0,0,4.78256,14.2497,22.0042,12.6603,4.23766,0,3.45926,11.6881,20.9773,0,0,4.03576,13.8018,20.542,10.5434,0.547628,0,0,9.46571,19.4641,5.37651,4.35128,9.37734,17.2948,18.038,8.17365,0,0,2.75671,12.0784,21.2518,9.27692,9.63869,14.4899,21.8408,18.497,8.87401,0.0189314,0,3.7361,11.3326,14.5613,0,0.480268,7.99762,17.166,22.2184,14.1283,8.06449,6.44617,3.52715,1.45239,6.71319,0,0,5.75031,14.8308,18.4028,21.7509,17.4276,7.63195,0,0,2.4662,0.0150755,2.57583,5.42898,5.10638,10.1948,17.8351,14.3137,9.67133,1.62474,0,5.21452,0,0,0,0,4.30875,10.5612,4.71765,4.50702,10.1072,8.95741,12.529,0.203172,3.20905,0,0,0.087438,5.755,0,0,5.15763,10.4115,8.15777,6.52046,0,0,0,2.28185,6.54314,0,0,5.42072,2.39803,0,7.55323,0,0,5.36698,9.99828,8.23529,0,0,1.76477,0,0,0,0,0,0,3.14159,0,0,0
22.2321,12.4539,3.01714,0,0,7.15004,12.1396,7.07281,7.11144,12.2288,19.9239,18.5113,12.1714,2.52361,0,0,3.86453,6.22572,0,0,6.34733,15.8564,9.86213,6.02974,7.87178,1.65153,0.632134,7.03897,5.37491,0,0,5.50319,14.4237,3.27089,0,0.050507,0,0.319014,5.16126,0,0.905352,0,0.74317,10.3386,2.559,0,0,0,0.155501,1.91362,0,0,0,1.51338,10.7558,8.4212,4.20524,6.25537,4.87101,7.31434,5.93754,0.772117,3.34436,5.85736,8.70027,15.4548,11.8076,12.2111,15.4136,14.8556,16.3901,13.7923,10.6908,12.1392,15.8573,17.6919,22.6357,2.13439,2.84542,9.56441,18.2936,25.9596,22.8351,16.5865,10.4783,8.21772,11.081,17.5124,0,0,5.95108,15.9268,25.916,20.4988,11.0405,2.45888,0,3.42641,12.1989,0,0,6.96751,16.8919,26.8573,19.4286,9.45668,0,0,0.776338,10.7039,3.02818,4.31831,10.9832,19.5901,28.8697,21.6528,12.6809,5.06471,1.80966,5.87421,13.7595,0,0,0,0,3.14159,0,0,0
14.5475,7.80322,5.20959,8.59325,15.6921,24.2704,33.4608,35.0125,35.2462,34.8769,36.6284,9.96811,0.634975,0,1.91037,11.3596,21.1546,27.5267,25.062,25.3615,24.906,27.1308,5.99785,0.45231,0,1.74755,11.2693,21.0928,18.4862,15.1507,15.5641,14.9582,17.9854,0,0,2.08508,8.27986,15.4663,18.1706,10.3636,5.35483,5.63193,5.07982,9.68936,0,0,0,8.92869,11.1708,14.1265,4.76114,0,0,0,3.34886,4.64988,1.82265,4.72064,3.86581,1.23145,6.12545,2.64455,0,0,0,0,13.6063,11.7968,8.33895,0,0,1.74614,0,0,1.03727,0,0,3.91848,4.28509,10.3533,2.17142,0,2.52885,0,0,9.079,7.89195,7.22026,0,0,5.83883,10.6418,8.97287,7.80495,0,0,5.37238,14.6862,17.1291,0,0,6.95092,16.4135,16.5086,6.60728,0,0,3.96766,13.8368,23.783,7.41032,7.70477,12.8866,20.5637,19.3511,10.8468,4.41129,3.44557,8.81173,16.9626,26.0566,0,0,0,0,3.14159,0,0,0
20.2814,21.3164,25.2771,23.0144,13.6239,5.04084,0,2.74776,10.752,19.9797,29.5844,10.3081,11.8214,17.2016,21.5958,11.5971,1.60055,0,0,8.41169,18.41,28.4092,0.386432,3.10085,10.8659,18.8353,13.9746,5.58584,0.457579,0.324151,7.4303,16.4772,26.0315,0,0,8.08669,9.33154,9.54299,5.1649,0,0,4.8881,14.1139,21.6662,0,2.35733,0,0.767579,0,6.54952,2.04333,0,0.0259792,7.93845,17.2591,0,0,0,0,0,3.79786,4.08156,0,0,6.18932,16.1412,0.430381,0,0,0,0,6.92433,8.40099,2.64374,3.45853,10.0599,18.153,4.8374,0,0,1.04574,4.29054,10.9441,14.724,12.3645,6.49786,5.25904,9.83676,1.13214,0,0,8.8704,13.589,12.8988,5.77817,3.17374,0,0,3.94294,0,0,1.73383,11.3654,18.9384,9.02708,0,0,0,0,3.97548,0,0,2.36233,11.7169,19.5822,9.99264,1.1491,0,3.17178,5.34807,9.90533,0,0,0,0,3.14159,0,0,0
30.5564,24.4504,20.4768,19.5099,21.8252,26.8082,24.1283,21.0953,21.1302,24.2237,29.5695,24.0018,16.4221,10.9793,9.54826,12.8941,19.4303,15.5065,11.278,11.329,15.6339,19.6557,19.452,10.2342,2.30561,0,5.34395,14.03,8.34166,1.77241,1.86434,8.51852,9.82866,17.9055,7.90869,0,0,2.1134,12.1074,4.90817,0,0,0.823311,0.338818,19.8331,10.7851,3.19179,0.771616,6.06338,14.4956,7.55252,0.500663,0.603631,0,0,14.7331,6.95654,2.77969,5.46339,4.91576,8.49657,10.6084,9.70844,8.83688,1.67151,0,10.8231,1.53599,0,0,0,2.01896,1.64998,0,4.8427,0,0,7.54219,0,0,0,0,2.1156,0,0,0,0,1.3497,9.54115,1.48773,0,0,1.41491,8.68476,2.55993,1.02123,0,0,2.97787,15.6122,9.5351,1.36502,0,4.97499,13.9122,11.651,7.55662,0,0,0.79707,17.6674,7.69267,0,0,2.47641,12.4322,20.235,11.6373,4.90622,2.4187,6.27048,0,0,0,0,3.14159,0,0,0
6.77471,2.05811,2.09137,6.17732,6.86368,12.2245,7.62867,8.1001,0,0,1.15238,0,0,0,0,0,5.85244,0,0,2.37985,0,1.15586,0,0,0,0,0,4.44552,0,0,0.791702,0,0,3.97336,0,0,4.80513,5.55216,9.13234,3.52368,4.13271,0,0,1.58873,8.65605,3.17622,4.11302,6.28663,6.86486,12.4409,13.2436,8.06952,1.4094,0,0,16.4734,12.9435,5.18357,0,0,6.972,16.5936,15.1667,8.11981,0.830187,0.308179,24.3024,14.4096,4.66276,0,0,6.50772,16.2997,22.021,14.7852,10.0817,9.80501,26.8933,17.9335,9.98631,4.78587,5.42048,11.3766,19.5995,27.9142,23.1706,19.8203,19.6348,30.0299,20.5443,11.5294,3.93098,1.16384,5.97468,14.2023,23.4112,32.2643,29.6892,29.5499,28.4866,18.4917,8.50236,0,0,1.57647,11.554,21.5457,31.5414,39.6106,39.4993,29.4974,19.843,10.5222,2.3175,0,4.589,13.3109,22.7713,32.4796,42.2979,49.4656,0,0,0,0,3.14159,0,0,0
11.6605,1.85919,0,0,8.84233,9.51616,0,0,1.58204,4.08587,7.20257,12.4881,3.31078,0,0.959275,9.78813,6.87697,0,0,0,0,0.687468,7.89241,0,0,3.58781,13.2263,9.0182,1.17796,0,0,0,1.51154,8.04797,0,0,3.79202,13.3463,11.7627,2.72207,0,1.7609,5.25007,8.7299,5.74303,0,0,4.45803,14.4151,10.7982,0.990884,0,0,1.89814,2.34538,7.69417,0.00738189,0,6.56126,15.7165,14.3211,6.72567,2.96078,4.49462,0,0,5.98286,0,0,6.46777,14.1431,14.3134,9.22347,8.65325,7.01367,0.015354,0.54276,5.22358,0,0,0.14309,9.34214,8.06672,0.237589,0,3.81807,0,0,10.2006,2.31418,0,0,9.11407,6.17631,0,0,4.03133,0,0,15.9159,8.5167,4.63231,6.89203,13.5919,9.92334,3.24164,2.39931,3.52148,0,0,22.6016,17.0942,14.6035,16.011,20.7865,17.0593,12.5966,12.1136,5.96421,0,0.811955,0,0,0,0,3.14159,0,0,0
6.08067,1.69617,0,1.43096,5.09276,12.911,19.8003,14.2813,12.1609,12.6622,14.6423,0,0,0,0,0,9.90766,13.3418,5.69603,2.16097,2.6639,5.93882,0,0,0,0,3.06098,11.6267,10.0406,0.156314,0,0,0.0422678,5.56414,4.17013,0,0,5.52672,15.048,11.4106,2.64658,0,0,2.15106,10.4162,0.689141,0,0.446491,10.1635,19.1138,16.7432,7.77391,0,0,3.16419,11.1773,2.0795,0,1.86532,10.9337,20.5885,20.6294,12.15,5.59114,3.98374,8.65493,16.0794,9.43119,6.58333,9.29877,15.882,17.9212,12.4151,10.6223,13.4119,13.88,16.8834,23.3435,18.4469,16.5831,18.3566,20.7399,11.6283,3.80664,0.652006,5.37228,9.41237,12.7463,31.7546,27.959,26.5831,27.8914,18.864,8.86716,0,0,1.15773,0,5.2076,40.7455,37.6712,36.583,29.9809,20.3532,11.075,2.92282,0,0,0,0,50.0563,47.4822,42.572,33.4357,24.7779,17.0619,11.3351,9.44297,3.33848,0,0,0,0,0,0,3.14159,0,0,0
6.80368,0,0,0.775623,0,0,7.93389,4.97553,8.08062,15.0909,23.6481,7.69102,0,0,3.7739,0,2.72557,1.05104,0,1.28759,9.59903,17.5896,5.4512,0,0,4.65933,8.69322,5.37832,0,0,0,4.38196,14.1641,9.09207,2.51236,2.19063,8.45707,13.5688,3.66762,0,0,0,5.15122,14.3942,16.2731,11.9619,11.4805,13.0896,16.5669,8.36069,2.97815,4.13329,0,0.324024,8.11734,14.2754,6.15591,1.521,4.29873,11.8214,16.2188,12.7759,4.01579,0,0,6.16788,11.4619,1.5037,0,0,8.64124,15.9878,7.54287,1.83808,2.29867,3.14953,9.8636,9.6954,1.01421,0,2.12838,10.465,13.4193,3.44806,0,0,0,7.20683,8.54151,0,0,1.99999,11.8496,14.9311,5.93575,0,0,0,7.12868,12.3532,5.26664,2.9025,7.317,15.1651,16.1121,6.65633,0,0,3.22916,11.5048,19.2497,14.2683,12.8551,15.6078,21.4509,15.4269,5.56018,0,0,5.12942,14.9898,0,0,0,0,3.14159,0,0,0
33.7208,30.7841,30.1892,25.5071,16.6578,8.98751,4.50554,4.20001,0.842047,5.27939,13.4386,24.7764,21.0037,20.2169,22.1081,12.9105,3.22028,0,0,0,0.826043,10.8114,16.5949,11.4271,10.2719,12.3925,11.7846,3.74868,0,0,0,2.89165,2.98774,10.129,2.53029,0.432535,3.11165,2.04413,7.83835,5.32337,0,1.74113,0,0,7.40884,0,0,0,0,3.73674,12.676,9.1239,5.46946,0,0,0,0,0,0.625373,0,6.09937,15.1463,19.0709,12.1596,7.92841,7.01499,0,0,0,0,0,9.05918,18.8804,26.2272,20.7049,17.806,17.0146,2.12781,0,0,0,0.206292,9.36475,19.083,28.9441,29.9317,27.7481,27.0144,0,0,0,0.323551,3.06332,10.8501,19.98,29.5332,39.2641,37.7144,37.0142,0,0,0,0,0,8.20449,18.2042,28.2041,38.204,47.6923,47.0142,3.98225,3.85867,4.15671,0,2.80653,10.6901,19.869,29.4491,39.1966,49.0286,57.0141,0,0,0,0,3.14159,0,0,0
24.5446,16.1125,8.10319,3.17527,4.81384,11.5711,12.7469,8.68191,9.50912,14.7426,18.9864,15.3657,12.5612,3.03232,0,0,7.53363,5.81453,0,0.643458,8.57081,9.03766,7.13206,2.61339,4.55875,0,0.182432,8.09952,0,0,0,1.71209,0,1.98322,0,0,7.31865,8.59564,8.14451,0,0,0,0,0,3.91716,0,0,0.164775,9.37046,13.0403,6.80731,5.30089,0,0,1.36169,11.066,2.28791,0,0,9.14861,11.0258,2.31133,0,3.05905,4.36348,9.12338,3.63033,3.3222,4.64033,6.91838,13.6246,9.48318,0,0,0.702944,10.5922,17.327,0,0,4.79889,14.7124,12.0324,2.68974,0,0.594085,6.08003,13.8338,22.8259,0,0,6.3963,11.6871,9.98137,1.93586,0,0,9.21646,19.0667,27.7035,8.31065,8.08244,11.0434,3.10536,0.03374,5.1526,4.12454,6.5863,13.4672,22.0361,31.2542,18.0198,17.8712,8.55386,0,0,1.44649,11.4464,15.623,20.531,27.5199,35.6437,0,0,0,0,3.14159,0,0,0
0.152289,0,4.15805,13.4338,23.1335,32.9712,42.8698,48.8185,47.3694,47.6444,49.6197,0,0,2.8472,12.6659,22.595,32.5573,41.0847,39.1352,37.3909,37.7235,40.0915,5.24039,3.45214,8.15629,16.045,24.1312,27.4571,32.9085,29.6096,27.4239,27.8441,30.7898,14.4309,13.3572,16.3486,13.629,14.4219,18.8882,25.6739,20.3903,17.4809,18.0505,21.9133,10.5168,12.5204,8.75427,3.77757,5.09703,11.5875,18.0372,11.8683,7.6026,8.4792,13.9397,0.527824,4.03791,3.53566,0,0,7.2485,8.08834,5.26017,0,0,8.10417,0,0,0,0,0,2.83398,0,1.08193,0,0,6.80512,0,0,0,0,0,2.44501,0,0,3.18348,4.33295,10.906,0,0,0,0,5.25143,7.20412,2.26781,4.31839,11.4367,13.6661,18.1374,2.97491,0,0,0,5.58036,8.82726,1.06933,0,6.08287,15.0344,24.5657,2.70578,0,0,0,6.49566,6.63393,0,0,3.44919,13.4296,23.4217,0,0,0,0,3.14159,0,0,0
8.55091,0.0303141,0,3.20121,12.6076,21.9304,25.8109,24.0252,25.1142,28.8368,34.5375,2.13925,0,0,1.4455,7.88238,16.6188,16.5022,14.0345,15.5529,20.4671,27.4638,0.619881,0,0,0,4.44945,13.1614,7.95306,4.05716,6.51954,13.4134,21.9918,4.58694,0.0190403,0.965133,0,0,7.06848,1.92716,0,0,9.18674,19.0417,10.1754,0.799337,0,0,0,5.69123,0.0546049,0,0.620004,8.64232,15.482,10.1275,0.709567,0,1.56943,3.86029,3.20712,0,0,0,1.57667,10.8762,14.5598,7.68513,4.91115,8.21869,12.4615,2.82145,0,0,0,0.977362,10.5499,13.6636,10.6017,12.1109,17.0183,16.353,8.82421,4.63627,0,0,3.22537,12.7922,5.79452,0.673833,3.35645,11.0442,20.1218,17.2821,13.2791,6.92606,5.20088,9.38149,16.8369,1.78849,0,0,8.23076,18.2281,26.5277,20.7026,16.2149,15.1356,17.8635,23.4806,5.11524,0,2.54585,10.5393,19.7712,29.3801,29.2859,25.8881,25.1074,27.1094,31.4932,0,0,0,0,3.14159,0,0,0
15.3071,16.5479,10.9841,3.21529,0.438083,5.5969,14.0327,23.3449,32.9673,38.8785,40.0385,5.34813,7.31776,8.28691,0,0,1.71923,11.7175,21.7169,25.9606,28.88,30.3286,0,0,8.9568,2.75923,0,5.21241,12.9461,13.1299,17.2665,18.8824,20.8048,0,0,8.82753,11.3746,9.77839,9.19255,3.29746,3.61216,9.84337,8.88738,11.7135,0,3.47197,11.5785,20.8184,14.7019,4.7869,0,0,2.82691,0,3.929,0,0,9.20768,19.2074,15.6998,6.39971,0,0,0,0,0.796174,0.195963,3.71485,11.731,20.9253,20.1791,12.787,8.10296,5.89839,0,0,5.15502,10.1807,12.1675,15.0686,14.3129,17.4553,11.787,8.32985,6.51021,0,0,5.79567,20.1755,11.9899,5.69188,4.45389,9.27679,4.49559,0,0.161161,0.909212,0.203872,7.00668,17.1786,7.35957,0,0,3.76205,2.06534,0,0,0,0,4.27387,17.5041,7.86488,0,0,4.39422,6.76373,1.93038,1.88259,2.16731,1.53913,7.83983,0,0,0,0,3.14159,0,0,0
4.83896,0.818956,0,0,0,9.63697,19.6111,11.4713,1.55818,0,0,0.190116,0,0,0,2.63992,11.2362,20.6951,12.7953,3.86358,0,1.71938,0,0,0,0,2.59427,10.3933,17.9503,17.8968,11.2322,7.98273,9.89853,0,0,2.36501,0,0,4.35696,13.9051,19.6909,13.3208,10.1537,11.6444,5.45263,5.70995,0.249084,0,0,4.01285,13.7,14.0882,5.57413,0.240263,2.92952,0,0,0,0,1.1835,9.66209,17.4213,11.8846,1.8847,0,0,0,0,0,0,2.80282,12.7794,22.7702,14.0339,5.48996,0.111795,2.82802,3.38594,3.19349,1.94176,0.870676,6.94937,15.343,24.6014,19.6027,13.2084,10.0235,11.5233,12.9217,6.22284,0,0,3.77965,13.7791,20.4984,12.6901,7.30707,6.85904,11.6545,17.9956,8.95579,1.61413,0.50971,6.91213,15.7213,16.5288,6.98444,0,0,5.57397,22.8618,15.602,10.7612,10.1642,14.128,20.9472,16.0271,6.18951,0,0,4.70298,0,0,0,0,3.14159,0,0,0
0,0,5.69529,0,0,2.62671,8.35292,0.00331778,0,4.3083,5.12344,0,0,5.57879,1.66442,0,5.47775,7.0531,0,0,0,0,5.69877,5.58054,10.9536,10.4006,9.18167,12.7967,11.09,4.42301,3.08662,0,0,15.3537,15.2806,10.0607,6.2275,8.00643,14.1895,14.0329,4.43062,0,0,7.32713,22.5338,12.7892,3.42557,0,0.101756,9.05112,10.1913,4.30175,0,0,7.21994,22.191,12.2971,2.57218,0,0,7.15306,2.49434,0,0,0,2.43598,24.8436,15.9803,6.90562,0,0,3.16779,0.223964,0,0.239585,0,3.3496,27.9461,18.3272,9.10401,1.2913,0,5.89195,5.90441,2.42122,5.98822,6.28155,10.0442,31.4616,22.8876,15.3796,10.1657,9.21424,13.059,14.5229,12.4211,9.80501,11.8017,17.5389,36.8853,29.5064,23.5155,19.7627,19.1265,21.7943,13.0292,4.60899,0,3.40064,11.5094,43.6413,37.3278,32.4553,29.5599,29.0834,20.8469,10.8472,0.84823,0,0,9.15505,0,0,0,0,3.14159,0,0,0
5.98475,0,0,7.12053,12.7468,17.1187,7.11877,0,0,2.88174,12.8816,4.68425,0,0,2.51258,3.39288,10.0543,9.65458,2.20445,0.323644,6.25443,14.9366,9.38406,3.61037,0,0,0,6.25196,5.23083,0,0,3.39921,13.3951,14.456,5.20814,0,0,0.162374,1.90318,0,0.662146,0.0799758,6.41335,15.2426,13.6966,11.8479,7.62175,8.50463,9.11089,1.7214,0,0.458813,9.78548,13.6486,20.4475,4.90007,2.0294,6.35239,14.2919,15.4381,8.25093,4.80184,7.46689,14.3123,22.3901,27.6419,0,0,1.30865,5.53418,5.83726,11.4552,14.7952,16.4726,21.4133,28.377,35.8995,1.95749,0,3.72481,0,0,6.22079,15.935,25.8069,29.7807,35.4807,42.4833,10.0865,8.05992,4.01701,0,0,6.30648,15.9886,25.8457,35.6397,43.5183,49.5836,19.393,10.519,0.531056,0,0,4.07982,13.5279,23.2999,33.1764,43.0992,53.0464,22.3355,13.1399,5.01099,0,0,3.3965,13.1255,23.0168,32.9585,42.9221,52.8973,0,0,0,0,3.14159,0,0,0
8.86618,10.2645,8.98712,7.26615,10.8741,17.809,25.471,24.2103,25.5563,29.4735,35.2998,0,1.18142,0.827817,0,3.87302,13.0233,15.6022,14.2108,16.0782,21.2087,28.3131,0,0,0,0,2.21441,11.2134,5.89811,4.21217,7.20161,14.2859,22.9198,0,0.281596,5.18894,2.97356,7.49065,5.7253,0,0,0.569628,10.1402,19.751,9.47217,8.60542,1.09811,0.00871462,6.64874,5.6385,0,0,0,6.14146,15.6273,16.1608,6.16763,0,0,3.87123,11.02,5.60596,0,0,5.23773,9.30687,11.1079,3.68972,0,0.0380382,7.53971,16.1658,10.3762,4.53967,4.40889,0,0.734943,4.59341,0,0,0,8.21843,18.0818,18.0505,12.8046,2.88178,0,0,3.43092,0,0,5.80211,12.503,21.0332,22.7171,12.851,3.18824,0,0,8.64971,3.70373,5.09214,11.6276,19.6792,26.5723,23.283,13.3822,3.62715,0,0,16.7439,13.563,14.3966,18.8994,25.7093,33.4788,23.6062,13.84,4.3985,0,0,0,0,0,0,3.14159,0,0,0
7.01545,0,0,4.49039,6.96854,9.68603,16.2135,24.4493,30.3497,35.811,42.6231,7.1356,0,0,2.2046,0,2.17248,11.1608,17.215,21.7995,28.4936,36.3929,12.3099,4.01378,0,0.468125,0,0.430663,5.91285,7.99353,14.3786,22.6322,31.6583,11.8225,1.92392,0,0,0,2.87553,0,0.338071,9.4274,19.12,28.9682,13.1691,4.62175,0,0,0,1.33014,0,0,8.98769,18.8285,28.7509,11.1576,1.16378,0,0,1.53241,0.0839151,0,2.17137,11.7111,20.9518,29.1473,13.6321,5.34486,0,0,0.750714,0.227313,0,0.556963,6.91009,15.6993,21.8723,19.4841,12.7531,4.85499,0,1.05751,4.18801,0,0,3.72562,11.5908,12.1513,22.5163,12.5413,2.60588,0,0,7.41827,0.938173,0.785766,7.05386,1.87416,2.86512,24.5767,15.4234,7.23792,2.16325,4.09765,11.2024,10.5363,10.464,3.83158,0,0,29.1636,21.3781,15.2068,12.0495,13.1729,18.0674,20.3947,15.3304,6.31396,0,0.732029,0,0,0,0,3.14159,0,0,0
11.8208,2.02576,0,0,8.70927,18.6096,21.7419,19.806,11.8447,5.13008,3.44053,12.6055,3.39714,0,0.790206,9.6189,18.8252,12.6216,9.81373,7.70322,0,0,17.3107,10.3555,6.81726,8.74281,9.87855,13.1318,4.69447,0,3.32733,0.0670875,0,24.3619,14.9516,5.97405,0,0.970222,8.78652,0.959742,0,0,0,0,15.2728,13.4045,3.4298,0,0,2.16019,4.9768,0.254255,1.76031,0,0,6.43736,3.43635,7.05533,0.203039,0,1.66648,11.2629,10.2321,4.18409,0,1.6906,0.0826149,0,1.06149,7.0979,4.43401,8.00952,15.305,17.9462,11.3478,8.17867,9.98884,1.53826,0,2.40278,4.78977,6.47034,12.8868,17.979,12.7661,3.89362,0,1.9376,9.0946,4.68897,0,0,0,8.2166,9.71643,5.03474,1.41657,0,0,12.5174,2.59921,0,0,0,1.37259,3.95174,0,0,0,0,15.4952,7.36993,2.38635,2.38655,0,0,4.16208,0,0,0,0,0,0,0,0,3.14159,0,0,0
24.3936,22.0716,22.7758,26.3307,30.4103,21.0608,12.2834,5.04827,2.45071,6.5749,3.89039,15.3731,12.1237,13.1328,17.9427,25.0208,18.5255,8.58717,0,0,0,0,7.4547,2.26105,4,11.0159,17.5279,13.1075,8.42857,1.23366,0,0,0,2.86626,0,0,4.74737,9.15801,6.66318,0,0,5.13477,2.73746,0.0830202,5.04708,0,0,0,3.27678,4.87847,0,0,5.43835,0,0,12.0746,8.24707,0,0,0.279646,8.81519,3.06653,3.28127,9.5461,2.91142,0.301891,18.7293,12.7662,2.90892,0,0,7.65392,12.6813,12.8057,16.9399,11.6549,10.2079,11.5562,4.8762,3.33912,3.13888,4.86507,11.6636,20.2928,21.2973,17.5531,17.1812,20.176,7.43469,0,0,3.1856,13.0324,18.7569,21.018,13.2758,7.92798,7.35112,11.9251,8.52744,0,0,4.59992,13.8702,23.5622,16.9139,7.43575,0,0,5.58692,14.1364,8.41722,7.19955,11.271,18.4444,26.1518,16.203,6.31708,0,0,4.32459,0,0,0,0,3.14159,0,0,0
19.8274,15.8863,15.5055,18.8264,10.6916,1.13229,0,0.747127,10.2802,20.1177,30.0357,11.831,6.32091,5.70991,10.6696,10.9628,1.62868,0,0,8.78484,18.5687,28.4639,4.81656,0,0,4.94994,12.449,2.93275,0,0,8.89854,18.6436,28.5195,2.74628,0,0,4.82468,12.4795,9.27539,5.32449,7.26672,13.6947,19.2553,20.1752,7.47583,0.994007,0,0,9.23184,17.8536,15.2809,16.5033,12.7565,9.30092,10.6687,12.4144,3.61635,0,2.30455,10.8423,20.2886,23.5436,14.0799,5.31367,0,1.99363,17.6937,11.2118,8.24665,10.3946,16.4374,24.3793,22.2773,12.2821,2.29476,0,0,12.2028,7.69737,8.26,13.5299,21.2072,18.3012,16.5906,14.7618,6.36502,1.0672,3.30986,4.37938,0,0,7.57318,15.7503,9.21404,6.59164,9.5291,14.1757,10.9556,12.2217,0,0,0,6.24732,10.7677,1.72189,0,2.23148,11.3474,20.9158,21.7877,0,0,4.00516,10.4728,9.98806,0.277448,0,0.855065,10.5897,20.4965,30.4493,0,0,0,0,3.14159,0,0,0
10.138,0.180854,0,0,5.7912,15.7308,12.9704,10.8847,13.3388,19.2101,26.9021,11.6418,3.31113,0,0,3.86555,9.10771,4.06244,0.888656,5.06964,13.1436,22.3134,2.44719,0,0,0,0,4.05469,0,0,0.46366,10.4455,20.4393,0,0,0,0,0,5.16455,0,0,0.587714,10.5648,20.5569,0,0,6.02432,7.79579,7.01592,11.441,3.05865,0,3.86197,11.1272,18.0455,9.13546,9.23348,13.7862,17.37,16.8695,17.1987,9.44608,0.878423,0,4.09683,10.985,9.16208,3.64495,4.32424,10.5957,19.0376,15.932,8.18,0,0,0,3.62282,4.37306,0,0,6.23522,16.1263,11.4227,2.07454,0,0,0,1.43639,5.68388,0,0,7.40637,16.8697,11.1043,1.50026,0,0,0,6.61327,12.0314,7.44656,7.98282,13.2891,21.0061,15.1367,7.85266,4.33812,7.10106,8.13308,13.66,20.4102,17.2724,17.6185,21.3334,27.427,21.911,16.5552,14.3319,16.0559,17.6946,21.5908,0,0,0,0,3.14159,0,0,0
11.752,1.90621,0,0,8.64346,3.41401,0,0,7.42172,10.342,9.35496,12.7362,3.62134,0,0.656065,3.74024,4.4662,0,0,8.24423,1.46759,0,17.5811,10.7201,1.25304,0,0,8.7712,6.72723,7.9163,6.98225,0,0,15.8704,9.22466,4.66126,0,0,3.81044,13.4403,7.45099,0.152524,0.0802029,1.30216,10.9675,1.87508,0,0,0,3.92871,13.2614,3.71368,0,0,4.97547,3.66621,0,0,0,4.62101,9.93213,13.1355,3.49901,0,0,1.15041,1.57122,0,0,0,0.453803,10.4526,15.3562,9.40055,4.94499,0,0,6.76369,2.42764,0.577546,0,4.31049,11.0856,5.67087,5.70194,9.22538,1.54259,0,15.0629,11.6451,4.70637,0,0,5.72383,0,0,5.81655,10.4814,9.57309,23.8445,13.9605,4.2396,0,0,5.80748,0,0,5.89971,15.569,19.485,26.4957,17.5789,9.72955,4.7619,5.70262,11.2724,5.92132,5.95191,11.341,19.2645,28.1757,0,0,0,0,3.14159,0,0,0
23.5646,14.675,7.06235,3.1679,5.98948,8.60743,2.1638,2.23436,4.18623,6.03127,12.2474,21.0455,11.1209,1.32975,0,0,4.95645,0,0,0,0,2.59996,21.6396,11.9848,2.86867,0,1.408,7.3538,0.142771,0.227286,0,0,0,25.1895,16.8435,10.0709,6.88526,9.16721,14.0544,9.50217,9.54626,6.1397,0,0,20.5691,16.4208,15.7224,16.8766,18.3659,10.1896,3.11647,1.68178,7.34607,9.03518,8.71349,12.8903,6.95737,5.84739,10.3648,16.8071,6.82383,0,0,3.2781,1.44217,0,7.70484,0,0,4.29067,12.6734,6.52609,0,0,0,0,0,7.40568,0,0,3.91832,2.68213,4.44311,0,0,0,0,0.446142,12.1913,6.00129,4.81987,0,0,1.03566,2.54678,0,0,5.22388,10.3068,19.6976,15.4074,10.6387,1.83857,0,2.98232,0,0,0,4.50446,14.282,28.3594,24.037,15.9367,9.66994,7.35227,6.96067,0,0,3.95779,9.72289,17.7169,0,0,0,0,3.14159,0,0,0
9.1168,5.27219,7.35014,0,0,3.36812,0,0,0.55504,0,0,2.71658,0,0,0,0,3.72905,3.15284,0,0,0,0,2.56865,0,0,1.08666,5.70307,5.35448,0,0,3.20782,2.13487,7.89033,7.59231,2.29019,0,0,8.0542,5.87777,0,0,6.29963,1.62513,3.78267,0,1.977,2.41326,4.57363,11.6954,11.6436,6.52187,6.65824,2.33917,0,0,0,0,9.42699,10.0497,9.02046,12.8378,16.2548,13.8614,4.9728,0,1.56811,2.44374,5.50334,9.1448,1.23876,0,5.68064,13.6258,7.90166,6.81549,0,0,12.4343,9.45895,2.34379,0,0,3.04611,8.10215,0,0,0,0,16.3211,6.32535,0,0,0,7.16157,7.2394,0,0,3.56726,3.44387,17.9404,8.82508,1.31821,0,0,2.59719,11.6034,5.13266,3.83072,8.80372,13.1202,22.6884,15.3426,8.57182,0.523495,0,4.19365,13.3841,14.4644,13.6812,16.8903,22.9451,0,0,0,0,3.14159,0,0,0
