3.09377,0,0,7.95371,14.5931,5.38551,0,0.025001,0.276078,0,1.38681,3.87576,0,0,8.53175,13.5332,3.62728,0,0,1.06757,0,2.1059,10.3378,6.2457,7.72623,13.7595,16.5103,8.29457,2.90677,2.55607,0,2.60377,6.82528,18.8915,16.1727,15.034,9.79966,8.90372,12.8621,10.1099,0.247257,0,0.305642,0,23.7397,18.089,8.82323,0.937922,0,5.82045,5.45683,5.12521,2.3676,0,0,15.15,10.8655,6.79064,0,0,3.33786,0,0,5.15851,5.52632,3.43669,8.07427,1.38095,1.50535,3.22353,1.84001,6.47287,0,0,1.57622,0,5.4011,4.86052,0,0,5.14517,10.5237,9.21363,3.50308,3.98223,0,0,2.62892,5.68343,0.855332,0.985682,0.62896,1.26339,4.60964,0,0,3.36416,1.41022,6.78647,0,0,1.95109,0,0,5.69699,0,0,0,0,5.00455,0.877385,0,3.37917,1.14719,1.75368,8.76268,7.75295,6.67099,0,0,5.73938,0,0,0,0,3.14159,0,0,0
4.94527,0,0,0,0,3.66248,3.62997,0,0,4.65412,1.87699,6.61185,0,0,0.364324,0,5.76663,4.67278,0,0,0,0,9.95377,5.72209,7.2109,0,0,2.64311,2.90844,0,2.08494,1.94106,0,3.70656,0,0,0.241233,0,3.86146,0.810427,0,0,0,0,3.32615,0,0,0,0,8.04815,6.34328,2.52245,5.70098,1.27557,0,9.16515,4.70829,3.6577,0,0,8.25829,11.0904,11.302,2.57505,0,2.91701,7.05883,0.335088,1.0736,5.59186,6.11571,7.04849,1.30127,2.83693,0.0045005,0,0.431079,4.22055,0,0,0,0,3.17434,0,0,5.5579,2.09987,5.83558,7.70436,1.36903,2.04431,0,0,5.23706,0,1.42853,8.54378,11.3634,14.3459,14.9933,8.45825,0,0,3.26218,10.5655,9.40247,2.6761,0,3.62835,12.3217,18.1808,8.41787,0,0,3.20592,12.7916,9.42924,0,0,0.726966,10.6783,0,0,0,0,3.14159,0,0,0
13.6991,7.84858,6.5981,10.7948,17.1817,13.0733,7.16034,6.01798,10.4615,11.0286,8.6761,8.29212,0,0,4.33099,7.26998,7.83523,0,0,4.29653,2.98991,0,2.32511,0,0,0.011077,0,4.6664,0,0,3.78794,0,0,0,0,3.9414,0,0,3.21035,5.86276,4.61935,9.38618,4.89329,1.33161,0,1.37368,9.87475,4.80006,3.28467,8.27357,9.11398,6.36339,9.23998,13.4168,11.3294,0,0,5.36493,4.9776,6.39241,10.8727,1.75097,0,1.95484,11.103,20.7856,0,0,3.6236,0,0,7.52446,0.527409,0,0.754496,7.52412,14.2751,6.83445,6.7402,3.82964,0,0,0.700605,0,1.34124,0,0.377203,9.74524,0.51083,0.0753869,7.10407,5.53377,6.90209,1.04079,0,1.66275,0,0.405664,9.76021,0,0,4.5869,14.5726,14.9446,8.14649,5.37386,8.53148,5.05594,7.57468,14.3117,2.28553,1.91512,8.24845,16.908,22.0879,17.1421,15.3723,17.2962,15.0454,16.6357,21.4905,0,0,0,0,3.14159,0,0,0
2.29581,0,0,8.44891,18.3447,14.3774,7.90082,5.70423,9.3082,16.4384,24.1746,3.61461,0,0.558158,9.35286,11.2282,9.52599,0.365712,0,2.6418,11.9605,15.1288,10.4824,6.81032,8.59154,1.90932,1.69779,8.21661,0,0,2.11709,2.07547,7.1758,2.25505,4.5919,5.26527,0,0,4.76644,3.26506,1.18362,0,0,2.59211,0,0,7.86706,0.688223,0.45201,7.44279,0,0,1.12351,0,4.90351,0,1.33225,8.0516,0,0,2.53129,1.81243,0,4.39808,0,3.16001,0,0,2.89088,0.54393,0,4.09337,10.5261,9.24658,0.866329,0,0,0.0948807,0,4.16217,7.47559,5.65564,9.61637,8.74223,1.32008,0,0.57308,3.95459,7.70313,6.90056,8.84431,0,0,3.19911,0,0,0,2.6076,10.2913,0,2.08582,8.56132,0,0,0.314319,0,0,1.7778,0,2.40453,0,0,9.46107,6.54207,4.60626,5.21744,1.26176,4.90249,0.641422,0,0,0,0,0,0,3.14159,0,0,0
7.73017,0,0,2.51634,12.452,13.3098,5.58028,1.92235,0,0,2.58805,9.40123,1.12839,0,4.78876,13.7937,10.1222,0.21268,0,0.153499,0,5.74333,7.12761,0,0,3.17179,13.0986,11.5976,2.87838,0,0,0.653551,8.94919,8.74129,0.549076,0,5.21108,14.3192,16.9816,10.6738,2.91368,0,0,7.42078,8.91084,0,0,1.51011,10.7958,14.9957,14.1937,7.64016,2.51993,0,3.87478,10.2175,1.56289,0,1.60204,1.26608,7.86734,5.25705,2.70953,0,0,0.0159332,7.62412,8.21597,5.38663,0,0,4.61849,0,0,1.73575,0.390477,4.42666,0,0,7.59175,1.11414,0.762957,7.55444,1.29865,0,0,0,2.14839,0,0,0.0523262,2.03349,9.71194,11.1803,6.36803,6.94758,0.368684,0,2.77454,3.41332,2.81697,0,0,7.19133,5.21001,0,0,4.74359,0,2.98241,13.1593,6.46985,0.724343,2.60029,10.063,4.63163,0,0,1.22924,0,0,0,0,0,0,3.14159,0,0,0
4.63377,1.95693,6.48603,4.0279,0,0,5.9858,11.0174,11.7269,16.5026,22.4607,0,0,0,0,0.359687,1.26548,7.22992,1.27818,2.55089,9.69396,12.4873,1.80493,0,0.4096,0,2.383,10.4417,3.5032,0,0,4.77535,2.55615,0,0,1.66071,5.48008,9.02951,11.4942,6.36468,0,1.33391,0,0,1.65755,0,3.96826,7.88718,13.652,5.58017,0,0,6.70645,1.05749,0,0,0,0,0,8.16526,4.94936,0,0,0.155221,4.66234,7.70854,0,0,0,0,7.33602,10.1054,4.70873,0,0,0.593677,10.5932,6.06834,7.31407,3.86252,5.21953,11.4639,18.0173,10.8789,3.14347,0,4.47301,12.8325,14.7657,5.0624,0,0,6.35494,10.1368,8.01544,0,0,1.84509,11.8433,14.9023,5.28602,0,0,6.56111,2.07011,0,2.67153,0,5.30407,13.8964,18.7561,10.9869,5.9369,6.35606,9.15252,0,0,1.13608,9.78129,12.9809,19.41,0,0,0,0,3.14159,0,0,0
9.87964,0.789799,0,0.875449,0,0.119256,9.86105,13.4611,4.78445,0,2.44551,9.34804,0,0,1.74759,0,1.77233,10.7521,11.6079,1.62147,0,0,13.5264,6.57447,0.758708,1.68141,6.8141,9.35913,8.78419,5.29118,5.85993,0.940419,3.70577,13.9647,3.96472,0,0,6.03528,11.6018,2.14967,0,0.467262,0,0,6.90741,6.76877,0.755845,1.67878,8.89707,11.4804,1.93244,0,0.214316,0,0,0,0,4.70418,3.70234,8.95509,15.616,8.36169,4.7691,7.29454,1.18045,1.79924,0,0,0,0,3.95533,12.0814,6.5032,6.03502,4.29272,0,0,3.21283,4.71627,0,0,5.17258,6.68216,0,0,3.42487,0,1.23476,0,0,2.48909,3.72106,10.5075,6.4012,0,0,0,0,0.886154,0,0.524607,0,0,6.73703,11.4407,5.63555,0,0,0.182206,4.87889,7.08502,5.58295,0,0.363809,8.43091,15.9427,6.02575,0,0,4.43016,12.8966,0,0,0,0,3.14159,0,0,0
0.0569546,0,0,9.95207,11.8165,16.3233,9.66947,2.103,0.299362,6.29942,15.0053,3.93533,0,3.86202,1.77468,2.47386,9.30158,7.02087,0,0,2.98048,12.9801,0.16559,0,1.07594,0,0,5.88038,9.81241,2.33394,0.569786,6.47163,15.1179,1.48292,0,2.29612,0,0.717634,8.21597,4.84694,0,0,6.54939,7.58573,8.98356,1.38648,0,1.84768,9.8621,14.7017,5.09936,0,0,0,0,10.1514,0.556291,0,1.05219,5.26852,12.3365,10.8698,5.9175,6.4169,0,0,14.2458,7.12363,2.04584,0,0,8.50595,12.5209,13.0593,10.6456,4.24227,3.39559,8.19952,1.61277,1.76818,0,0.965122,8.40097,2.77254,3.69963,7.88968,1.61187,2.23234,4.82912,0,0,2.27117,0.100168,3.9479,0,0,4.2828,0,0,7.56653,0.593233,0.763379,0,0,2.57374,0,0,6.96927,0.136617,0.841853,14.439,10.0224,10.1129,2.64473,0.550876,6.20965,8.19293,8.85537,13.9147,9.66491,10.0376,0,0,0,0,3.14159,0,0,0
0,0,0,0,6.41229,12.5044,3.9896,0,3.19964,0,0,0,2.72039,0,0,7.48504,10.5525,0.56712,0,0,1.30179,0.749086,5.51519,0,0,7.25335,12.6125,13.2025,5.08705,0.811092,4.35759,9.67347,10.2922,4.46091,0,0,2.48351,3.23169,9.85743,8.34299,0,0,3.49011,13.0324,9.42975,4.01787,4.15453,0,0,6.06455,8.20448,0,0,3.30117,12.9222,17.3114,13.7676,6.25124,0,0.128295,7.9394,12.9421,6.57851,4.945,9.28364,12.6582,23.9663,20.1433,12.9751,8.63049,9.13987,14.1986,19.6022,10.3503,2.32793,0,5.0885,14.0843,14.3411,8.35577,4.7787,7.3172,14.1114,18.1169,8.12193,0,0,1.91351,4.36637,4.79288,1.91392,0,0.241709,9.65625,19.4592,11.0398,3.43561,0.879248,6.00627,0,0,2.12223,0,0.483307,9.78321,19.5441,17.5126,12.2438,10.7997,13.8845,0,0,6.85071,5.27846,7.74562,14.4209,22.8307,25.654,21.7656,20.7717,22.9354,0,0,0,0,3.14159,0,0,0
25.9031,16.2994,7.15467,0,0,7.38257,16.5476,13.4926,5.63415,1.70262,5.14846,20.9092,14.9107,4.93879,0,0,5.19995,15.1726,10.4443,0.5116,0,0,13.7085,7.0149,4.72822,2.43689,2.54192,8.97165,17.6143,12.0008,3.28762,0,2.71259,9.20435,0,0,2.29017,11.8738,16.2452,19.8186,14.0408,11.0387,8.30717,10.6804,9.37836,0.145676,0,2.56034,12.0267,21.4636,13.6049,5.6846,1.6112,4.95437,12.6373,7.22728,7.59684,4.49918,2.45508,7.32142,15.3956,10.6213,0.679528,0,0,9.50621,0,0.545776,0,0,2.45032,12.3587,12.21,3.49437,0,2.63821,11.1787,0,0,0.962855,0,4.49101,13.5561,14.7533,7.54968,0,0,5.16805,0,0,6.22528,3.22175,2.83889,8.83771,6.94383,1.58675,0,0,4.1395,0,0,4.72779,0,0,4.64169,2.70682,0,0,3.99124,9.22969,3.83103,3.45089,7.43077,0,0,6.54988,5.35686,0,1.40841,9.4245,17.1963,0,0,0,0,3.14159,0,0,0
26.8953,17.5736,8.95628,2.58483,2.54652,8.87995,2.00899,0,2.04372,11.1061,20.7553,24.1964,15.0947,5.12551,0,0,5.02974,0.516646,0,0.556287,10.2942,14.312,14.3704,14.2221,7.26909,0,0,2.27898,0,0.236225,6.66791,5.0885,4.56874,4.77991,4.53406,8.71353,0,0,1.49555,0,0.0951486,6.25577,0,0,0,0,5.1182,1.9614,0,4.06092,0,0,6.89446,0,0,0,0,5.90873,4.49107,4.09898,3.91269,0,0,6.74326,7.06403,6.60623,7.08885,6.87667,5.92374,0,0,4.83023,3.61188,4.63584,0.178315,3.52815,11.504,16.7686,11.6611,5.97764,0,0,5.88396,7.26686,1.03009,0,0,8.97105,16.1642,6.4513,0,0,5.12915,5.41086,0,0,0,3.34037,11.3864,16.1917,6.49508,0,0,5.17675,4.16562,0,0,6.4962,11.8047,17.4746,19.7901,11.7607,6.11248,5.67463,10.7792,9.07445,3.69871,4.54217,10.8637,19.3107,25.3883,0,0,0,0,3.14159,0,0,0
13.9983,14.0594,4.47373,0,0,7.36044,17.0558,14.8751,8.15023,5.49484,8.72831,4.03785,6.26254,4.26488,0,0,7.18671,16.9447,10.2252,0.941535,0,1.87587,0,0,8.78883,5.10353,6.08567,12.122,11.0953,5.58161,0.488264,0,1.45961,0,0.3321,9.34325,14.9422,15.5489,15.551,5.83114,0,0,0,0,6.13953,8.10782,14.3988,21.8466,25.3093,15.6605,6.0074,0,0,0,0,0,1.61806,9.91237,12.303,17.5022,19.3952,11.4907,6.1128,6.04356,4.50388,4.42972,0,0,1.03173,3.44038,10.9664,11.7013,6.87957,7.28849,11.308,9.87331,13.1488,1.80586,2.08193,0,0,7.96684,5.63655,0,0,2.59664,0,5.50848,11.7334,5.13908,0,2.12772,0.447709,4.7667,0,0,0,0,2.04817,19.2141,12.6365,7.03828,0,0,2.96174,4.3381,4.81733,2.9602,0.43482,5.80519,26.5607,18.8216,9.74641,2.21291,0.41104,6.35923,14.0652,14.3538,11.7397,10.3355,13.5468,0,0,0,0,3.14159,0,0,0
5.58353,0,0,0,0,3.67002,13.3456,3.34563,0,0,6.65437,0,0,0,0,0,5.15264,5.89575,4.99352,0.542228,2.00941,9.42456,0,0,8.67217,5.04902,3.31907,7.01406,0,0,4.34818,11.0754,16.0242,1.75607,4.98386,4.64547,0,0,2.91719,0,0,4.6562,7.59082,9.48726,6.92544,0,0,0.175275,0,4.33127,0,0,2.46785,0,1.36623,7.39432,0,0,4.78948,7.11702,9.2512,0,0,1.74721,0,0,12.774,7.05021,6.21003,5.2409,3.46908,8.18096,7.23566,4.99642,6.95391,2.5599,5.1019,20.5736,16.5857,7.8407,0,0,2.87182,2.42019,0,1.41283,10.4511,14.0313,28.1466,18.3601,8.79966,0.127109,0,4.17111,1.17166,0,0.0397886,5.52753,4.31073,31.1133,22.2402,14.2603,8.37648,6.93594,10.8796,7.18577,3.54055,6.47247,0,0,36.1025,28.4001,21.9953,17.7998,16.8694,19.5143,15.805,13.5349,7.86996,0,0,0,0,0,0,3.14159,0,0,0
13.2434,12.7236,6.9728,3.51959,6.65781,0,0,2.13727,3.67593,0,0,3.86361,2.97342,0.850619,0,0.350981,1.04882,0,4.03718,4.47892,0,0,0,0,2.14068,0,1.69628,8.96511,7.5866,11.137,8.29248,0,0,0,0,5.75786,0.529854,0,2.27155,6.69711,7.97252,2.83265,0,0,0,0,8.96965,0.0892604,0,1.89564,0,0,0,0,3.2274,0,1.86751,9.99613,2.46887,0,3.26932,0,0,1.37595,0,6.04157,6.03425,0,1.0724,0,0,0.93886,3.82182,5.33821,0,0,3.17153,3.41082,0,0,4.75137,1.58289,5.83426,6.2502,2.8821,1.16497,0,5.78892,0.20652,0,2.96549,0.378373,4.85878,10.1135,0.316668,0,0.497291,9.04662,12.9149,0,0,0,0,0.659635,10.6567,2.1983,0,2.35143,11.3175,20.9244,3.2925,2.44175,3.4286,0,4.36915,12.7935,9.77785,7.1185,9.87266,16.397,24.622,0,0,0,0,3.14159,0,0,0
27.9565,17.9571,7.95844,0,0,2.05063,4.65617,5.46239,1.67805,0,5.63907,29.1595,19.5697,10.3782,2.49702,0,4.39952,0,0,0,0,2.73558,21.5025,15.9723,8.27928,3.91768,5.9145,4.97234,0,0,0,1.21194,6.72751,11.8785,10.8862,2.59882,0,0,8.36952,6.28736,1.46302,0,0,8.6327,2.84257,1.06772,3.53989,0,0.122651,9.02729,10.6335,5.95902,1.25238,4.09048,11.6903,0,0,2.89646,6.35533,8.08498,12.7963,3.62952,0,0.860652,9.59716,15.8873,1.72407,0,5.89276,14.7011,17.4165,11.9018,2.07416,0,0,6.9669,6.03269,10.5843,9.52634,13.2129,10.8773,9.28328,12.535,7.48734,3.11113,5.42714,0,0,11.2936,9.13616,10.3935,2.32388,0,4.96145,3.36426,2.57764,7.10251,0,0,3.07311,0,4.01639,0,0,1.82632,0,0,4.11247,5.76589,4.75585,0,0,0.674704,3.56141,0.949666,5.99621,0.067072,0,6.14104,15.2083,14.5892,0,0,0,0,3.14159,0,0,0
6.98374,3.90694,7.27307,2.82336,3.53819,10.0531,8.03838,0.379725,0,0,0,0.504884,0,0.966501,0,0,6.08846,5.94809,0,0,0,0,1.50034,0,1.92348,0,0,7.76374,9.57804,2.87072,2.16597,5.60618,5.05392,8.81922,6.09717,4.74011,0,0,7.64341,16.6882,12.2399,6.46488,0,0,0.438592,0.620443,3.99656,0,0,7.02712,14.2575,5.50538,0,0,0,0,0,5.20924,0.126082,0,6.82144,12.4111,2.41973,0,0,6.07617,0.882502,1.32401,5.56101,0,0,4.58698,10.0227,6.37323,0.957805,3.11733,10.5926,0,0,5.49052,2.73483,2.34453,8.19985,0.82,0.144476,0,0,5.46821,1.05738,1.49218,1.73011,7.52197,11.9592,5.72887,0,0,0,0,5.1157,6.57264,0,0,3.52497,13.5021,9.06727,2.22287,1.62913,0.0876795,2.68882,10.4378,8.72318,0.953621,0,6.0882,15.065,16.0715,11.5769,2.03836,0,0,7.96264,0,0,0,0,3.14159,0,0,0
23.281,16.1881,6.53886,0,0,5.3848,0.78334,1.82338,9.06054,12.8623,17.6298,14.7593,10.3434,6.26261,0,0,3.82465,0,0,2.12071,3.69786,10.6966,7.84452,0.920506,0.958468,5.59265,5.19376,7.01392,0.629454,1.6832,0,0,7.12591,4.96091,0,0,5.04395,14.9357,13.3924,5.65992,1.96918,0,0.840794,7.71301,8.14472,1.40444,1.4408,6.95884,5.43477,9.71958,0.288704,0,0.0952559,0,0,15.1919,10.8678,8.23341,0,0,3.57744,2.90278,0,2.74906,0,0,21.1385,15.4975,8.10918,0,0,3.41013,8.95839,1.36229,0,3.94018,3.89983,14.6842,7.0242,3.05142,5.83842,4.98955,9.37309,6.53043,0,0,0.256078,1.43433,11.1898,1.38083,0,0,9.26321,17.7633,9.67459,2.52081,1.24507,0,0,12.1067,3.00858,0,1.41294,10.2675,19.8544,16.475,11.6934,7.24407,1.08669,2.18489,16.989,10.2218,7.01291,9.23422,15.5043,23.6302,24.8534,21.3156,14.6216,10.7793,11.3854,0,0,0,0,3.14159,0,0,0
11.6453,7.34796,8.25879,7.67793,5.71214,9.52521,16.7506,9.19363,1.6268,0.0980061,6.39381,5.10642,0,0,0.00753223,0,2.9952,12.433,6.66727,0,0,3.34764,3.70721,0,0,0,0,2.51067,12.1558,9.67741,2.40918,0.989767,6.95766,5.81357,0,0.552417,6.5962,4.48434,8.5515,11.3546,3.3736,0.0840337,4.98407,13.3957,3.57631,0,0,6.62056,14.4425,17.0518,8.85828,0,0,1.14174,11.1417,7.84834,2.21498,2.97235,7.55209,15.4533,20.5355,11.3366,3.34487,0.0458985,4.95843,13.3792,8.22955,0,0,2.31662,12.1696,22.1137,13.746,4.70475,0,0.997506,9.32105,0,0.75796,0,3.97576,10.4478,13.8542,12.4775,2.55366,0,0,7.73887,0,0,1.64948,2.70546,0.598943,6.22487,14.7822,7.29043,2.30108,4.27145,11.3549,1.51446,0,0,0,0,2.54876,12.5473,15.3046,12.1964,13.3461,18.2382,9.28207,1.29283,0,2.2425,0.0393074,5.86495,14.548,23.9634,22.1566,22.9606,26.5891,0,0,0,0,3.14159,0,0,0
4.25972,0,0,0,0,1.35596,0,1.48948,2.60777,3.81868,10.5659,3.06093,0,0,0,0,0.887861,0,1.02705,0,0,6.73746,8.38032,3.61698,2.19518,0,3.2142,7.55372,4.47958,5.53477,0,0.262993,8.36652,0.979818,3.36401,0,0,2.25545,12.249,9.10563,0.990777,0,2.75195,0,0,0,3.12919,0.825858,6.18712,14.6343,7.29571,0,0,0,0,0,2.1448,0,0.786116,9.56823,19.146,10.8149,3.74885,2.03341,3.17232,0.421208,0,1.52506,0,0,8.59687,15.926,6.31709,0,0,5.7643,10.3482,0,0.624559,3.2522,5.56265,12.556,15.6614,5.8932,0,0,5.32512,6.12093,4.00361,0,0,6.47579,11.512,17.95,10.9509,5.26528,5.07041,0,0,5.47664,0,0,0,3.86003,12.595,5.59281,0,0,0,0,11.903,7.42955,0,0,1.01967,10.973,5.1257,0,0,5.6142,4.83587,0,0,0,0,3.14159,0,0,0
22.3217,13.4237,4.83601,0,2.7666,0.242316,0,0.1413,7.99188,0,0,13.8903,9.32139,1.44074,0,0,2.86647,0,2.7862,8.80227,0.0298678,0,7.22796,0,0.0966506,0.63547,3.58502,3.32811,0,0,7.79397,8.17734,6.65799,4.92846,0,0,0.391337,0,3.18939,0,0,6.3322,4.15168,8.27017,8.67928,2.30794,2.4119,0,0,2.2584,1.2128,3.91862,0,0,2.35955,6.56601,6.21134,0.952487,0.0329083,3.91354,1.6518,0,0,0.230337,0,3.10412,0,0,0,0,4.05872,4.62201,0,2.2395,6.77154,6.03585,9.76556,0,0,2.35026,1.54258,7.71817,11.9387,2.31442,0,0,9.04372,18.4541,5.44611,3.91225,0,0,6.67544,10.6191,2.75477,0,0.166767,7.57075,13.142,0,1.48781,0,0,0,2.31706,9.33193,5.07844,0,0,7.5447,0,0,7.40368,1.33126,0,0,8.79381,4.1289,0,0,6.73567,0,0,0,0,3.14159,0,0,0
11.6042,1.8034,0,0,8.10231,0,0,2.02154,3.52359,2.76276,8.51725,12.4375,3.26722,0,1.0079,9.84317,1.82848,0,4.7579,0,0,4.15959,5.42253,4.20329,6.89069,0.394188,0.506365,7.68413,4.16535,4.55285,0,0,6.06547,0,0,3.74126,0,0,4.84997,0,0,5.93446,0.591517,0,0,0,4.56131,1.87442,1.97274,5.85922,0,0,6.87899,0,0,7.53521,6.47309,0,0,6.82151,0.805611,0,0.81759,9.39297,4.77283,3.45204,15.0048,5.09932,0,0,3.04821,1.6002,0,1.61136,3.651,0,0,17.9019,9.52606,3.56531,0,0,2.26698,5.89017,8.77837,4.02185,0,0,17.5538,9.16453,3.24194,0.753673,0,3.86897,8.33439,1.98275,0,2.91127,7.06379,14.7151,4.79552,0,0,5.59222,1.35165,0,0,0,0.891917,10.7411,15.7384,6.44797,0,0,7.16815,0,0,2.289,2.6099,6.44892,14.1272,0,0,0,0,3.14159,0,0,0
5.13405,0,0,6.26707,15.7017,8.65154,3.04584,3.87472,8.75352,6.49572,9.81218,5.37378,0,0,6.33983,5.93589,4.09954,0,0,1.06402,0,2.77656,4.55368,0,0,0,0,5.30655,0,0,0,0,1.57404,3.18233,0,0,0,0,5.08861,1.65174,0,5.6169,3.57432,3.6156,8.32316,3.39689,4.94039,4.31128,5.29965,7.32113,0,0,2.73609,0,0,3.74614,1.63628,4.00519,0,0,6.99602,3.13028,0.600943,0,0,0,0,0,2.40184,0,0,7.63813,8.32056,0,0,2.34279,7.81073,1.52689,0,5.02538,6.47816,7.39069,13.0942,12.3116,5.38527,3.25168,7.73436,15.0814,5.02062,1.45779,5.39295,2.70439,1.28308,7.1235,15.6733,10.1847,3.14274,1.74917,7.41706,0,0,0.385427,0,0,3.31883,13.3087,6.7838,0,0,3.32777,2.94014,0,3.37054,1.39104,0,6.17308,15.0494,8.8672,1.01283,0,5.87151,0,0,0,0,3.14159,0,0,0
4.71005,6.74263,9.99751,10.6226,15.5084,14.4775,8.85543,0,0,2.066,11.8085,0,0,0.342688,1.5048,8.91427,6.6233,1.38339,0.609813,0,3.13807,12.4194,0,0,0,0,6.2733,2.39025,0,0,6.41977,4.61272,5.65127,5.50616,3.94817,1.00512,2.10379,2.72735,5.1889,0,1.71315,4.07141,0,0,0.421821,0,1.07883,0,0,5.82615,9.00354,10.3564,4.62559,0,0,1.39036,0,1.99444,0,0.401546,7.98806,7.40415,4.26188,5.63662,0,0,0,0,7.28774,2.38016,0,5.2392,0.847458,0,0.893156,0,0,0,0,7.8215,0,0,1.98786,1.50783,0,1.55091,0.890212,4.35823,0,0,7.46498,3.27477,0.756486,5.97449,8.63311,5.73816,0.657673,0,0,0,0,6.26307,0.537219,0,5.49096,8.48475,1.02335,0.0669026,0,3.08667,3.579,4.28878,6.88733,0,0,3.36365,6.02653,0,0,4.01194,11.3029,0,0,0,0,3.14159,0,0,0
29.4856,19.6056,9.84615,0.547462,0,2.08337,11.5264,7.7103,0,0,3.02525,29.4147,19.511,9.7048,0.279037,0,1.84979,11.3962,8.645,0,0,4.2702,31.8083,22.6391,14.1389,7.32248,4.74611,8.29828,6.37176,2.90195,6.27531,6.90027,10.9194,30.0659,20.7441,12.0257,5.00193,2.84469,7.46179,0.488112,0,0.336909,3.77499,6.15311,26.0914,18.1324,8.20324,0,0,2.29399,2.32746,0,2.02456,0,0,20.7815,12.0728,5.06363,0.840399,0,4.04886,9.84773,7.09848,3.0615,0,0.627709,18.1498,8.22404,0,0,2.29779,11.0618,14.0295,14.3859,5.96978,0,0,16.823,9.41713,0.804246,0,4.00518,9.66587,4.28296,4.87479,6.15365,0,0,7.84749,5.05241,2.99312,0,0,4.60594,0,0,5.08467,4.319,6.01264,0.843995,0,1.56185,0,0.596408,5.48937,0,0,0,0,4.38132,0.800527,0,1.52109,7.99517,9.17811,11.5988,6.84529,7.28192,0,0,5.20278,0,0,0,0,3.14159,0,0,0
0,0,6.84732,6.63412,7.97699,13.8673,10.3816,7.95159,10.715,17.1286,23.617,0,0,4.20799,0,0,8.47434,2.50766,0,3.04395,11.8402,13.6502,2.86646,0.620211,3.17263,0,0,7.69046,0,0,0.544108,5.57655,3.73184,0,0,2.36723,3.84367,5.43131,12.0137,5.44373,1.17829,0.983274,0,0,2.30359,0,5.68008,7.78969,5.49728,9.07507,5.21652,0,0,0.0544845,0,1.48862,4.08068,9.58933,0.365054,0,2.44265,8.27043,1.37922,0.732293,5.0818,6.62104,0,0,8.3646,0,0,2.07397,5.40247,0,0,0.637962,10.6263,0,1.98737,10.2478,7.01049,4.59621,1.52065,0,1.21107,0,4.10219,6.76327,8.71192,7.64659,8.05869,0.778047,0,1.16674,0,0.847064,2.17621,1.80496,0,5.94415,0,0,0,0,3.49403,4.59959,0,0,0.205572,0,4.55142,0,0,3.22494,1.96566,7.64809,9.33892,1.06698,0,4.81372,3.24375,0,0,0,0,3.14159,0,0,0
0,0,1.42348,11.4214,21.4207,16.8349,12.336,5.25158,0,1.64841,9.67798,2.93926,0,4.97296,9.30571,12.4575,9.75222,2.99755,2.15411,0,0,7.61462,0,0,2.50053,0,4.81637,6.13041,0,0,1.4128,0.359207,4.0731,0,0,0,0,1.6064,8.17222,0.441063,0,0.46886,0,0,6.03488,5.87795,3.66127,0.874795,5.80797,11.0227,7.32165,8.9167,4.23446,0,3.56828,5.63628,0,0,2.31327,3.35064,4.07362,0,0.688141,3.6131,4.70586,11.1473,5.32085,0,0,0,0,2.41688,0,0,0,0,6.84781,10.6146,2.72454,0,0,0.396167,7.61508,2.97597,5.04861,0,0,7.90222,7.19985,0.258223,0,0.2055,9.31322,14.4872,10.7154,6.8268,6.64326,1.02031,2.88008,0,0,2.06073,0.418292,6.48091,13.2752,3.99097,0,0.187067,0,0,0,0,0,0,3.15417,12.5467,2.74237,0,0,0,1.80316,0,0,0,0,3.14159,0,0,0
5.7848,0,0,3.31343,3.17479,9.23286,9.41601,1.06349,0,0,9.18969,5.23014,0,0,0,0,4.98819,0,1.15975,0,2.19423,10.752,10.3655,4.88692,1.94298,0,0,3.55998,0,0,0,0,5.53877,5.13286,0.632329,0,0,8.37944,7.37881,1.46436,2.68227,0,0,5.7456,0,0,0,2.49657,11.1439,14.9033,11.2033,2.6119,0,0,8.87719,0,0,2.72483,7.48651,12.0765,15.4673,12.3544,2.86396,0,0,9.04651,5.89261,0,0,2.45347,2.25176,7.64424,3.86163,2.73496,2.65225,0,2.93726,9.30879,0.802129,0,0,0,3.19292,0,0,0.023168,0,0.380614,8.90892,0,0,0.693925,0,5.38789,0.118406,0,5.28337,2.02061,5.75251,10.0239,1.27098,0,3.38637,8.39314,2.04786,0,0,0,3.01608,12.5483,15.3843,9.2469,7.21984,10.5573,7.60014,0,0,0,0,2.89379,12.4779,0,0,0,0,3.14159,0,0,0
