8.76645,0,0,1.28715,6.06592,10.4112,1.79231,0,0,0,0,10.852,2.6443,0,0,0,4.16572,5.25712,0,2.6986,0,1.32668,9.72728,0.798519,0,0,0,3.59116,8.67703,0.324476,0,0,0,0.266066,0.457316,0,1.5949,4.5007,9.20344,7.29576,0,0,0,0,0,0,4.6508,8.08837,12.0397,14.714,11.2004,4.39507,2.8445,7.89172,6.2226,1.74074,0.247614,1.34852,4.85371,2.06923,6.45297,14.4077,13.6121,8.00945,2.2024,3.1703,3.81984,0,0,0,0,1.42878,11.346,13.8262,3.86527,0,0,7.34178,1.15853,2.17736,1.85186,0,3.80341,12.7061,13.9717,6.12919,0,0.453098,14.708,5.21857,0,0,5.10882,10.0412,4.28109,4.3614,10.2126,8.77803,9.34521,16.235,6.94591,0,0,6.84742,5.27275,0,0,5.49701,1.22891,0,20.7219,13.2964,8.4828,8.45276,13.2249,6.27465,0,0,6.48529,0,0,0,0,0,0,3.14159,0,0,0
0.275899,0,0,6.45449,5.03391,9.52657,3.6821,0,0.521285,6.61064,4.74208,3.20405,0,2.96494,0,0,3.62835,2.35326,0,0,0,0,11.0499,8.43831,8.01032,0,0,1.58986,0,2.38637,5.5404,0,0,5.28961,2.4409,6.60661,6.85482,5.47104,0.109164,0,0.559624,0,4.09778,1.08098,0,0,1.30707,11.1862,13.6752,6.43367,3.40202,0,0,0,0,1.74362,0,3.41342,2.569,6.37012,11.8302,9.10282,2.37482,0.377518,0,0,9.74798,7.6348,0,0,0.807399,3.8367,0,3.41745,0,0,3.66162,16.19,7.90001,2.06717,0,2.8693,0.312585,0,0,3.5321,2.39899,8.00978,11.5909,3.4261,0,0,6.84488,4.87429,0.748552,4.4851,7.57371,6.65885,11.1234,3.02175,0,0,0.445249,8.53645,6.59342,0.0693129,1.28895,0,0,4.83841,0,0,1.4609,9.20815,13.706,3.7122,0,0,0,0,3.93404,0,0,0,0,3.14159,0,0,0
7.55325,0.0465083,0,6.92819,9.23646,0,0,1.15942,6.83036,7.25593,12.6334,5.43251,0,0,4.71766,10.5657,1.87913,0,3.32071,0,0,6.93234,9.18875,2.68951,1.82836,0,5.54572,1.6151,0,1.15302,0,0,6.15967,2.01673,1.71334,0,0,2.5706,1.23093,0,0.344118,0,3.11499,6.49896,0,0,3.13815,1.11263,6.56413,7.81451,4.56353,0,0,0,0,0.686312,0.343975,1.29069,0,3.39593,12.3998,8.6055,6.25262,4.02315,0,0,9.97736,8.90982,0,0,1.64209,5.29097,0,1.07453,0,0,4.29385,9.37598,2.90202,2.54971,2.87011,7.07704,2.87939,0,0,0,0,7.17954,5.54107,0,0,0.142169,0,4.55353,1.93144,3.66656,6.73482,4.15596,7.54386,0.569756,0,0,0,0,3.05763,11.7813,10.0643,0.486801,0,1.16979,0,0,4.85447,4.84104,3.21845,8.14382,16.1471,10.483,1.26722,0,1.90553,0,0,0,0,3.14159,0,0,0
0,0,2.37407,11.4555,11.6395,16.0038,15.5337,6.86551,0.812946,2.22269,9.54145,1.3139,0,4.76287,1.88374,2.21278,8.89658,13.3779,3.37906,0,0,4.77753,6.31542,3.27027,4.63481,0,0,5.42608,14.2738,6.53943,0.296949,0,0,0.0485066,0,0.990305,0.148379,0.531776,7.85629,5.30763,2.8352,7.18024,0,0,1.65127,0,2.47262,3.98073,7.30331,8.68181,0,0,1.84337,7.39532,5.43273,2.63781,3.51736,0.579724,0,0.946121,9.85232,1.15944,0,3.61507,1.09708,0,0,0,1.50407,0,1.8419,3.7986,0,0,4.82689,0,0,0,0.0614158,8.00658,5.51586,7.00947,3.58277,0,0,0,0.679782,2.15038,8.37073,5.99442,3.6431,0,0,8.21744,4.95799,1.68111,0,0.847518,2.54463,4.05174,0,0,0,0,8.05125,3.94635,0,0,0,0,3.51261,0,0,4.92179,6.46937,12.7996,3.57482,0,0,1.98861,0,0,0,0,0,3.14159,0,0,0
13.7131,5.70939,1.45691,4.68797,12.3654,15.3691,7.53624,3.09376,5.34188,1.65351,0,10.8254,0.870752,0,0,9.27695,12.0049,2.17132,0,0,0.189378,0,7.50245,3.76814,0,2.5902,11.0473,7.03807,3.73908,0,0.798879,0,0.554212,0,0,3.34474,8.13242,9.57728,0.0918589,0,1.78969,1.86905,0,0.116309,0,0,0,0,6.95136,0.648729,0,0.403302,0.35406,4.57928,7.12565,6.40542,4.53309,0,0,5.50456,8.02624,5.0783,0,0,4.10738,7.61231,1.84524,0,3.48433,3.70815,9.83517,17.1384,8.58655,2.01822,0.291579,0,1.32552,0,0,1.26584,11.1584,17.3217,13.6146,6.20674,2.94863,1.1351,0,2.09716,0,2.24783,6.49277,14.3469,14.4705,9.30193,0.185009,0,0.665425,0,0,0,0,8.59359,17.5724,8.27548,0.380329,0,0,2.44296,0,0,1.3258,4.11833,11.6883,16.3708,6.40669,0,0,3.80051,9.84795,4.38808,4.83552,0,0,0,0,3.14159,0,0,0
18.4553,8.98493,0.542904,0,4.58091,11.9001,8.54729,2.76125,0,3.25259,11.955,17.5822,7.64949,0,0,2.79374,4.50462,0,0,0,0.45621,10.3893,8.37714,7.15557,4.60501,2.80748,7.74138,1.88072,0,0,1.68943,5.58953,13.4398,0,0,4.57725,7.37422,5.32333,6.48998,1.67499,4.16655,3.0775,6.75468,14.2985,0,0,3.1941,0,0,2.76926,9.75485,0,0,0.924709,10.7135,4.9159,3.38201,8.32137,0,0,2.58423,7.96451,1.7721,0,2.56898,4.28244,0,1.8317,10.3626,6.96439,4.85702,8.80616,1.05744,0,1.3241,0,0,0,0,8.8405,16.1362,14.8202,10.4652,1.03677,0,1.30392,0,0,0.985016,0,5.95292,7.93223,10.5771,12.2592,7.92634,4.97791,0,0,3.56727,0,0,2.69152,0,2.83648,4.54227,0,2.68776,0,0,4.69956,3.07919,1.7464,0.121014,0,0.30221,1.29086,0,0,7.96405,6.89365,11.168,0,0,0,0,3.14159,0,0,0
2.18704,4.68714,7.92158,8.98209,14.4838,14.6275,4.62749,0,0,5.12479,8.45829,0,0,0,0.348596,8.60726,16.563,7.69305,0.977055,0.702816,0,1.76643,0,1.51815,0,0,7.11735,17.0581,14.7412,10.0085,0.596729,0,1.67001,7.99882,7.95458,2.19562,0,5.78652,14.4838,15.2938,10.0661,6.8174,0,0,4.6047,0.30274,0,0,2.5176,12.5151,9.04223,1.2018,0,0,0,0.36178,0,0,0.673627,6.25321,14.7872,6.89492,0,0,3.19318,3.48603,4.19281,0,3.67971,10.5281,13.9091,19.0757,10.2057,3.0822,1.57661,7.23055,13.087,6.4757,1.00966,3.07579,10.512,14.0562,14.9905,9.92717,9.22652,11.374,11.8776,12.3489,2.53247,0,0,6.94075,4.06039,7.56132,0.93028,0,6.26669,2.17777,3.00536,5.57809,0,1.92495,0.294914,0,1.28698,0,0,3.67421,0,0,12.9846,9.44363,10.3538,1.1795,0,2.09926,2.81518,1.69598,6.33375,0,0.415088,0,0,0,0,3.14159,0,0,0
4.63377,1.95693,6.48603,4.0279,0,0,5.9858,11.0174,11.7269,16.5026,22.4607,0,0,0,0,0.359687,1.26548,7.22992,1.27818,2.55089,9.69396,12.4873,1.80493,0,0.4096,0,2.383,10.4417,3.5032,0,0,4.77535,2.55615,0,0,1.66071,5.48008,9.02951,11.4942,6.36468,0,1.33391,0,0,1.65755,0,3.96826,7.88718,13.652,5.58017,0,0,6.70645,1.05749,0,0,0,0,0,8.16526,4.94936,0,0,0.155221,4.66234,7.70854,0,0,0,0,7.33602,10.1054,4.70873,0,0,0.593677,10.5932,6.06834,7.31407,3.86252,5.21953,11.4639,18.0173,10.8789,3.14347,0,4.47301,12.8325,14.7657,5.0624,0,0,6.35494,10.1368,8.01544,0,0,1.84509,11.8433,14.9023,5.28602,0,0,6.56111,2.07011,0,2.67153,0,5.30407,13.8964,18.7561,10.9869,5.9369,6.35606,9.15252,0,0,1.13608,9.78129,12.9809,19.41,0,0,0,0,3.14159,0,0,0
9.87964,0.789799,0,0.875449,0,0.119256,9.86105,13.4611,4.78445,0,2.44551,9.34804,0,0,1.74759,0,1.77233,10.7521,11.6079,1.62147,0,0,13.5264,6.57447,0.758708,1.68141,6.8141,9.35913,8.78419,5.29118,5.85993,0.940419,3.70577,13.9647,3.96472,0,0,6.03528,11.6018,2.14967,0,0.467262,0,0,6.90741,6.76877,0.755845,1.67878,8.89707,11.4804,1.93244,0,0.214316,0,0,0,0,4.70418,3.70234,8.95509,15.616,8.36169,4.7691,7.29454,1.18045,1.79924,0,0,0,0,3.95533,12.0814,6.5032,6.03502,4.29272,0,0,3.21283,4.71627,0,0,5.17258,6.68216,0,0,3.42487,0,1.23476,0,0,2.48909,3.72106,10.5075,6.4012,0,0,0,0,0.886154,0,0.524607,0,0,6.73703,11.4407,5.63555,0,0,0.182206,4.87889,7.08502,5.58295,0,0.363809,8.43091,15.9427,6.02575,0,0,4.43016,12.8966,0,0,0,0,3.14159,0,0,0
8.77085,0,0,3.41326,12.8569,4.98904,0,0,8.16237,11.9996,10.3209,8.37601,0,0,2.85491,8.84047,3.57902,0,0,7.01735,3.36401,0.370861,3.95784,0,2.31081,1.22961,0,5.44849,3.38563,2.22941,0,0,0,1.18453,0,0,0,0,2.88691,9.71453,0,0,0.699656,0,5.98017,1.56431,4.56367,3.4513,1.71381,7.13152,13.1597,5.65184,2.39301,6.19239,9.78376,12.7535,5.79635,3.46578,7.69548,9.72562,12.8125,10.832,5.71057,6.11434,2.49488,2.86491,8.71606,0,0,2.07057,0,5.07122,5.23444,0,0,0,0,9.56679,0.708035,0,0,0,1.57037,5.1725,0,0,0,0,11.8291,5.0523,3.29033,3.34116,0.454467,5.51146,0,0.795011,1.15073,0,1.66819,7.76122,0,0,2.87027,0,0.718211,0,0,0.700963,0,1.23915,8.82581,0.221161,0,2.88322,0,0,1.99242,3.32534,7.45516,4.5116,7.79018,0,0,0,0,3.14159,0,0,0
10.6405,9.92951,5.45248,3.55044,8.12319,0,0,0.263332,0,0,6.01946,1.56904,0.246838,0,0,2.69549,3.68639,0,4.05544,0,0,4.76875,0,0,0.209326,0,3.92484,9.61754,6.88462,9.62989,4.20573,3.80962,6.58311,2.2257,0.982835,3.86849,3.11126,8.74768,2.13077,0,2.15074,7.71246,0,0,11.3841,6.2143,0,0,4.19909,0.462474,0,0.485618,1.17233,0,0,3.75133,0,0,0,4.21936,6.48548,3.11539,0,0,3.16183,4.19083,0,0,0.125141,0,0,6.80555,9.24274,1.53794,0,6.08744,14.0175,4.37675,0.440437,4.53666,0,0,8.18173,4.56641,0,0,6.24099,16.0953,0,0,4.10262,0.437882,0,3.22392,5.56345,0,0,6.5906,11.6485,0,0,3.79555,0,0,0.654315,0.6221,6.43271,0,0,5.81982,6.15886,4.88051,9.53843,6.07877,3.83793,0,0,4.97816,0,0,5.22742,0,0,0,0,3.14159,0,0,0
7.71089,2.1948,3.55548,7.00249,7.14274,5.95636,0,0,5.1364,14.9121,21.9937,3.36376,0,0,0,0,6.4989,0,0,5.73005,8.51701,14.0686,5.60463,0,0.657387,0,0,5.6769,6.81532,5.02487,0,0,8.3029,12.5481,8.53259,9.45493,4.48236,4.64676,10.4772,13.3459,3.47023,0,0,7.04982,20.6092,11.5494,3.85027,0.921665,5.70782,13.9622,16.4713,8.36157,2.76442,0,0.813095,18.6395,8.64607,0,0,1.40325,11.3889,10.6231,8.83446,1.77568,0,0,12.6604,5.47013,2.5868,0,4.60592,10.5024,2.23819,0,4.44383,2.7989,4.43557,8.9148,0,0,1.63022,11.4731,8.56905,0,0,1.53629,0,0,9.23017,1.30822,0,3.39916,12.4804,11.6627,4.09599,1.31912,4.81308,0,0.419935,1.81985,0,2.03923,10.5867,17.3796,18.1733,12.8727,11.274,11.6685,7.72275,8.93858,0.469877,0,0.716932,10.4321,20.3329,26.307,22.367,21.2577,20.3252,17.644,18.4388,0,0,0,0,3.14159,0,0,0
9.12581,0,0,0.982756,10.9498,20.9382,13.9235,4.06837,0,0,6.57324,11.005,2.62874,0,4.00123,9.71754,16.2992,14.7017,5.35449,0,0,7.67806,16.7698,10.8542,2.03663,0,2.27245,11.2951,19.1207,11.7624,7.297,8.0214,13.4596,10.1896,3.39468,0.330155,0,0.603997,10.3792,20.3014,20.1901,17.1483,17.6154,21.4356,6.50443,0,0,3.09237,3.57435,6.52465,13.7037,13.6319,14.4157,18.8753,25.6572,8.36222,0.438749,0,1.14477,0,0.0900071,8.76973,3.78258,5.08696,11.5702,20.0488,10.7614,8.00848,8.58868,2.36729,0,1.42595,3.55705,0,0,7.22684,13.1434,3.07406,0,2.54856,6.92564,6.35498,8.95511,4.67258,0,0,4.32486,3.36436,0.527315,0,0,0,0,5.21787,1.70427,0,0,0,0,5.83407,1.99939,5.40302,0,0,4.65175,2.74951,0,0.894129,0,0,14.3025,11.9972,11.3246,5.35408,4.72263,9.94402,9.70051,6.3149,8.55376,8.28035,7.53783,0,0,0,0,3.14159,0,0,0
9.12474,9.12454,3.61418,3.98992,0,0,5.17145,1.37734,4.42043,2.54499,0,0,0,0,0,0.756209,0.90982,1.15391,0,0,0,0,0,0,0,0,7.08425,10.2782,4.067,0,2.4455,4.20999,1.17251,2.57727,2.57697,7.72055,8.01083,13.1249,18.1575,11.7106,8.70444,4.68989,0.334007,4.0638,6.34495,0,1.07557,8.71961,14.2321,18.0565,20.4518,10.4526,0.455083,0,0,3.64549,0,0,4.5948,4.59371,10.321,18.5116,12.6236,4.24165,0,3.59494,7.47115,1.53241,2.6788,0,0,5.45069,15.2724,7.03396,0,0,6.54184,14.9857,11.2612,6.2665,0,0,6.26356,15.395,5.47256,0,0,4.92905,10.5937,8.2384,11.0042,7.03956,7.03862,12.1423,10.0666,9.16269,3.53279,3.32773,9.29043,2.62672,0,3.28565,12.0238,16.7599,8.98291,1.17539,0,5.93632,12.9537,16.8582,0,0,0.575457,10.5031,16.7961,6.80983,0,0,3.2735,13.2535,23.2455,0,0,0,0,3.14159,0,0,0
0,0,0,0,6.41229,12.5044,3.9896,0,3.19964,0,0,0,2.72039,0,0,7.48504,10.5525,0.56712,0,0,1.30179,0.749086,5.51519,0,0,7.25335,12.6125,13.2025,5.08705,0.811092,4.35759,9.67347,10.2922,4.46091,0,0,2.48351,3.23169,9.85743,8.34299,0,0,3.49011,13.0324,9.42975,4.01787,4.15453,0,0,6.06455,8.20448,0,0,3.30117,12.9222,17.3114,13.7676,6.25124,0,0.128295,7.9394,12.9421,6.57851,4.945,9.28364,12.6582,23.9663,20.1433,12.9751,8.63049,9.13987,14.1986,19.6022,10.3503,2.32793,0,5.0885,14.0843,14.3411,8.35577,4.7787,7.3172,14.1114,18.1169,8.12193,0,0,1.91351,4.36637,4.79288,1.91392,0,0.241709,9.65625,19.4592,11.0398,3.43561,0.879248,6.00627,0,0,2.12223,0,0.483307,9.78321,19.5441,17.5126,12.2438,10.7997,13.8845,0,0,6.85071,5.27846,7.74562,14.4209,22.8307,25.654,21.7656,20.7717,22.9354,0,0,0,0,3.14159,0,0,0
8.10308,3.35294,4.76337,0,0,7.14673,7.95893,8.41195,8.11538,3.66269,5.65796,2.85595,0,0,0,0,6.0223,0,0,2.57308,0,0,4.24182,0,0.19745,5.05012,5.87001,4.40075,0,0,3.71123,0,0.247078,5.71194,0,0,6.00917,15.3664,8.92218,3.21082,0.890399,0,2.17996,8.30077,5.61418,0,0,5.91324,6.45336,10.8408,8.84401,0.190376,0,1.55831,11.1771,0.678267,0,5.65546,0,0,4.54239,1.66868,0,1.60072,2.87416,2.57316,0,0,3.38561,0,0,3.73402,0.826809,0,0.753522,0,0,3.49769,2.15408,6.30529,5.33462,4.2176,9.125,3.33547,3.34016,7.22498,0,0,12.7216,7.25721,0,0,4.34139,5.17915,0,0,4.40302,0,0,17.0141,7.29301,0,0,4.38445,6.82567,0,0,4.45851,0,0,20.5122,12.3671,6.41869,5.45514,10.2027,13.1474,8.32825,8.33166,10.2645,5.48924,6.40681,0,0,0,0,3.14159,0,0,0
17.1189,10.1558,6.64578,8.65225,14.8743,23.0084,31.9569,25.4006,18.6655,14.2944,13.6374,9.01581,3.21448,0,0.782942,9.67477,19.2903,28.9478,19.7564,11.3061,4.91508,3.81912,0,0,0,0,8.85369,18.7452,21.8074,16.7897,6.91728,0,0,0,0,3.49733,5.90605,12.6778,17.207,12.2006,11.1071,7.84481,0,0,2.80085,2.65659,0,0,7.53061,10.5274,3.19164,1.25448,6.7125,7.86585,6.96163,12.3148,4.09488,0,0,4.67707,7.39334,0,0,2.6673,6.69018,8.47382,10.7694,3.76301,2.14383,0.694857,0,1.38272,1.67585,0,3.56935,0,0.467405,7.19103,0,0,0.997131,0,1.66719,1.71488,0,0,0,0,8.96561,0.85112,0,5.2922,5.33255,8.51162,2.65913,0,0.847861,0.626512,2.29094,14.9771,9.54252,8.43807,12.3162,13.9085,5.24631,0,2.41438,3.09384,0,0,22.9852,19.0873,18.3571,21.019,11.965,1.97062,0,0,6.37434,0.308409,2.01697,0,0,0,0,3.14159,0,0,0
22.4176,17.7144,9.71082,4.45494,5.14511,11.2086,19.4997,18.7509,17.1204,14.079,14.9816,14.7468,8.74355,4.5115,0,0,6.4885,12.6756,8.83306,8.89896,4.19341,5.67593,9.33659,0.621792,0,0,0,7.14462,5.56442,0,1.10192,0,0,8.31408,0,0,2.33537,7.19233,12.7158,3.05064,0,0,0,0,12.1171,5.35662,3.21909,3.91419,4.38368,10.4982,7.27389,1.78507,3.3936,6.3222,7.62657,3.34554,0.710757,4.69322,0,0,5.99209,4.03477,6.19395,12.5268,16.1649,17.062,0,0,1.84377,0,0,2.37607,0,0,7.25862,6.30102,10.8227,2.48914,0,5.13977,5.19742,7.70888,3.21472,0,0.255094,0,0,4.6529,11.093,8.74641,0,0,2.98401,9.90202,3.64068,0,0,0,3.99387,3.76877,0,0,0,0,1.22007,0,0,0.56151,0,0,0,0,0.490598,3.27961,0,0,3.86329,0.168517,4.64946,0,0,0,0,0,0,3.14159,0,0,0
11.9172,3.09309,0,2.39184,2.4294,5.93294,7.38517,0,0,6.30613,15.569,10.5551,0.657217,0,0,0,0.26019,5.78013,0,0,4.5828,9.70565,2.27715,1.82359,2.1156,2.56769,0,2.51736,9.89424,3.55222,3.0975,0,1.68859,0,0,4.48482,5.30705,6.43363,10.2014,11.7241,5.8542,1.36589,0,0,0.612058,0.0838842,4.11462,0,0,7.50708,6.69362,0,0,2.46472,5.27234,0,0,2.84819,0,0,7.52635,6.89425,0,0,3.71277,3.59662,0,0,2.84169,5.37308,6.49515,12.5355,11.4619,5.56766,4.96965,0,0,7.07244,5.10315,5.93575,0.57644,3.02974,10.6806,6.51043,0,0,0,0,13.7166,8.73888,2.10985,0,0,7.89937,5.96232,0,0,3.50149,3.54523,7.45334,0,0,0,2.45692,8.71719,0,0,2.17293,0,0,5.70859,0,0,4.58635,11.1631,9.45472,0.540479,0,3.27905,0,0,0,0,0,0,3.14159,0,0,0
7.39412,3.84387,0,0,5.98186,0,0,4.06415,3.52191,4.1927,10.4945,0,0,0,0.833418,6.56252,0.937378,0.0209637,2.39541,0,0,6.1904,0,0,2.6345,0,0,4.21393,0,0,0,0,7.44234,6.86612,4.79978,3.22665,0,0,6.82639,0,0.762402,4.05918,8.10388,8.97757,14.4075,14.7589,9.60761,2.14529,0,0.391445,2.03597,0,0,0,0.195557,4.59122,5.52371,1.41896,1.47476,0,0.222778,4.64515,0,1.70009,0,0,0,0,0,0,4.85905,7.35017,12.0022,8.5823,5.97423,2.66779,3.84022,0,0,0.886437,0.944948,7.91841,16.4112,11.5792,2.28208,0,1.01002,10.1595,0,3.35347,0.363212,2.468,10.0875,13.2702,9.9482,1.47644,0,0.103453,9.67906,0,0,0,0,7.40277,5.65015,0.0674349,2.56103,4.06248,6.82079,13.8354,0.484395,4.03135,0.300362,2.41581,10.0551,2.1799,0,0,7.82213,15.7643,20.8056,0,0,0,0,3.14159,0,0,0
20.8921,16.5295,13.634,7.31131,5.51771,9.5427,16.8893,10.8217,1.47539,0,1.31242,13.3565,7.17607,5.63679,0,0,3.20222,12.493,10.5992,1.06665,0,0.897573,8.35021,0,0,0,0,2.91048,3.89703,0.69301,4.14126,0.502372,4.85343,8.10899,0,0,3.282,4.76294,8.94893,0,0,0,0,0.527627,12.7847,6.39002,2.08955,4.46115,11.7277,11.1259,2.94281,0,3.43086,0,4.17877,11.9382,2.01046,0,0,8.25252,13.3778,5.16499,0.65054,4.03179,7.72881,7.29638,13.2883,4.32875,0,1.45637,5.5981,10.7498,0.844787,0,0,0,0,12.7513,11.4709,6.40973,0,0,5.20016,4.32627,0,3.12083,0,0,3.79857,1.56624,6.42463,0,0,5.21624,0,0,2.21078,4.4303,3.8956,0,0,2.24474,2.79268,0,3.24766,0.231581,0,2.54044,11.9898,13.6163,1.66009,0,4.92355,0,0,0.429788,7.68742,5.46394,9.11602,16.3004,23.5018,0,0,0,0,3.14159,0,0,0
13.2238,9.92144,6.51897,0,0,5.38048,4.12737,0,0,3.28603,11.8799,5.59443,0.0352363,2.57878,0,0,1.52866,0,0.0998038,0.179982,2.15597,2.42163,2.12554,0,0,0.98858,1.64864,2.27947,0,0.949038,4.72431,0,0,5.83891,0.411087,2.88062,0,0,5.74765,5.91254,7.26024,7.09889,0,0.26793,0,0,6.08312,0.745253,1.41939,8.28262,0,0,4.84486,9.20257,9.51915,0,0,5.70691,7.30766,10.6823,7.16596,0,0,3.44565,0,3.32958,5.51309,3.53808,0,0,8.48848,11.3327,2.73756,0,0.384647,0,0,0,0,0,0,6.70124,11.0649,1.29242,0,0,0.806479,4.48121,0,0,2.6445,0,0,8.50443,4.66237,3.28841,6.13604,10.8037,12.9286,4.84737,5.40435,2.99665,0,0,2.2659,0,0,9.18764,18.9955,22.2759,14.6072,14.9472,9.44074,5.55574,7.49343,2.58929,0,0.180009,9.39597,19.1337,29.0044,0,0,0,0,3.14159,0,0,0
15.6789,7.86788,3.38336,5.45857,10.9664,1.59975,0,1.15725,2.53701,2.98854,9.49943,12.2434,2.43471,0,0,8.28062,1.22532,0,0.76744,0,0,5.67212,13.0245,3.78342,0,0.473242,9.22347,7.81744,4.47963,0.137676,0,0,7.63528,17.6675,10.6239,6.88776,1.71013,1.58044,8.19576,0.3452,0,0,0,2.54627,15.3385,15.1563,5.15983,0,0,4.85794,4.29639,0,1.53693,0,0,5.44207,6.78368,5.61271,0.792238,0.651368,7.61905,12.3998,6.29915,0,0.591404,3.70578,0,0,0,0,1.84521,11.6605,10.8934,3.90638,0,0,6.22223,0,0,1.01778,0,3.38382,11.5857,2.97461,0,2.01542,2.94712,9.77083,5.09034,0.359986,0,0.0215148,3.09489,8.10894,0.00723332,0,0.244102,4.03492,0.218866,1.86045,0,0,0,0,3.12225,5.22987,1.59084,5.38655,0,0,0,0,1.69531,0.175381,0,4.71235,13.7435,11.5905,11.9328,3.72938,0,0,0,0,0,3.14159,0,0,0
0,0,0.372343,0,4.00393,13.2459,4.28599,0,0,7.54116,17.2438,0,0,0,0,2.6123,12.4351,4.08655,0,0,7.37912,11.889,7.92258,7.89496,5.28089,3.33296,7.9452,15.8126,9.81849,5.0767,4.21647,0,3.62224,9.53048,11.5409,12.7978,12.5173,16.1723,22.082,18.0556,10.4161,0.418539,0,0,0,3.18301,3.33919,2.85398,8.77539,17.1994,14.7904,12.8748,4.66233,0.330173,4.08691,0,0,0,0,4.51583,10.0629,4.99579,5.72352,1.02757,0.503546,7.29282,0.525104,3.90506,0,0,4.18793,4.58862,0,0,0,0,4.4438,10.5075,12.4306,8.66157,0,0,2.47306,0,0,1.8647,1.37929,7.83831,19.6268,12.7339,8.86584,0.125909,0,3.19405,0.952297,1.37929,0,0,5.42727,14.6044,5.63537,0,1.07428,6.02542,4.52325,0,0,0,0,0,13.087,3.11859,0,0,7.01057,7.64744,0.998527,1.4238,8.11437,0.198106,0,0,0,0,0,3.14159,0,0,0
27.202,19.4503,13.4659,10.8321,12.7443,9.74092,4.55158,5.29029,5.85194,4.87203,9.77551,22.6754,13.4736,5.30814,0.847446,4.17727,4.46745,0,0,0,0,4.21121,20.8444,10.8495,0.86424,0,0,5.12979,0,0,0,0,4.58926,14.107,12.7683,4.20297,0,2.97615,11.1781,6.44866,7.10564,6.85074,5.93238,10.0335,4.18382,5.98326,10.7039,8.74515,11.262,6.52273,0,0,6.24908,0,1.0454,0,0,2.4273,0,4.13849,5.36277,0,0,3.5901,0,0,0,0,0,0,1.21087,9.9757,4.08205,4.05631,7.47424,1.59023,2.77958,6.16402,0.00979681,0,1.25058,0,4.18597,0,0,7.44333,3.97596,2.98891,5.40588,0,0,0,0,2.9205,0,0,6.51502,0,0,9.18037,2.69987,2.43732,3.37884,1.66493,7.12157,5.37391,6.45296,7.98744,0,0,16.4279,12.1773,12.028,12.4767,11.5007,14.8869,15.2338,15.9053,13.9656,8.64765,7.91979,0,0,0,0,3.14159,0,0,0
0.56231,0,0.00527899,0,0,0,0,1.51115,11.2426,11.8144,12.8792,2.79046,0,2.33447,0,3.33184,1.10078,0,2.67721,7.1799,1.94738,3.79604,8.78277,0,0,2.00618,4.02934,8.51981,6.43699,0.877321,1.4638,0,0,9.62981,0.760181,0,0,0,2.89262,4.34489,0,0,0,1.13878,14.8569,8.66329,6.69642,0,0,3.7643,6.33112,0.928916,1.51277,0,0,13.0784,8.66176,9.07648,7.8989,6.32579,2.17329,0,1.49668,8.80582,0.988913,0,6.40218,0,0.0166378,2.98118,0,1.03017,0,0.27859,9.94096,9.89465,9.04979,4.33361,0,0,0,0,0.387201,3.67965,4.72684,7.54079,5.20949,5.02911,8.48982,2.55086,2.09755,0,1.38233,5.34483,1.4755,0,0.643608,0,0,16.0441,7.33249,0,0,2.67711,11.1304,1.71725,0,0.903824,0,0,19.2315,10.1968,2.70205,0.713235,6.37696,14.9326,8.51759,5.28727,8.01389,6.59371,6.42854,0,0,0,0,3.14159,0,0,0
3.73495,0,0,7.96108,17.6993,15.1856,5.2115,0,0,4.9204,14.8937,3.68854,0,0,7.92561,15.2392,16.5735,7.41346,0.0152194,0,7.15975,16.297,9.64951,5.19058,6.5953,4.22345,6.00922,12.5895,8.83148,4.1196,5.62375,12.1097,20.5545,6.75518,4.81318,2.94584,0,0,8.1538,3.33013,0,0,7.66092,17.5072,0,0,2.82182,0,0,8.67718,4.16899,0,0,8.30235,17.9234,0,0,3.06419,6.12875,7.72358,13.8351,10.5871,6.388,7.70043,13.6229,21.6667,6.46181,1.51597,3.93714,11.3511,17.0814,21.3469,13.1497,7.00552,5.57137,9.8934,17.3684,1.99546,0,0,8.13202,18.114,17.853,8.14034,0,0,3.74451,13.285,4.72382,0,1.834,10.0417,17.5145,10.0484,5.71071,0,0,3.49354,8.81421,0.011007,3.63111,10.321,15.9725,13.4031,3.87782,0,0,0.226391,0,2.29104,0,0,9.27935,19.2793,13.2026,3.537,0,0,0.0833668,0,2.1723,0,0,0,0,3.14159,0,0,0
