trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
193,396,143,116.8140001,371.8140001,116.8140001,116.8140001,116.8140001,371.8140001,371.8140001,371.8140001
193,396,143,119.4140001,369.6140001,116.8140001,116.8140001,116.8140001,371.8140001,371.8140001,371.8140001
193,396,143,122.0140001,367.4140001,119.4140001,116.8140001,116.8140001,369.6140001,371.8140001,371.8140001
193,396,143,124.6140001,365.2140001,122.0140001,119.4140001,116.8140001,367.4140001,369.6140001,371.8140001
193,396,143,127.2140001,363.0140001,124.6140001,122.0140001,119.4140001,365.2140001,367.4140001,369.6140001
193,396,143,129.8140001,360.8140001,127.2140001,124.6140001,122.0140001,363.0140001,365.2140001,367.4140001
193,396,143,185.4589149,322.9109422,129.8140001,127.2140001,124.6140001,360.8140001,363.0140001,365.2140001
193,396,143,243.5557581,283.1689604,185.4589149,129.8140001,127.2140001,322.9109422,360.8140001,363.0140001
193,396,143,303.684983,239.491408,243.5557581,185.4589149,129.8140001,283.1689604,322.9109422,360.8140001
193,396,143,355.0328024,199.6889558,303.684983,243.5557581,185.4589149,239.491408,283.1689604,322.9109422
193,396,143,380.8140001,177.8140001,355.0328024,303.684983,243.5557581,199.6889558,239.491408,283.1689604
193,396,143,402.5880972,158.4592472,380.8140001,355.0328024,303.684983,177.8140001,199.6889558,239.491408
193,396,143,412.7172065,150.1365954,402.5880972,380.8140001,355.0328024,158.4592472,177.8140001,199.6889558
193,396,143,418.3301304,146.9752901,412.7172065,402.5880972,380.8140001,150.1365954,158.4592472,177.8140001
193,396,143,422.2656152,145.8140001,418.3301304,412.7172065,402.5880972,146.9752901,150.1365954,158.4592472
193,396,143,423.9077431,145.8140001,422.2656152,418.3301304,412.7172065,145.8140001,146.9752901,150.1365954
193,396,143,426.2514884,145.8140001,423.9077431,422.2656152,418.3301304,145.8140001,145.8140001,146.9752901
193,396,143,428,147,426.2514884,423.9077431,422.2656152,145.8140001,145.8140001,145.8140001
193,396,143,428,147,428,426.2514884,423.9077431,147,145.8140001,145.8140001
193,396,143,428,147,428,428,426.2514884,147,147,145.8140001
193,396,143,428,147,428,428,428,147,147,147
193,396,143,428,147,428,428,428,147,147,147
194,291,248,496.0639999,204.0639999,496.0639999,496.0639999,496.0639999,204.0639999,204.0639999,204.0639999
194,291,248,494.9887303,204.0639999,496.0639999,496.0639999,496.0639999,204.0639999,204.0639999,204.0639999
194,291,248,493.9134608,204.0639999,494.9887303,496.0639999,496.0639999,204.0639999,204.0639999,204.0639999
194,291,248,492.8381912,204.0639999,493.9134608,494.9887303,496.0639999,204.0639999,204.0639999,204.0639999
194,291,248,487.7736236,204.7414277,492.8381912,493.9134608,494.9887303,204.0639999,204.0639999,204.0639999
194,291,248,472.063836,207.345296,487.7736236,492.8381912,493.9134608,204.7414277,204.0639999,204.0639999
194,291,248,447.0638866,214.3765317,472.063836,487.7736236,492.8381912,207.345296,204.7414277,204.0639999
194,291,248,395.096217,227.0962678,447.0638866,472.063836,487.7736236,214.3765317,207.345296,204.7414277
194,291,248,347.1930232,238.6769053,395.096217,447.0638866,472.063836,227.0962678,214.3765317,207.345296
194,291,248,315.6445772,245.5156185,347.1930232,395.096217,447.0638866,238.6769053,227.0962678,214.3765317
194,291,248,297.0317366,247.0639999,315.6445772,347.1930232,395.096217,245.5156185,238.6769053,227.0962678
194,291,248,296.2252886,247.0639999,297.0317366,315.6445772,347.1930232,247.0639999,245.5156185,238.6769053
194,291,248,294.8140006,247.0639999,296.2252886,297.0317366,315.6445772,247.0639999,247.0639999,245.5156185
194,291,248,295,248,294.8140006,296.2252886,297.0317366,247.0639999,247.0639999,247.0639999
194,291,248,295,248,295,294.8140006,296.2252886,248,247.0639999,247.0639999
194,291,248,295,248,295,295,294.8140006,248,248,247.0639999
194,291,248,295,248,295,295,295,248,248,248
194,291,248,295,248,295,295,295,248,248,248
195,213,180,356.1269999,357.1269999,356.1269999,356.1269999,356.1269999,357.1269999,357.1269999,357.1269999
195,213,180,355.7301742,357.1269999,356.1269999,356.1269999,356.1269999,357.1269999,357.1269999,357.1269999
195,213,180,355.3333486,357.1269999,355.7301742,356.1269999,356.1269999,357.1269999,357.1269999,357.1269999
195,213,180,354.3528014,357.1269999,355.3333486,355.7301742,356.1269999,357.1269999,357.1269999,357.1269999
195,213,180,349.8366165,352.4817528,354.3528014,355.3333486,355.7301742,357.1269999,357.1269999,357.1269999
195,213,180,336.1269999,333.1269999,349.8366165,354.3528014,355.3333486,352.4817528,357.1269999,357.1269999
195,213,180,312.7398268,302.4817386,336.1269999,349.8366165,354.3528014,333.1269999,352.4817528,357.1269999
195,213,180,286.3456814,266.626906,312.7398268,336.1269999,349.8366165,302.4817386,333.1269999,352.4817528
195,213,180,269.8044046,243.643107,286.3456814,312.7398268,336.1269999,266.626906,302.4817386,333.1269999
195,213,180,262.8366165,233.6753048,269.8044046,286.3456814,312.7398268,243.643107,266.626906,302.4817386
195,213,180,249.1269999,215.1269999,262.8366165,269.8044046,286.3456814,233.6753048,243.643107,266.626906
195,213,180,247.5140914,213.5140914,249.1269999,262.8366165,269.8044046,215.1269999,233.6753048,243.643107
195,213,180,246.5140961,213.1269999,247.5140914,249.1269999,262.8366165,213.5140914,215.1269999,233.6753048
195,213,180,244.4762099,212.3016049,246.5140961,247.5140914,249.1269999,213.1269999,213.5140914,215.1269999
195,213,180,241.3016049,210.7143024,244.4762099,246.5140961,247.5140914,212.3016049,213.1269999,213.5140914
195,213,180,238.1269999,209.1269999,241.3016049,244.4762099,246.5140961,210.7143024,212.3016049,213.1269999
195,213,180,234.9011829,208.3205456,238.1269999,241.3016049,244.4762099,209.1269999,210.7143024,212.3016049
195,213,180,233.5140961,208.1269999,234.9011829,238.1269999,241.3016049,208.3205456,209.1269999,210.7143024
195,213,180,233.1269999,207.7076448,233.5140961,234.9011829,238.1269999,208.1269999,208.3205456,209.1269999
195,213,180,234,208,233.1269999,233.5140961,234.9011829,207.7076448,208.1269999,208.3205456
195,213,180,234,208,234,233.1269999,233.5140961,208,207.7076448,208.1269999
195,213,180,234,208,234,234,233.1269999,208,208,207.7076448
195,213,180,234,208,234,234,234,208,208,208
195,213,180,234,208,234,234,234,208,208,208
196,427,267,501.908,318.908,501.908,501.908,501.908,318.908,318.908,318.908
196,427,267,497.8757288,314.8757288,501.908,501.908,501.908,318.908,318.908,318.908
196,427,267,490.1660585,310.2305774,497.8757288,501.908,501.908,314.8757288,318.908,318.908
196,427,267,475.8434791,300.3596093,490.1660585,497.8757288,501.908,310.2305774,314.8757288,318.908
196,427,267,458.0692718,287.424117,475.8434791,490.1660585,497.8757288,300.3596093,310.2305774,314.8757288
196,427,267,444.251794,278.4080335,458.0692718,475.8434791,490.1660585,287.424117,300.3596093,310.2305774
196,427,267,427.845455,265.9079657,444.251794,458.0692718,475.8434791,278.4080335,287.424117,300.3596093
196,427,267,419.0047698,259.2305774,427.845455,444.251794,458.0692718,265.9079657,278.4080335,287.424117
196,427,267,412.9725147,254.8112248,419.0047698,427.845455,444.251794,259.2305774,265.9079657,278.4080335
196,427,267,408.6821924,251.6821924,412.9725147,419.0047698,427.845455,254.8112248,259.2305774,265.9079657
196,427,267,409,252,408.6821924,412.9725147,419.0047698,251.6821924,254.8112248,259.2305774
196,427,267,409,252,409,408.6821924,412.9725147,252,251.6821924,254.8112248
196,427,267,409,252,409,409,408.6821924,252,252,251.6821924
196,427,267,409,252,409,409,409,252,252,252
196,427,267,409,252,409,409,409,252,252,252
197,423,239,186.908,205.908,186.908,186.908,186.908,205.908,205.908,205.908
197,423,239,188.5209023,205.5047744,186.908,186.908,186.908,205.908,205.908,205.908
197,423,239,190.1338046,205.1015489,188.5209023,186.908,186.908,205.5047744,205.908,205.908
197,423,239,193.0047752,204.908,190.1338046,188.5209023,186.908,205.1015489,205.5047744,205.908
197,423,239,200.0642801,204.4704968,193.0047752,190.1338046,188.5209023,204.908,205.1015489,205.5047744
197,423,239,214.908,202.908,200.0642801,193.0047752,190.1338046,204.4704968,204.908,205.1015489
197,423,239,237.4885451,202.908,214.908,200.0642801,193.0047752,202.908,204.4704968,204.908
197,423,239,275.3917421,207.8112063,237.4885451,214.908,200.0642801,202.908,202.908,204.4704968
197,423,239,308.9080061,211.7467101,275.3917421,237.4885451,214.908,207.8112063,202.908,202.908
197,423,239,333.6822263,212.908,308.9080061,275.3917421,237.4885451,211.7467101,207.8112063,202.908
197,423,239,357.3767151,212.908,333.6822263,308.9080061,275.3917421,212.908,211.7467101,207.8112063
197,423,239,369.0954413,212.908,357.3767151,333.6822263,308.9080061,212.908,212.908,211.7467101
197,423,239,381.1015119,213.5209008,369.0954413,357.3767151,333.6822263,212.908,212.908,212.908
197,423,239,390.2628403,213.908,381.1015119,369.0954413,357.3767151,213.5209008,212.908,212.908
197,423,239,396.9402679,214.3596151,390.2628403,381.1015119,369.0954413,213.908,213.5209008,212.908
197,423,239,403.9402558,215.908,396.9402679,390.2628403,381.1015119,214.3596151,213.908,213.5209008
197,423,239,404.7467101,215.908,403.9402558,396.9402679,390.2628403,215.908,214.3596151,213.908
197,423,239,406.7829989,216.5329996,404.7467101,403.9402558,396.9402679,215.908,215.908,214.3596151
197,423,239,408.327355,216.908,406.7829989,404.7467101,403.9402558,216.5329996,215.908,215.908
197,423,239,410,218,408.327355,406.7829989,404.7467101,216.908,216.5329996,215.908
197,423,239,410,218,410,408.327355,406.7829989,218,216.908,216.5329996
197,423,239,410,218,410,410,408.327355,218,218,216.908
197,423,239,410,218,410,410,410,218,218,218
197,423,239,410,218,410,410,410,218,218,218
198,347,250,488.0009999,233.0009999,488.0009999,488.0009999,488.0009999,233.0009999,233.0009999,233.0009999
198,347,250,487.5977744,233.0009999,488.0009999,488.0009999,488.0009999,233.0009999,233.0009999,233.0009999
198,347,250,487.1945488,233.0009999,487.5977744,488.0009999,488.0009999,233.0009999,233.0009999,233.0009999
198,347,250,486.5816449,233.0009999,487.1945488,487.5977744,488.0009999,233.0009999,233.0009999,233.0009999
198,347,250,483.2913094,233.2268075,486.5816449,487.1945488,487.5977744,233.0009999,233.0009999,233.0009999
198,347,250,473.5635293,234.0009999,483.2913094,486.5816449,487.1945488,233.2268075,233.0009999,233.0009999
198,347,250,462.6259699,234.0009999,473.5635293,483.2913094,486.5816449,234.0009999,233.2268075,233.0009999
198,347,250,441.000983,235.2268075,462.6259699,473.5635293,483.2913094,234.0009999,234.0009999,233.2268075
198,347,250,422.7106744,236.0009999,441.000983,462.6259699,473.5635293,235.2268075,234.0009999,234.0009999
198,347,250,411.968732,236.0009999,422.7106744,441.000983,462.6259699,236.0009999,235.2268075,234.0009999
198,347,250,404.8074649,236.0009999,411.968732,422.7106744,441.000983,236.0009999,236.0009999,235.2268075
198,347,250,399.9687395,236.0009999,404.8074649,411.968732,422.7106744,236.0009999,236.0009999,236.0009999
198,347,250,394.0010029,236.6259996,399.9687395,404.8074649,411.968732,236.0009999,236.0009999,236.0009999
198,347,250,388.9042247,237.420355,394.0010029,399.9687395,404.8074649,236.6259996,236.0009999,236.0009999
198,347,250,384.6461547,238.6784226,388.9042247,394.0010029,399.9687395,237.420355,236.6259996,236.0009999
198,347,250,379.8719766,241.0332558,384.6461547,388.9042247,394.0010029,238.6784226,237.420355,236.6259996
198,347,250,376.6461596,241.83971,379.8719766,384.6461547,388.9042247,241.0332558,238.6784226,237.420355
198,347,250,377,243,376.6461596,379.8719766,384.6461547,241.83971,241.0332558,238.6784226
198,347,250,377,243,377,376.6461596,379.8719766,243,241.83971,241.0332558
198,347,250,377,243,377,377,376.6461596,243,243,241.83971
198,347,250,377,243,377,377,377,243,243,243
198,347,250,377,243,377,377,377,243,243,243
199,392,329,524.97,390.97,524.97,524.97,524.97,390.97,390.97,390.97
199,392,329,522.5506373,389.3570915,524.97,524.97,524.97,390.97,390.97,390.97
199,392,329,516.4538661,387.1312887,522.5506373,524.97,524.97,389.3570915,390.97,390.97
199,392,329,506.8762794,383.5325118,516.4538661,522.5506373,524.97,387.1312887,389.3570915,390.97
199,392,329,494.8732679,378.6151797,506.8762794,516.4538661,522.5506373,383.5325118,387.1312887,389.3570915
199,392,329,481.97,372.97,494.8732679,506.8762794,516.4538661,378.6151797,383.5325118,387.1312887
199,392,329,461.808644,365.7119118,481.97,494.8732679,506.8762794,372.97,378.6151797,383.5325118
199,392,329,445.3248284,357.8409623,461.808644,481.97,494.8732679,365.7119118,372.97,378.6151797
199,392,329,429.5828993,351.4538698,445.3248284,461.808644,481.97,357.8409623,365.7119118,372.97
199,392,329,415.7824842,347.3137453,429.5828993,445.3248284,461.808644,351.4538698,357.8409623,365.7119118
199,392,329,407.97,344.97,415.7824842,429.5828993,445.3248284,347.3137453,351.4538698,357.8409623
199,392,329,403.1312746,342.5506373,407.97,415.7824842,429.5828993,344.97,347.3137453,351.4538698
199,392,329,401.3570963,341.97,403.1312746,407.97,415.7824842,342.5506373,344.97,347.3137453
199,392,329,400.97,341.550645,401.3570963,403.1312746,407.97,341.97,342.5506373,344.97
199,392,329,400.8588878,340.8588878,400.97,401.3570963,403.1312746,341.550645,341.97,342.5506373
199,392,329,400.4620622,340.4620622,400.8588878,400.97,401.3570963,340.8588878,341.550645,341.97
199,392,329,400.0652366,340.0652366,400.4620622,400.8588878,400.97,340.4620622,340.8588878,341.550645
199,392,329,399.7656982,339.97,400.0652366,400.4620622,400.8588878,340.0652366,340.4620622,340.8588878
199,392,329,399.4968815,339.97,399.7656982,400.0652366,400.4620622,339.97,340.0652366,340.4620622
199,392,329,399.2280648,339.97,399.4968815,399.7656982,400.0652366,339.97,339.97,340.0652366
199,392,329,400,341,399.2280648,399.4968815,399.7656982,339.97,339.97,339.97
199,392,329,400,341,400,399.2280648,399.4968815,341,339.97,339.97
199,392,329,400,341,400,400,399.2280648,341,341,339.97
199,392,329,400,341,400,400,400,341,341,341
199,392,329,400,341,400,400,400,341,341,341
200,209,103,255.8770001,156.8770001,255.8770001,255.8770001,255.8770001,156.8770001,156.8770001,156.8770001
200,209,103,254.264104,151.2318638,255.8770001,255.8770001,255.8770001,156.8770001,156.8770001,156.8770001
200,209,103,252.0382977,148.6511985,254.264104,255.8770001,255.8770001,151.2318638,156.8770001,156.8770001
200,209,103,247.5221856,144.9415374,252.0382977,254.264104,255.8770001,148.6511985,151.2318638,156.8770001
200,209,103,240.9082882,139.127034,247.5221856,252.0382977,254.264104,144.9415374,148.6511985,151.2318638
200,209,103,233.8770001,132.8770001,240.9082882,247.5221856,252.0382977,139.127034,144.9415374,148.6511985
200,209,103,212.909351,109.4900069,233.8770001,240.9082882,247.5221856,132.8770001,139.127034,144.9415374
200,209,103,202.3608929,93.45768659,212.909351,233.8770001,240.9082882,109.4900069,132.8770001,139.127034
200,209,103,198.0382965,86.03829647,202.3608929,212.909351,233.8770001,93.45768659,109.4900069,132.8770001
200,209,103,198,86,198.0382965,202.3608929,212.909351,86.03829647,93.45768659,109.4900069
200,209,103,198,86,198,198.0382965,202.3608929,86,86.03829647,93.45768659
200,209,103,198,86,198,198,198.0382965,86,86,86.03829647
200,209,103,198,86,198,198,198,86,86,86
200,209,103,198,86,198,198,198,86,86,86
201,570,375,505.658,209.658,505.658,505.658,505.658,209.658,209.658,209.658
201,570,375,505.658,211.7856627,505.658,505.658,505.658,209.658,209.658,209.658
201,570,375,505.658,213.9133254,505.658,505.658,505.658,211.7856627,209.658,209.658
201,570,375,505.658,216.040988,505.658,505.658,505.658,213.9133254,211.7856627,209.658
201,570,375,506.4322078,222.6903509,505.658,505.658,505.658,216.040988,213.9133254,211.7856627
201,570,375,509.658,243.658,506.4322078,505.658,505.658,222.6903509,216.040988,213.9133254
201,570,375,521.7548136,267.8516273,509.658,506.4322078,505.658,243.658,222.6903509,216.040988
201,570,375,546.7227055,306.1421497,521.7548136,509.658,506.4322078,267.8516273,243.658,222.6903509
201,570,375,565.690314,330.851595,546.7227055,521.7548136,509.658,306.1421497,267.8516273,243.658
201,570,375,572.658,336.7028722,565.690314,546.7227055,521.7548136,330.851595,306.1421497,267.8516273
201,570,375,572.658,336.8631287,572.658,565.690314,546.7227055,336.7028722,330.851595,306.1421497
201,570,375,572.658,337.0233853,572.658,572.658,565.690314,336.8631287,336.7028722,330.851595
201,570,375,572.658,337.1836418,572.658,572.658,572.658,337.0233853,336.8631287,336.7028722
201,570,375,572.658,337.3438983,572.658,572.658,572.658,337.1836418,337.0233853,336.8631287
201,570,375,572.658,337.5041548,572.658,572.658,572.658,337.3438983,337.1836418,337.0233853
201,570,375,572.658,337.7830205,572.658,572.658,572.658,337.5041548,337.3438983,337.1836418
201,570,375,572.658,340.9080141,572.658,572.658,572.658,337.7830205,337.5041548,337.3438983
201,570,375,572.658,348.3999933,572.658,572.658,572.658,340.9080141,337.7830205,337.5041548
201,570,375,572.658,355.5935165,572.658,572.658,572.658,348.3999933,340.9080141,337.7830205
201,570,375,572.658,360.7870464,572.658,572.658,572.658,355.5935165,348.3999933,340.9080141
201,570,375,572.658,364.6902633,572.658,572.658,572.658,360.7870464,355.5935165,348.3999933
201,570,375,572.658,365.4967113,572.658,572.658,572.658,364.6902633,360.7870464,355.5935165
201,570,375,572.658,367.5330128,572.658,572.658,572.658,365.4967113,364.6902633,360.7870464
201,570,375,572.658,369.0773595,572.658,572.658,572.658,367.5330128,365.4967113,364.6902633
201,570,375,572.658,369.8838093,572.658,572.658,572.658,369.0773595,367.5330128,365.4967113
201,570,375,572.6257367,370.658,572.658,572.658,572.658,369.8838093,369.0773595,367.5330128
201,570,375,571.8192887,370.658,572.6257367,572.658,572.658,370.658,369.8838093,369.0773595
201,570,375,571.658,370.9754609,571.8192887,572.6257367,572.658,370.658,370.658,369.8838093
201,570,375,571.658,371.3722866,571.658,571.8192887,572.6257367,370.9754609,370.658,370.658
201,570,375,571.4321907,371.658,571.658,571.658,571.8192887,371.3722866,370.9754609,370.658
201,570,375,572,373,571.4321907,571.658,571.658,371.658,371.3722866,370.9754609
201,570,375,572,373,572,571.4321907,571.658,373,371.658,371.3722866
201,570,375,572,373,572,572,571.4321907,373,373,371.658
201,570,375,572,373,572,572,572,373,373,373
201,570,375,572,373,572,572,572,373,373,373
202,202,171,178.846,339.846,178.846,178.846,178.846,339.846,339.846,339.846
202,202,171,178.0395519,339.846,178.846,178.846,178.846,339.846,339.846,339.846
202,202,171,177.5444147,339.846,178.0395519,178.846,178.846,339.846,339.846,339.846
202,202,171,177.147589,339.846,177.5444147,178.0395519,178.846,339.846,339.846,339.846
202,202,171,176.846,339.3943943,177.147589,177.5444147,178.0395519,339.846,339.846,339.846
202,202,171,176.846,337.5126726,176.846,177.147589,177.5444147,339.3943943,339.846,339.846
202,202,171,176.846,335.6309509,176.846,176.846,177.147589,337.5126726,339.3943943,339.846
202,202,171,176.846,333.7492291,176.846,176.846,176.846,335.6309509,337.5126726,339.3943943
202,202,171,177.252248,316.1898301,176.846,176.846,176.846,333.7492291,335.6309509,337.5126726
202,202,171,179.9750033,282.5558036,177.252248,176.846,176.846,316.1898301,333.7492291,335.6309509
202,202,171,188.846,243.846,179.9750033,177.252248,176.846,282.5558036,316.1898301,333.7492291
202,202,171,199.3298245,202.7171499,188.846,179.9750033,177.252248,243.846,282.5558036,316.1898301
202,202,171,205.5234047,181.8137857,199.3298245,188.846,179.9750033,202.7171499,243.846,282.5558036
202,202,171,208.2653518,173.1685927,205.5234047,199.3298245,188.846,181.8137857,202.7171499,243.846
202,202,171,208.846,170.7348915,208.2653518,205.5234047,199.3298245,173.1685927,181.8137857,202.7171499
202,202,171,208.846,170.3380659,208.846,208.2653518,205.5234047,170.7348915,173.1685927,181.8137857
202,202,171,208.846,169.9412403,208.846,208.846,208.2653518,170.3380659,170.7348915,173.1685927
202,202,171,210,171,208.846,208.846,208.846,169.9412403,170.3380659,170.7348915
202,202,171,210,171,210,208.846,208.846,171,169.9412403,170.3380659
202,202,171,210,171,210,210,208.846,171,171,169.9412403
202,202,171,210,171,210,210,210,171,171,171
202,202,171,210,171,210,210,210,171,171,171
203,281,205,362.1269999,373.1269999,362.1269999,362.1269999,362.1269999,373.1269999,373.1269999,373.1269999
203,281,205,361.1654608,371.6846912,362.1269999,362.1269999,362.1269999,373.1269999,373.1269999,373.1269999
203,281,205,360.2039217,370.2423826,361.1654608,362.1269999,362.1269999,371.6846912,373.1269999,373.1269999
203,281,205,359.2423826,368.800074,360.2039217,361.1654608,362.1269999,370.2423826,371.6846912,373.1269999
203,281,205,358.2808435,367.3577653,359.2423826,360.2039217,361.1654608,368.800074,370.2423826,371.6846912
203,281,205,357.3193044,365.9154567,358.2808435,359.2423826,360.2039217,367.3577653,368.800074,370.2423826
203,281,205,356.3577653,364.4731481,357.3193044,358.2808435,359.2423826,365.9154567,367.3577653,368.800074
203,281,205,344.2519607,339.7831697,356.3577653,357.3193044,358.2808435,364.4731481,365.9154567,367.3577653
203,281,205,331.0947102,310.7398253,344.2519607,356.3577653,357.3193044,339.7831697,364.4731481,365.9154567
203,281,205,320.0301685,284.1591293,331.0947102,344.2519607,356.3577653,310.7398253,339.7831697,364.4731481
203,281,205,307.1269999,255.1269999,320.0301685,331.0947102,344.2519607,284.1591293,310.7398253,339.7831697
203,281,205,303.0947286,247.8689117,307.1269999,320.0301685,331.0947102,255.1269999,284.1591293,310.7398253
203,281,205,300.9011829,243.6753659,303.0947286,307.1269999,320.0301685,247.8689117,255.1269999,284.1591293
203,281,205,300.1269999,241.7207444,300.9011829,303.0947286,307.1269999,243.6753659,247.8689117,255.1269999
203,281,205,299.352792,240.1592401,300.1269999,300.9011829,303.0947286,241.7207444,243.6753659,247.8689117
203,281,205,296.1269999,236.1269999,299.352792,300.1269999,300.9011829,240.1592401,241.7207444,243.6753659
203,281,205,296.1269999,235.3205456,296.1269999,299.352792,300.1269999,236.1269999,240.1592401,241.7207444
203,281,205,297,236,296.1269999,296.1269999,299.352792,235.3205456,236.1269999,240.1592401
203,281,205,297,236,297,296.1269999,296.1269999,236,235.3205456,236.1269999
203,281,205,297,236,297,297,296.1269999,236,236,235.3205456
203,281,205,297,236,297,297,297,236,236,236
203,281,205,297,236,297,297,297,236,236,236
204,288,292,498.908,256.908,498.908,498.908,498.908,256.908,256.908,256.908
204,288,292,496.8918721,256.908,498.908,498.908,498.908,256.908,256.908,256.908
204,288,292,494.8757443,256.908,496.8918721,498.908,498.908,256.908,256.908,256.908
204,288,292,489.7144496,256.908,494.8757443,496.8918721,498.908,256.908,256.908,256.908
204,288,292,481.1983095,256.908,489.7144496,494.8757443,496.8918721,256.908,256.908,256.908
204,288,292,470.8455792,257.001743,481.1983095,489.7144496,494.8757443,256.908,256.908,256.908
204,288,292,444.283133,259.3454883,470.8455792,481.1983095,489.7144496,257.001743,256.908,256.908
204,288,292,420.7467777,263.5854048,444.283133,470.8455792,481.1983095,259.3454883,257.001743,256.908
204,288,292,396.9079938,266.7467101,420.7467777,444.283133,470.8455792,263.5854048,259.3454883,257.001743
204,288,292,375.5208868,267.908,396.9079938,420.7467777,444.283133,266.7467101,263.5854048,259.3454883
204,288,292,363.4241625,267.908,375.5208868,396.9079938,420.7467777,267.908,266.7467101,263.5854048
204,288,292,351.3273489,267.908,363.4241625,375.5208868,396.9079938,267.908,267.908,266.7467101
204,288,292,344.5330026,267.908,351.3273489,363.4241625,375.5208868,267.908,267.908,267.908
204,288,292,335.6176744,267.908,344.5330026,351.3273489,363.4241625,267.908,267.908,267.908
204,288,292,324.8757321,267.908,335.6176744,344.5330026,351.3273489,267.908,267.908,267.908
204,288,292,317.7789767,267.9725117,324.8757321,335.6176744,344.5330026,267.908,267.908,267.908
204,288,292,314.5531597,269.5854201,317.7789767,324.8757321,335.6176744,267.9725117,267.908,267.908
204,288,292,313.2628406,269.908,314.5531597,317.7789767,324.8757321,269.5854201,267.9725117,267.908
204,288,292,312.470501,271.2204969,313.2628406,314.5531597,317.7789767,269.908,269.5854201,267.9725117
204,288,292,311.0047698,273.3596151,312.470501,313.2628406,314.5531597,271.2204969,269.908,269.5854201
204,288,292,307.8112325,275.0047675,311.0047698,312.470501,313.2628406,273.3596151,271.2204969,269.908
204,288,292,305.3918698,277.4241302,307.8112325,311.0047698,312.470501,275.0047675,273.3596151,271.2204969
204,288,292,302.9725219,277.908,305.3918698,307.8112325,311.0047698,277.4241302,275.0047675,273.3596151
204,288,292,301.908,278.3596109,302.9725219,305.3918698,307.8112325,277.908,277.4241302,275.0047675
204,288,292,303,280,301.908,302.9725219,305.3918698,278.3596109,277.908,277.4241302
204,288,292,303,280,303,301.908,302.9725219,280,278.3596109,277.908
204,288,292,303,280,303,303,301.908,280,280,278.3596109
204,288,292,303,280,303,303,303,280,280,280
204,288,292,303,280,303,303,303,280,280,280
205,268,332,410.0639999,106.0639999,410.0639999,410.0639999,410.0639999,106.0639999,106.0639999,106.0639999
205,268,332,408.4510914,106.0639999,410.0639999,410.0639999,410.0639999,106.0639999,106.0639999,106.0639999
205,268,332,404.999481,107.2898074,408.4510914,410.0639999,410.0639999,106.0639999,106.0639999,106.0639999
205,268,332,401.3865797,110.5801301,404.999481,408.4510914,410.0639999,107.2898074,106.0639999,106.0639999
205,268,332,396.2202293,118.0015284,401.3865797,404.999481,408.4510914,110.5801301,107.2898074,106.0639999
205,268,332,386.0639999,132.0639999,396.2202293,401.3865797,404.999481,118.0015284,110.5801301,107.2898074
205,268,332,373.160732,145.773722,386.0639999,396.2202293,401.3865797,132.0639999,118.0015284,110.5801301
205,268,332,349.2252717,177.2575734,373.160732,386.0639999,396.2202293,145.773722,132.0639999,118.0015284
205,268,332,327.2575441,205.5478758,349.2252717,373.160732,386.0639999,177.2575734,145.773722,132.0639999
205,268,332,310.3220415,225.4833809,327.2575441,349.2252717,373.160732,205.5478758,177.2575734,145.773722
205,268,332,293.9390083,244.3139831,310.3220415,327.2575441,349.2252717,225.4833809,205.5478758,177.2575734
205,268,332,290.8139913,250.564017,293.9390083,310.3220415,327.2575441,244.3139831,225.4833809,205.5478758
205,268,332,282.7091546,263.0962678,290.8139913,293.9390083,310.3220415,250.564017,244.3139831,225.4833809
205,268,332,275.1285146,274.6769053,282.7091546,290.8139913,293.9390083,263.0962678,250.564017,244.3139831
205,268,332,270.1607697,282.1930376,275.1285146,282.7091546,290.8139913,274.6769053,263.0962678,250.564017
205,268,332,267.0586527,286.0853887,270.1607697,275.1285146,282.7091546,282.1930376,274.6769053,263.0962678
205,268,332,266.9249627,286.6201487,267.0586527,270.1607697,275.1285146,286.0853887,282.1930376,274.6769053
205,268,332,266.7912727,287.1549086,266.9249627,267.0586527,270.1607697,286.6201487,286.0853887,282.1930376
205,268,332,266.6575827,287.6896685,266.7912727,266.9249627,267.0586527,287.1549086,286.6201487,286.0853887
205,268,332,266.5238927,288.2244285,266.6575827,266.7912727,266.9249627,287.6896685,287.1549086,286.6201487
205,268,332,266.3902028,288.7591884,266.5238927,266.6575827,266.7912727,288.2244285,287.6896685,287.1549086
205,268,332,266.2565128,289.2939484,266.3902028,266.5238927,266.6575827,288.7591884,288.2244285,287.6896685
205,268,332,266.1228228,289.8287083,266.2565128,266.3902028,266.5238927,289.2939484,288.7591884,288.2244285
205,268,332,265.6264967,293.1265221,266.1228228,266.2565128,266.3902028,289.8287083,289.2939484,288.7591884
205,268,332,264.3865773,299.7736904,265.6264967,266.1228228,266.2565128,293.1265221,289.8287083,289.2939484
205,268,332,262.0639999,309.1285116,264.3865773,265.6264967,266.1228228,299.7736904,293.1265221,289.8287083
205,268,332,262.0639999,310.74142,262.0639999,264.3865773,265.6264967,309.1285116,299.7736904,293.1265221
205,268,332,262.0639999,312.9994928,262.0639999,262.0639999,264.3865773,310.74142,309.1285116,299.7736904
