trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
194,-1.411288,0,-0.806448,0,-18.6128406,1.5483814,-3.8140006,0.9360001
194,0.1859994,0.9360001,-1.411288,0,-0.806448,0,-4,0
194,0,0,0.1859994,0.9360001,-1.411288,0,-4,0
194,0,0,0,0,0.1859994,0.9360001,-4,0
194,0,0,0,0,0,0,-4,0
194,0,0,0,0,0,0,-4,0
195,0,0,0,0,0,0,-143.1269999,-177.1269999
195,-0.3968257,0,0,0,0,0,-142.7301742,-177.1269999
195,-0.3968256,0,-0.3968257,0,0,0,-142.3333486,-177.1269999
195,-0.9805472,0,-0.3968256,0,-0.3968257,0,-141.3528014,-177.1269999
195,-4.5161849,-4.6452471,-0.9805472,0,-0.3968256,0,-136.8366165,-172.4817528
195,-13.7096166,-19.3547529,-4.5161849,-4.6452471,-0.9805472,0,-123.1269999,-153.1269999
195,-23.3871731,-30.6452613,-13.7096166,-19.3547529,-4.5161849,-4.6452471,-99.7398268,-122.4817386
195,-26.3941454,-35.8548326,-23.3871731,-30.6452613,-13.7096166,-19.3547529,-73.3456814,-86.626906
195,-16.5412768,-22.983799,-26.3941454,-35.8548326,-23.3871731,-30.6452613,-56.8044046,-63.643107
195,-6.9677881,-9.9678022,-16.5412768,-22.983799,-26.3941454,-35.8548326,-49.8366165,-53.6753048
195,-13.7096166,-18.5483049,-6.9677881,-9.9678022,-16.5412768,-22.983799,-36.1269999,-35.1269999
195,-1.6129085,-1.6129085,-13.7096166,-18.5483049,-6.9677881,-9.9678022,-34.5140914,-33.5140914
195,-0.9999953,-0.3870915,-1.6129085,-1.6129085,-13.7096166,-18.5483049,-33.5140961,-33.1269999
195,-2.0378862,-0.825395,-0.9999953,-0.3870915,-1.6129085,-1.6129085,-31.4762099,-32.3016049
195,-3.174605,-1.5873025,-2.0378862,-0.825395,-0.9999953,-0.3870915,-28.3016049,-30.7143024
195,-3.174605,-1.5873025,-3.174605,-1.5873025,-2.0378862,-0.825395,-25.1269999,-29.1269999
195,-3.225817,-0.8064543,-3.174605,-1.5873025,-3.174605,-1.5873025,-21.9011829,-28.3205456
195,-1.3870868,-0.1935457,-3.225817,-0.8064543,-3.174605,-1.5873025,-20.5140961,-28.1269999
195,-0.3870962,-0.4193551,-1.3870868,-0.1935457,-3.225817,-0.8064543,-20.1269999,-27.7076448
195,0.8730001,0.2923552,-0.3870962,-0.4193551,-1.3870868,-0.1935457,-21,-28
195,0,0,0.8730001,0.2923552,-0.3870962,-0.4193551,-21,-28
195,0,0,0,0,0.8730001,0.2923552,-21,-28
195,0,0,0,0,0,0,-21,-28
195,0,0,0,0,0,0,-21,-28
196,0,0,0,0,0,0,-74.908,-51.908
196,-4.0322712,-4.0322712,0,0,0,0,-70.8757288,-47.8757288
196,-7.7096703,-4.6451514,-4.0322712,-4.0322712,0,0,-63.1660585,-43.2305774
196,-14.3225794,-9.8709681,-7.7096703,-4.6451514,-4.0322712,-4.0322712,-48.8434791,-33.3596093
196,-17.7742073,-12.9354923,-14.3225794,-9.8709681,-7.7096703,-4.6451514,-31.0692718,-20.424117
196,-13.8174778,-9.0160835,-17.7742073,-12.9354923,-14.3225794,-9.8709681,-17.251794,-11.4080335
196,-16.406339,-12.5000678,-13.8174778,-9.0160835,-17.7742073,-12.9354923,-0.845455,1.0920343
196,-8.8406852,-6.6773883,-16.406339,-12.5000678,-13.8174778,-9.0160835,7.9952302,7.7694226
196,-6.0322551,-4.4193526,-8.8406852,-6.6773883,-16.406339,-12.5000678,14.0274853,12.1887752
196,-4.2903223,-3.1290324,-6.0322551,-4.4193526,-8.8406852,-6.6773883,18.3178076,15.3178076
196,0.3178076,0.3178076,-4.2903223,-3.1290324,-6.0322551,-4.4193526,18,15
196,0,0,0.3178076,0.3178076,-4.2903223,-3.1290324,18,15
196,0,0,0,0,0.3178076,0.3178076,18,15
196,0,0,0,0,0,0,18,15
196,0,0,0,0,0,0,18,15
197,0,0,0,0,0,0,236.092,33.092
197,1.6129023,-0.4032256,0,0,0,0,234.4790977,33.4952256
197,1.6129023,-0.4032255,1.6129023,-0.4032256,0,0,232.8661954,33.8984511
197,2.8709706,-0.1935489,1.6129023,-0.4032255,1.6129023,-0.4032256,229.9952248,34.092
197,7.0595049,-0.4375032,2.8709706,-0.1935489,1.6129023,-0.4032255,222.9357199,34.5295032
197,14.8437199,-1.5624968,7.0595049,-0.4375032,2.8709706,-0.1935489,208.092,36.092
197,22.5805451,0,14.8437199,-1.5624968,7.0595049,-0.4375032,185.5114549,36.092
197,37.903197,4.9032063,22.5805451,0,14.8437199,-1.5624968,147.6082579,31.1887937
197,33.516264,3.9355038,37.903197,4.9032063,22.5805451,0,114.0919939,27.2532899
197,24.7742202,1.1612899,33.516264,3.9355038,37.903197,4.9032063,89.3177737,26.092
197,23.6944888,0,24.7742202,1.1612899,33.516264,3.9355038,65.6232849,26.092
197,11.7187262,0,23.6944888,0,24.7742202,1.1612899,53.9045587,26.092
197,12.0060706,0.6129008,11.7187262,0,23.6944888,0,41.8984881,25.4790992
197,9.1613284,0.3870992,12.0060706,0.6129008,11.7187262,0,32.7371597,25.092
197,6.6774276,0.4516151,9.1613284,0.3870992,12.0060706,0.6129008,26.0597321,24.6403849
197,6.9999879,1.5483849,6.6774276,0.4516151,9.1613284,0.3870992,19.0597442,23.092
197,0.8064543,0,6.9999879,1.5483849,6.6774276,0.4516151,18.2532899,23.092
197,2.0362888,0.6249996,0.8064543,0,6.9999879,1.5483849,16.2170011,22.4670004
197,1.5443561,0.3750004,2.0362888,0.6249996,0.8064543,0,14.672645,22.092
197,1.672645,1.092,1.5443561,0.3750004,2.0362888,0.6249996,13,21
197,0,0,1.672645,1.092,1.5443561,0.3750004,13,21
197,0,0,0,0,1.672645,1.092,13,21
197,0,0,0,0,0,0,13,21
197,0,0,0,0,0,0,13,21
198,0,0,0,0,0,0,-141.0009999,16.9990001
198,-0.4032255,0,0,0,0,0,-140.5977744,16.9990001
198,-0.4032256,0,-0.4032255,0,0,0,-140.1945488,16.9990001
198,-0.6129039,0,-0.4032256,0,-0.4032255,0,-139.5816449,16.9990001
198,-3.2903355,0.2258076,-0.6129039,0,-0.4032256,0,-136.2913094,16.7731925
198,-9.7277801,0.7741924,-3.2903355,0.2258076,-0.6129039,0,-126.5635293,15.9990001
198,-10.9375594,0,-9.7277801,0.7741924,-3.2903355,0.2258076,-115.6259699,15.9990001
198,-21.6249869,1.2258076,-10.9375594,0,-9.7277801,0.7741924,-94.000983,14.7731925
198,-18.2903086,0.7741924,-21.6249869,1.2258076,-10.9375594,0,-75.7106744,13.9990001
198,-10.7419424,0,-18.2903086,0.7741924,-21.6249869,1.2258076,-64.968732,13.9990001
198,-7.1612671,0,-10.7419424,0,-18.2903086,0.7741924,-57.8074649,13.9990001
198,-4.8387254,0,-7.1612671,0,-10.7419424,0,-52.9687395,13.9990001
198,-5.9677366,0.6249997,-4.8387254,0,-7.1612671,0,-47.0010029,13.3740004
198,-5.0967782,0.7943554,-5.9677366,0.6249997,-4.8387254,0,-41.9042247,12.579645
198,-4.25807,1.2580676,-5.0967782,0.7943554,-5.9677366,0.6249997,-37.6461547,11.3215774
198,-4.7741781,2.3548332,-4.25807,1.2580676,-5.0967782,0.7943554,-32.8719766,8.9667442
198,-3.225817,0.8064542,-4.7741781,2.3548332,-4.25807,1.2580676,-29.6461596,8.16029
198,0.3538404,1.16029,-3.225817,0.8064542,-4.7741781,2.3548332,-30,7
198,0,0,0.3538404,1.16029,-3.225817,0.8064542,-30,7
198,0,0,0,0,0.3538404,1.16029,-30,7
198,0,0,0,0,0,0,-30,7
198,0,0,0,0,0,0,-30,7
199,0,0,0,0,0,0,-132.97,-61.97
199,-2.4193627,-1.6129085,0,0,0,0,-130.5506373,-60.3570915
199,-6.0967712,-2.2258028,-2.4193627,-1.6129085,0,0,-124.4538661,-58.1312887
199,-9.5775867,-3.5987769,-6.0967712,-2.2258028,-2.4193627,-1.6129085,-114.8762794,-54.5325118
199,-12.0030115,-4.9173321,-9.5775867,-3.5987769,-6.0967712,-2.2258028,-102.8732679,-49.6151797
199,-12.9032679,-5.6451797,-12.0030115,-4.9173321,-9.5775867,-3.5987769,-89.97,-43.97
199,-20.161356,-7.2580882,-12.9032679,-5.6451797,-12.0030115,-4.9173321,-69.808644,-36.7119118
199,-16.4838156,-7.8709495,-20.161356,-7.2580882,-12.9032679,-5.6451797,-53.3248284,-28.8409623
199,-15.7419291,-6.3870925,-16.4838156,-7.8709495,-20.161356,-7.2580882,-37.5828993,-22.4538698
199,-13.8004151,-4.1401245,-15.7419291,-6.3870925,-16.4838156,-7.8709495,-23.7824842,-18.3137453
199,-7.8124842,-2.3437453,-13.8004151,-4.1401245,-15.7419291,-6.3870925,-15.97,-15.97
199,-4.8387254,-2.4193627,-7.8124842,-2.3437453,-13.8004151,-4.1401245,-11.1312746,-13.5506373
199,-1.7741783,-0.5806373,-4.8387254,-2.4193627,-7.8124842,-2.3437453,-9.3570963,-12.97
199,-0.3870963,-0.419355,-1.7741783,-0.5806373,-4.8387254,-2.4193627,-8.97,-12.550645
199,-0.1111122,-0.6917572,-0.3870963,-0.419355,-1.7741783,-0.5806373,-8.8588878,-11.8588878
199,-0.3968256,-0.3968256,-0.1111122,-0.6917572,-0.3870963,-0.419355,-8.4620622,-11.4620622
199,-0.3968256,-0.3968256,-0.3968256,-0.3968256,-0.1111122,-0.6917572,-8.0652366,-11.0652366
199,-0.2995384,-0.0952366,-0.3968256,-0.3968256,-0.3968256,-0.3968256,-7.7656982,-10.97
199,-0.2688167,0,-0.2995384,-0.0952366,-0.3968256,-0.3968256,-7.4968815,-10.97
199,-0.2688167,0,-0.2688167,0,-0.2995384,-0.0952366,-7.2280648,-10.97
199,0.7719352,1.03,-0.2688167,0,-0.2688167,0,-8,-12
199,0,0,0.7719352,1.03,-0.2688167,0,-8,-12
199,0,0,0,0,0.7719352,1.03,-8,-12
199,0,0,0,0,0,0,-8,-12
199,0,0,0,0,0,0,-8,-12
200,0,0,0,0,0,0,-46.8770001,-53.8770001
200,-1.6128961,-5.6451363,0,0,0,0,-45.264104,-48.2318638
200,-2.2258063,-2.5806653,-1.6128961,-5.6451363,0,0,-43.0382977,-45.6511985
200,-4.5161121,-3.7096611,-2.2258063,-2.5806653,-1.6128961,-5.6451363,-38.5221856,-41.9415374
200,-6.6138974,-5.8145034,-4.5161121,-3.7096611,-2.2258063,-2.5806653,-31.9082882,-36.127034
200,-7.0312881,-6.2500339,-6.6138974,-5.8145034,-4.5161121,-3.7096611,-24.8770001,-29.8770001
200,-20.9676491,-23.3869932,-7.0312881,-6.2500339,-6.6138974,-5.8145034,-3.909351,-6.4900069
200,-10.5484581,-16.03232031,-20.9676491,-23.3869932,-7.0312881,-6.2500339,6.6391071,9.54231341
200,-4.3225964,-7.41939012,-10.5484581,-16.03232031,-20.9676491,-23.3869932,10.9617035,16.96170353
200,-0.0382965,-0.03829647,-4.3225964,-7.41939012,-10.5484581,-16.03232031,11,17
200,0,0,-0.0382965,-0.03829647,-4.3225964,-7.41939012,11,17
200,0,0,0,0,-0.0382965,-0.03829647,11,17
200,0,0,0,0,0,0,11,17
200,0,0,0,0,0,0,11,17
201,0,0,0,0,0,0,64.342,165.342
201,0,2.1276627,0,0,0,0,64.342,163.2143373
201,0,2.1276627,0,2.1276627,0,0,64.342,161.0866746
201,0,2.1276626,0,2.1276627,0,2.1276627,64.342,158.959012
201,0.7742078,6.6493629,0,2.1276626,0,2.1276627,63.5677922,152.3096491
201,3.2257922,20.9676491,0.7742078,6.6493629,0,2.1276626,60.342,131.342
201,12.0968136,24.1936273,3.2257922,20.9676491,0.7742078,6.6493629,48.2451864,107.1483727
201,24.9678919,38.2905224,12.0968136,24.1936273,3.2257922,20.9676491,23.2772945,68.8578503
201,18.9676085,24.7094453,24.9678919,38.2905224,12.0968136,24.1936273,4.309686,44.148405
201,6.967686,5.8512772,18.9676085,24.7094453,24.9678919,38.2905224,-2.658,38.2971278
201,0,0.1602565,6.967686,5.8512772,18.9676085,24.7094453,-2.658,38.1368713
201,0,0.1602566,0,0.1602565,6.967686,5.8512772,-2.658,37.9766147
201,0,0.1602565,0,0.1602566,0,0.1602565,-2.658,37.8163582
201,0,0.1602565,0,0.1602565,0,0.1602566,-2.658,37.6561017
201,0,0.1602565,0,0.1602565,0,0.1602565,-2.658,37.4958452
201,0,0.2788657,0,0.1602565,0,0.1602565,-2.658,37.2169795
201,0,3.1249936,0,0.2788657,0,0.1602565,-2.658,34.0919859
201,0,7.4919792,0,3.1249936,0,0.2788657,-2.658,26.6000067
201,0,7.1935232,0,7.4919792,0,3.1249936,-2.658,19.4064835
201,0,5.1935299,0,7.1935232,0,7.4919792,-2.658,14.2129536
201,0,3.9032169,0,5.1935299,0,7.1935232,-2.658,10.3097367
201,0,0.806448,0,3.9032169,0,5.1935299,-2.658,9.5032887
201,0,2.0363015,0,0.806448,0,3.9032169,-2.658,7.4669872
201,0,1.5443467,0,2.0363015,0,0.806448,-2.658,5.9226405
201,0,0.8064498,0,1.5443467,0,2.0363015,-2.658,5.1161907
201,-0.0322633,0.7741907,0,0.8064498,0,1.5443467,-2.6257367,4.342
201,-0.806448,0,-0.0322633,0.7741907,0,0.8064498,-1.8192887,4.342
201,-0.1612887,0.3174609,-0.806448,0,-0.0322633,0.7741907,-1.658,4.0245391
201,0,0.3968257,-0.1612887,0.3174609,-0.806448,0,-1.658,3.6277134
201,-0.2258093,0.2857134,0,0.3968257,-0.1612887,0.3174609,-1.4321907,3.342
201,0.5678093,1.342,-0.2258093,0.2857134,0,0.3968257,-2,2
201,0,0,0.5678093,1.342,-0.2258093,0.2857134,-2,2
201,0,0,0,0,0.5678093,1.342,-2,2
201,0,0,0,0,0,0,-2,2
201,0,0,0,0,0,0,-2,2
202,0,0,0,0,0,0,23.154,-168.846
202,-0.8064481,0,0,0,0,0,23.9604481,-168.846
202,-0.4951372,0,-0.8064481,0,0,0,24.4555853,-168.846
202,-0.3968257,0,-0.4951372,0,-0.8064481,0,24.852411,-168.846
202,-0.301589,-0.4516057,-0.3968257,0,-0.4951372,0,25.154,-168.3943943
202,0,-1.8817217,-0.301589,-0.4516057,-0.3968257,0,25.154,-166.5126726
202,0,-1.8817217,0,-1.8817217,-0.301589,-0.4516057,25.154,-164.6309509
202,0,-1.8817218,0,-1.8817217,0,-1.8817217,25.154,-162.7492291
202,0.406248,-17.559399,0,-1.8817218,0,-1.8817217,24.747752,-145.1898301
202,2.7227553,-33.6340265,0.406248,-17.559399,0,-1.8817218,22.0249967,-111.5558036
202,8.8709967,-38.7098036,2.7227553,-33.6340265,0.406248,-17.559399,13.154,-72.846
202,10.4838245,-41.1288501,8.8709967,-38.7098036,2.7227553,-33.6340265,2.6701755,-31.7171499
202,6.1935802,-20.9033642,10.4838245,-41.1288501,8.8709967,-38.7098036,-3.5234047,-10.8137857
202,2.7419471,-8.645193,6.1935802,-20.9033642,10.4838245,-41.1288501,-6.2653518,-2.1685927
202,0.5806482,-2.4337012,2.7419471,-8.645193,6.1935802,-20.9033642,-6.846,0.2651085
202,0,-0.3968256,0.5806482,-2.4337012,2.7419471,-8.645193,-6.846,0.6619341
202,0,-0.3968256,0,-0.3968256,0.5806482,-2.4337012,-6.846,1.0587597
202,1.154,1.0587597,0,-0.3968256,0,-0.3968256,-8,0
202,0,0,1.154,1.0587597,0,-0.3968256,-8,0
202,0,0,0,0,1.154,1.0587597,-8,0
202,0,0,0,0,0,0,-8,0
202,0,0,0,0,0,0,-8,0
203,0,0,0,0,0,0,-81.1269999,-168.1269999
203,-0.9615391,-1.4423087,0,0,0,0,-80.1654608,-166.6846912
203,-0.9615391,-1.4423086,-0.9615391,-1.4423087,0,0,-79.2039217,-165.2423826
203,-0.9615391,-1.4423086,-0.9615391,-1.4423086,-0.9615391,-1.4423087,-78.2423826,-163.800074
203,-0.9615391,-1.4423087,-0.9615391,-1.4423086,-0.9615391,-1.4423086,-77.2808435,-162.3577653
203,-0.9615391,-1.4423086,-0.9615391,-1.4423087,-0.9615391,-1.4423086,-76.3193044,-160.9154567
203,-0.9615391,-1.4423086,-0.9615391,-1.4423086,-0.9615391,-1.4423087,-75.3577653,-159.4731481
203,-12.1058046,-24.6899784,-0.9615391,-1.4423086,-0.9615391,-1.4423086,-63.2519607,-134.7831697
203,-13.1572505,-29.0433444,-12.1058046,-24.6899784,-0.9615391,-1.4423086,-50.0947102,-105.7398253
203,-11.0645417,-26.580696,-13.1572505,-29.0433444,-12.1058046,-24.6899784,-39.0301685,-79.1591293
203,-12.9031686,-29.0321294,-11.0645417,-26.580696,-13.1572505,-29.0433444,-26.1269999,-50.1269999
203,-4.0322713,-7.2580882,-12.9031686,-29.0321294,-11.0645417,-26.580696,-22.0947286,-42.8689117
203,-2.1935457,-4.1935458,-4.0322713,-7.2580882,-12.9031686,-29.0321294,-19.9011829,-38.6753659
203,-0.774183,-1.9546215,-2.1935457,-4.1935458,-4.0322713,-7.2580882,-19.1269999,-36.7207444
203,-0.7742079,-1.5615043,-0.774183,-1.9546215,-2.1935457,-4.1935458,-18.352792,-35.1592401
203,-3.2257921,-4.0322402,-0.7742079,-1.5615043,-0.774183,-1.9546215,-15.1269999,-31.1269999
203,0,-0.8064543,-3.2257921,-4.0322402,-0.7742079,-1.5615043,-15.1269999,-30.3205456
203,0.8730001,0.6794544,0,-0.8064543,-3.2257921,-4.0322402,-16,-31
203,0,0,0.8730001,0.6794544,0,-0.8064543,-16,-31
203,0,0,0,0,0.8730001,0.6794544,-16,-31
203,0,0,0,0,0,0,-16,-31
203,0,0,0,0,0,0,-16,-31
204,0,0,0,0,0,0,-210.908,35.092
204,-2.0161279,0,0,0,0,0,-208.8918721,35.092
204,-2.0161278,0,-2.0161279,0,0,0,-206.8757443,35.092
204,-5.1612947,0,-2.0161278,0,-2.0161279,0,-201.7144496,35.092
204,-8.5161401,0,-5.1612947,0,-2.0161278,0,-193.1983095,35.092
204,-10.3527303,0.093743,-8.5161401,0,-5.1612947,0,-182.8455792,34.998257
204,-26.5624462,2.3437453,-10.3527303,0.093743,-8.5161401,0,-156.283133,32.6545117
204,-23.5363553,4.2399165,-26.5624462,2.3437453,-10.3527303,0.093743,-132.7467777,28.4145952
204,-23.8387839,3.1613053,-23.5363553,4.2399165,-26.5624462,2.3437453,-108.9079938,25.2532899
204,-21.387107,1.1612899,-23.8387839,3.1613053,-23.5363553,4.2399165,-87.5208868,24.092
204,-12.0967243,0,-21.387107,1.1612899,-23.8387839,3.1613053,-75.4241625,24.092
204,-12.0968136,0,-12.0967243,0,-21.387107,1.1612899,-63.3273489,24.092
204,-6.7943463,0,-12.0968136,0,-12.0967243,0,-56.5330026,24.092
204,-8.9153282,0,-6.7943463,0,-12.0968136,0,-47.6176744,24.092
204,-10.7419423,0,-8.9153282,0,-6.7943463,0,-36.8757321,24.092
204,-7.0967554,0.0645117,-10.7419423,0,-8.9153282,0,-29.7789767,24.0274883
204,-3.225817,1.6129084,-7.0967554,0.0645117,-10.7419423,0,-26.5531597,22.4145799
204,-1.2903191,0.3225799,-3.225817,1.6129084,-7.0967554,0.0645117,-25.2628406,22.092
204,-0.7923396,1.3124969,-1.2903191,0.3225799,-3.225817,1.6129084,-24.470501,20.7795031
204,-1.4657312,2.1391182,-0.7923396,1.3124969,-1.2903191,0.3225799,-23.0047698,18.6403849
204,-3.1935373,1.6451524,-1.4657312,2.1391182,-0.7923396,1.3124969,-19.8112325,16.9952325
204,-2.4193627,2.4193627,-3.1935373,1.6451524,-1.4657312,2.1391182,-17.3918698,14.5758698
204,-2.4193479,0.4838698,-2.4193627,2.4193627,-3.1935373,1.6451524,-14.9725219,14.092
204,-1.0645219,0.4516109,-2.4193479,0.4838698,-2.4193627,2.4193627,-13.908,13.6403891
204,1.092,1.6403891,-1.0645219,0.4516109,-2.4193479,0.4838698,-15,12
204,0,0,1.092,1.6403891,-1.0645219,0.4516109,-15,12
204,0,0,0,0,1.092,1.6403891,-15,12
204,0,0,0,0,0,0,-15,12
204,0,0,0,0,0,0,-15,12
205,0,0,0,0,0,0,-142.0639999,225.9360001
205,-1.6129085,0,0,0,0,0,-140.4510914,225.9360001
205,-3.4516104,1.2258075,-1.6129085,0,0,0,-136.999481,224.7101926
205,-3.6129013,3.2903227,-3.4516104,1.2258075,-1.6129085,0,-133.3865797,221.4198699
205,-5.1663504,7.4213983,-3.6129013,3.2903227,-3.4516104,1.2258075,-128.2202293,213.9984716
205,-10.1562294,14.0624715,-5.1663504,7.4213983,-3.6129013,3.2903227,-118.0639999,199.9360001
205,-12.9032679,13.7097221,-10.1562294,14.0624715,-5.1663504,7.4213983,-105.160732,186.226278
205,-23.9354603,31.4838514,-12.9032679,13.7097221,-10.1562294,14.0624715,-81.2252717,154.7424266
205,-21.9677276,28.2903024,-23.9354603,31.4838514,-12.9032679,13.7097221,-59.2575441,126.4521242
205,-16.9355026,19.9355051,-21.9677276,28.2903024,-23.9354603,31.4838514,-42.3220415,106.5166191
205,-16.3830332,18.8306022,-16.9355026,19.9355051,-21.9677276,28.2903024,-25.9390083,87.6860169
205,-3.125017,6.2500339,-16.3830332,18.8306022,-16.9355026,19.9355051,-22.8139913,81.435983
205,-8.1048367,12.5322508,-3.125017,6.2500339,-16.3830332,18.8306022,-14.7091546,68.9037322
205,-7.58064,11.5806375,-8.1048367,12.5322508,-3.125017,6.2500339,-7.1285146,57.3230947
205,-4.9677449,7.5161323,-7.58064,11.5806375,-8.1048367,12.5322508,-2.1607697,49.8069624
205,-3.102117,3.8923511,-4.9677449,7.5161323,-7.58064,11.5806375,0.9413473,45.9146113
205,-0.13369,0.53476,-3.102117,3.8923511,-4.9677449,7.5161323,1.0750373,45.3798513
205,-0.13369,0.5347599,-0.13369,0.53476,-3.102117,3.8923511,1.2087273,44.8450914
205,-0.13369,0.5347599,-0.13369,0.5347599,-0.13369,0.53476,1.3424173,44.3103315
205,-0.13369,0.53476,-0.13369,0.5347599,-0.13369,0.5347599,1.4761073,43.7755715
205,-0.1336899,0.5347599,-0.13369,0.53476,-0.13369,0.5347599,1.6097972,43.2408116
205,-0.13369,0.53476,-0.1336899,0.5347599,-0.13369,0.53476,1.7434872,42.7060516
205,-0.13369,0.5347599,-0.13369,0.53476,-0.1336899,0.5347599,1.8771772,42.1712917
205,-0.4963261,3.2978138,-0.13369,0.5347599,-0.13369,0.53476,2.3735033,38.8734779
205,-1.2399194,6.6471683,-0.4963261,3.2978138,-0.13369,0.5347599,3.6134227,32.2263096
205,-2.3225774,9.3548212,-1.2399194,6.6471683,-0.4963261,3.2978138,5.9360001,22.8714884
205,0,1.6129084,-2.3225774,9.3548212,-1.2399194,6.6471683,5.9360001,21.25858
205,0,2.2580728,0,1.6129084,-2.3225774,9.3548212,5.9360001,19.0005072
205,0,1.2134445,0,2.2580728,0,1.6129084,5.9360001,17.7870627
205,0,0.2659571,0,1.2134445,0,2.2580728,5.9360001,17.5211056
205,0,0.2659572,0,0.2659571,0,1.2134445,5.9360001,17.2551484
205,0,0.2659572,0,0.2659572,0,0.2659571,5.9360001,16.9891912
205,0.9360001,0.9891912,0,0.2659572,0,0.2659572,5,16
205,0,0,0.9360001,0.9891912,0,0.2659572,5,16
205,0,0,0,0,0.9360001,0.9891912,5,16
205,0,0,0,0,0,0,5,16
205,0,0,0,0,0,0,5,16
206,0,0,0,0,0,0,165.1229999,15.1229999
206,0.7812484,0,0,0,0,0,164.3417515,15.1229999
206,2.5413225,0,0.7812484,0,0,0,161.800429,15.1229999
206,3.2258046,0,2.5413225,0,0.7812484,0,158.5746244,15.1229999
206,5.7419024,0,3.2258046,0,2.5413225,0,152.832722,15.1229999
206,13.7097221,0,5.7419024,0,3.2258046,0,139.1229999,15.1229999
206,13.7096167,0,13.7097221,0,5.7419024,0,125.4133832,15.1229999
206,15.7590179,0,13.7096167,0,13.7097221,0,109.6543653,15.1229999
206,10.466823,0,15.7590179,0,13.7096167,0,99.1875423,15.1229999
206,3.2249675,0,10.466823,0,15.7590179,0,95.9625748,15.1229999
206,0.668449,0,3.2249675,0,10.466823,0,95.2941258,15.1229999
206,0.6684491,0,0.668449,0,3.2249675,0,94.6256767,15.1229999
206,0.6684491,0,0.6684491,0,0.668449,0,93.9572276,15.1229999
206,0.668449,0,0.6684491,0,0.6684491,0,93.2887786,15.1229999
206,0.6684491,0,0.668449,0,0.6684491,0,92.6203295,15.1229999
206,0.6684491,0,0.6684491,0,0.668449,0,91.9518804,15.1229999
206,0.668449,0,0.6684491,0,0.6684491,0,91.2834314,15.1229999
206,10.579745,0.6129008,0.668449,0,0.6684491,0,80.7036864,14.5100991
206,11.6129082,1.2258028,10.579745,0.6129008,0.668449,0,69.0907782,13.2842963
206,10.6864563,1.3800422,11.6129082,1.2258028,10.579745,0.6129008,58.4043219,11.9042541
206,13.281322,0.7812542,10.6864563,1.3800422,11.6129082,1.2258028,45.1229999,11.1229999
206,5.6451363,0,13.281322,0.7812542,10.6864563,1.3800422,39.4778636,11.1229999
206,6.25807,1.2258016,5.6451363,0,13.281322,0.7812542,33.2197936,9.8971983
206,4.7742009,1.1935502,6.25807,1.2258016,5.6451363,0,28.4455927,8.7036481
206,3.2257991,0.5806482,4.7742009,1.1935502,6.25807,1.2258016,25.2197936,8.1229999
206,3.159289,0,3.2257991,0.5806482,4.7742009,1.1935502,22.0605046,8.1229999
206,1.5624969,0,3.159289,0,3.2257991,0.5806482,20.4980077,8.1229999
206,4.0524126,0.6129008,1.5624969,0,3.159289,0,16.4455951,7.5100991
206,3.5806506,0.3870992,4.0524126,0.6129008,1.5624969,0,12.8649445,7.1229999
206,2.4193494,0.6774048,3.5806506,0.3870992,4.0524126,0.6129008,10.4455951,6.4455951
206,2.4516175,2.3548508,2.4193494,0.6774048,3.5806506,0.3870992,7.9939776,4.0907443
206,3.2257922,0.806448,2.4516175,2.3548508,2.4193494,0.6774048,4.7681854,3.2842963
206,3.7701697,0.7862932,3.2257922,0.806448,2.4516175,2.3548508,0.9980157,2.4980031
206,2.2943676,0.3750032,3.7701697,0.7862932,3.2257922,0.806448,-1.2963519,2.1229999
206,1.0322514,0,2.2943676,0.3750032,3.7701697,0.7862932,-2.3286033,2.1229999
206,1.5806524,0,1.0322514,0,2.2943676,0.3750032,-3.9092557,2.1229999
206,0.806448,0,1.5806524,0,1.0322514,0,-4.7157037,2.1229999
206,0.806453,0,0.806448,0,1.5806524,0,-5.5221567,2.1229999
206,1.4778433,1.1229999,0.806453,0,0.806448,0,-7,1
206,0,0,1.4778433,1.1229999,0.806453,0,-7,1
206,0,0,0,0,1.4778433,1.1229999,-7,1
206,0,0,0,0,0,0,-7,1
206,0,0,0,0,0,0,-7,1
207,0,0,0,0,0,0,-160.6619999,2.3380001
207,-0.7936512,-0.3968256,0,0,0,0,-159.8683487,2.7348257
207,-0.7936513,-0.3968256,-0.7936512,-0.3968256,0,0,-159.0746974,3.1316513
207,-2.3481786,-0.2063488,-0.7936513,-0.3968256,-0.7936512,-0.3968256,-156.7265188,3.3380001
207,-4.0322476,0,-2.3481786,-0.2063488,-0.7936513,-0.3968256,-152.6942712,3.3380001
207,-4.0322713,0,-4.0322476,0,-2.3481786,-0.2063488,-148.6619999,3.3380001
207,-12.0968136,0,-4.0322713,0,-4.0322476,0,-136.5651863,3.3380001
207,-15.1612618,0,-12.0968136,0,-4.0322713,0,-121.4039245,3.3380001
207,-19.9293659,0,-15.1612618,0,-12.0968136,0,-101.4745586,3.3380001
207,-21.6834738,-0.3870915,-19.9293659,0,-15.1612618,0,-79.7910848,3.7250916
207,-16.1290849,-1.61290846,-21.6834738,-0.3870915,-19.9293659,0,-63.6619999,5.33800006
