trial,target x+40,target y+40,widget x,widget y
296,281.5734365,390.6414338,515.2401018,523.9634928
296,281.5734365,382.6408376,514.5734365,526.2968198
296,281.5734365,374.6402414,514.2817702,526.9634889
296,281.5734365,366.6396452,513.4776276,526.9634889
296,281.5734365,358.639049,513.1782265,526.9634889
296,281.5734365,350.6384527,512.8788254,526.9634889
296,281.5734365,342.6378565,512.5794243,526.9634889
296,281.5734365,334.6372603,512.2800232,526.9634889
296,281.5734365,326.6366641,511.9806221,526.9634889
296,281.5734365,318.6360679,511.681221,526.9634889
296,281.5734365,310.6354717,509.5734325,525.6301529
296,281.5734365,302.6348754,505.7400856,524.2551512
296,281.5734365,294.6342792,497.8234365,521.7134889
296,281.5734365,286.633683,485.2817623,517.0051526
296,281.5734365,278.6330868,461.7400121,510.963467
296,281.5734365,270.6324906,436.5734842,504.7135008
296,281.5734365,262.6318944,410.6567739,502.1301559
296,281.5734365,254.6312981,384.6150307,500.0468164
296,281.5734365,246.6307019,366.573504,499.9634889
296,281.5734365,238.6301057,349.5734033,497.9634827
296,281.5734365,230.6295095,332.3734136,494.7234843
296,281.5734365,222.6289133,317.3234638,491.7968258
296,281.5734365,215.1696611,302.3234241,489.9634889
296,281.5734365,207.8457457,291.740074,489.9634889
296,281.5734365,200.5218302,280.4901288,489.9634889
296,281.5734365,193.1979147,271.1334296,489.9634889
296,281.5734365,185.8739993,265.0734126,489.9634889
296,281.5734365,178.5500838,259.990104,489.9634889
296,281.5734365,171.2261684,258.5734365,489.9261055
296,281.5734365,163.9022529,258.5734365,489.8092831
296,281.5734365,156.5783374,258.5734365,489.6924606
296,281.5734365,149.254422,258.5734365,489.5756382
296,281.5734365,141.9305065,258.5734365,489.4588158
296,281.5734365,137.2431911,258.5734365,489.3419933
296,281.5734365,137.2431911,258.5734365,489.2251709
296,287.2114365,142.8811911,258.5734365,489.1083484
296,287.2114365,142.8811911,258.5734365,488.991526
296,287.2114365,142.8811911,260.5526047,486.588487
296,287.2114365,142.8811911,263.1567661,483.4634933
296,287.2114365,142.8811911,267.0734394,476.8384837
297,220.2072757,116.3836174,308.8717091,161.4501781
297,217.7353349,117.6152501,308.8717091,160.643727
297,215.2633941,118.8468827,308.8717091,159.8372758
297,212.8976039,120.2567731,308.032999,159.4501781
297,210.6221896,121.8184309,306.4342059,159.0126749
297,208.3615943,123.404974,304.8717091,157.4501781
297,206.1009989,124.9915171,304.0652548,155.8372696
297,203.9915275,126.7655966,302.6459015,153.6114668
297,201.9407502,128.6125121,301.8717091,151.611468
297,199.9099114,130.4841702,301.1942813,149.7727503
297,197.8883159,132.3647521,298.8717091,147.3564127
297,195.9730134,134.3479534,298.8717091,145.0126675
297,194.1553212,136.4253914,298.2588053,143.2243706
297,192.3562217,138.5207795,297.032999,142.0308231
297,190.5571221,140.6161676,295.1942813,141.2243688
297,188.7758434,142.7253324,292.8071825,140.3856516
297,187.1994931,144.992922,291.1942865,138.7727555
297,185.6244829,147.2615475,288.9967102,137.2001788
297,184.0497279,149.5303703,286.613644,136.0308231
297,182.4923331,151.8101072,283.7426627,134.9985595
297,180.9855378,154.1216551,279.7749193,133.3856516
297,179.6234838,156.5241995,277.3555751,131.7727555
297,178.2614298,158.9267438,273.6458875,129.5146851
297,176.8993759,161.3292881,270.1216964,127.5751718
297,175.6518632,163.7854654,267.4200905,125.9985595
297,174.607974,166.3369875,265.7749193,124.4179148
297,173.5640848,168.8885096,263.3555751,123.6114668
297,172.5201956,171.4400316,260.9362161,122.1598495
297,171.4763064,173.9915537,258.9684789,120.5469479
297,170.4324172,176.5430758,257.1217057,118.7001748
297,169.388528,179.0945979,254.7749193,116.4179148
297,168.3446388,181.64612,252.3555751,115.6114668
297,167.3007495,184.197642,248.6458875,112.8695208
297,166.2568603,186.7491641,245.0652487,110.998563
297,165.2129711,189.3006862,241.5813835,109.6759828
297,164.1690819,191.8522083,237.6842007,107.3876753
297,163.1251927,194.4037304,235.3404555,106.6064269
297,162.0813035,196.9552525,232.9362161,106.4501781
297,161.1953101,199.5661036,230.9684789,106.4501781
297,160.3981334,202.2103274,229.0975138,106.4501781
297,159.6043443,204.8554571,226.6136337,106.4501781
297,158.8353977,207.5072298,223.3878415,106.4501781
297,158.189593,210.1919315,219.5904481,108.4189347
297,157.5605797,212.8811233,217.420094,109.9017932
297,156.9315663,215.5703151,215.5813835,111.4824385
297,156.302553,218.2595069,211.8071902,114.514697
297,155.6735396,220.9486987,211.0007422,115.321145
297,155.1107731,223.6513204,208.8394486,117.4824385
297,154.6119459,226.3669043,206.4654566,119.8564306
297,154.1440035,229.0887493,204.613644,121.9663083
297,153.6760611,231.8105943,203.8071902,123.514697
297,153.2081187,234.5324393,203.0007422,124.321145
297,152.7401763,237.2542843,200.8394486,127.1598587
297,152.3366723,239.9853257,199.3878347,129.4179269
297,151.9914634,242.7246869,197.7466916,131.5751956
297,151.6793267,245.468768,194.7426714,134.6437347
297,151.36719,248.212849,193.1297753,137.0630788
297,151.0550532,250.9569301,192.1942889,139.4824385
297,150.7429165,253.7010112,190.4200859,142.3856757
297,150.4756509,256.4489419,187.7104035,146.4824629
297,150.2821125,259.2031978,184.4967072,152.1064314
297,150.1222844,261.9603459,181.3717136,157.5751703
297,149.9624563,264.7174939,178.1620285,166.5792199
297,149.8026282,267.4746419,175.4200859,172.8695501
297,149.6428001,270.23179,173.8192301,175.5026571
297,149.5015677,272.9895079,173.6734575,175.6484297
297,149.4579574,275.7502175,173.527685,175.7942022
297,149.4459093,278.5118944,173.3819125,175.9399747
297,149.4366057,281.2736554,173.23614,176.0857472
297,149.4273021,284.0354164,173.0903675,176.2315197
297,149.4179985,286.7971774,172.9445949,176.3772923
297,149.4086949,289.5589384,172.7988224,176.5230648
297,149.5084194,292.3180958,172.6530499,176.6688373
297,149.6393249,295.0765087,172.5072774,176.8146098
297,149.7804421,297.8346777,172.3615048,176.9603823
297,149.9215593,300.5928467,172.2157323,177.1061549
297,150.0626765,303.3510157,172.0699598,177.2519274
297,150.2037937,306.1091847,171.9241873,177.3976999
297,150.4295671,308.8606753,171.3555789,179.514699
297,150.7072785,311.6080686,169.6217009,183.6376924
297,151.0196536,314.3516205,166.7749339,188.8372788
297,151.4090758,317.0846673,165.9684797,192.0630958
297,151.798498,319.8177141,163.0329962,198.1276038
297,152.1879202,322.5507609,160.8394486,203.0308292
297,152.5773424,325.2838078,159.5491246,207.7082694
297,152.9667646,328.0168546,158.7467035,213.075206
297,153.3561868,330.7499014,157.9654551,216.9814481
297,153.745609,333.4829482,157.8717091,223.1276038
297,154.1350312,336.215995,157.8717091,228.0308292
297,154.5244534,338.9490418,157.8717091,232.7082694
297,154.9577344,341.6742511,157.7426714,237.5792158
297,155.5664454,344.368111,156.9362233,238.3856639
297,156.1751564,347.0619709,155.4342089,242.0439286
297,156.7838674,349.7558308,154.3555789,246.0308292
297,157.3925784,352.4496907,153.5491246,250.7082694
297,158.0148821,355.1400291,152.8717091,255.7082535
297,158.6802289,357.8192161,152.8717091,257.3211496
297,159.451702,360.4709083,152.8717091,258.1921176
297,160.227597,363.1214549,151.8092018,262.1689535
297,161.0034921,365.7720014,150.8717091,266.740516
297,161.7793872,368.422548,150.8717091,269.966329
297,162.5552831,371.0730943,150.8717091,273.1921211
297,163.4639745,373.6798825,150.1297696,277.1598756
297,164.4037005,376.2764444,149.8717091,278.9985676
297,165.3554953,378.8690294,149.8717091,279.7939304
297,166.30729,381.4616144,149.8717091,280.5792158
297,167.2590852,384.0541992,149.8717091,281.3856639
297,168.2761489,386.6200836,149.8717091,284.4179361
297,169.3852729,389.1483073,149.8717091,287.6437362
297,170.5234685,391.6646381,149.8717091,290.514699
297,171.6616641,394.180969,149.8717091,292.9189379
297,172.7998599,396.6972998,149.8717091,295.2626831
297,173.9676928,399.1987626,149.8717091,299.9018151
297,175.2637815,401.6358839,149.8717091,301.9985676
297,176.6003719,404.0526868,149.8717091,303.8695393
297,177.9369623,406.4694897,149.8717091,306.6114714
297,179.273553,408.8862925,149.8717091,307.4179194
297,180.6444075,411.2820867,149.8717091,313.4502049
297,182.1496845,413.5954606,149.8717091,318.1921257
297,183.6974107,415.8828071,149.8717091,322.2243796
297,185.2451369,418.1701535,149.8717091,325.5301799
297,186.7928636,420.4574996,149.8717091,325.9301799
297,188.4298288,422.6776443,149.8717091,326.3301799
297,190.1684916,424.821205,149.8717091,326.7301799
297,191.9392693,426.9405815,149.8717091,327.1301799
297,193.7100471,429.0599579,149.8717091,327.5301799
297,195.4885868,431.1720531,149.8717091,327.9301799
297,197.4534017,433.1094106,149.8717091,328.3301799
297,199.4464656,435.0202686,149.8717091,328.7301799
297,201.6187439,436.6782939,149.8717091,329.1301799
297,203.9482136,438.1106634,149.8717091,329.934058
297,206.2776833,439.5430329,149.8717091,332.3534021
297,208.607153,440.9754025,150.6459044,338.6437408
297,210.9366227,442.407772,150.8717091,343.353426
297,213.2660924,443.8401415,151.6459108,348.159884
297,215.5955621,445.272511,153.05921,352.637679
297,217.9250317,446.7048805,153.8404584,353.4189274
297,220.2545014,448.1372501,154.6459044,358.8695454
297,222.5839711,449.5696196,154.8717091,361.6114773
297,224.9134408,451.0019891,156.0330116,365.159884
297,227.325244,452.2749015,157.8717091,370.0308292
297,229.9516986,453.1252044,157.871718,372.4502004
297,232.6485976,453.6737438,159.4342149,376.3564425
297,235.3754991,454.0937609,161.6136578,379.7727764
297,238.1099009,454.4816489,164.0330116,383.3856823
297,240.8516126,454.7214164,166.0652595,387.0308292
297,243.6089399,454.6447643,166.8717275,389.4502012
297,246.368247,454.5279964,170.0975197,393.4824414
297,249.0953049,454.1700347,171.4654625,396.2314383
297,251.814301,453.7517772,173.4201125,398.9985815
297,254.5249968,453.2714418,176.0652595,402.0308292
297,257.2127788,452.6426836,176.8717229,404.4501919
297,259.8398839,451.8240573,179.2910671,406.8695361
297,262.4045172,450.8099458,181.7104253,409.2888943
297,264.9535331,449.746965,184.0904666,411.6689356
297,267.4653399,448.6113495,186.4523602,413.6437285
297,269.8916156,447.3087718,188.8717137,414.4501827
297,272.2435615,445.8610975,189.6781617,415.2566308
297,274.5955074,444.4134233,191.0975199,416.6759889
297,276.8739605,442.8631559,192.7104219,418.288891
297,279.0648125,441.1906009,194.5279598,419.6689283
297,281.1922203,439.42948,196.8717322,420.4501966
297,283.319628,437.6683591,200.9039724,423.6759887
297,285.3777176,435.8332837,204.3233307,426.9017997
297,287.3326635,433.8881653,208.3878476,430.1276038
297,289.2276485,431.8790754,213.0007401,433.3534029
297,291.1226335,429.8699855,217.0904741,436.6689431
297,293.0176185,427.8608956,222.559213,442.137682
297,294.7318874,425.698957,225.0975199,446.5147051
297,296.4039089,423.5012858,226.3343461,448.4501781
297,298.070713,421.2992017,227.2240254,448.4501781
297,299.7322187,419.0934918,228.1137047,448.4501781
297,301.3327927,416.8460863,229.003384,448.4501781
297,302.8060317,414.5115447,229.8930632,448.4501781
297,304.255017,412.1604063,230.7827425,448.4501781
297,305.7040023,409.8092678,231.6724218,448.4501781
297,307.1470417,407.4546631,232.5621011,448.4501781
297,308.5464809,405.0746405,233.4517804,448.4501781
297,309.977297,402.712632,234.3414596,448.4501781
297,311.4140896,400.3540547,235.2311389,448.4501781
297,312.8508821,397.9954774,237.4523525,448.4501781
297,314.2876746,395.6369001,243.1297926,448.4501781
297,315.7244672,393.2783228,249.5814266,448.4501781
297,317.1612597,390.9197454,253.452365,448.4501781
297,318.5980522,388.5611681,256.678171,448.4501781
297,320.0352321,386.2028154,259.6217203,448.4501781
297,321.4731006,383.8448619,261.9039695,448.4501781
297,322.9109691,381.4869085,262.7104238,448.4501781
297,324.3488376,379.128955,263.1942923,448.4501781
297,325.7867061,376.7710016,263.5975179,448.4501781
297,327.2245746,374.4130481,264.3878446,448.4501781
297,328.662443,372.0550946,266.0592099,448.3876778
297,330.1003115,369.6971412,268.4029726,447.6064236
297,331.53818,367.3391877,270.162037,446.8050141
297,332.9760485,364.9812343,272.678171,445.5469471
297,334.413917,362.6232808,275.1297768,443.9340426
297,335.8517855,360.2653273,275.9362254,442.3211455
297,337.289654,357.9073739,276.7426796,440.7082371
297,338.7275225,355.5494204,278.8404644,438.4814228
297,340.1653909,353.1914669,280.3233246,436.0953317
297,341.6032594,350.8335135,281.6459123,433.1598394
297,343.0411279,348.47556,283.9362254,429.3211455
297,344.4789964,346.1176066,284.7426796,427.7082371
297,345.9168649,343.7596531,287.5813873,424.0630803
297,347.3547334,341.4016996,289.3404604,421.5126754
297,348.7926019,339.0437462,290.9039801,419.4179071
297,350.2304703,336.6857927,294.1297742,415.9985642
297,351.6683388,334.3278392,297.3555912,410.3533845
297,353.1062073,331.9698858,300.5813873,405.3856608
297,354.5440758,329.6119323,303.8071943,401.5146928
297,355.9819443,327.2539789,306.9967147,397.7626697
297,357.4198128,324.8960254,310.2588068,392.9340479
297,358.8576813,322.5380719,315.0975322,386.4824139
297,360.2955498,320.1801185,319.2588069,381.3856608
297,361.7334182,317.822165,322.8071943,377.5146928
297,363.1712867,315.4642115,326.0330113,375.1598525
297,364.6091552,313.1062581,329.059219,374.1689133
297,366.0470237,310.7483046,330.6217158,371.825168
297,367.4848922,308.3903512,330.8717091,371.3378781
297,368.9227607,306.0323977,330.8717091,371.2041883
297,370.3606292,303.6744442,330.8717091,371.0704985
297,371.7984977,301.3164908,330.8717091,370.9368087
297,373.2363661,298.9585373,330.8717091,370.8031189
297,374.6742346,296.6005838,330.8717091,370.6694291
297,376.1121031,294.2426304,330.8717091,370.5357392
297,377.5499716,291.8846769,332.0330113,368.9985503
297,378.9878401,289.5267235,335.4523834,364.9662828
297,380.4257086,287.16877,340.2910717,360.9340426
297,381.8635771,284.8108165,347.2588344,354.0630527
297,383.3014455,282.4528631,350.3717121,349.4501662
297,384.739314,280.0949096,350.8717091,347.1598525
297,386.1771825,277.7369562,350.8717091,346.25662
297,387.615051,275.3790027,350.8717091,344.6437239
297,389.0529195,273.0210492,352.2910648,342.3211445
297,390.490788,270.6630958,353.9039671,339.9017911
297,391.9286565,268.3051423,355.8092133,336.5751697
297,393.366525,265.9471888,357.8717091,332.353399
297,394.8043934,263.5892354,357.8717091,331.546951
297,396.2422619,261.2312819,358.5813897,327.9017751
297,397.6801304,258.8733285,362.4846252,318.7082151
297,399.1179989,256.515375,370.7104299,301.4501551
297,400.5558674,254.1574215,381.2467169,279.7001625
297,401.9937359,251.7994681,383.5904622,275.012672
297,403.4316044,249.4415146,383.8717091,273.0308169
297,404.8694729,247.0835611,384.3878413,271.7620018
297,406.3073413,244.7256077,385.1942914,270.686735
297,407.7452098,242.3676542,386.0007415,269.6114682
297,409.1830783,240.0097008,386.8071916,268.5362014
297,410.6209468,237.6517473,390.4654714,261.9814059
297,412.0588153,235.2937938,392.38784,258.4179164
297,413.4966838,232.9358404,393.5168719,257.1275967
297,414.9345523,230.5778869,395.1297784,256.0630742
297,416.3724207,228.2199335,396.7426744,253.6437301
297,417.8102892,225.86198,401.3233276,246.7727503
297,419.2481577,223.5040265,403.9342104,243.3876768
297,420.6860262,221.1460731,404.8717091,242.1275967
297,422.1238947,218.7881196,405.1297784,241.4501781
297,423.5617632,216.4301661,406.7426744,241.4501781
297,424.9996317,214.0722127,407.6136455,239.2243688
297,426.4375002,211.7142592,407.8717091,238.3725523
297,427.8753686,209.3563058,407.8717091,238.2583971
297,429.3132371,206.9983523,407.8717091,238.1442419
297,430.7511056,204.6403988,407.8717091,238.0300867
297,432.1889741,202.2824454,407.8717091,237.9159315
297,433.6268426,199.9244919,407.8717091,237.8017763
297,435.0647111,197.5665384,407.8717091,237.6876211
297,436.5025796,195.208585,407.8717091,237.5734659
297,437.9404481,192.8506315,407.8717091,237.4593107
297,439.3783165,190.4926781,407.8717091,236.7082417
297,440.816185,188.1347246,410.0652718,234.2566154
297,442.2540535,185.7767711,412.9362356,230.6759672
297,443.691922,183.4188177,415.194292,226.9663037
297,445.1297905,181.0608642,416.8072005,224.546941
297,446.567659,178.7029108,418.3717136,222.2001714
297,448.0055275,176.3449573,419.9684904,220.3533968
297,449.4433959,173.9870038,421.2265513,218.7404937
297,450.8812644,171.6290504,421.8717091,217.2888866
297,452.3191329,169.2710969,421.8717091,216.4824324
297,453.7570014,166.9131434,428.839455,206.3856562
297,455.1948699,164.55519,434.2467242,197.2626504
297,456.6272318,162.1941614,439.7104465,188.1920719
297,458.0545108,159.8302944,445.5168749,179.3211379
297,459.4817897,157.4664273,448.7426919,173.6759582
297,460.9090687,155.1025602,453.5168731,164.9340442
297,462.3528446,152.748367,456.6136486,160.7082386
297,463.8018299,150.3972286,458.9967147,157.9501707
297,465.3093498,148.0861456,461.194292,154.9663037
297,466.9677343,145.8782999,462.8072005,152.546941
297,468.6345384,143.6762158,462.8717091,151.6759841
297,470.3013424,141.4741317,464.0330021,150.2888851
297,472.0062297,139.3042582,466.8072128,146.7404729
297,473.7896558,137.2008123,470.4342253,142.0751673
297,475.6846408,135.1917224,472.7779705,140.5126705
297,477.5796258,133.1826325,475.1942911,138.9017901
297,479.4746107,131.1735426,477.0330021,137.2888851
297,481.4841807,129.286702,479.4201121,135.6759766
297,483.5915657,127.5042192,482.0652626,134.2566246
297,485.7189735,125.7430983,482.8717091,133.4501777
297,487.8463812,123.9819774,482.8717091,133.2501777
297,490.0958161,122.3912019,482.8717091,133.0501777
297,492.4160805,120.8993014,482.8717091,132.8501777
297,494.7680264,119.4516271,482.8717091,132.6501777
297,497.1252834,118.0143205,482.8717091,132.4501777
297,499.6100094,116.8258415,482.8717091,132.2501777
297,502.1461675,115.7377615,482.8717091,132.0501777
297,504.7270924,114.7746293,482.8717091,131.8501777
297,507.3330879,113.8899473,482.8717091,131.6501777
297,509.9460489,113.0270616,482.8717091,131.4501766
297,512.6391072,112.4148137,482.8717091,130.6437223
297,515.3346475,111.8211291,483.4846144,129.8372728
297,518.0661707,111.496563,485.0904668,128.637673
297,520.8254777,111.3797951,487.0652626,127.2566246
297,523.5841531,111.2758266,487.8717106,126.4501781
297,526.3355649,111.319041,488.6781649,126.4501781
297,529.0726883,111.6517813,489.4846144,125.2243675
297,531.8070901,112.0396693,490.0100073,124.4501781
297,534.5201308,112.5190622,490.2759651,124.4501781
297,537.1842489,113.2080257,490.541923,124.4501781
297,539.8077681,114.070903,490.8078808,124.4501781
297,542.4210382,114.9580399,491.4846144,123.8372728
297,544.9933117,115.9422155,492.4249019,123.3118799
297,547.4458032,117.2099143,493.4887332,123.0459221
297,549.8933041,118.4894257,494.5525646,122.7799642
297,552.3046184,119.8272362,495.6163959,122.5140064
297,554.6488529,121.2731168,496.4846144,122.4501781
297,556.8815748,122.8986515,497.7104222,122.0308215
297,559.1142967,124.5241862,499.5491363,121.224369
297,561.3096794,126.1945394,501.9362238,120.4501781
297,563.4046803,127.9853815,503.5491323,120.4501781
297,565.406665,129.8878713,505.1217113,119.825177
297,567.4086497,131.7903611,507.5491354,119.4501781
297,569.4106344,133.6928509,510.3233272,118.9985599
297,571.2533388,135.7447557,512.0329959,117.4501781
297,573.0341028,137.8547644,516.0652672,117.4501781
297,574.8124701,139.9670213,519.4523725,116.8050122
297,576.5832479,142.0863978,522.6217277,116.0126734
297,578.2719488,144.2675826,525.7749454,115.4501781
297,579.8591469,146.5252045,529.0007386,115.4501781
297,581.332224,148.8574184,532.2265555,115.4501781
297,582.7244318,151.2382384,534.8072067,115.4501781
297,584.1166395,153.6190583,537.6781756,115.4501781
297,585.5088473,155.9998782,540.3717106,115.4501781
297,586.901055,158.3806982,542.0329959,115.5469502
297,588.2932627,160.7615181,546.0652672,117.9663129
297,589.6854705,163.1423381,547.5168749,119.095344
297,591.0776782,165.523158,548.5491366,119.4501781
297,592.469886,167.903978,549.7588133,119.4501781
297,593.6690435,170.3877868,551.2467348,119.5126824
297,594.8072391,172.9041176,555.9342253,120.2939308
297,595.9454347,175.4204485,557.5168749,121.095344
297,597.0836303,177.9367794,559.6781756,122.3534113
297,598.1477288,180.4834224,562.3878424,123.7082447
297,599.126476,183.0649816,564.1943111,124.5792189
297,600.0782707,185.6575666,568.2265513,126.192115
297,601.0300655,188.2501516,570.1842164,127.7626855
297,601.9818603,190.8427366,572.6781756,130.7082612
297,602.9335469,193.4353572,576.420109,135.7727779
297,603.7516313,196.0720018,581.0419332,142.7906264
297,604.5275263,198.7225484,583.1695851,147.0459302
297,605.3034214,201.373095,585.032999,151.4179177
297,606.0793165,204.0236415,585.8394533,156.2566431
297,606.8552116,206.6741881,588.1943043,162.6437654
297,607.5764402,209.3388974,590.6136536,171.9986045
297,608.2308738,212.0209117,592.9967102,183.0751837
297,608.8395848,214.7147717,595.8394486,196.4824263
297,609.4482958,217.4086316,600.6781741,216.6437823
297,610.0570068,220.1024915,601.6459075,221.3211701
297,610.6657178,222.7963514,601.8717091,223.6114745
297,611.214978,225.5018086,601.8717091,226.3856741
297,611.6964825,228.2204831,601.8717091,230.0126898
297,612.1448729,230.9456173,601.8717091,232.3564351
297,612.5932634,233.6707515,601.8717091,233.2243765
297,613.0056351,236.4007671,601.8717091,235.1921294
297,613.4090021,239.1320031,601.8717091,237.6114828
297,613.8123692,241.8632391,601.8717091,240.4179379
297,614.2113253,244.5950729,601.8717091,244.4501781
297,614.5044381,247.3412512,601.8717091,247.575195
297,614.7975508,250.0874295,601.8717091,250.1921227
297,615.0906636,252.8336078,601.8717091,251.5052242
297,615.3837763,255.5797861,601.8717091,251.6199031
297,615.6710462,258.3264253,601.8717091,251.734582
297,615.8181121,261.0841251,601.8717091,251.849261
297,615.960419,263.8422002,601.8717091,251.9639399
297,616.1015362,266.6003692,601.8717091,252.0786188
297,616.2426534,269.3585382,601.8717091,252.1932978
297,616.3837706,272.1167072,601.8717091,252.3079767
297,616.5248878,274.8748762,601.8717091,252.4226556
297,616.5466212,277.6358961,601.8717091,253.6759856
297,616.4957815,280.3963556,602.9034528,254.8628756
297,616.4113711,283.1558148,604.887581,255.6565268
297,616.3269606,285.9152741,606.8717091,256.4501781
297,616.2425501,288.6747334,610.0975261,258.8695408
297,616.1581397,291.4341927,612.7104204,261.9017932
297,616.0737292,294.1936519,613.8717091,263.8695331
297,615.9893187,296.9531112,613.8717091,265.543936
297,615.9049083,299.7125705,613.8717091,269.4501781
297,615.8204978,302.4720298,613.8717091,270.2566323
297,615.7360874,305.231489,614.1781622,270.4501781
297,615.6025825,307.9892318,614.5813877,270.4501781
297,615.3896596,310.7418247,614.8717091,271.8050338
297,615.0775228,313.4859058,614.8717091,276.5751986
297,614.7653861,316.2299868,614.8717091,279.7001923
297,614.4532494,318.9740679,614.8717091,282.2888894
297,614.1411126,321.718149,614.8717091,284.2888882
297,613.8217107,324.4611932,614.8717091,286.3534152
297,613.4785426,327.2008456,614.8717091,289.5147046
297,613.0106002,329.9226906,614.8717091,291.1276007
297,612.5426578,332.6445356,614.8717091,292.0751777
297,612.0747154,335.3663806,614.4523541,294.5469533
297,611.6067729,338.0882256,613.8717091,299.7082709
297,611.132978,340.8088842,613.8394458,307.4824414
297,610.6162649,343.5208421,613.0329978,308.2888894
297,610.0052198,346.2136765,612.6589425,309.514011
297,609.3762064,348.9028683,612.3929847,310.8438001
297,608.7471931,351.5920601,612.1270268,312.1735893
297,608.1181797,354.2812519,611.8717091,313.4824414
297,607.4891664,356.9704437,611.8717091,314.2888894
297,606.7724093,359.6361723,611.5491282,316.0630827
297,606.0026145,362.2877182,611.1459026,318.0792105
297,605.2054378,364.931942,610.8717091,321.9501893
297,604.4082611,367.5761658,610.8717091,329.5147046
297,603.6110843,370.2203896,610.8717091,331.1276007
297,602.8093047,372.8630539,609.5813805,334.6759997
297,601.8968966,375.4682359,608.8717091,338.7082535
297,600.922613,378.0524538,608.8717091,343.514699
297,599.9483294,380.6366716,608.8717091,349.7626921
297,598.9740458,383.2208894,608.8717091,353.6689342
297,597.9997622,385.8051072,608.8717091,360.9018213
297,596.9466508,388.3562367,608.8717091,364.6188543
297,595.8233396,390.8778995,608.8717091,364.920059
297,594.6612406,393.383281,608.8717091,365.2212638
297,593.4991416,395.8886624,608.8717091,365.5224685
297,592.3370426,398.3940439,608.8717091,365.8236732
297,591.1134327,400.8677902,608.8717091,366.124878
297,589.8136848,403.3023787,608.8717091,366.4260827
297,588.4516309,405.704923,608.8717091,366.7272874
297,587.0895769,408.1074673,608.8717091,367.0284922
297,585.7275229,410.5100117,608.8717091,367.3296969
297,584.2945518,412.8679716,606.9967057,371.6689356
297,582.7809322,415.1752292,604.613644,377.2243734
297,581.2061773,417.4440521,603.6781525,379.7727724
297,579.6314223,419.7128749,601.2588084,383.8050126
297,578.0566673,421.9816977,598.1620285,389.1921191
297,576.368909,424.1631608,596.3878347,393.3856757
297,574.5984754,426.2807097,595.5904547,396.2939412
297,572.7993759,428.3760978,594.6781525,398.7082535
297,571.0002764,430.4714859,592.2588084,401.9340457
297,569.1480672,432.5155999,591.1942889,404.4824385
297,567.1729111,434.4410162,590.3878347,406.9018013
297,565.1420723,436.3126743,589.0007299,409.6114837
297,563.1112335,438.1843324,586.7779586,412.5439286
297,561.0803947,440.0559905,585.9967102,413.325177
297,558.8456567,441.6746211,584.5168688,415.4824385
297,556.5876621,443.2643916,583.3878347,416.9340525
297,554.3270667,444.8509347,582.0007299,417.7405045
297,552.0366099,446.3873317,579.6781587,418.5469533
297,549.5893892,447.6604766,578.0652502,419.3534075
297,547.1194259,448.8954301,576.4967042,420.8251829
297,544.6474851,450.1270627,574.4200859,422.4179269
297,542.1054063,451.1827564,572.2910563,424.3211573
297,539.4720673,452.0095271,570.6781587,426.5469533
297,536.8307534,452.8162932,569.0652502,427.3534075
297,534.1746068,453.5525775,564.6136398,431.7082474
297,531.4593671,454.0080657,562.3717069,434.4501826
297,528.7169266,454.3343022,561.2910563,436.0308309
297,525.973358,454.618279,559.6781587,437.4501781
297,523.2252772,454.7332213,558.0652502,437.4501781
297,520.469652,454.5655337,555.7426745,439.5792127
297,517.7137124,454.3860696,554.3555789,440.9663083
297,514.9820781,454.0513022,552.6217009,442.0751822
297,512.2857187,453.4911384,549.7749339,443.5469533
297,509.6067232,452.820025,548.9684797,444.3534075
297,506.9277276,452.1489117,546.7426745,445.1598563
297,504.3509291,451.1798399,544.8394486,446.4824385
297,501.8183296,450.0819047,542.9039557,447.7727626
297,499.2939882,448.9626156,540.7467035,448.4501781
297,496.7799925,447.8240553,539.9654551,448.4501781
297,494.4472898,446.3477929,537.0329962,448.4501781
297,492.1221412,444.8574593,534.3233184,448.4501781
297,489.8008357,443.3619511,531.5813712,448.4501781
297,487.5273777,441.8020176,528.3555582,448.4501781
297,485.4286519,440.0068128,525.1297661,448.4501781
297,483.3299261,438.2116081,521.9967087,448.4501781
297,481.2312002,436.4164033,519.3233184,447.4179177
297,479.338249,434.4329968,516.9039557,446.1275936
297,477.6682139,432.245711,514.4845959,445.3211404
297,475.9981788,430.0584253,512.0652518,444.5146923
297,474.3281438,427.8711395,508.1620116,443.7082386
297,472.6581087,425.6838537,506.3404555,443.4501781
297,470.9880736,423.4965679,503.9362023,442.4824247
297,469.3180385,421.3092821,499.6136337,440.3211404
297,467.6480034,419.1219963,498.0007376,439.5146923
297,465.9779683,416.9347106,494.1620116,438.7082386
297,464.3079332,414.7474248,491.77493,437.353399
297,462.6378981,412.560139,489.8404522,435.4189213
297,460.9678631,410.3728532,487.6136337,432.9340272
297,459.2978294,408.1855664,486.0007376,429.7082351
297,457.87497,405.8185257,482.9039511,427.2243596
297,456.4262056,403.4673969,481.3233196,425.9017886
297,454.9639674,401.1245442,480.1620285,424.0308169
297,453.4959948,398.7852138,478.7154558,421.1376716
297,452.0280222,396.4458834,477.9342074,419.5751747
297,450.5600497,394.106553,474.9039511,417.2243596
297,449.0920771,391.7672225,472.2265405,413.7082305
