20.1277,10.2358,0.54994,0,0.720402,10.4142,11.2749,5.05839,0,0,8.23426,19.3715,10.9066,1.78546,0,1.93829,11.0793,3.9935,0,0,0,6.9982,10.6482,6.9332,8.63111,6.38004,9.23847,11.6987,1.79042,0,0,4.49637,11.1042,3.78438,0,0.525174,9.26562,18.2438,11.1761,1.27993,0,0,8.10461,18.0217,2.39638,0,0,8.29823,18.1995,14.3478,6.48111,2.26534,5.10588,12.037,10.4006,7.81379,3.33102,5.43052,12.3268,20.9656,15.2515,11.4476,5.48624,1.73955,3.78346,0.421005,7.00564,4.92699,6.8245,8.07474,13.8816,7.76997,1.75301,0.248965,0,0,0,0,0,0,0,8.40092,3.92493,0,0,0,2.89362,0,0,0,0,0,7.51738,6.4935,0,0,0,8.03657,9.6427,0,0,2.23671,5.21482,11.7973,10.0677,0.841652,0,1.32793,9.67267,19.081,1.03498,0,4.20315,13.2746,19.0411,14.8099,8.17579,5.65845,8.97406,15.4698,23.2776,0,0,0,0,3.14159,0,0,0
26.7884,22.7671,21.5274,23.3807,25.7058,27.5224,30.2002,21.5314,13.6787,8.08694,7.13452,18.1113,13.3123,11.535,14.1671,15.7206,18.1883,23.2887,16.1145,8.01382,0,0,8.15015,4.60276,1.55573,5.93202,5.75436,9.52505,16.7256,9.34025,2.16036,0,0,0,0,0,0.090632,0,2.9567,12.2653,6.31335,0,0,3.6028,0,0,0,0,0,2.43079,5.11843,0,1.16549,0.289011,6.72402,0,0,0.848447,0,1.26666,8.47087,2.70392,0,0,7.47974,13.9118,0,0,0,0,1.44306,6.91226,6.08972,0,0,6.18061,14.5097,0,0,0,0,0,2.80197,4.14969,0,0,1.98047,11.9646,8.58993,2.50439,1.24843,0.564725,0,5.54852,8.48103,2.14204,0,5.00837,13.7521,16.4564,11.6819,10.9827,10.1693,9.09296,12.7952,16.132,10.7159,9.18489,12.516,19.0841,24.838,21.3664,20.8872,19.788,19.0243,21.583,24.2339,20.1806,19.151,21.4435,26.4363,0,0,0,0,3.14159,0,0,0
3.20609,0,3.9088,12.4273,17.1893,21.8383,18.2124,17.4984,19.1152,18.3702,16.9465,0,0,0.510869,5.8045,8.00563,14.2704,8.68895,7.59267,9.2075,9.14039,6.95891,3.31785,0,0,0,0.447464,8.50382,0.129965,0,0,1.22843,0,5.94066,0,1.10972,0,0,6.97269,0,0,0,0,0,12.4965,6.05498,4.47175,0,0,7.34048,4.46702,3.01996,1.51636,1.28081,0.692253,7.92505,0,0,2.93224,6.89074,12.6564,12.808,12.5058,11.304,10.5566,10.2396,8.34453,0,0,0,9.79214,9.80237,3.35815,2.83537,8.73641,17.1544,20.0825,13.2939,5.40539,1.49122,5.05889,8.57682,5.82307,0,0,4.46683,11.6967,15.4475,8.23586,7.20518,10.5238,2.1603,0,4.18324,0,0,2.91667,1.98616,7.90239,0,0,4.87585,0,0,1.42736,8.79223,6.21525,0,0,3.90744,0,0,3.53113,4.37754,1.54813,6.12467,14.2209,8.32636,0.615232,0,6.31987,0,0,0,0,3.14159,0,0,0
13.3368,6.43727,0,1.06095,8.66614,17.8299,14.9232,14.2517,17.4795,15.7068,17.4291,3.57325,3.72627,0,0,6.32947,11.7669,5.51702,4.4138,8.84839,5.70908,8.39262,0,0,1.52031,2.6015,9.61831,7.12926,0,0,1.88254,0,1.14547,0,0,0,8.30748,16.5161,7.6925,0,0,1.2751,0,0.495463,0,0,4.44095,5.5595,10.1846,13.0789,7.30946,6.3278,2.60508,0,0,0.474236,0,0,0,4.25339,13.8428,11.1728,5.51234,0,0,0.751963,3.39351,0,0,0,4.10324,13.7533,6.04109,0,0,1.43938,5.6939,11.1911,8.4874,6.24828,5.14349,4.59992,7.60255,6.32012,0,0,5.21727,3.99546,20.3107,17.047,7.37006,0,0,0.856808,10.3608,6.36221,6.12662,0,0,26.7731,16.8782,7.10594,0,0,1.2201,10.5568,16.0145,7.9559,0,0,29.283,20.2214,11.9888,5.92746,4.96197,8.27323,15.1118,21.3956,13.4519,7.7285,6.69153,0,0,0,0,3.14159,0,0,0
21.6321,17.6481,16.9861,19.8676,23.3738,16.8169,12.9017,13.018,17.114,23.7715,31.7834,13.7625,8.12418,7.09718,11.3575,17.6706,9.26142,3.27941,3.479,9.67293,18.149,27.3859,8.13075,0,0,4.8394,14.1668,4.92835,0,0,5.45566,15.3815,25.3491,7.11113,0,0,3.57476,13.4116,6.57435,0,0,7.05083,16.3832,20.742,11.3742,4.85546,3.58354,8.66388,16.6865,12.9469,8.21821,8.3642,9.97326,8.4114,11.8867,18.6518,14.1816,13.4218,16.6909,22.3716,14.0917,7.68901,5.25994,0.902896,0,4.59399,24.8453,19.4659,16.2449,16.6336,18.9191,9.20423,0.0643665,0,0,0,2.12191,15.1436,11.1988,6.42994,7.04402,12.6065,8.89955,0,0,0,0,0,5.81787,4.38109,0,0,4.73402,11.2313,6.67551,4.19126,5.61952,0.494541,0,0,0,0,0,0,6.97514,3.44837,0,0,0,5.31175,0,0,0,0,0,8.04274,4.2444,0,0,0,3.45093,0,0,0,0,3.14159,0,0,0
21.3903,18.3785,15.9943,15.4448,18.6211,23.2949,13.3531,3.49756,0,0,7.10647,12.879,8.53203,6.4891,5.60838,10.3802,18.055,11.6474,4.9037,0,0,8.23643,6.17237,0,0,0,4.54436,13.4274,4.43952,0,1.30555,8.32179,13.927,3.56056,0,0,0,1.71563,10.8501,2.18149,0,0,4.17243,13.75,0.423565,0,0,0,0.541814,10.2139,6.97874,0,0,3.98783,6.11386,5.27785,1.24354,4.81289,3.69427,6.88205,14.1345,12.0101,2.85756,0,0,0,13.6257,11.241,13.3277,13.694,15.6686,20.9249,11.2102,1.43431,0,0,0,17.2474,13.8101,14.3192,18.5644,25.1106,18.4659,10.3283,4.70276,3.30574,3.90464,4.61911,9.29359,4.02652,4.87426,11.1127,19.4999,15.1543,5.3515,0,0,4.53806,11.2626,4.21488,0,0,6.60014,16.4587,15.5962,6.0654,0,0,0,7.25304,0.850309,0,0,7.47526,17.0164,19.6242,11.9209,4.86659,0,0.124108,8.5267,0,0,0,0,3.14159,0,0,0
45.3106,42.0879,40.666,36.9024,27.9597,19.6993,12.8725,9.08547,10.1335,15.4257,22.9783,36.3356,32.4368,30.6789,28.4072,24.1145,14.5949,5.68477,0,1.32349,9.21786,18.4681,27.8776,22.9941,20.7002,18.8724,17.0748,12.9732,2.99513,0,0,7.0935,17.0794,19.447,14.007,10.7421,9.80207,7.07479,9.77309,3.66154,0,0,6.9468,12.3309,10.3333,6.25014,0.861026,2.273,0,2.22619,7.17078,0,0,0.563874,3.73475,2.6398,0,0,0,0,0.391556,6.00492,0,0,0,0,0.299768,0,0,1.30812,2.92526,6.32449,7.0848,0,0,0,2.98419,3.13942,0,4.73832,4.61658,6.17352,7.92093,0,0,0,5.07116,11.4141,0,0,1.11897,0,0,6.73363,0,0,3.84354,11.8146,18.949,3.61878,0.380656,3.79815,0,0,8.28127,4.47107,3.41473,8.72159,16.8522,25.8717,12.1785,10.3512,10.0681,5.83254,7.28027,13.3783,13.8383,13.2123,16.6337,22.8618,30.6256,0,0,0,0,3.14159,0,0,0
18.3948,8.74211,0,0,3.6481,4.16872,0,0,3.23478,4.50769,11.1137,18.0343,8.19129,0,0,2.88126,4.09941,0,0,0,0,1.52224,15.1926,12.596,5.98689,4.1627,8.58987,9.9207,5.24592,5.05012,0,0,0,5.688,4.92973,9.99201,14.0881,16.9303,18.1935,15.1093,11.6757,7.46854,2.2175,0,0,0,4.53021,14.2469,22.6178,27.3218,20.4395,11.5165,4.11952,1.65163,6.49727,0,0,2.72329,8.49777,16.8785,26.0935,18.2204,8.2425,0,0,1.91587,0,0,0,4.16683,14.1036,17.8671,14.7397,10.0653,1.79052,0,4.55389,0,0,0,3.12374,9.7796,9.64703,4.88236,6.03008,0,0,3.7555,0,0,0,0,6.04007,3.97984,0,0,0.0858264,0,5.64259,0,0.426621,0,0.214449,7.98152,4.31314,0,0,7.64377,8.12965,12.3644,7.93345,9.03878,8.7453,9.24542,14.2773,10.3543,5.80427,6.88946,12.8196,18.0029,20.9135,0,0,0,0,3.14159,0,0,0
24.8805,17.4482,12.1395,10.6619,13.7417,20.0071,22.0703,12.2883,2.84657,0,0.0778956,20.084,11.0191,3.36258,0.738439,5.8767,14.2657,18.0088,10.0269,0.922311,0,0,18.1682,8.17148,0,0,1.85198,11.8455,13.5245,4.20002,0,0,1.43854,12.7839,10.4598,2.46427,0,5.12842,13.7829,12.8467,3.04659,0,0,3.49868,3.67294,1.93488,6.35309,8.72124,12.7435,19.2237,16.2783,8.40615,1.59885,0,0,0,0,0,1.12933,10.1723,19.8326,22.5441,13.5614,4.94757,0,2.64942,1.07402,0,0,0,9.50129,19.383,27.0911,19.0523,12.6346,9.50937,11.1874,7.24139,7.44975,3.69507,6.45041,13.5303,20.6265,24.4494,24.6846,19.361,16.8536,17.9314,0,0.128698,8.66734,13.3717,9.875,11.0665,16.3168,17.704,10.6533,6.89991,8.56486,0,0,7.54752,5.87607,0.0413886,2.23149,9.95969,13.0652,3.82216,0,5.13372e-05,3.25153,4.88228,11.6185,2.56437,0,0,7.44142,12.2822,2.47173,0,0,0,0,0,0,3.14159,0,0,0
6.33837,3.81507,7.74176,15.2722,24.0969,18.8322,13.7361,12.26,15.0522,19.2207,24.9008,0,0,1.81125,11.5272,17.2668,12.0738,4.8108,2.30718,6.38171,10.7983,18.2273,0.789488,0,2.81565,5.33885,8.34958,8.52599,0,0,0,4.53585,13.9896,8.47021,6.28074,1.27297,0,1.39883,9.97929,1.45769,0,0,1.52169,11.5026,10.9911,5.68014,0.96842,0,1.09773,10.6055,9.67837,2.41356,0,4.6056,13.301,5.54618,0,0,4.66149,7.78724,14.8558,16.3252,8.42531,3.63695,5.24601,11.8841,5.58012,0,0,6.07667,15.7624,17.9817,12.1329,3.11705,0,0,7.64879,11.0665,5.78088,5.94603,10.0004,14.9857,12.015,3.84016,0,0,0,4.02753,9.87837,6.47027,0,0.945331,8.549,9.65568,0,0,0,0,4.58966,1.09158,0,0,0,6.24341,12.0914,3.96142,0.0901624,0.704886,0,0,0,0,1.62327,2.62401,9.5865,18.1019,12.2847,6.15088,0,0,2.85496,0,0,0,0,3.14159,0,0,0
2.24606,3.16677,9.91888,18.6384,17.8027,7.82603,0,0,2.33262,11.5025,12.3835,0,0,6.25201,11.2158,9.2101,9.68238,1.49658,0,4.89035,1.69207,3.24261,0,0.396934,8.20698,2.89856,0,4.29024,10.045,8.61654,3.12969,0,0,8.76338,9.37685,9.07139,0,0,0.976121,10.9617,12.743,2.75696,0,0,8.4737,1.9184,1.95068,3.25581,0.854507,5.38634,13.5724,15.204,6.75529,1.2355,0,4.98484,0,0,0,5.21606,13.516,19.5283,19.9468,9.94788,0,0,7.54461,0.420364,0,0,6.92295,16.2172,13.4463,11.1454,12.4761,4.36253,0.362944,7.41493,0,0,0,8.38254,13.0094,5.06087,1.14577,4.88713,12.6614,10.3629,6.90741,0,0,0,3.29241,10.1626,0.194581,0,0,9.90289,19.8919,3.1848,0,0,0,1.97723,11.7602,3.45471,0,3.25995,11.7537,21.1548,2.62069,0,0,3.42266,7.61306,15.3036,11.4039,8.85544,11.2821,17.3921,25.3231,0,0,0,0,3.14159,0,0,0
2.45398,0,0,5.17807,14.2808,23.8931,22.572,19.5301,19.7173,19.8131,19.8964,2.21636,0,0,3.12799,13.0549,21.0801,14.0221,9.70163,9.98116,10.0045,10.1285,8.53045,3.99812,2.45515,7.72891,15.9518,16.117,7.12281,0.211907,0.741297,0.561195,0.794146,11.4026,6.2307,6.39516,11.7754,19.6569,14.4587,4.46787,0,0,0,0,5.73392,0,0,6.23742,15.8654,16.7274,8.04018,1.68505,2.15043,1.58685,1.79957,5.39619,0,0,5.91039,11.2295,19.1187,15.3294,10.3283,8.36329,11.1096,11.2271,10.6526,5.22811,0,0,5.73104,14.9812,10.5617,2.11428,0,3.95349,11.6383,12.5729,5.8942,0,0,0.872353,9.67532,8.87594,0,0,1.32331,2.32937,2.81011,3.80642,1.97696,0,0,8.71306,12.1318,4.62157,1.73723,0,0,0,0,0.540291,0,0,9.54625,18.6938,13.3946,6.80599,0.0511708,0.936666,0,0,3.76033,0,3.03784,11.4547,20.8322,20.784,13.7958,9.61695,10.0851,0,0,0,0,3.14159,0,0,0
26.765,22.0225,19.3007,14.9418,11.294,2.30748,0,0,6.74226,15.8639,25.4624,19.1976,12.9407,10.0013,5.56529,4.34714,0.524137,0,0,4.5111,13.5849,18.5471,13.523,5.07017,0.044221,0,0,3.7691,2.78915,1.7774,2.38359,4.5617,11.6964,11.3112,1.31126,0,0,0,4.48357,4.06276,0,0,0,8.07016,13.5585,5.12545,0.12697,0,0,6.44689,6.62451,0,0,1.11928,9.55321,19.2547,13.0133,9.23209,3.86026,4.64037,10.8943,13.5582,9.35321,7.90939,9.47912,15.2612,24.2504,22.1006,17.1283,13.6258,14.0918,18.331,22.1497,19.2089,17.2395,16.8779,20.0476,14.3562,14.6868,12.8676,12.1416,15.6431,19.8489,15.4015,13.0229,7.62056,7.05627,11.7106,4.6069,5.15173,3.61045,2.35171,7.88533,12.4561,6.07964,4.58879,0,0,5.4868,0,0,0,0,3.49818,7.82117,0,0,0,0,4.43376,0,0,0.482155,0,5.63702,8.19097,0,0,3.91924,4.01406,9.41201,0,0,0,0,3.14159,0,0,0
23.9042,22.6565,24.4005,23.9943,17.7517,7.97762,0,0,3.50196,0,0,14.4251,12.6613,15.1095,14.1897,13.9248,8.13525,0,0,3.71114,0,0,5.61013,2.67384,6.66062,4.6515,4.20998,9.72765,6.95924,5.51296,9.84157,4.97084,5.41057,0,0,1.16543,0,0,4.78876,12.9324,6.35473,4.45895,8.72553,12.6731,1.74126,0,3.10563,0,0,3.69244,8.43148,0,0,0,5.22578,0,0,4.57937,0,0,2.03039,8.80282,0,0,0,2.2302,0,0,6.39343,2.24259,0.986731,7.07441,5.6382,1.50716,3.39453,1.10731,6.35026,0,0,4.70189,11.3983,10.7054,10.6608,0.711224,0,0,9.09584,14.1885,0,0,5.84475,7.28522,9.57044,12.2945,3.59807,0,0,0.377066,8.5326,0,2.51637,3.00812,0,1.73278,10.5398,11.3327,3.38537,0,0,6.926,0,0,1.12955,0,0,9.40457,16.1997,7.94994,2.56878,3.91934,10.7249,0,0,0,0,3.14159,0,0,0
47.8249,45.262,36.2343,27.7006,20.0842,14.2649,11.7372,13.5845,18.982,25.2053,26.1249,38.1337,36.4406,32.4638,22.9681,13.8877,5.94817,1.75021,4.89264,11.8756,15.6766,16.3715,28.6004,26.4674,25.7104,20.8619,10.8849,0.950076,0,0,2.9413,5.80308,6.90879,19.379,16.5142,15.7242,18.171,12.3996,3.61853,0,0,0,0,0,10.8868,6.6174,5.7556,9.49643,16.683,11.2373,5.6758,0,0,0,0,4.47046,0,0,2.90793,12.3268,19.6027,12.5032,3.23573,0,0,1.68797,3.51035,0,0,2.37411,12.0225,14.823,5.69261,0,0.315419,0,1.94257,7.18028,0,0,4.42517,14.0637,13.5806,3.64264,0,0,1.66779,8.67194,7.20847,0,0,4.45874,14.0838,16.3801,8.05506,1.13972,0,0,8.56923,12.2958,6.37302,5.46125,10.2491,17.9464,22.1834,13.329,4.67176,0,2.54177,10.6957,19.9678,15.8659,15.2986,18.478,24.3798,26.8337,18.7705,12.3329,9.22955,10.9951,16.6798,0,0,0,0,3.14159,0,0,0
10.3326,1.77156,0,0,0,1.26394,4.49194,0,0,4.55462,14.259,8.86133,0,0,0,0,2.93607,1.68418,0,0,4.87699,14.4538,12.3179,4.94133,1.18762,0,4.81206,10.1942,6.21801,1.43889,4.09512,10.756,18.4161,17.2661,7.28869,0,0,2.85621,8.45343,14.2802,11.3858,12.9167,15.5891,18.589,19.5404,10.6905,3.54833,0.328381,0,1.94791,11.466,12.8428,6.86188,5.71158,10.2333,24.6675,17.519,9.77019,0.435469,0,2.04061,11.5178,7.71567,0,0,4.19287,27.5244,18.1004,9.26608,2.35851,1.58808,7.77173,15.7922,7.48993,0,0,3.91009,21.7896,14.5689,5.48142,0,0,4.103,14.0924,12.3148,6.13944,4.9336,9.63526,16.5985,7.77092,1.14135,0,0,6.79151,13.2693,5.35571,1.4077,2.71266,8.22743,14.5843,4.58462,0,0,3.71329,10.5936,10.3317,0.378548,0,0,3.71103,16.4819,7.59593,0.860053,1.23675,8.29176,17.2564,12.0294,3.40263,0,0,5.61235,0,0,0,0,3.14159,0,0,0
22.7525,13.0565,3.80141,0,0.40346,9.16008,18.1823,14.3486,10.3911,10.9461,15.7232,22.2238,12.2991,2.49499,0,0,7.76148,8.55931,7.0991,0.738793,1.75857,9.00543,24.2038,14.2278,4.28544,0,0,5.97904,0,0,0,0,6.14713,26.1906,16.9601,8.54543,2.6893,3.34555,6.40303,0,0,0.69434,1.71799,8.98035,24.0527,19.6585,10.02,1.04421,0,2.81875,3.9668,3.07194,5.13793,7.10098,9.03964,14.3474,13.5401,9.26514,0,0,1.60449,5.26132,0,0,0,1.03634,5.03346,3.68753,8.6733,6.20686,3.55859,7.46449,5.79438,0,0,0,0,0,0,3.48714,5.49103,11.6213,4.96377,0,2.20908,6.6979,3.05077,5.50441,0,0,0,0,6.88528,1.90466,0,0,6.46346,7.92977,13.9146,8.04544,4.83998,0,0,7.39961,6.10985,1.04993,3.58951,0,0,8.61158,17.5472,10.9251,6.29005,7.11353,12.8118,14.0278,10.974,3.02233,0,0,7.91296,0,0,0,0,3.14159,0,0,0
7.93188,3.98573,6.42099,2.63353,0,3.73662,0,0,6.28235,16.279,26.2776,1.96011,0,0,0,0,1.52768,0.175216,1.35819,8.82769,17.9277,27.489,2.82716,0,0,0,0.75131,5.67748,9.82175,10.4542,15.3742,22.7005,25.845,2.10629,2.87848,0,0,4.59207,13.5079,19.703,20.1288,20.307,16.3686,15.9247,0,0,0,0,1.88547,6.89016,14.5338,20.4786,12.4886,6.80849,6.10323,0,0,0,0,0,1.22861,11.0407,16.7614,7.11608,0,0,9.01908,3.98048,3.81914,0.673559,0,2.91844,11.989,12.8517,6.73869,0,0,13.8105,9.58454,4.00205,2.32638,7.06049,10.1913,4.05186,3.08235,8.56989,5.62678,4.86556,6.8591,0.0420291,0,0,2.95035,6.51384,0,0,3.92071,13.8218,14.6619,4.19568,0,0,0,5.08645,6.39613,0,0,5.57985,14.8279,24.4981,7.85513,1.63696,2.33013,8.21011,12.0792,3.69041,0,0,6.36762,16.3576,26.3531,0,0,0,0,3.14159,0,0,0
0,0.711669,0,0.431891,9.39002,19.0366,28.8622,38.7588,48.6904,58.4165,60.6496,0,0,0,0,8.7379,18.6052,28.541,38.5031,47.6042,48.5558,51.15,0,1.48431,3.8545,6.09646,12.94,21.5181,27.9158,34.5532,37.6047,38.7519,41.8391,7.28293,9.41281,13.319,11.2415,10.7499,14.0404,20.4191,28.3759,27.6055,29.0476,32.8399,17.2703,12.6183,4.79906,1.24436,0.875364,6.29898,14.7596,19.1822,17.6069,19.5411,24.3979,18.1672,9.39576,0,0,0,2.3844,12.3776,9.98907,7.60971,10.5095,17.0403,15.886,5.90247,0,0,0,2.95302,10.9042,2.14605,0,2.98477,11.8893,15.2913,8.15438,0.601288,0,0,3.32661,9.62017,0,0,0.796658,10.6666,8.83895,1.24844,0,4.44869,5.37906,9.6829,13.0849,5.60299,2.40937,6.26442,13.9806,6.43663,0,0,0,0,6.86624,16.6875,14.3191,12.4044,14.7486,20.3815,9.63212,2.53162,1.34298,0,0,7.45491,17.0633,23.7547,22.4025,24.0655,28.3536,0,0,0,0,3.14159,0,0,0
27.929,23.6116,19.1037,17.6461,19.6916,24.6248,31.4265,39.3299,47.8855,56.8432,66.0611,18.0722,16.0209,9.85882,7.65378,10.7109,17.3171,25.5458,34.5061,43.8338,53.3668,56.4835,8.37078,8.09652,1.90463,0,3.27731,12.2164,21.7939,31.5709,41.4337,44.5237,46.9467,0,0,0,0,1.11911,10.9981,20.9548,30.3795,33.8818,34.6733,37.6004,0,0,0,0,0,8.35574,18.22,25.7546,23.8893,24.9081,28.5833,2.45954,0,0,0,0.139015,9.03246,18.6648,16.4814,13.9031,15.3269,20.1919,5.85022,0.103018,2.22309,6.39103,8.11355,14.2391,12.264,8.0038,3.93672,6.25815,13.1176,13.3927,9.95145,9.51394,11.3699,16.2209,7.92865,2.46346,2.12482,0,0,8.90231,13.2272,4.67589,0,2.92828,11.048,3.45698,0,0,0,0.491728,9.49799,11.2125,1.21825,0,0,8.80125,5.51594,0,0,0,3.27819,13.0734,13.6736,5.37259,0.592249,3.71405,11.5396,9.03124,1.6723,0,0,4.35085,13.7069,0,0,0,0,3.14159,0,0,0
7.83813,4.89878,8.0485,1.43625,0,0,6.93617,6.76764,1.69569,1.94155,8.66581,0.965728,0,1.30472,2.20041,0,1.04276,0,0,0,0,5.30685,1.05873,0,1.39496,0,0,3.48156,0,0,0.419405,0.694653,7.89378,0,0,0.65252,1.67976,0.294477,6.59927,4.87908,4.68697,8.48624,5.40385,8.24324,1.54522,0,4.56065,10.7413,9.99399,13.8604,13.4508,9.98024,1.56272,0,1.1701,0,0,5.40852,15.4041,19.8922,14.5825,5.92382,0.140924,1.20946,0,0.804009,0.477083,0.849663,8.04608,17.0852,22.537,12.5372,2.5378,0,0,0,3.99188,9.95013,8.85432,6.61381,9.91362,16.7785,14.7296,6.15007,0.492618,1.6987,0.802594,7.22012,10.0826,1.12853,0,2.84177,12.0328,20.252,13.7582,10.3402,10.9194,10.4317,14.4396,9.27873,0,0,1.54426,11.3027,21.2144,22.6815,20.2878,20.633,20.3021,23.1369,13.2385,6.14192,3.45716,7.36746,14.9432,23.8038,32.0917,30.2614,30.4863,30.2365,32.4124,0,0,0,0,3.14159,0,0,0
8.56037,5.92027,9.03741,15.9112,16.0454,8.72513,4.92974,7.18033,12.2874,4.66973,1.56178,1.23423,0,2.00599,10.9075,11.9331,2.38251,0,0,9.13716,0,0,0.388882,0,0,4.91518,11.9945,2.4909,0,0.0277417,9.3086,2.41806,0,6.78216,0,0,4.41536,14.1493,8.93986,5.19819,7.41412,5.85648,0,0,11.6097,5.56818,4.75654,9.82783,17.7224,17.5937,11.4417,2.13044,0,0,0,4.59717,2.06907,6.68075,7.8535,10.7152,17.1935,11.0444,1.41352,0,0,5.91516,0,0,1.79303,0,3.12244,11.4691,8.18365,2.00175,0,0,8.86761,1.60748,0,0,0,0.736817,4.08946,0,1.74549,0,0.637423,9.62136,9.88873,8.11482,5.41489,2.16509,6.07358,1.6663,0,0,2.69566,0,1.32607,19.2641,18.0887,14.0977,12.1601,14.5243,6.54365,1.97556,4.59917,0,0,0,28.9515,27.5953,23.5228,22.1582,20.6849,14.7241,11.9318,12.7049,5.00466,1.60899,4.34182,0,0,0,0,3.14159,0,0,0
15.6764,16.3637,20.5093,26.9674,34.7477,37.7244,34.3771,33.1397,34.1899,34.8241,35.7089,5.80451,6.89828,12.8325,20.9369,27.2812,28.8978,24.7357,23.1403,24.4962,24.8273,25.9589,0,0,7.65859,17.3422,17.2878,19.458,15.3735,13.1414,15.0447,14.833,16.3966,0,0,7.38765,9.39607,7.302,10.5551,6.76489,3.14424,6.26286,4.84645,7.33553,4.87603,6.03327,10.1938,1.44302,0,3.3134,0.876927,0,0.085956,0,0.210733,9.18839,5.70355,3.42436,0,0,1.48834,2.47211,0,1.78866,0,0.392183,1.16685,0,0,2.14291,2.78926,6.93272,9.81917,6.86739,0,0,0.972225,0,0,0,0.0655225,10.0652,15.3269,11.0685,2.02584,0,0.716944,5.29321,5.41775,2.90615,0,0,6.39398,16.245,10.2282,0.48437,0,0,2.37234,14.3765,5.40672,0,0,7.2475,16.7864,13.9684,6.58985,0,0,0,19.0868,11.5889,6.91499,7.49724,12.9388,20.7608,17.0189,7.12569,0,0,0,0,0,0,0,3.14159,0,0,0
25.3185,15.551,6.07213,0,0,6.57389,16.0798,7.76586,0,0,4.34673,24.9093,14.9824,5.15198,0,0,5.68321,15.523,7.37301,0,0,0.0612172,27.2818,18.2027,10.0213,4.36356,4.55239,10.4263,18.6826,10.9946,3.07353,0,3.61555,31.9183,24.1564,17.7871,14.0329,14.1462,18.0803,18.4929,8.49292,0,0,1.50734,25.1727,17.7998,12.5508,11.0772,14.0823,20.26,16.4063,6.49046,0,0,0.443952,20.2835,11.2791,3.72987,1.14538,6.12234,14.4057,17.263,7.83026,0,0,0,18.2323,8.242,0,0,1.66313,11.6043,21.4524,13.7466,8.23766,4.45917,6.89741,14.9577,10.2364,1.84187,0,4.20088,13.0734,22.6052,21.7787,16.8484,14.4395,15.9566,5.23392,4.54749,7.53873,8.34622,11.6172,18.2492,26.4518,30.4055,26.1809,24.4313,25.5242,0,0,0.802087,10.3141,20.1437,25.5479,32.36,39.2019,35.7961,34.4268,35.279,0,0,1.21441,10.5363,20.2939,30.1708,39.5985,46.4865,45.5473,44.4239,45.1218,0,0,0,0,3.14159,0,0,0
0,0,2.07296,0,0,8.63812,18.541,14.4433,7.80258,5.37488,8.86378,0,0,3.47757,0,0.773118,9.57722,19.1629,9.76348,0.490485,0,2.20494,0,0,0,5.24343,8.76029,14.8828,19.3983,9.58861,0.1572,0,1.91969,8.37218,0,0,1.62928,11.6289,21.6287,22.5173,14.0173,7.21299,4.68817,8.3084,10.9861,3.15228,0.273767,5.43107,13.889,23.2153,28.0854,21.144,16.2565,14.6751,16.9873,17.2634,11.8142,10.2096,13.2593,19.5561,22.965,19.2139,16.4409,14.068,15.6792,20.6524,25.3011,21.2848,19.1926,18.1736,20.5827,14.6848,9.77363,6.78398,4.08259,6.68737,13.6351,23.2742,15.47,9.75519,8.21579,11.7569,7.49102,0.660504,0,0,0,9.43363,19.0729,9.66675,1.32822,0,4.54041,4.00506,0,0,0,0.796554,9.91769,17.9874,8.02337,0,0,2.22639,6.92182,0.315909,1.24669,5.58739,8.31978,14.8146,20.3538,11.5152,4.29862,2.08297,6.95717,14.0115,9.91543,10.4131,14.6875,17.4711,22.1685,0,0,0,0,3.14159,0,0,0
1.55999,0,0,9.15007,19.059,15.7824,11.8404,9.89423,4.93722,5.82594,11.8586,3.04273,0,1.20301,10.08,16.9176,8.35279,2.21044,2.70294,0,0,6.97135,10.1641,6.86089,9.02595,15.292,14.4264,4.45401,0,0,0,0,4.76775,19.0357,16.8471,12.0708,10.0298,12.6994,6.76342,0,0,0,0,0,20.9618,11.7417,3.66648,0.0421043,4.65998,12.9997,6.16075,0,0,0,0,19.2965,9.29646,0,0,0.703567,10.7036,7.91387,0.0104562,0,6.08771,7.70979,20.9505,11.7257,3.64096,0.00733333,4.63618,12.9845,14.0965,8.97224,8.4187,10.6691,13.5237,16.2711,9.7302,6.98212,9.68511,12.6687,18.774,20.5973,11.5023,3.72966,0.707804,5.51807,11.2257,2.23273,0,2.15987,11.1418,20.7585,17.8371,8.40199,0,0,0,10.2704,0.488019,0,0.402948,10.1825,20.1072,16.9316,7.00128,0,0,0,13.9008,6.44255,3.01802,6.38841,13.8263,22.6619,19.5926,10.9632,4.25432,2.91966,6.60854,0,0,0,0,3.14159,0,0,0
