x,ymean,ystd,mean+std,mean-std
0.111999,0.0722093,0.408692,0.480901,-0.336482
0.119999,0.0777771,0.412499,0.490276,-0.334722
0.127999,0.0834274,0.416573,0.500001,-0.333146
0.135999,0.0891653,0.420916,0.510081,-0.33175
0.143999,0.0949959,0.425526,0.520522,-0.330531
0.151999,0.100924,0.430407,0.531331,-0.329483
0.159999,0.106955,0.435559,0.542513,-0.328604
0.167999,0.113092,0.440982,0.554074,-0.32789
0.175999,0.119341,0.446679,0.56602,-0.327337
0.183999,0.125706,0.45265,0.578356,-0.326944
0.191999,0.132191,0.458897,0.591088,-0.326706
0.199999,0.1388,0.465421,0.604221,-0.326621
0.207999,0.145536,0.472223,0.617759,-0.326688
0.215999,0.152402,0.479306,0.631708,-0.326903
0.223999,0.159403,0.486669,0.646071,-0.327266
0.231999,0.166539,0.494314,0.660853,-0.327775
0.239999,0.173814,0.502243,0.676057,-0.328429
0.247999,0.18123,0.510456,0.691686,-0.329226
0.255999,0.188788,0.518955,0.707743,-0.330168
0.263999,0.196488,0.527741,0.724228,-0.331253
0.271999,0.204332,0.536813,0.741144,-0.332481
0.279999,0.212318,0.546172,0.75849,-0.333853
0.287999,0.220448,0.555818,0.776266,-0.33537
0.295999,0.228718,0.565751,0.794469,-0.337033
0.303999,0.237128,0.575971,0.813098,-0.338843
0.311999,0.245674,0.586475,0.832149,-0.340801
0.319999,0.254354,0.597262,0.851615,-0.342908
0.327999,0.263162,0.60833,0.871492,-0.345168
0.335999,0.272095,0.619675,0.89177,-0.34758
0.343999,0.281146,0.631294,0.91244,-0.350148
0.351999,0.290309,0.643182,0.933492,-0.352873
0.359999,0.299578,0.655334,0.954911,-0.355756
0.367999,0.308943,0.667742,0.976684,-0.358799
0.375999,0.318396,0.680399,0.998794,-0.362003
0.383999,0.327927,0.693295,1.02122,-0.365368
0.391999,0.337527,0.706422,1.04395,-0.368895
0.399998,0.347183,0.719766,1.06695,-0.372583
0.407998,0.356885,0.733316,1.0902,-0.376431
0.415998,0.36662,0.747057,1.11368,-0.380437
0.423998,0.376374,0.760973,1.13735,-0.384598
0.431998,0.386136,0.775046,1.16118,-0.38891
0.439998,0.395892,0.789258,1.18515,-0.393366
0.447998,0.405627,0.803589,1.20922,-0.397962
0.455998,0.415328,0.818016,1.23334,-0.402688
0.463998,0.424981,0.832517,1.2575,-0.407536
0.471998,0.434573,0.847067,1.28164,-0.412495
0.479998,0.444089,0.861641,1.30573,-0.417552
0.487998,0.453518,0.876211,1.32973,-0.422694
0.495998,0.462846,0.890751,1.3536,-0.427905
0.503998,0.472063,0.905232,1.37729,-0.433169
0.511998,0.481157,0.919626,1.40078,-0.438469
0.519998,0.490119,0.933903,1.42402,-0.443785
0.527998,0.498939,0.948036,1.44698,-0.449096
0.535998,0.507611,0.961995,1.46961,-0.454383
0.543998,0.516128,0.975752,1.49188,-0.459624
0.551998,0.524485,0.989282,1.51377,-0.464797
0.559998,0.532678,1.00256,1.53524,-0.469878
0.567998,0.540705,1.01555,1.55626,-0.474848
0.575998,0.548564,1.02825,1.57681,-0.479683
0.583998,0.556256,1.04062,1.59687,-0.484363
0.591998,0.563781,1.05265,1.61643,-0.488866
0.599998,0.571143,1.06432,1.63546,-0.493174
0.607998,0.578344,1.07561,1.65396,-0.497269
0.615998,0.585389,1.08652,1.67191,-0.501134
0.623998,0.592283,1.09704,1.68932,-0.504754
0.631998,0.599031,1.10715,1.70618,-0.508115
0.639998,0.605641,1.11685,1.72249,-0.511207
0.647998,0.612118,1.12614,1.73826,-0.514019
0.655998,0.618471,1.13502,1.75349,-0.516545
0.663998,0.624705,1.14348,1.76819,-0.518778
0.671998,0.630829,1.15154,1.78237,-0.520715
0.679998,0.636849,1.1592,1.79605,-0.522355
0.687998,0.642773,1.16647,1.80924,-0.523698
0.695998,0.648608,1.17335,1.82196,-0.524745
0.703998,0.654361,1.17986,1.83422,-0.525499
0.711998,0.660037,1.186,1.84604,-0.525967
0.719998,0.665644,1.1918,1.85744,-0.526154
0.727998,0.671186,1.19725,1.86844,-0.526068
0.735998,0.676668,1.20239,1.87905,-0.525717
0.743998,0.682097,1.20721,1.8893,-0.525111
0.751998,0.687475,1.21173,1.89921,-0.524259
0.759998,0.692807,1.21598,1.90879,-0.523173
0.767998,0.698097,1.21996,1.91806,-0.521864
0.775998,0.703347,1.22369,1.92704,-0.520344
0.783998,0.70856,1.22718,1.93574,-0.518623
0.791998,0.713739,1.23045,1.94419,-0.516715
0.799998,0.718885,1.23352,1.9524,-0.514631
0.807998,0.724001,1.23638,1.96038,-0.512382
0.815998,0.729088,1.23907,1.96816,-0.509981
0.823998,0.734146,1.24158,1.97573,-0.507438
0.831998,0.739177,1.24394,1.98312,-0.504766
0.839998,0.744182,1.24616,1.99034,-0.501974
0.847998,0.749161,1.24823,1.9974,-0.499073
0.855998,0.754115,1.25019,2.0043,-0.496073
0.863998,0.759043,1.25203,2.01107,-0.492984
0.871998,0.763946,1.25376,2.01771,-0.489815
0.879998,0.768823,1.2554,2.02422,-0.486575
0.887998,0.773676,1.25695,2.03062,-0.483271
0.895998,0.778503,1.25841,2.03692,-0.479912
0.903998,0.783304,1.25981,2.04311,-0.476504
0.911998,0.788079,1.26113,2.04921,-0.473056
0.919998,0.792828,1.2624,2.05523,-0.469572
0.927998,0.797551,1.26361,2.06116,-0.46606
0.935998,0.802246,1.26477,2.06702,-0.462525
0.943998,0.806915,1.26589,2.0728,-0.458972
0.951998,0.811555,1.26696,2.07852,-0.455405
0.959998,0.816168,1.268,2.08417,-0.45183
0.967998,0.820752,1.269,2.08976,-0.448251
0.975998,0.825308,1.26998,2.09529,-0.44467
0.983998,0.829834,1.27093,2.10076,-0.441093
0.991998,0.834331,1.27185,2.10618,-0.437521
0.999998,0.838799,1.27276,2.11156,-0.433959
1.008,0.843236,1.27364,2.11688,-0.430408
1.016,0.847644,1.27451,2.12216,-0.426871
1.024,0.85202,1.27537,2.12739,-0.42335
1.032,0.856366,1.27621,2.13258,-0.419847
1.04,0.860681,1.27705,2.13773,-0.416365
1.048,0.864965,1.27787,2.14283,-0.412904
1.056,0.869217,1.27868,2.1479,-0.409467
1.064,0.873438,1.27949,2.15293,-0.406054
1.072,0.877627,1.28029,2.15792,-0.402667
1.08,0.881784,1.28109,2.16287,-0.399307
1.088,0.885909,1.28188,2.16779,-0.395975
1.096,0.890002,1.28267,2.17267,-0.392671
1.104,0.894062,1.28346,2.17752,-0.389397
1.112,0.898091,1.28424,2.18233,-0.386153
1.12,0.902087,1.28503,2.18711,-0.382939
1.128,0.90605,1.28581,2.19186,-0.379757
1.136,0.909981,1.28659,2.19657,-0.376606
1.144,0.913879,1.28737,2.20125,-0.373488
1.152,0.917745,1.28815,2.20589,-0.370402
1.16,0.921578,1.28893,2.2105,-0.367348
1.168,0.925379,1.28971,2.21509,-0.364328
1.176,0.929146,1.29049,2.21963,-0.361341
1.184,0.932881,1.29127,2.22415,-0.358387
1.192,0.936584,1.29205,2.22863,-0.355466
1.2,0.940253,1.29283,2.23309,-0.35258
1.208,0.94389,1.29362,2.23751,-0.349727
1.216,0.947494,1.2944,2.2419,-0.346907
1.224,0.951065,1.29519,2.24625,-0.344122
1.232,0.954604,1.29597,2.25058,-0.341371
1.24,0.958109,1.29676,2.25487,-0.338653
1.248,0.961582,1.29755,2.25913,-0.33597
1.256,0.965023,1.29834,2.26337,-0.33332
1.264,0.96843,1.29913,2.26756,-0.330705
1.272,0.971805,1.29993,2.27173,-0.328123
1.28,0.975147,1.30072,2.27587,-0.325575
1.288,0.978456,1.30152,2.27997,-0.323062
1.296,0.981732,1.30231,2.28405,-0.320582
1.304,0.984976,1.30311,2.28809,-0.318136
1.312,0.988187,1.30391,2.2921,-0.315724
1.32,0.991365,1.30471,2.29608,-0.313346
1.328,0.99451,1.30551,2.30002,-0.311002
1.336,0.997623,1.30631,2.30394,-0.308691
1.344,1.0007,1.30712,2.30782,-0.306415
1.352,1.00375,1.30792,2.31167,-0.304172
1.36,1.00676,1.30873,2.31549,-0.301962
1.368,1.00975,1.30953,2.31928,-0.299787
1.376,1.01269,1.31034,2.32303,-0.297645
1.384,1.01561,1.31115,2.32675,-0.295536
1.392,1.01849,1.31195,2.33044,-0.293461
1.4,1.02134,1.31276,2.3341,-0.29142
1.408,1.02416,1.31357,2.33773,-0.289413
1.416,1.02694,1.31438,2.34132,-0.287438
1.424,1.02969,1.31519,2.34488,-0.285498
1.432,1.03241,1.316,2.34841,-0.283591
1.44,1.03509,1.31681,2.35191,-0.281717
1.448,1.03775,1.31762,2.35537,-0.279877
1.456,1.04036,1.31843,2.3588,-0.278071
1.464,1.04295,1.31925,2.36219,-0.276297
1.472,1.0455,1.32006,2.36556,-0.274558
1.48,1.04802,1.32087,2.36889,-0.272852
1.488,1.0505,1.32168,2.37218,-0.271179
1.496,1.05295,1.32249,2.37544,-0.26954
1.504,1.05537,1.3233,2.37867,-0.267934
1.512,1.05775,1.32411,2.38187,-0.266362
1.52,1.0601,1.32493,2.38503,-0.264824
1.528,1.06242,1.32574,2.38816,-0.263319
1.536,1.0647,1.32655,2.39125,-0.261847
1.544,1.06695,1.32736,2.39431,-0.26041
1.552,1.06916,1.32817,2.39733,-0.259005
1.56,1.07134,1.32898,2.40032,-0.257635
1.568,1.07349,1.32979,2.40327,-0.256298
1.576,1.0756,1.33059,2.40619,-0.254995
1.584,1.07767,1.3314,2.40907,-0.253726
1.592,1.07972,1.33221,2.41192,-0.25249
1.6,1.08172,1.33301,2.41474,-0.251288
1.608,1.0837,1.33382,2.41751,-0.25012
1.616,1.08563,1.33462,2.42025,-0.248986
1.624,1.08754,1.33542,2.42296,-0.247886
1.632,1.0894,1.33622,2.42563,-0.24682
1.64,1.09123,1.33702,2.42826,-0.245788
1.648,1.09303,1.33782,2.43085,-0.24479
1.656,1.09479,1.33862,2.43341,-0.243826
1.664,1.09652,1.33941,2.43593,-0.242897
1.672,1.09821,1.34021,2.43842,-0.242001
1.68,1.09986,1.341,2.44086,-0.24114
1.688,1.10148,1.34179,2.44327,-0.240313
1.696,1.10306,1.34258,2.44564,-0.239521
1.704,1.10461,1.34337,2.44797,-0.238763
1.712,1.10611,1.34415,2.45027,-0.238039
1.72,1.10759,1.34494,2.45252,-0.23735
1.728,1.10902,1.34572,2.45474,-0.236695
1.736,1.11042,1.3465,2.45692,-0.236075
1.744,1.11178,1.34727,2.45905,-0.23549
1.752,1.11311,1.34804,2.46115,-0.23494
1.76,1.11439,1.34882,2.46321,-0.234424
1.768,1.11564,1.34958,2.46523,-0.233943
1.776,1.11685,1.35035,2.4672,-0.233497
1.784,1.11803,1.35111,2.46914,-0.233086
1.792,1.11916,1.35187,2.47103,-0.23271
1.8,1.12026,1.35263,2.47289,-0.232369
1.808,1.12132,1.35338,2.4747,-0.232063
1.816,1.12234,1.35413,2.47647,-0.231792
1.824,1.12332,1.35488,2.4782,-0.231557
1.832,1.12426,1.35562,2.47989,-0.231356
1.84,1.12517,1.35636,2.48153,-0.231191
1.848,1.12603,1.3571,2.48313,-0.231062
1.856,1.12686,1.35783,2.48469,-0.230967
1.864,1.12765,1.35855,2.4862,-0.230908
1.872,1.12839,1.35928,2.48767,-0.230885
1.88,1.1291,1.36,2.48909,-0.230897
1.888,1.12976,1.36071,2.49047,-0.230944
1.896,1.13039,1.36142,2.49181,-0.231027
1.904,1.13098,1.36212,2.4931,-0.231146
1.912,1.13152,1.36282,2.49434,-0.2313
1.92,1.13203,1.36352,2.49554,-0.23149
1.928,1.13249,1.3642,2.49669,-0.231715
1.936,1.13291,1.36489,2.4978,-0.231977
1.944,1.13329,1.36557,2.49886,-0.232273
1.952,1.13363,1.36624,2.49987,-0.232606
1.96,1.13393,1.3669,2.50083,-0.232974
1.968,1.13418,1.36756,2.50175,-0.233378
1.976,1.1344,1.36822,2.50261,-0.233818
1.984,1.13457,1.36886,2.50343,-0.234293
1.992,1.1347,1.3695,2.5042,-0.234804
2,1.13478,1.37013,2.50492,-0.235351
2.008,1.13483,1.37076,2.50559,-0.235933
2.016,1.13483,1.37138,2.50621,-0.236551
2.024,1.13479,1.37199,2.50678,-0.237205
2.032,1.1347,1.37259,2.50729,-0.237894
2.04,1.13457,1.37319,2.50776,-0.238619
2.048,1.1344,1.37378,2.50817,-0.239379
2.056,1.13418,1.37435,2.50853,-0.240175
2.064,1.13392,1.37492,2.50884,-0.241006
2.072,1.13361,1.37548,2.5091,-0.241872
2.08,1.13326,1.37604,2.5093,-0.242774
2.088,1.13287,1.37658,2.50945,-0.243711
2.096,1.13243,1.37711,2.50954,-0.244683
2.104,1.13195,1.37764,2.50958,-0.24569
2.112,1.13142,1.37815,2.50957,-0.246732
2.12,1.13084,1.37865,2.50949,-0.247809
2.128,1.13022,1.37914,2.50937,-0.248921
2.136,1.12956,1.37963,2.50918,-0.250068
2.144,1.12885,1.3801,2.50894,-0.251249
2.152,1.12809,1.38055,2.50864,-0.252464
2.16,1.12729,1.381,2.50829,-0.253714
2.168,1.12644,1.38144,2.50788,-0.254998
2.176,1.12554,1.38186,2.5074,-0.256316
2.184,1.1246,1.38227,2.50687,-0.257668
2.192,1.12361,1.38267,2.50628,-0.259054
2.2,1.12258,1.38305,2.50563,-0.260473
2.208,1.1215,1.38342,2.50492,-0.261925
2.216,1.12037,1.38378,2.50415,-0.263411
2.224,1.11919,1.38412,2.50332,-0.264929
2.232,1.11797,1.38445,2.50242,-0.266481
2.24,1.1167,1.38477,2.50147,-0.268065
2.248,1.11538,1.38507,2.50045,-0.269681
2.256,1.11402,1.38535,2.49937,-0.271329
2.264,1.11261,1.38562,2.49822,-0.27301
2.272,1.11115,1.38587,2.49702,-0.274721
2.28,1.10964,1.3861,2.49574,-0.276465
2.288,1.10808,1.38632,2.49441,-0.278239
2.296,1.10648,1.38652,2.49301,-0.280044
2.304,1.10483,1.38671,2.49154,-0.281879
2.312,1.10313,1.38688,2.49,-0.283745
2.32,1.10138,1.38702,2.48841,-0.285641
2.328,1.09959,1.38715,2.48674,-0.287566
2.336,1.09774,1.38726,2.48501,-0.28952
2.344,1.09585,1.38735,2.48321,-0.291504
2.352,1.09391,1.38743,2.48134,-0.293516
2.36,1.09192,1.38748,2.4794,-0.295556
2.368,1.08989,1.38751,2.47739,-0.297624
2.376,1.0878,1.38752,2.47532,-0.299719
2.384,1.08567,1.38751,2.47317,-0.301841
2.392,1.08349,1.38748,2.47096,-0.30399
2.4,1.08126,1.38742,2.46868,-0.306165
2.408,1.07898,1.38734,2.46632,-0.308366
2.416,1.07665,1.38724,2.46389,-0.310592
2.424,1.07428,1.38712,2.46139,-0.312843
2.432,1.07185,1.38697,2.45882,-0.315118
2.44,1.06938,1.3868,2.45618,-0.317417
2.448,1.06686,1.3866,2.45347,-0.31974
2.456,1.0643,1.38638,2.45068,-0.322086
2.464,1.06168,1.38614,2.44782,-0.324454
2.472,1.05902,1.38586,2.44488,-0.326843
2.48,1.05631,1.38556,2.44187,-0.329254
2.488,1.05355,1.38524,2.43879,-0.331686
2.496,1.05075,1.38489,2.43563,-0.334138
2.504,1.0479,1.38451,2.4324,-0.33661
2.512,1.045,1.3841,2.42909,-0.339101
2.52,1.04205,1.38366,2.42571,-0.34161
2.528,1.03906,1.38319,2.42225,-0.344137
2.536,1.03602,1.3827,2.41872,-0.346682
2.544,1.03293,1.38217,2.4151,-0.349243
2.552,1.0298,1.38162,2.41142,-0.35182
2.56,1.02662,1.38103,2.40765,-0.354412
2.568,1.02339,1.38041,2.40381,-0.357019
2.576,1.02012,1.37976,2.39989,-0.35964
2.584,1.01681,1.37908,2.39589,-0.362274
2.592,1.01345,1.37837,2.39182,-0.36492
2.6,1.01004,1.37762,2.38767,-0.367579
2.608,1.00659,1.37684,2.38344,-0.370248
2.616,1.0031,1.37603,2.37913,-0.372928
2.624,0.999561,1.37518,2.37474,-0.375618
2.632,0.995979,1.3743,2.37027,-0.378317
2.64,0.992353,1.37338,2.36573,-0.381023
2.648,0.988685,1.37242,2.36111,-0.383737
2.656,0.984974,1.37143,2.35641,-0.386458
2.664,0.98122,1.3704,2.35162,-0.389184
2.672,0.977425,1.36934,2.34677,-0.391916
2.68,0.973588,1.36824,2.34183,-0.394651
2.688,0.969709,1.3671,2.33681,-0.39739
2.696,0.96579,1.36592,2.33171,-0.400132
2.704,0.961831,1.36471,2.32654,-0.402875
2.712,0.957832,1.36345,2.32128,-0.405619
2.72,0.953793,1.36216,2.31595,-0.408362
2.728,0.949715,1.36082,2.31054,-0.411105
2.736,0.945598,1.35944,2.30504,-0.413847
2.744,0.941444,1.35803,2.29947,-0.416585
2.752,0.937251,1.35657,2.29382,-0.41932
2.76,0.933022,1.35507,2.2881,-0.422051
2.768,0.928756,1.35353,2.28229,-0.424776
2.776,0.924454,1.35195,2.2764,-0.427495
2.784,0.920117,1.35032,2.27044,-0.430207
2.792,0.915744,1.34866,2.2644,-0.432911
2.8,0.911337,1.34694,2.25828,-0.435606
2.808,0.906897,1.34519,2.25208,-0.438291
2.816,0.902423,1.34339,2.24581,-0.440966
2.824,0.897916,1.34154,2.23946,-0.443628
2.832,0.893377,1.33966,2.23303,-0.446278
2.84,0.888807,1.33772,2.22653,-0.448914
2.848,0.884206,1.33574,2.21995,-0.451536
2.856,0.879575,1.33372,2.21329,-0.454142
2.864,0.874915,1.33165,2.20656,-0.456732
2.872,0.870226,1.32953,2.19976,-0.459304
2.88,0.865508,1.32737,2.19287,-0.461859
2.888,0.860763,1.32516,2.18592,-0.464393
2.896,0.855991,1.3229,2.17889,-0.466908
2.904,0.851194,1.3206,2.17179,-0.469402
2.912,0.84637,1.31824,2.16461,-0.471873
2.92,0.841523,1.31584,2.15737,-0.474322
2.928,0.836651,1.3134,2.15005,-0.476746
2.936,0.831756,1.3109,2.14266,-0.479146
2.944,0.826839,1.30836,2.1352,-0.48152
2.952,0.8219,1.30577,2.12767,-0.483867
2.96,0.81694,1.30313,2.12007,-0.486187
2.968,0.81196,1.30044,2.1124,-0.488478
2.976,0.806961,1.2977,2.10466,-0.490739
2.984,0.801943,1.29491,2.09686,-0.49297
2.992,0.796908,1.29208,2.08899,-0.49517
3,0.791856,1.28919,2.08105,-0.497338
3.008,0.786787,1.28626,2.07305,-0.499472
3.016,0.781703,1.28328,2.06498,-0.501573
3.024,0.776605,1.28024,2.05685,-0.503639
3.032,0.771493,1.27716,2.04866,-0.505669
3.04,0.766368,1.27403,2.0404,-0.507663
3.048,0.761231,1.27085,2.03208,-0.509619
3.056,0.756083,1.26762,2.0237,-0.511538
3.064,0.750925,1.26434,2.01527,-0.513417
3.072,0.745758,1.26101,2.00677,-0.515257
3.08,0.740581,1.25764,1.99822,-0.517056
3.088,0.735397,1.25421,1.98961,-0.518813
3.096,0.730206,1.25074,1.98094,-0.520529
3.104,0.725009,1.24721,1.97222,-0.522202
3.112,0.719807,1.24364,1.96345,-0.523831
3.12,0.714601,1.24002,1.95462,-0.525415
3.128,0.709391,1.23635,1.94574,-0.526955
3.136,0.704179,1.23263,1.93681,-0.528449
3.144,0.698964,1.22886,1.92783,-0.529896
3.152,0.693749,1.22505,1.9188,-0.531297
3.16,0.688534,1.22118,1.90972,-0.53265
3.168,0.68332,1.21727,1.90059,-0.533954
3.176,0.678108,1.21332,1.89143,-0.535209
3.184,0.672898,1.20931,1.88221,-0.536415
3.192,0.667692,1.20526,1.87295,-0.537571
3.2,0.66249,1.20117,1.86366,-0.538676
3.208,0.657293,1.19702,1.85431,-0.53973
3.216,0.652102,1.19283,1.84493,-0.540731
3.224,0.646918,1.1886,1.83552,-0.541681
3.232,0.641741,1.18432,1.82606,-0.542578
3.24,0.636573,1.17999,1.81657,-0.543422
3.248,0.631415,1.17563,1.80704,-0.544212
3.256,0.626266,1.17121,1.79748,-0.544948
3.264,0.621129,1.16676,1.78789,-0.545629
3.272,0.616003,1.16226,1.77826,-0.546256
3.28,0.61089,1.15772,1.76861,-0.546827
3.288,0.60579,1.15313,1.75892,-0.547343
3.296,0.600704,1.14851,1.74921,-0.547803
3.304,0.595634,1.14384,1.73947,-0.548206
3.312,0.590579,1.13913,1.72971,-0.548554
3.32,0.58554,1.13438,1.71992,-0.548844
3.328,0.580519,1.1296,1.71012,-0.549078
3.336,0.575516,1.12477,1.70029,-0.549254
3.344,0.570531,1.1199,1.69044,-0.549373
3.352,0.565566,1.115,1.68057,-0.549435
3.36,0.560622,1.11006,1.67068,-0.549438
3.368,0.555698,1.10508,1.66078,-0.549385
3.376,0.550795,1.10007,1.65086,-0.549273
3.384,0.545915,1.09502,1.64093,-0.549103
3.392,0.541058,1.08993,1.63099,-0.548875
3.4,0.536224,1.08481,1.62104,-0.54859
3.408,0.531415,1.07966,1.61108,-0.548246
3.416,0.52663,1.07447,1.6011,-0.547844
3.424,0.521871,1.06926,1.59113,-0.547384
3.432,0.517138,1.064,1.58114,-0.546866
3.44,0.512432,1.05872,1.57116,-0.54629
3.448,0.507754,1.05341,1.56116,-0.545657
3.456,0.503103,1.04807,1.55117,-0.544966
3.464,0.49848,1.0427,1.54118,-0.544217
3.472,0.493887,1.0373,1.53118,-0.543411
3.48,0.489323,1.03187,1.52119,-0.542548
3.488,0.484789,1.02642,1.51121,-0.541628
3.496,0.480286,1.02094,1.50122,-0.540651
3.504,0.475814,1.01543,1.49124,-0.539617
3.512,0.471373,1.0099,1.48127,-0.538527
3.52,0.466964,1.00435,1.47131,-0.537382
3.528,0.462588,0.998768,1.46136,-0.53618
3.536,0.458245,0.993168,1.45141,-0.534924
3.544,0.453935,0.987547,1.44148,-0.533612
3.552,0.449659,0.981904,1.43156,-0.532245
3.56,0.445417,0.976241,1.42166,-0.530825
3.568,0.441209,0.970559,1.41177,-0.52935
3.576,0.437036,0.964858,1.40189,-0.527822
3.584,0.432899,0.95914,1.39204,-0.526241
3.592,0.428797,0.953404,1.3822,-0.524607
3.6,0.424731,0.947652,1.37238,-0.522921
3.608,0.420701,0.941885,1.36259,-0.521184
3.616,0.416708,0.936103,1.35281,-0.519395
3.624,0.412751,0.930307,1.34306,-0.517556
3.632,0.408832,0.924497,1.33333,-0.515666
3.64,0.404949,0.918676,1.32363,-0.513727
3.648,0.401104,0.912843,1.31395,-0.511738
3.65599,0.397297,0.906999,1.3043,-0.509702
3.66399,0.393528,0.901145,1.29467,-0.507617
3.67199,0.389797,0.895282,1.28508,-0.505485
3.67999,0.386104,0.88941,1.27551,-0.503306
3.68799,0.38245,0.883531,1.26598,-0.501081
3.69599,0.378834,0.877645,1.25648,-0.498811
3.70399,0.375257,0.871753,1.24701,-0.496495
3.71199,0.371719,0.865855,1.23757,-0.494136
3.71999,0.36822,0.859953,1.22817,-0.491733
3.72799,0.36476,0.854047,1.21881,-0.489287
3.73599,0.361339,0.848137,1.20948,-0.486798
3.74399,0.357957,0.842226,1.20018,-0.484269
3.75199,0.354615,0.836313,1.19093,-0.481698
3.75999,0.351312,0.830399,1.18171,-0.479087
3.76799,0.348048,0.824485,1.17253,-0.476437
3.77599,0.344824,0.818571,1.16339,-0.473748
3.78399,0.341639,0.812659,1.1543,-0.471021
3.79199,0.338493,0.806749,1.14524,-0.468256
3.79999,0.335387,0.800842,1.13623,-0.465456
3.80799,0.33232,0.794938,1.12726,-0.462619
3.81599,0.329292,0.789039,1.11833,-0.459747
3.82399,0.326303,0.783144,1.10945,-0.456841
3.83199,0.323354,0.777255,1.10061,-0.453901
3.83999,0.320444,0.771373,1.09182,-0.450929
3.84799,0.317573,0.765497,1.08307,-0.447924
3.85599,0.31474,0.759629,1.07437,-0.444888
3.86399,0.311947,0.753769,1.06572,-0.441822
3.87199,0.309192,0.747918,1.05711,-0.438726
3.87999,0.306476,0.742077,1.04855,-0.4356
3.88799,0.303798,0.736245,1.04004,-0.432447
3.89599,0.301159,0.730425,1.03158,-0.429266
3.90399,0.298558,0.724616,1.02317,-0.426058
3.91199,0.295995,0.718819,1.01481,-0.422825
3.91999,0.293469,0.713035,1.0065,-0.419566
3.92799,0.290981,0.707264,0.998246,-0.416283
3.93599,0.288531,0.701507,0.990038,-0.412976
3.94399,0.286118,0.695765,0.981883,-0.409646
3.95199,0.283742,0.690037,0.973779,-0.406295
3.95999,0.281403,0.684325,0.965728,-0.402922
3.96799,0.279101,0.678629,0.95773,-0.399528
3.97599,0.276835,0.672949,0.949784,-0.396115
3.98399,0.274605,0.667287,0.941892,-0.392682
3.99199,0.272411,0.661643,0.934054,-0.389231
