target rel x,widget dx
-0.035693945,-4.92E-17
-0.035693945,-4.92E-17
-0.035693945,-4.92E-17
-0.035693945,-4.92E-17
-0.035693945,-4.92E-17
-0.035693945,-4.92E-17
-0.044954591,0.087549565
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
1.860544634,-4.92E-17
1.856948266,0.033999832
1.853351899,0.033999832
1.849755532,0.033999832
1.846159165,0.033999832
1.842562797,0.033999832
1.7410521,0.959675808
1.588568938,1.44156632
1.274683387,2.967454462
0.834708369,4.159496421
0.493925079,3.221744006
0.21114528,2.673382608
0.027556462,1.735637258
-0.114929596,1.347054323
-0.226798712,1.057603651
-0.270302961,0.411286469
-0.313807546,0.411289632
-0.34629091,0.307095704
-0.36398257,0.167255846
-0.369203061,0.049354198
-0.369203061,-4.92E-17
-0.369203061,-4.92E-17
-0.358181841,-0.104193928
-0.305976101,-0.493549812
-0.227088345,-0.745799933
-0.169154764,-0.547700467
-0.11296164,-0.531246299
-0.071922467,-0.387981783
-0.020587084,-0.485321516
0.0365485,-0.540156256
0.07193208,-0.33451416
0.086433497,-0.13709549
0.080918263,0.052140675
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-2.444414855,-4.92E-17
-2.444414855,-4.92E-17
-2.444414855,-4.92E-17
-2.435710892,-0.082286718
-2.418972457,-0.15824413
-2.402234021,-0.15824413
-2.385495585,-0.15824413
-2.034312667,-3.320061435
-1.622760859,-3.890785169
-1.242821603,-3.591922076
-0.84519209,-3.759164658
-0.64942146,-1.850803344
-0.486642507,-1.538902081
-0.367222717,-1.128987257
-0.276153302,-0.860964585
-0.178123469,-0.926767937
-0.163621941,-0.137096544
-0.120117315,-0.411290024
-0.09385167,-0.248313774
-0.08676409,-0.067005541
-0.089909181,0.0297335
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.926082547,-4.92E-17
-0.906952906,-0.180850435
-0.887823265,-0.180850435
-0.868693624,-0.180850435
-0.838493314,-0.285511854
-0.773236939,-0.616929703
-0.620970894,-1.439513712
-0.490748009,-1.231119045
-0.367485475,-1.165316322
-0.259068667,-1.024965754
-0.188827261,-0.664057874
-0.145322677,-0.411289632
-0.123860617,-0.202900975
-0.113129529,-0.101451036
-0.103848564,-0.087741671
-0.089365267,-0.136924185
-0.075316881,-0.132812564
-0.055413623,-0.188164168
-0.044972571,-0.098709051
-0.043957459,-0.00959681
-0.040332091,-0.034274004
-0.036706722,-0.034274004
-0.035981653,-0.006854762
-0.032211266,-0.035645002
-0.035963672,0.035475015
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-1.444498887,-4.92E-17
-1.437363233,-0.067460023
-1.43022758,-0.067460023
-1.409115298,-0.199594199
-1.37286169,-0.342739357
-1.336607869,-0.34274136
-1.227846408,-1.02822408
-1.091532745,-1.288700886
-0.912349448,-1.693987733
-0.71739511,-1.84308617
-0.572379829,-1.37096544
-0.499872188,-0.68548272
-0.45491781,-0.424995897
-0.42243451,-0.307095093
-0.393685274,-0.271793483
-0.365588712,-0.26562315
-0.395600397,0.283728603
-0.395600397,-4.92E-17
-0.395600397,-4.92E-17
-0.395600397,-4.92E-17
-2.317993556,-4.92E-17
-2.314397189,-0.033999832
-2.310800822,-0.033999832
-2.307204455,-0.033999832
-2.303608087,-0.033999832
-2.30001172,-0.033999832
-2.118742618,-1.7137068
-1.909921738,-1.974179599
-1.593663735,-2.989883471
-1.231833351,-3.420721925
-1.014310429,-2.05644816
-0.840292091,-1.645158528
-0.793017826,-0.446927958
-0.789537475,-0.032903017
-0.786859304,-0.025319263
-0.777294496,-0.090425103
-0.767729688,-0.090425103
-0.758164879,-0.090425103
-0.748600071,-0.090425103
-0.739035263,-0.090425103
-0.729470454,-0.090425103
-0.719905646,-0.090425103
-0.656993887,-0.594763855
-0.577235776,-0.754028209
-0.507628629,-0.658061636
-0.464124366,-0.411286595
-0.420619781,-0.411289632
-0.378202991,-0.401005691
-0.339121472,-0.369474256
-0.310988598,-0.265966436
-0.304027897,-0.065806034
-0.304027897,-4.92E-17
-0.292426747,-0.109676549
-0.286046061,-0.060322612
-0.286046061,-4.92E-17
-0.285176032,-0.008225196
-0.26342374,-0.205644816
-0.253272731,-0.095967002
-0.250082388,-0.030161306
-0.260736626,0.100724498
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
2.245194093,-4.92E-17
2.233238068,0.113031522
2.221282042,0.113031522
2.209326016,0.113031522
2.160214677,0.464295547
1.993448386,1.576598131
1.775925464,2.05644816
1.354509972,3.984035825
0.985593958,3.487709025
0.760287502,2.130033206
0.626828831,1.26170996
0.620818853,0.056817963
0.614808874,0.056817963
0.608798896,0.056817963
0.602788917,0.056817963
0.596778939,0.056817963
0.59076896,0.056817963
0.584758982,0.056817963
0.544169971,0.383725979
0.453390637,0.85822217
0.31823685,1.277735484
0.245729767,0.685477448
0.186273535,0.562095519
0.157415868,0.272818587
0.1537905,0.034274004
0.14385469,0.09393253
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
-0.735870684,-4.92E-17
-0.735870684,-4.92E-17
-0.735870684,-4.92E-17
-0.728565464,-0.069063093
-0.69874654,-0.281906256
-0.618988749,-0.754025193
-0.553731872,-0.616934448
-0.482964385,-0.669031412
-0.425538743,-0.542898452
-0.38241513,-0.407687947
-0.340270287,-0.398434724
-0.311267231,-0.274193088
-0.276753564,-0.326290052
-0.244270316,-0.307094608
-0.219327886,-0.235804182
-0.205125503,-0.134268444
-0.198101362,-0.066405787
-0.185394377,-0.120131048
-0.163352053,-0.208386759
-0.132318924,-0.293385264
-0.096935345,-0.33451416
-0.082433928,-0.13709549
-0.068294937,-0.133669144
-0.057781384,-0.099394475
-0.050530647,-0.068548008
-0.043279912,-0.068547998
-0.036029204,-0.068547745
-0.044954591,0.084380049
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-2.63463571,-4.92E-17
-2.627462095,-0.067818913
-2.620288479,-0.067818913
-2.613114864,-0.067818913
-2.593741277,-0.183156684
-2.535735611,-0.548381958
-2.405221858,-1.233868896
-2.2691983,-1.285958247
-2.042358555,-2.144528821
-1.748304109,-2.779972425
-1.501780027,-2.330623324
-1.146492587,-3.358865328
-0.934481983,-2.004335051
-0.779026186,-1.46966943
-0.656914561,-1.154435695
-0.593697296,-0.597652086
-0.506688128,-0.822579264
-0.447232305,-0.56209164
-0.392706758,-0.515481135
-0.340791421,-0.490804356
-0.305145074,-0.336998345
-0.284072496,-0.199218846
-0.267994027,-0.152004844
-0.249722165,-0.17274104
-0.230000137,-0.186450827
-0.216078735,-0.131612068
-0.216078735,-4.92E-17
-0.199220774,-0.159374118
-0.189105981,-0.095624623
-0.183015329,-0.057580639
-0.161843217,-0.200159833
-0.154592453,-0.068548272
-0.141541069,-0.123386968
-0.14385469,0.021872827
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
0.719534185,-4.92E-17
0.719534185,-4.92E-17
0.719534185,-4.92E-17
0.719534185,-4.92E-17
0.714313723,0.049353924
0.69256143,0.205644816
0.634555764,0.548381958
0.58757084,0.444192543
0.526510605,0.577259665
0.436465704,0.851278882
0.305951951,1.233868896
0.218943451,0.822572938
0.197277327,0.204830193
0.196246258,0.009747661
0.195215189,0.009747661
0.19418412,0.009747661
0.193153051,0.009747661
0.192121982,0.009747661
0.191090913,0.009747661
0.190059845,0.009747661
0.18822718,0.0173259
0.167154758,0.199217362
0.134544557,0.308294812
0.109601955,0.235805805
0.097130671,0.117902745
0.089879909,0.068548251
0.0826292,0.068547745
0.081178998,0.013710124
0.077408626,0.035644865
0.070157889,0.068548008
0.062907154,0.068547998
0.055656446,0.068547745
0.048405693,0.068548167
0.041281837,0.06734849
0.036224407,0.047812628
0.036224407,-4.92E-17
0.036224407,-4.92E-17
0.036224407,-4.92E-17
0.026972754,0.087464551
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-1.975772238,-4.92E-17
-1.97214687,-0.034274004
-1.968521502,-0.034274004
-1.95947618,-0.085513913
-1.934877805,-0.232551502
-1.876872139,-0.548381958
-1.782612206,-0.891127536
-1.467930119,-2.974984857
-1.076100268,-3.704335009
-0.686698612,-3.681379013
-0.321443303,-3.453100944
-0.256186427,-0.616934448
-0.196440499,-0.564834279
-0.142204988,-0.512739149
-0.091449639,-0.479837904
-0.042162817,-0.465954548
-0.028114536,-0.132811575
-0.021987711,-0.057922623
-0.018362343,-0.034274004
-0.026972754,0.081402294
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
2.572508465,-4.92E-17
2.568185906,0.040865209
2.563863346,0.040865209
2.559540786,0.040865209
2.555218227,0.040865209
2.550895667,0.040865209
2.546573108,0.040865209
2.484919467,0.582869681
2.31844246,1.573863256
2.083907846,2.217275642
1.88020777,1.925767834
1.575675679,2.879027424
1.375846153,1.889175895
1.182686488,1.82611945
0.971254685,1.998863093
0.779663443,1.811291675
0.688348936,0.863281668
0.567243606,1.144922248
0.470663816,0.913059322
0.403376863,0.636126666
0.332029795,0.67451073
0.288525211,0.411289632
0.262966382,0.241631573
0.233999656,0.273849633
0.19977613,0.323547076
0.170483279,0.276932796
0.134229458,0.34274136
0.103776258,0.287902664
0.080918263,0.216098057
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
3.066730244,-4.92E-17
3.048603404,0.171370021
3.030476563,0.171370021
2.988902523,0.393038393
2.907793404,0.766800558
2.770029946,1.302407151
2.661268485,1.02822408
2.486380849,1.653376829
2.324544423,1.529991493
2.18140542,1.353227223
2.005801906,1.660144685
1.875288153,1.233868896
1.678648351,1.859020443
1.495059713,1.73563555
1.320461108,1.650644346
1.094347029,2.137668424
1.010057342,0.796869449
0.86859567,1.337369837
0.761864865,1.009026388
0.699798287,0.586773564
0.629031127,0.66902832
0.600028294,0.274190979
0.566131158,0.320461412
0.534191623,0.301954379
0.507218799,0.254999394
0.485466514,0.205644753
0.463714389,0.205643234
0.436161511,0.260483196
0.411599651,0.232206293
0.390336864,0.201017066
0.368584578,0.205644753
0.346832453,0.205643234
0.325080195,0.2056445
0.30738843,0.167256838
0.295279723,0.114474965
0.288391506,0.065120778
0.284766138,0.034274004
0.281140769,0.034274004
0.275485192,0.053467477
0.268234466,0.068547914
0.251745707,0.155883696
0.251745707,-4.92E-17
0.251745707,-4.92E-17
0.251745707,-4.92E-17
0.251745707,-4.92E-17
-0.261033326,-4.92E-17
-0.246531853,-0.137096017
-0.232030381,-0.137096017
-0.213758493,-0.172741293
-0.192196566,-0.203845112
-0.171124145,-0.199217362
-0.14937202,-0.205643234
-0.122109227,-0.257740747
-0.096876557,-0.238548086
-0.075124312,-0.205644373
-0.053680318,-0.202730179
-0.039632037,-0.132811575
-0.025239291,-0.136068128
-0.026972754,0.016388055
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
3.220421,-4.92E-17
3.216795632,0.034274004
3.213170263,0.034274004
3.207659695,0.052096574
3.194572053,0.123729749
3.166475491,0.26562315
3.05771403,1.02822408
2.860784123,1.861763082
2.477655021,3.622078675
1.999105062,4.524181507
1.655437748,3.249009391
1.416616969,2.257796771
1.359300948,0.541862095
1.357156331,0.020275079
1.353032055,0.038990645
1.34890778,0.038990645
1.344783504,0.038990645
1.340659229,0.038990645
1.336534953,0.038990645
1.332410677,0.038990645
1.328286402,0.038990645
1.324162126,0.038990645
1.282732939,0.391668957
1.177796191,0.992065483
1.04316831,1.272763604
0.939627109,0.978872066
0.787362235,1.439502641
0.704703858,0.781447145
0.639447263,0.616931791
0.58383421,0.525762337
0.548087782,0.337944504
0.497332824,0.479834214
0.469780032,0.260482382
0.443967399,0.244031023
0.414964494,0.274191654
0.387157876,0.262882038
0.373109595,0.132811575
0.358698716,0.136239555
0.336076381,0.213870139
0.311713961,0.230320802
0.295472191,0.153548687
0.259218649,0.342738724
0.223916471,0.3337446
0.20034256,0.222866284
0.181200623,0.180966679
0.153357752,0.263224768
0.138856336,0.13709549
0.112173567,0.252257232
0.096357911,0.149520232
0.086941008,0.089026808
0.073599657,0.126128308
0.073599657,-4.92E-17
0.062936427,0.100809511
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
-0.449285171,-4.92E-17
-0.434783755,-0.13709549
-0.404611794,-0.285243839
-0.334144123,-0.666196975
-0.227122816,-1.011772772
-0.125612119,-0.959675808
-0.016851494,-1.028216172
0.025783276,-0.40306646
0.026972754,-0.011245258
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
2.265135947,-4.92E-17
2.265135947,-4.92E-17
2.265135947,-4.92E-17
2.246873232,0.172654566
2.201039662,0.433307724
2.121281257,0.754030992
1.8965093,2.124980089
1.688267651,1.968703579
1.402299198,2.703527955
1.101936677,2.839608568
0.961452819,1.328125643
0.939700694,0.205643234
0.932129245,0.071580013
0.929036038,0.029242983
0.925942831,0.029242984
0.922849625,0.029242983
0.919756418,0.029242984
0.916663211,0.029242983
0.913570005,0.029242984
0.910476798,0.029242984
0.904027223,0.060973882
0.817018723,0.822572938
0.749042635,0.642641707
0.677224094,0.678968012
0.605586785,0.677254656
0.553671423,0.490804601
0.473913632,0.754025193
0.417357552,0.534677663
0.363557072,0.508626382
0.310916651,0.497659265
0.267992095,0.405806083
0.238989261,0.274190979
0.20998625,0.274192666
0.18504359,0.235806354
0.163508856,0.203588033
0.142409248,0.199474378
0.120657123,0.205643234
0.110505965,0.095968415
0.099194805,0.106935006
0.089333761,0.093225692
0.089333761,-4.92E-17
0.089333761,-4.92E-17
0.080918263,0.079559596
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-1.921269294,-4.92E-17
-1.921269294,-4.92E-17
-1.921269294,-4.92E-17
-1.917788944,-0.032903017
-1.894876835,-0.216609644
-1.822369195,-0.68548272
-1.662853612,-1.508050386
-1.315978708,-3.279333746
-0.974975865,-3.223819643
-0.707496081,-2.528737228
-0.482722395,-2.124996432
-0.395713895,-0.822572938
-0.308704887,-0.822577746
-0.244318213,-0.608707607
-0.203161225,-0.389095603
-0.16804026,-0.332031411
-0.153538844,-0.13709549
-0.139037342,-0.137096291
-0.124535872,-0.137095996
-0.112064588,-0.117902745
-0.104912551,-0.067614909
-0.100130153,-0.045212494
-0.095347755,-0.045212494
-0.090565357,-0.045212494
-0.086106915,-0.04214983
-0.082481533,-0.034274136
-0.078856151,-0.034274136
-0.078131079,-0.006854788
-0.089909181,0.111349445
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
2.068738333,-4.92E-17
2.054314403,0.136362936
2.039890473,0.136362936
2.025466543,0.136362936
2.011042613,0.136362936
1.996618683,0.136362936
1.982194753,0.136362936
1.967770823,0.136362936
1.874128419,0.885289455
1.618030604,2.421132791
1.141267231,4.507291245
0.881374031,2.457014133
0.659194252,2.100473791
0.531871381,1.203702504
0.477055567,0.518225292
0.413249092,0.603222434
0.384246259,0.274190979
0.355968444,0.267336706
0.327400506,0.270079505
0.302457915,0.2358057
0.287956392,0.137096502
0.273454975,0.13709549
0.258953469,0.137096333
0.236838651,0.20907211
0.206458036,0.287216449
0.171364532,0.331771795
0.164113824,0.068547745
0.133660593,0.287902951
0.113648666,0.189191513
0.101974963,0.110362457
0.080585122,0.202218229
0.051582289,0.274190979
0.039981136,0.109676578
0.026972754,0.122980426
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-0.729406213,-4.92E-17
-0.720761094,-0.081730418
-0.712115975,-0.081730418
-0.703470856,-0.081730418
-0.694825737,-0.081730418
-0.686180617,-0.081730418
-0.677535498,-0.081730418
-0.5686932,-1.028988308
-0.450397438,-1.118360773
-0.350917049,-0.940481397
-0.234905716,-1.096763917
-0.198651896,-0.34274136
-0.178929906,-0.186450468
-0.17196929,-0.065805232
-0.16500845,-0.065807341
-0.136005617,-0.274190979
-0.136005617,-4.92E-17
-0.14385469,0.074204646
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-1.896256559,-4.92E-17
-1.878129719,-0.171370021
-1.860002878,-0.171370021
-1.813598101,-0.438707879
-1.737030182,-0.723868337
-1.643949631,-0.87997773
-1.405128853,-2.257796771
-1.19351541,-2.000580313
-0.979182856,-2.026286622
-0.786893128,-1.817895114
-0.67813247,-1.028216488
-0.569371009,-1.02822408
-0.508283598,-0.577516581
-0.428126612,-0.757799151
-0.331546688,-0.913060588
-0.267740341,-0.603221232
-0.238737285,-0.274193088
-0.227136132,-0.109676578
-0.220012271,-0.067348535
-0.206834002,-0.124586536
-0.178121169,-0.271449331
-0.156368877,-0.205644816
-0.134616719,-0.205643551
-0.125045689,-0.090483917
-0.134863772,0.092819542
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-1.277285791,-4.92E-17
-1.262784263,-0.137096544
-1.231751117,-0.293385432
-1.199267817,-0.307095093
-1.152817583,-0.439137618
-1.061503756,-0.863275236
-0.945491531,-1.096772352
-0.730289767,-2.034504079
-0.532779727,-1.867247617
-0.38051401,-1.439510612
-0.2332155,-1.392550944
-0.205118728,-0.265625129
-0.132248805,-0.688907716
-0.064091891,-0.644351217
-0.019427304,-0.422256232
0.008463577,-0.263678646
0.009665572,-0.011363593
0.010867568,-0.011363593
0.012069564,-0.011363593
0.013271559,-0.011363593
0.014473555,-0.011363593
0.015675551,-0.011363593
0.016877547,-0.011363593
0.021339974,-0.042187507
0.032487988,-0.105392634
0.053370091,-0.197418101
0.053370091,-4.92E-17
0.053370091,-4.92E-17
0.053370091,-4.92E-17
0.053370091,-4.92E-17
0.053370091,-4.92E-17
0.053370091,-4.92E-17
0.044954591,0.079559616
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
1.484607372,-4.92E-17
1.477583232,0.066405787
1.454734409,0.216011346
1.425731465,0.274192034
1.37410649,0.488059292
1.250843501,1.165320624
1.12758146,1.165311662
0.98589342,1.339509906
0.891787072,0.889675557
0.862791653,0.274120883
0.856781682,0.05681789
0.850771711,0.05681789
0.844761741,0.05681789
0.83875177,0.05681789
0.832741799,0.05681789
0.826731828,0.05681789
0.820721857,0.05681789
0.725600237,0.899273879
0.621189529,0.987092324
0.525108477,0.908344291
0.405697198,1.128906797
0.35494224,0.479834214
0.298676444,0.531933328
0.255751995,0.405805071
0.226749099,0.27419157
0.19834419,0.268538237
0.184295909,0.132811575
0.147860999,0.344453369
0.115667662,0.304353803
0.093915491,0.205643677
0.071873198,0.208386464
0.042870365,0.274190979
0.008973078,0.320462839
-0.011655394,0.195020286
-0.020936281,0.087740933
-0.035147798,0.134354791
-0.042398506,0.068547745
-0.049649259,0.068548167
-0.062936427,0.125616058
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
2.143731579,-4.92E-17
2.122659158,0.199217362
2.069774043,0.49997258
2.007997758,0.584029154
1.918669211,0.844506516
1.730149346,1.782255072
1.563383055,1.576598131
1.395237877,1.589634044
1.283213741,1.059069209
1.242899613,0.381127251
1.235648849,0.068548272
1.242899557,-0.068547745
1.236418186,0.061274477
1.225600239,0.102272202
1.214782291,0.102272202
1.203964344,0.102272202
1.193146396,0.102272202
1.182328449,0.102272202
1.171510501,0.102272202
1.130287175,0.389722761
1.010875896,1.128906797
0.90936598,0.959668427
0.769281684,1.324348208
0.654719826,1.083060676
0.574961863,0.754026817
0.496707891,0.739808172
0.454563048,0.398434724
0.405874268,0.460300694
0.37774127,0.265967617
0.370490546,0.068547892
0.363244386,0.068504745
0.356108732,0.067460023
0.348973079,0.067460023
0.334236881,0.139315093
0.310454546,0.224836717
0.28145149,0.274193088
0.252448434,0.274193088
0.223445556,0.274191401
0.202817207,0.195019128
0.186611856,0.153204377
0.165149573,0.202903084
0.150648045,0.137096544
0.141947181,0.082257426
0.136758871,0.049049966
0.133191044,0.033730012
0.107891017,0.239184874
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
-1.841465906,-4.92E-17
-1.834215169,-0.068548008
-1.826964433,-0.068548008
-1.801568812,-0.240088623
-1.720814247,-0.763448628
-1.517792853,-1.919351616
-1.227764521,-2.741909792
-0.810992054,-3.940140953
-0.512550773,-2.821445292
-0.379318303,-1.259571471
-0.295027988,-0.796875386
-0.266025155,-0.274190979
-0.259064316,-0.065807341
-0.245868013,-0.124757028
-0.220490436,-0.239918029
-0.195846944,-0.232978043
-0.188822803,-0.066405787
-0.197800199,0.084871737
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
2.340147176,-4.92E-17
2.33047954,0.091397227
2.320811905,0.091397227
2.311144269,0.091397227
2.245181747,0.623605577
2.03445596,1.992188465
1.795182586,2.262075579
1.374059965,3.981267037
0.955837176,3.953852212
0.64405507,2.947568615
0.463574466,1.706252393
0.302019233,1.52733311
0.213650222,0.835435128
0.171015753,0.403063613
0.153323909,0.167257597
0.145783135,0.071290004
0.131281607,0.137096544
0.122761998,0.080543858
0.108079327,0.138809058
0.088357318,0.186450637
0.0741458,0.134354812
0.066895036,0.068548272
0.053945509,0.122424022
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
-0.503509398,-4.92E-17
-0.503509398,-4.92E-17
-0.492488316,-0.10419262
-0.445349589,-0.445646585
-0.370966075,-0.703217109
-0.305709199,-0.616934448
-0.225951408,-0.754025193
-0.173745854,-0.493548049
-0.14155243,-0.304354626
-0.123924059,-0.166657527
-0.116899918,-0.066405787
-0.125872854,0.084829573
-0.125872854,-4.92E-17
-0.125872854,-4.92E-17
-0.125872854,-4.92E-17
1.466904254,-4.92E-17
1.450720601,0.152999244
1.434536948,0.152999244
1.418353296,0.152999244
1.402169643,0.152999244
1.385985991,0.152999244
1.182966158,1.919336855
0.98545568,1.867251763
0.738078692,2.338686642
0.479063852,2.448710173
0.33404857,1.37096544
0.225287946,1.028216172
0.177142635,0.45516277
0.152845608,0.229702579
0.152845608,-4.92E-17
0.152845608,-4.92E-17
0.152845608,-4.92E-17
0.152845608,-4.92E-17
-3.065642343,-4.92E-17
-3.048903907,-0.15824413
-3.032165471,-0.15824413
-3.015427035,-0.15824413
-2.96268109,-0.498656882
-2.795914799,-1.576598131
-2.571141113,-2.124996432
-2.052757693,-4.900764574
-1.540085334,-4.846772563
-1.130562876,-3.871599817
-0.710021795,-3.975769199
-0.586758806,-1.165320624
-0.524112781,-0.592251617
-0.502608967,-0.203295717
-0.501413366,-0.011303138
-0.500217765,-0.011303138
-0.499022164,-0.011303138
-0.497826563,-0.011303138
-0.496630962,-0.011303138
-0.495435361,-0.011303138
-0.49423976,-0.011303138
-0.472487468,-0.205644816
-0.417671897,-0.518222993
-0.363726421,-0.509997164
-0.320221837,-0.411289632
-0.277333676,-0.405462006
-0.249237114,-0.26562315
-0.225962349,-0.220038172
-0.207980524,-0.169999055
-0.193478996,-0.137096544
-0.179267549,-0.134354137
-0.172016841,-0.068547745
-0.148089425,-0.226208294
-0.127062261,-0.198789501
-0.112560733,-0.137096544
-0.098349286,-0.134354137
-0.091098578,-0.068547745
-0.078047205,-0.123386863
-0.070327524,-0.072981384
-0.067936325,-0.022606247
-0.065545126,-0.022606247
-0.063153927,-0.022606247
-0.071927345,0.082943348
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-1.717553069,-4.92E-17
-1.695800777,-0.205644816
-1.668537875,-0.25774178
-1.598060238,-0.66629119
-1.479148216,-1.124186856
-1.329537055,-1.414414597
-1.069643855,-2.457014133
-0.797867357,-2.569358085
-0.593977537,-1.927561667
-0.472455644,-1.148860404
-0.392117111,-0.75951549
-0.297857903,-0.891120682
-0.234051271,-0.60322393
-0.180685836,-0.504513499
-0.133991234,-0.441447859
-0.098317578,-0.337256525
-0.076565453,-0.205643234
-0.066506522,-0.095096507
-0.059370869,-0.067460023
-0.053829774,-0.052385163
-0.052388921,-0.013621736
-0.050948068,-0.013621736
-0.049507214,-0.013621736
-0.048066361,-0.013621736
-0.046625508,-0.013621736
-0.044952222,-0.015819141
-0.037701514,-0.068547745
-0.030450761,-0.068548167
-0.035963672,0.052118724
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-2.355638529,-4.92E-17
-2.346073708,-0.090425217
-2.336508888,-0.090425217
-2.326944067,-0.090425217
-2.307493387,-0.183885516
-2.256738429,-0.479834214
-2.010212451,-2.330641248
-1.726835454,-2.679028486
-1.354164885,-3.523204359
-0.953054306,-3.792074436
-0.728282348,-2.124980089
-0.48175637,-2.330641248
-0.361974888,-1.132406671
-0.276207621,-0.810838402
-0.194627629,-0.771252173
-0.14387267,-0.479834214
-0.093117322,-0.479837904
-0.075425676,-0.16725572
-0.056863778,-0.175483025
-0.032048098,-0.234605898
-0.017999817,-0.132811575
-0.026972754,0.084829593
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
0.503194715,-4.92E-17
0.489146434,0.132811575
0.459110222,0.283960476
0.426336886,0.309837078
0.379932458,0.438704566
0.278421762,0.959675808
0.19866397,0.754025193
0.07809305,1.139869972
-0.008707535,0.820607323
-0.039740681,0.293385432
-0.054242209,0.137096544
-0.061492917,0.068547745
-0.071927345,0.09864643
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
0.845416031,-4.92E-17
0.841790663,0.034274004
0.838165295,0.034274004
0.810857312,0.258167964
0.754346991,0.534245058
0.674588586,0.754030992
0.493320879,1.71369362
0.339604816,1.453222086
0.232293693,1.014512678
0.18008809,0.493548522
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.18008809,-4.92E-17
0.172547374,0.071289456
0.16007609,0.117902745
0.151375292,0.082256806
0.107871042,0.411286469
0.076692645,0.294758619
0.055665439,0.198789903
0.043194162,0.117902671
0.035943426,0.068548008
0.02869269,0.068548008
0.017981836,0.101259742
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
-1.366916255,-4.92E-17
-1.33454895,-0.305998488
-1.302181644,-0.305998488
-1.269814339,-0.305998488
-1.237447034,-0.305998488
-1.205079729,-0.305998488
-1.08181674,-1.165320624
-0.859364254,-2.103051951
-0.609712985,-2.360187552
-0.391547079,-2.062526888
-0.261033326,-1.233868896
-0.137770337,-1.165320624
-0.08063488,-0.540155054
-0.051921967,-0.271450091
-0.03559083,-0.15439355
-0.033199628,-0.022606276
