x,ymean,ystd,mean+std,mean-std
0.112,0.0909961,0.36791,0.458906,-0.276914
0.12,0.097998,0.372797,0.470795,-0.274799
0.128,0.105111,0.378016,0.483127,-0.272906
0.136,0.112343,0.383567,0.49591,-0.271223
0.144,0.119706,0.389445,0.509151,-0.269739
0.152,0.127208,0.395647,0.522855,-0.26844
0.16,0.134859,0.402169,0.537028,-0.267311
0.168,0.142669,0.409006,0.551674,-0.266337
0.176,0.150648,0.41615,0.566798,-0.265502
0.184,0.158806,0.423595,0.582402,-0.264789
0.192,0.167153,0.431332,0.598486,-0.264179
0.2,0.175698,0.439352,0.61505,-0.263654
0.208,0.184449,0.447644,0.632093,-0.263195
0.216,0.193415,0.456195,0.64961,-0.26278
0.224,0.202603,0.464993,0.667596,-0.262389
0.232,0.212021,0.474022,0.686043,-0.262001
0.24,0.221673,0.483268,0.704941,-0.261596
0.248,0.231563,0.492714,0.724277,-0.261151
0.256001,0.241696,0.502342,0.744038,-0.260646
0.264001,0.252072,0.512134,0.764207,-0.260062
0.272001,0.262692,0.522072,0.784764,-0.259379
0.280001,0.273555,0.532135,0.80569,-0.25858
0.288001,0.284657,0.542305,0.826962,-0.257648
0.296001,0.295994,0.552561,0.848555,-0.256568
0.304001,0.307558,0.562886,0.870444,-0.255327
0.312001,0.319344,0.57326,0.892603,-0.253916
0.320001,0.33134,0.583665,0.915005,-0.252325
0.328001,0.343537,0.594085,0.937623,-0.250548
0.336001,0.355923,0.604505,0.960428,-0.248582
0.344001,0.368485,0.61491,0.983394,-0.246425
0.352001,0.381209,0.625287,1.0065,-0.244078
0.360001,0.394082,0.635626,1.02971,-0.241544
0.368001,0.40709,0.645918,1.05301,-0.238828
0.376001,0.420218,0.656155,1.07637,-0.235937
0.384001,0.433452,0.666331,1.09978,-0.232879
0.392001,0.446778,0.676442,1.12322,-0.229664
0.400001,0.460184,0.686486,1.14667,-0.226302
0.408001,0.473656,0.69646,1.17012,-0.222804
0.416001,0.487183,0.706365,1.19355,-0.219182
0.424001,0.500755,0.716201,1.21696,-0.215447
0.432001,0.51436,0.72597,1.24033,-0.21161
0.440001,0.52799,0.735673,1.26366,-0.207684
0.448001,0.541636,0.745313,1.28695,-0.203677
0.456001,0.55529,0.754892,1.31018,-0.199602
0.464001,0.568946,0.764412,1.33336,-0.195466
0.472001,0.582595,0.773874,1.35647,-0.191279
0.480001,0.596233,0.783281,1.37951,-0.187048
0.488001,0.609853,0.792633,1.40249,-0.182781
0.496001,0.623447,0.80193,1.42538,-0.178483
0.504001,0.637011,0.811172,1.44818,-0.174161
0.512001,0.650536,0.820356,1.47089,-0.16982
0.520001,0.664016,0.829481,1.4935,-0.165465
0.528001,0.677442,0.838544,1.51599,-0.161102
0.536001,0.690806,0.84754,1.53835,-0.156734
0.544001,0.704098,0.856465,1.56056,-0.152367
0.552001,0.717308,0.865314,1.58262,-0.148006
0.560001,0.730424,0.87408,1.6045,-0.143656
0.568001,0.743434,0.882758,1.62619,-0.139324
0.576001,0.756324,0.89134,1.64766,-0.135016
0.584001,0.769081,0.89982,1.6689,-0.130739
0.592001,0.781689,0.908191,1.68988,-0.126502
0.600001,0.794133,0.916447,1.71058,-0.122313
0.608001,0.806397,0.92458,1.73098,-0.118182
0.616001,0.818465,0.932584,1.75105,-0.114119
0.624001,0.830319,0.940453,1.77077,-0.110134
0.632001,0.841943,0.948183,1.79013,-0.10624
0.640001,0.85332,0.955768,1.80909,-0.102447
0.648001,0.864436,0.963205,1.82764,-0.0987687
0.656001,0.875274,0.97049,1.84576,-0.0952162
0.664001,0.88582,0.977623,1.86344,-0.0918021
0.672001,0.896061,0.9846,1.88066,-0.0885384
0.680001,0.905985,0.991422,1.89741,-0.0854368
0.688001,0.915581,0.998089,1.91367,-0.0825085
0.696001,0.924839,1.0046,1.92944,-0.079764
0.704001,0.933753,1.01097,1.94472,-0.0772132
0.712001,0.942316,1.01718,1.9595,-0.0748647
0.720001,0.950524,1.02325,1.97377,-0.0727265
0.728001,0.958375,1.02918,1.98755,-0.0708054
0.736001,0.965868,1.03497,2.00084,-0.0691069
0.744001,0.973004,1.04064,2.01364,-0.0676355
0.752001,0.979786,1.04618,2.02597,-0.0663945
0.760001,0.986218,1.0516,2.03782,-0.0653859
0.768001,0.992306,1.05692,2.04922,-0.0646109
0.776001,0.998056,1.06213,2.06018,-0.0640692
0.784001,1.00348,1.06724,2.07072,-0.0637599
0.792001,1.00858,1.07226,2.08084,-0.0636809
0.800001,1.01337,1.0772,2.09058,-0.0638293
0.808001,1.01787,1.08207,2.09994,-0.0642014
0.816001,1.02208,1.08687,2.10894,-0.064793
0.824001,1.02601,1.09161,2.11762,-0.0655993
0.832001,1.02968,1.09629,2.12597,-0.0666148
0.840001,1.0331,1.10093,2.13403,-0.0678338
0.848001,1.03628,1.10553,2.14182,-0.0692503
0.856001,1.03924,1.1101,2.14934,-0.070858
0.864001,1.04199,1.11464,2.15663,-0.0726505
0.872001,1.04454,1.11916,2.1637,-0.0746214
0.880001,1.0469,1.12367,2.17057,-0.0767639
0.888001,1.04909,1.12816,2.17725,-0.0790717
0.896001,1.05111,1.13265,2.18376,-0.0815382
0.904001,1.05298,1.13714,2.19012,-0.084157
0.912001,1.05471,1.14164,2.19635,-0.0869219
0.920001,1.05631,1.14614,2.20245,-0.0898267
0.928001,1.05779,1.15065,2.20844,-0.0928655
0.936001,1.05915,1.15518,2.21434,-0.0960324
0.944001,1.06041,1.15973,2.22015,-0.0993217
0.952001,1.06158,1.16431,2.22588,-0.102728
0.960001,1.06265,1.1689,2.23155,-0.106246
0.968001,1.06365,1.17352,2.23717,-0.10987
0.976001,1.06457,1.17817,2.24274,-0.113596
0.984001,1.06543,1.18285,2.24828,-0.117418
0.992001,1.06622,1.18756,2.25378,-0.121332
1,1.06696,1.1923,2.25926,-0.125333
1.008,1.06765,1.19707,2.26472,-0.129416
1.016,1.06829,1.20187,2.27017,-0.133578
1.024,1.06889,1.20671,2.2756,-0.137814
1.032,1.06946,1.21158,2.28103,-0.142119
1.04,1.06999,1.21648,2.28646,-0.14649
1.048,1.07048,1.22141,2.29189,-0.150922
1.056,1.07095,1.22637,2.29732,-0.155412
1.064,1.0714,1.23135,2.30275,-0.159954
1.072,1.07182,1.23637,2.30819,-0.164546
1.08,1.07223,1.24141,2.31364,-0.169183
1.088,1.07261,1.24648,2.31909,-0.173861
1.096,1.07299,1.25156,2.32455,-0.178576
1.104,1.07334,1.25667,2.33001,-0.183324
1.112,1.07369,1.26179,2.33548,-0.188101
1.12,1.07402,1.26693,2.34095,-0.192904
1.128,1.07435,1.27208,2.34642,-0.197728
1.136,1.07466,1.27723,2.3519,-0.20257
1.144,1.07497,1.2824,2.35737,-0.207424
1.152,1.07528,1.28756,2.36284,-0.212288
1.16,1.07557,1.29273,2.3683,-0.217157
1.168,1.07586,1.29789,2.37376,-0.222028
1.176,1.07615,1.30305,2.3792,-0.226896
1.184,1.07644,1.30819,2.38463,-0.231757
1.192,1.07672,1.31332,2.39004,-0.236608
1.2,1.07699,1.31844,2.39543,-0.241445
1.208,1.07727,1.32353,2.40079,-0.246263
1.216,1.07754,1.3286,2.40613,-0.251059
1.224,1.0778,1.33363,2.41144,-0.255829
1.232,1.07807,1.33864,2.41671,-0.260569
1.24,1.07833,1.34361,2.42194,-0.265275
1.248,1.07859,1.34854,2.42713,-0.269944
1.256,1.07885,1.35342,2.43227,-0.274573
1.264,1.0791,1.35826,2.43736,-0.279157
1.272,1.07935,1.36304,2.44239,-0.283694
1.28,1.0796,1.36777,2.44737,-0.288179
1.288,1.07984,1.37245,2.45228,-0.292611
1.296,1.08007,1.37706,2.45713,-0.296985
1.304,1.08031,1.3816,2.46191,-0.301298
1.312,1.08053,1.38608,2.46661,-0.305549
1.32,1.08075,1.39048,2.47124,-0.309733
1.328,1.08096,1.39481,2.47578,-0.313849
1.336,1.08117,1.39906,2.48024,-0.317894
1.344,1.08137,1.40324,2.4846,-0.321865
1.352,1.08156,1.40732,2.48888,-0.325761
1.36,1.08174,1.41132,2.49306,-0.32958
1.368,1.08191,1.41523,2.49714,-0.333319
1.376,1.08207,1.41905,2.50112,-0.336977
1.384,1.08222,1.42278,2.505,-0.340553
1.392,1.08236,1.42641,2.50877,-0.344044
1.4,1.08249,1.42994,2.51242,-0.347451
1.408,1.0826,1.43337,2.51597,-0.350772
1.416,1.0827,1.4367,2.5194,-0.354006
1.424,1.08278,1.43993,2.52271,-0.357152
1.432,1.08285,1.44306,2.5259,-0.36021
1.44,1.0829,1.44608,2.52897,-0.36318
1.448,1.08293,1.44899,2.53192,-0.366062
1.456,1.08294,1.4518,2.53474,-0.368855
1.464,1.08294,1.4545,2.53744,-0.371559
1.472,1.08292,1.45709,2.54001,-0.374176
1.48,1.08287,1.45958,2.54245,-0.376706
1.488,1.08281,1.46196,2.54477,-0.379148
1.496,1.08272,1.46423,2.54695,-0.381504
1.504,1.08261,1.46639,2.549,-0.383775
1.512,1.08248,1.46844,2.55093,-0.385962
1.52,1.08233,1.47039,2.55272,-0.388066
1.528,1.08215,1.47223,2.55438,-0.390088
1.536,1.08194,1.47397,2.55591,-0.39203
1.544,1.08171,1.4756,2.55731,-0.393892
1.552,1.08145,1.47713,2.55858,-0.395678
1.56,1.08117,1.47856,2.55972,-0.397387
1.568,1.08086,1.47988,2.56074,-0.399023
1.576,1.08052,1.4811,2.56162,-0.400586
1.584,1.08015,1.48223,2.56238,-0.402079
1.592,1.07975,1.48326,2.56301,-0.403503
1.6,1.07933,1.48419,2.56351,-0.404862
1.608,1.07887,1.48502,2.56389,-0.406155
1.616,1.07838,1.48577,2.56415,-0.407387
1.624,1.07787,1.48642,2.56429,-0.408558
1.632,1.07732,1.48699,2.56431,-0.409671
1.64,1.07674,1.48747,2.56421,-0.410728
1.648,1.07613,1.48786,2.56399,-0.411732
1.656,1.07549,1.48817,2.56365,-0.412683
1.664,1.07481,1.4884,2.56321,-0.413586
1.672,1.0741,1.48854,2.56265,-0.414441
1.68,1.07336,1.48861,2.56198,-0.415251
1.688,1.07259,1.48861,2.5612,-0.416018
1.696,1.07179,1.48853,2.56032,-0.416744
1.704,1.07095,1.48838,2.55933,-0.417431
1.712,1.07008,1.48816,2.55824,-0.418082
1.72,1.06917,1.48787,2.55704,-0.418698
1.728,1.06823,1.48752,2.55575,-0.419281
1.736,1.06726,1.4871,2.55436,-0.419834
1.744,1.06626,1.48662,2.55287,-0.420359
1.752,1.06522,1.48608,2.55129,-0.420857
1.76,1.06415,1.48548,2.54962,-0.42133
1.768,1.06304,1.48482,2.54786,-0.42178
1.776,1.0619,1.48411,2.54601,-0.422209
1.784,1.06073,1.48335,2.54408,-0.422619
1.792,1.05952,1.48253,2.54206,-0.423011
1.8,1.05828,1.48167,2.53995,-0.423387
1.808,1.05701,1.48076,2.53777,-0.423749
1.816,1.0557,1.4798,2.53551,-0.424097
1.824,1.05437,1.4788,2.53317,-0.424435
1.832,1.05299,1.47776,2.53075,-0.424763
1.84,1.05159,1.47667,2.52826,-0.425082
1.848,1.05015,1.47554,2.52569,-0.425395
1.856,1.04868,1.47438,2.52306,-0.425701
1.864,1.04717,1.47318,2.52035,-0.426004
1.872,1.04564,1.47194,2.51758,-0.426303
1.88,1.04407,1.47067,2.51473,-0.426599
1.888,1.04247,1.46936,2.51183,-0.426895
1.896,1.04083,1.46802,2.50886,-0.427192
1.904,1.03917,1.46666,2.50582,-0.427489
1.912,1.03747,1.46526,2.50273,-0.427789
1.92,1.03574,1.46383,2.49958,-0.428091
1.928,1.03398,1.46238,2.49636,-0.428398
1.936,1.03219,1.4609,2.49309,-0.428709
1.944,1.03037,1.45939,2.48976,-0.429027
1.952,1.02851,1.45786,2.48638,-0.42935
1.96,1.02663,1.45631,2.48294,-0.429681
1.968,1.02472,1.45474,2.47945,-0.43002
1.976,1.02277,1.45314,2.47591,-0.430367
1.984,1.0208,1.45152,2.47232,-0.430723
1.992,1.01879,1.44988,2.46867,-0.431089
2,1.01676,1.44822,2.46498,-0.431465
2.008,1.01469,1.44654,2.46124,-0.431852
2.016,1.0126,1.44485,2.45745,-0.43225
2.024,1.01048,1.44314,2.45361,-0.43266
2.032,1.00832,1.44141,2.44973,-0.433082
2.04,1.00614,1.43966,2.4458,-0.433516
2.048,1.00394,1.4379,2.44183,-0.433963
2.056,1.0017,1.43612,2.43782,-0.434424
2.064,0.999434,1.43433,2.43376,-0.434897
2.072,0.997141,1.43253,2.42967,-0.435385
2.08,0.99482,1.43071,2.42553,-0.435886
2.088,0.992472,1.42887,2.42135,-0.436402
2.096,0.990097,1.42703,2.41713,-0.436932
2.104,0.987695,1.42517,2.41287,-0.437476
2.112,0.985267,1.4233,2.40857,-0.438035
2.12,0.982811,1.42142,2.40423,-0.438609
2.128,0.98033,1.41953,2.39986,-0.439198
2.136,0.977822,1.41762,2.39545,-0.439802
2.144,0.975289,1.41571,2.391,-0.440421
2.152,0.97273,1.41378,2.38651,-0.441055
2.16,0.970145,1.41185,2.382,-0.441705
2.168,0.967536,1.40991,2.37744,-0.44237
2.176,0.964901,1.40795,2.37285,-0.44305
2.184,0.962242,1.40599,2.36823,-0.443745
2.192,0.959558,1.40401,2.36357,-0.444455
2.2,0.95685,1.40203,2.35888,-0.445181
2.208,0.954118,1.40004,2.35416,-0.445922
2.216,0.951362,1.39804,2.3494,-0.446678
2.224,0.948582,1.39603,2.34461,-0.447449
2.232,0.94578,1.39402,2.33979,-0.448235
2.24,0.942954,1.39199,2.33494,-0.449036
2.248,0.940105,1.38996,2.33006,-0.449852
2.256,0.937234,1.38792,2.32515,-0.450683
2.264,0.93434,1.38587,2.32021,-0.451528
2.272,0.931424,1.38381,2.31523,-0.452387
2.28,0.928486,1.38175,2.31023,-0.453261
2.288,0.925526,1.37968,2.3052,-0.454149
2.296,0.922545,1.3776,2.30014,-0.455051
2.304,0.919542,1.37551,2.29505,-0.455967
2.312,0.916519,1.37342,2.28993,-0.456896
2.32,0.913475,1.37131,2.28479,-0.45784
2.328,0.91041,1.36921,2.27962,-0.458796
2.336,0.907325,1.36709,2.27441,-0.459766
2.344,0.904219,1.36497,2.26919,-0.460748
2.352,0.901094,1.36284,2.26393,-0.461744
2.36,0.897949,1.3607,2.25865,-0.462752
2.368,0.894785,1.35856,2.25334,-0.463772
2.376,0.891602,1.35641,2.24801,-0.464805
2.384,0.8884,1.35425,2.24265,-0.465849
2.392,0.885179,1.35208,2.23726,-0.466906
2.4,0.881939,1.34991,2.23185,-0.467974
2.408,0.878682,1.34773,2.22642,-0.469053
2.416,0.875406,1.34555,2.22095,-0.470143
2.424,0.872113,1.34336,2.21547,-0.471244
2.432,0.868802,1.34116,2.20996,-0.472356
2.44,0.865473,1.33895,2.20443,-0.473478
2.448,0.862128,1.33674,2.19887,-0.474611
2.456,0.858766,1.33452,2.19329,-0.475753
2.464,0.855388,1.33229,2.18768,-0.476905
2.472,0.851993,1.33006,2.18205,-0.478066
2.48,0.848582,1.32782,2.1764,-0.479237
2.488,0.845155,1.32557,2.17073,-0.480416
2.496,0.841712,1.32332,2.16503,-0.481605
2.504,0.838254,1.32106,2.15931,-0.482801
2.512,0.834781,1.31879,2.15357,-0.484006
2.52,0.831293,1.31651,2.14781,-0.485219
2.528,0.827791,1.31423,2.14202,-0.486439
2.536,0.824274,1.31194,2.13621,-0.487667
2.544,0.820743,1.30964,2.13039,-0.488901
2.552,0.817197,1.30734,2.12454,-0.490143
2.56,0.813638,1.30503,2.11867,-0.491391
2.568,0.810066,1.30271,2.11278,-0.492646
2.576,0.80648,1.30039,2.10687,-0.493907
2.584,0.802881,1.29805,2.10094,-0.495173
2.592,0.79927,1.29572,2.09499,-0.496445
2.6,0.795646,1.29337,2.08901,-0.497723
2.608,0.79201,1.29101,2.08302,-0.499005
2.616,0.788361,1.28865,2.07701,-0.500292
2.624,0.784701,1.28628,2.07099,-0.501583
2.632,0.781029,1.28391,2.06494,-0.502879
2.64,0.777346,1.28152,2.05887,-0.504178
2.648,0.773652,1.27913,2.05279,-0.505481
2.656,0.769947,1.27673,2.04668,-0.506788
2.664,0.766231,1.27433,2.04056,-0.508097
2.672,0.762505,1.27191,2.03442,-0.50941
2.68,0.758769,1.26949,2.02826,-0.510724
2.688,0.755023,1.26706,2.02209,-0.512042
2.696,0.751267,1.26463,2.0159,-0.513361
2.704,0.747502,1.26218,2.00969,-0.514681
2.712,0.743728,1.25973,2.00346,-0.516003
2.72,0.739945,1.25727,1.99722,-0.517327
2.728,0.736153,1.2548,1.99096,-0.518651
2.736,0.732352,1.25233,1.98468,-0.519976
2.744,0.728544,1.24984,1.97839,-0.521301
2.752,0.724727,1.24735,1.97208,-0.522626
2.76,0.720903,1.24485,1.96576,-0.52395
2.768,0.717071,1.24235,1.95942,-0.525275
2.776,0.713232,1.23983,1.95306,-0.526598
2.784,0.709386,1.23731,1.94669,-0.52792
2.792,0.705533,1.23477,1.94031,-0.529241
2.8,0.701674,1.23223,1.93391,-0.530561
2.808,0.697808,1.22969,1.92749,-0.531878
2.816,0.693936,1.22713,1.92107,-0.533193
2.824,0.690059,1.22456,1.91462,-0.534506
2.832,0.686176,1.22199,1.90817,-0.535816
2.84,0.682288,1.21941,1.9017,-0.537122
2.848,0.678395,1.21682,1.89522,-0.538426
2.856,0.674497,1.21422,1.88872,-0.539726
2.864,0.670594,1.21162,1.88221,-0.541022
2.872,0.666687,1.209,1.87569,-0.542314
2.88,0.662776,1.20638,1.86915,-0.543602
2.888,0.658861,1.20375,1.86261,-0.544884
2.896,0.654943,1.20111,1.85605,-0.546162
2.904,0.651021,1.19846,1.84948,-0.547435
2.912,0.647096,1.1958,1.84289,-0.548702
2.92,0.643169,1.19313,1.8363,-0.549963
2.928,0.639238,1.19046,1.8297,-0.551218
2.936,0.635306,1.18777,1.82308,-0.552467
2.944,0.631371,1.18508,1.81645,-0.55371
2.952,0.627435,1.18238,1.80981,-0.554945
2.96,0.623497,1.17967,1.80317,-0.556173
2.968,0.619557,1.17695,1.79651,-0.557394
2.976,0.615616,1.17422,1.78984,-0.558607
2.984,0.611675,1.17149,1.78316,-0.559813
2.992,0.607733,1.16874,1.77648,-0.56101
3,0.603791,1.16599,1.76978,-0.562198
3.008,0.599848,1.16323,1.76307,-0.563378
3.016,0.595906,1.16045,1.75636,-0.564549
3.024,0.591964,1.15767,1.74964,-0.56571
3.032,0.588022,1.15488,1.74291,-0.566862
3.04,0.584082,1.15209,1.73617,-0.568004
3.048,0.580142,1.14928,1.72942,-0.569136
3.056,0.576204,1.14646,1.72267,-0.570258
3.064,0.572268,1.14364,1.7159,-0.571369
3.072,0.568333,1.1408,1.70914,-0.572469
3.08,0.564401,1.13796,1.70236,-0.573558
3.088,0.560471,1.13511,1.69558,-0.574636
3.096,0.556544,1.13225,1.68879,-0.575703
3.104,0.552619,1.12938,1.682,-0.576757
3.112,0.548698,1.1265,1.6752,-0.577799
3.12,0.54478,1.12361,1.66839,-0.578829
3.128,0.540866,1.12071,1.66158,-0.579847
3.136,0.536955,1.11781,1.65476,-0.580851
3.144,0.533049,1.11489,1.64794,-0.581843
3.152,0.529147,1.11197,1.64111,-0.582821
3.16,0.525249,1.10903,1.63428,-0.583785
3.168,0.521357,1.10609,1.62745,-0.584736
3.176,0.51747,1.10314,1.62061,-0.585673
3.184,0.513588,1.10018,1.61377,-0.586595
3.192,0.509711,1.09721,1.60693,-0.587503
3.2,0.505841,1.09424,1.60008,-0.588396
3.208,0.501976,1.09125,1.59323,-0.589274
3.216,0.498118,1.08825,1.58637,-0.590137
3.224,0.494267,1.08525,1.57952,-0.590984
3.232,0.490422,1.08224,1.57266,-0.591816
3.24,0.486585,1.07922,1.5658,-0.592632
3.248,0.482755,1.07619,1.55894,-0.593431
3.256,0.478932,1.07315,1.55208,-0.594215
3.264,0.475118,1.0701,1.54522,-0.594982
3.272,0.471311,1.06704,1.53835,-0.595732
3.28,0.467513,1.06398,1.53149,-0.596465
3.288,0.463723,1.0609,1.52463,-0.597181
3.296,0.459943,1.05782,1.51776,-0.597879
3.304,0.456171,1.05473,1.5109,-0.59856
3.312,0.452409,1.05163,1.50404,-0.599223
3.32,0.448656,1.04852,1.49718,-0.599868
3.328,0.444913,1.04541,1.49032,-0.600495
3.336,0.44118,1.04228,1.48346,-0.601103
3.344,0.437457,1.03915,1.47661,-0.601693
3.352,0.433745,1.03601,1.46975,-0.602264
3.36,0.430044,1.03286,1.4629,-0.602816
3.368,0.426353,1.0297,1.45606,-0.603349
3.376,0.422674,1.02654,1.44921,-0.603863
3.384,0.419006,1.02336,1.44237,-0.604357
3.392,0.415351,1.02018,1.43553,-0.604831
3.4,0.411707,1.01699,1.4287,-0.605285
3.408,0.408075,1.01379,1.42187,-0.60572
3.416,0.404456,1.01059,1.41505,-0.606134
3.424,0.400849,1.00738,1.40823,-0.606528
3.432,0.397255,1.00416,1.40141,-0.606901
3.44,0.393674,1.00093,1.3946,-0.607253
3.448,0.390107,0.997692,1.3878,-0.607585
3.456,0.386553,0.994449,1.381,-0.607896
3.464,0.383013,0.991198,1.37421,-0.608185
3.472,0.379487,0.987941,1.36743,-0.608453
3.48,0.375976,0.984676,1.36065,-0.6087
3.488,0.372479,0.981403,1.35388,-0.608925
3.496,0.368996,0.978124,1.34712,-0.609128
3.504,0.365529,0.974838,1.34037,-0.60931
3.512,0.362076,0.971545,1.33362,-0.609469
3.52,0.358639,0.968245,1.32688,-0.609606
3.528,0.355218,0.964939,1.32016,-0.609721
3.536,0.351812,0.961626,1.31344,-0.609814
3.544,0.348422,0.958307,1.30673,-0.609884
3.552,0.345049,0.954981,1.30003,-0.609932
3.56,0.341692,0.951648,1.29334,-0.609957
3.568,0.338351,0.94831,1.28666,-0.609959
3.576,0.335028,0.944966,1.27999,-0.609938
3.584,0.331721,0.941615,1.27334,-0.609894
3.592,0.328432,0.938259,1.26669,-0.609827
3.6,0.32516,0.934897,1.26006,-0.609737
3.608,0.321906,0.931529,1.25343,-0.609624
3.616,0.318669,0.928156,1.24683,-0.609487
3.624,0.315451,0.924778,1.24023,-0.609327
3.632,0.312251,0.921394,1.23364,-0.609143
3.64,0.309069,0.918005,1.22707,-0.608936
3.648,0.305906,0.91461,1.22052,-0.608705
3.656,0.302761,0.911211,1.21397,-0.60845
3.664,0.299636,0.907808,1.20744,-0.608172
3.672,0.296529,0.904399,1.20093,-0.60787
3.68,0.293442,0.900986,1.19443,-0.607544
3.688,0.290375,0.897568,1.18794,-0.607194
3.696,0.287327,0.894147,1.18147,-0.60682
3.704,0.284299,0.890721,1.17502,-0.606422
3.712,0.281291,0.887291,1.16858,-0.606
3.72,0.278303,0.883857,1.16216,-0.605554
3.728,0.275335,0.880419,1.15575,-0.605084
3.736,0.272388,0.876978,1.14937,-0.60459
3.744,0.269462,0.873533,1.143,-0.604072
3.752,0.266556,0.870085,1.13664,-0.603529
3.76,0.263671,0.866634,1.13031,-0.602963
3.768,0.260808,0.86318,1.12399,-0.602372
3.776,0.257965,0.859723,1.11769,-0.601757
3.784,0.255144,0.856263,1.11141,-0.601118
3.792,0.252345,0.852801,1.10515,-0.600456
3.8,0.249567,0.849336,1.0989,-0.599768
3.808,0.246811,0.845868,1.09268,-0.599057
3.816,0.244077,0.842399,1.08648,-0.598322
3.824,0.241365,0.838928,1.08029,-0.597563
3.832,0.238675,0.835455,1.07413,-0.59678
3.84,0.236007,0.83198,1.06799,-0.595973
3.848,0.233362,0.828503,1.06187,-0.595142
3.856,0.230739,0.825026,1.05576,-0.594287
3.864,0.228139,0.821547,1.04969,-0.593408
3.872,0.225562,0.818067,1.04363,-0.592505
3.88,0.223007,0.814586,1.03759,-0.591579
3.888,0.220475,0.811104,1.03158,-0.590629
3.896,0.217966,0.807622,1.02559,-0.589656
3.904,0.215481,0.80414,1.01962,-0.588659
3.912,0.213018,0.800657,1.01368,-0.587638
3.92,0.210579,0.797174,1.00775,-0.586595
3.928,0.208164,0.793691,1.00185,-0.585528
3.936,0.205771,0.790209,0.99598,-0.584437
3.944,0.203402,0.786727,0.990129,-0.583324
3.952,0.201057,0.783245,0.984302,-0.582188
3.96,0.198736,0.779764,0.9785,-0.581028
3.968,0.196438,0.776284,0.972722,-0.579846
3.976,0.194164,0.772805,0.966969,-0.578642
3.984,0.191913,0.769328,0.961241,-0.577414
3.992,0.189687,0.765851,0.955538,-0.576165
