x,ymean,ystd,mean+std,mean-std
0.0719999,0.0367492,0.413645,0.450394,-0.376896
0.0799999,0.0403918,0.41629,0.456682,-0.375898
0.0879999,0.0440465,0.41925,0.463297,-0.375204
0.0959999,0.0477142,0.422531,0.470245,-0.374817
0.104,0.0513958,0.426139,0.477534,-0.374743
0.112,0.0550923,0.430078,0.48517,-0.374986
0.12,0.0588046,0.434357,0.493161,-0.375552
0.128,0.0625338,0.438981,0.501515,-0.376447
0.136,0.0662811,0.443959,0.51024,-0.377677
0.144,0.0700479,0.449297,0.519345,-0.379249
0.152,0.0738353,0.455004,0.528839,-0.381168
0.16,0.0776449,0.461087,0.538732,-0.383443
0.168,0.0814781,0.467557,0.549035,-0.386078
0.176,0.0853366,0.474419,0.559756,-0.389083
0.184,0.0892221,0.481684,0.570906,-0.392462
0.192,0.0931364,0.489359,0.582496,-0.396223
0.2,0.0970813,0.497454,0.594535,-0.400372
0.208,0.101059,0.505974,0.607033,-0.404915
0.216,0.105072,0.514929,0.620001,-0.409857
0.224,0.109121,0.524324,0.633445,-0.415203
0.232,0.11321,0.534166,0.647376,-0.420956
0.24,0.117341,0.54446,0.6618,-0.427119
0.248,0.121515,0.555209,0.676724,-0.433694
0.256,0.125736,0.566415,0.692151,-0.440679
0.264,0.130006,0.578079,0.708086,-0.448073
0.272,0.134328,0.5902,0.724528,-0.455872
0.28,0.138703,0.602773,0.741476,-0.46407
0.288,0.143135,0.615792,0.758927,-0.472657
0.296,0.147625,0.629247,0.776872,-0.481623
0.304,0.152175,0.643126,0.795301,-0.490951
0.312,0.156787,0.657413,0.8142,-0.500626
0.32,0.161463,0.672087,0.833551,-0.510624
0.328,0.166204,0.687125,0.853329,-0.52092
0.336,0.17101,0.702497,0.873507,-0.531487
0.344,0.175882,0.718171,0.894053,-0.542289
0.352,0.180818,0.73411,0.914928,-0.553291
0.36,0.185819,0.750271,0.936089,-0.564452
0.368,0.190881,0.766608,0.957489,-0.575727
0.376,0.196002,0.783071,0.979074,-0.587069
0.384,0.20118,0.799606,1.00079,-0.598426
0.392,0.206408,0.816154,1.02256,-0.609745
0.4,0.211683,0.832655,1.04434,-0.620972
0.408,0.216999,0.849047,1.06605,-0.632049
0.416,0.222348,0.865267,1.08761,-0.642919
0.424,0.227723,0.881251,1.10897,-0.653528
0.432,0.233116,0.896936,1.13005,-0.66382
0.44,0.238518,0.912261,1.15078,-0.673743
0.448,0.243922,0.927169,1.17109,-0.683247
0.456,0.249318,0.941606,1.19092,-0.692288
0.464,0.254697,0.955523,1.21022,-0.700826
0.472,0.26005,0.968877,1.22893,-0.708826
0.48,0.265371,0.981631,1.247,-0.71626
0.488,0.27065,0.993755,1.2644,-0.723105
0.496,0.275881,1.00523,1.28111,-0.729346
0.504,0.281058,1.01603,1.29709,-0.734972
0.512,0.286176,1.02616,1.31233,-0.739982
0.52,0.291231,1.03561,1.32684,-0.744377
0.528,0.296219,1.04439,1.3406,-0.748166
0.536,0.301139,1.0525,1.35364,-0.751363
0.544,0.305989,1.05997,1.36596,-0.753984
0.552,0.310768,1.06682,1.37759,-0.756052
0.56,0.315476,1.07307,1.38854,-0.75759
0.568,0.320116,1.07874,1.39886,-0.758626
0.576,0.324689,1.08388,1.40857,-0.759187
0.584,0.329197,1.0885,1.4177,-0.759304
0.592,0.333642,1.09265,1.42629,-0.759006
0.600001,0.338028,1.09635,1.43438,-0.758324
0.608001,0.342357,1.09964,1.442,-0.757286
0.616001,0.346634,1.10256,1.44919,-0.755924
0.624001,0.350862,1.10513,1.45599,-0.754264
0.632001,0.355043,1.10738,1.46242,-0.752334
0.640001,0.359182,1.10934,1.46852,-0.750158
0.648001,0.363281,1.11104,1.47432,-0.747763
0.656001,0.367345,1.11251,1.47986,-0.745168
0.664001,0.371375,1.11377,1.48515,-0.742397
0.672001,0.375376,1.11484,1.49022,-0.739468
0.680001,0.379349,1.11575,1.4951,-0.736399
0.688001,0.383297,1.1165,1.4998,-0.733206
0.696001,0.387223,1.11713,1.50435,-0.729903
0.704001,0.391128,1.11763,1.50876,-0.726506
0.712001,0.395015,1.11804,1.51306,-0.723024
0.720001,0.398886,1.11836,1.51724,-0.71947
0.728001,0.402742,1.1186,1.52134,-0.715853
0.736001,0.406585,1.11877,1.52535,-0.712182
0.744001,0.410416,1.11888,1.5293,-0.708464
0.752001,0.414236,1.11894,1.53318,-0.704706
0.760001,0.418046,1.11896,1.53701,-0.700915
0.768001,0.421848,1.11894,1.54079,-0.697096
0.776001,0.425642,1.11889,1.54454,-0.693252
0.784001,0.42943,1.11882,1.54825,-0.689389
0.792001,0.43321,1.11872,1.55193,-0.68551
0.800001,0.436986,1.1186,1.55559,-0.681618
0.808001,0.440756,1.11847,1.55923,-0.677715
0.816001,0.444521,1.11833,1.56285,-0.673805
0.824001,0.448282,1.11817,1.56645,-0.669889
0.832001,0.452039,1.11801,1.57005,-0.665968
0.840001,0.455793,1.11784,1.57363,-0.662045
0.848001,0.459544,1.11766,1.57721,-0.65812
0.856001,0.463291,1.11749,1.58078,-0.654194
0.864001,0.467036,1.1173,1.58434,-0.650269
0.872001,0.470778,1.11712,1.5879,-0.646345
0.880001,0.474517,1.11694,1.59146,-0.642423
0.888001,0.478255,1.11676,1.59501,-0.638503
0.896001,0.48199,1.11658,1.59857,-0.634586
0.904001,0.485723,1.1164,1.60212,-0.630672
0.912001,0.489454,1.11622,1.60567,-0.626761
0.920001,0.493184,1.11604,1.60922,-0.622854
0.928001,0.496912,1.11586,1.61277,-0.618951
0.936001,0.500638,1.11569,1.61633,-0.615051
0.944001,0.504362,1.11552,1.61988,-0.611156
0.952001,0.508085,1.11535,1.62343,-0.607265
0.960001,0.511806,1.11518,1.62699,-0.603378
0.968001,0.515526,1.11502,1.63055,-0.599495
0.976001,0.519245,1.11486,1.63411,-0.595616
0.984001,0.522962,1.1147,1.63767,-0.591741
0.992001,0.526678,1.11455,1.64123,-0.58787
1,0.530393,1.1144,1.64479,-0.584004
1.008,0.534106,1.11425,1.64835,-0.580142
1.016,0.537818,1.1141,1.65192,-0.576283
1.024,0.541529,1.11396,1.65549,-0.572429
1.032,0.545239,1.11382,1.65906,-0.568579
1.04,0.548948,1.11368,1.66263,-0.564732
1.048,0.552656,1.11355,1.6662,-0.560889
1.056,0.556362,1.11341,1.66978,-0.557051
1.064,0.560068,1.11328,1.67335,-0.553215
1.072,0.563772,1.11316,1.67693,-0.549384
1.08,0.567476,1.11303,1.68051,-0.545556
1.088,0.571178,1.11291,1.68409,-0.541731
1.096,0.57488,1.11279,1.68767,-0.53791
1.104,0.578581,1.11267,1.69125,-0.534093
1.112,0.58228,1.11256,1.69484,-0.530278
1.12,0.585979,1.11245,1.69843,-0.526467
1.128,0.589677,1.11234,1.70201,-0.52266
1.136,0.593374,1.11223,1.7056,-0.518855
1.144,0.597071,1.11212,1.70919,-0.515053
1.152,0.600766,1.11202,1.71279,-0.511255
1.16,0.604461,1.11192,1.71638,-0.507459
1.168,0.608155,1.11182,1.71998,-0.503667
1.176,0.611848,1.11172,1.72357,-0.499877
1.184,0.61554,1.11163,1.72717,-0.49609
1.192,0.619232,1.11154,1.73077,-0.492306
1.2,0.622923,1.11145,1.73437,-0.488524
1.208,0.626613,1.11136,1.73797,-0.484746
1.216,0.630302,1.11127,1.74157,-0.480969
1.224,0.633991,1.11119,1.74518,-0.477196
1.232,0.637679,1.1111,1.74878,-0.473424
1.24,0.641367,1.11102,1.75239,-0.469656
1.248,0.645054,1.11094,1.756,-0.465889
1.256,0.64874,1.11087,1.75961,-0.462125
1.264,0.652426,1.11079,1.76321,-0.458363
1.272,0.656111,1.11071,1.76683,-0.454604
1.28,0.659795,1.11064,1.77044,-0.450846
1.288,0.663479,1.11057,1.77405,-0.447091
1.296,0.667163,1.1105,1.77766,-0.443338
1.304,0.670846,1.11043,1.78128,-0.439587
1.312,0.674528,1.11037,1.78489,-0.435838
1.32,0.67821,1.1103,1.78851,-0.432091
1.328,0.681891,1.11024,1.79213,-0.428346
1.336,0.685572,1.11018,1.79575,-0.424603
1.344,0.689253,1.11011,1.79937,-0.420862
1.352,0.692932,1.11006,1.80299,-0.417123
1.36,0.696612,1.11,1.80661,-0.413385
1.368,0.700291,1.10994,1.81023,-0.409649
1.376,0.703969,1.10988,1.81385,-0.405915
1.384,0.707648,1.10983,1.81748,-0.402183
1.392,0.711325,1.10978,1.8211,-0.398452
1.4,0.715003,1.10973,1.82473,-0.394723
1.408,0.71868,1.10967,1.82835,-0.390995
1.416,0.722356,1.10963,1.83198,-0.387269
1.424,0.726032,1.10958,1.83561,-0.383544
1.432,0.729708,1.10953,1.83924,-0.379821
1.44,0.733383,1.10948,1.84287,-0.3761
1.448,0.737059,1.10944,1.8465,-0.37238
1.456,0.740733,1.10939,1.85013,-0.368661
1.464,0.744408,1.10935,1.85376,-0.364943
1.472,0.748082,1.10931,1.85739,-0.361227
1.48,0.751755,1.10927,1.86102,-0.357512
1.488,0.755429,1.10923,1.86466,-0.353799
1.496,0.759102,1.10919,1.86829,-0.350086
1.504,0.762775,1.10915,1.87192,-0.346375
1.512,0.766447,1.10911,1.87556,-0.342665
1.52,0.77012,1.10908,1.8792,-0.338956
1.528,0.773791,1.10904,1.88283,-0.335249
1.536,0.777463,1.10901,1.88647,-0.331542
1.544,0.781135,1.10897,1.89011,-0.327837
1.552,0.784806,1.10894,1.89374,-0.324132
1.56,0.788477,1.10891,1.89738,-0.320429
1.568,0.792147,1.10887,1.90102,-0.316727
1.576,0.795818,1.10884,1.90466,-0.313025
1.584,0.799488,1.10881,1.9083,-0.309325
1.592,0.803158,1.10878,1.91194,-0.305626
1.6,0.806828,1.10875,1.91558,-0.301927
1.608,0.810497,1.10873,1.91922,-0.29823
1.616,0.814166,1.1087,1.92287,-0.294533
1.624,0.817835,1.10867,1.92651,-0.290837
1.632,0.821504,1.10865,1.93015,-0.287142
1.64,0.825173,1.10862,1.93379,-0.283448
1.648,0.828841,1.1086,1.93744,-0.279755
1.656,0.83251,1.10857,1.94108,-0.276062
1.664,0.836178,1.10855,1.94473,-0.27237
1.672,0.839846,1.10853,1.94837,-0.268679
1.68,0.843514,1.1085,1.95202,-0.264989
1.688,0.847181,1.10848,1.95566,-0.261299
1.696,0.850849,1.10846,1.95931,-0.257611
1.704,0.854516,1.10844,1.96295,-0.253922
1.712,0.858183,1.10842,1.9666,-0.250235
1.72,0.86185,1.1084,1.97025,-0.246548
1.728,0.865517,1.10838,1.9739,-0.242862
1.736,0.869183,1.10836,1.97754,-0.239176
1.744,0.87285,1.10834,1.98119,-0.235491
1.752,0.876516,1.10832,1.98484,-0.231807
1.76,0.880183,1.10831,1.98849,-0.228123
1.768,0.883849,1.10829,1.99214,-0.22444
1.776,0.887515,1.10827,1.99579,-0.220757
1.784,0.89118,1.10826,1.99944,-0.217075
1.792,0.894846,1.10824,2.00309,-0.213394
1.8,0.898512,1.10822,2.00674,-0.209713
1.808,0.902177,1.10821,2.01039,-0.206032
1.816,0.905843,1.10819,2.01404,-0.202352
1.824,0.909508,1.10818,2.01769,-0.198672
1.832,0.913173,1.10817,2.02134,-0.194993
1.84,0.916838,1.10815,2.02499,-0.191315
1.848,0.920503,1.10814,2.02864,-0.187636
1.856,0.924168,1.10813,2.03229,-0.183959
1.864,0.927833,1.10811,2.03595,-0.180281
1.872,0.931497,1.1081,2.0396,-0.176604
1.88,0.935162,1.10809,2.04325,-0.172928
1.888,0.938826,1.10808,2.0469,-0.169252
1.896,0.942491,1.10807,2.05056,-0.165576
1.904,0.946155,1.10806,2.05421,-0.161901
1.912,0.949819,1.10804,2.05786,-0.158226
1.92,0.953483,1.10803,2.06152,-0.154551
1.928,0.957147,1.10802,2.06517,-0.150877
1.936,0.960811,1.10801,2.06883,-0.147203
1.944,0.964475,1.108,2.07248,-0.143529
1.952,0.968139,1.10799,2.07613,-0.139856
1.96,0.971803,1.10799,2.07979,-0.136183
1.968,0.975467,1.10798,2.08344,-0.13251
1.976,0.97913,1.10797,2.0871,-0.128838
1.984,0.982794,1.10796,2.09075,-0.125166
1.992,0.986457,1.10795,2.09441,-0.121494
2,0.990121,1.10794,2.09806,-0.117823
2.008,0.993784,1.10794,2.10172,-0.114151
2.016,0.997447,1.10793,2.10538,-0.11048
2.024,1.00111,1.10792,2.10903,-0.10681
2.032,1.00477,1.10791,2.11269,-0.103139
2.04,1.00844,1.10791,2.11634,-0.099469
2.048,1.0121,1.1079,2.12,-0.095799
2.056,1.01576,1.10789,2.12366,-0.0921293
2.064,1.01943,1.10789,2.12731,-0.0884598
2.072,1.02309,1.10788,2.13097,-0.0847905
2.08,1.02675,1.10787,2.13463,-0.0811214
2.088,1.03041,1.10787,2.13828,-0.0774526
2.096,1.03408,1.10786,2.14194,-0.073784
2.104,1.03774,1.10786,2.1456,-0.0701155
2.112,1.0414,1.10785,2.14925,-0.0664473
2.12,1.04507,1.10785,2.15291,-0.0627792
2.128,1.04873,1.10784,2.15657,-0.0591113
2.136,1.05239,1.10783,2.16023,-0.0554436
2.144,1.05605,1.10783,2.16388,-0.0517761
2.152,1.05972,1.10782,2.16754,-0.0481088
2.16,1.06338,1.10782,2.1712,-0.0444416
2.168,1.06704,1.10782,2.17486,-0.0407746
2.176,1.0707,1.10781,2.17851,-0.0371077
2.184,1.07437,1.10781,2.18217,-0.033441
2.192,1.07803,1.1078,2.18583,-0.0297744
2.2,1.08169,1.1078,2.18949,-0.026108
2.208,1.08535,1.10779,2.19315,-0.0224418
2.216,1.08902,1.10779,2.19681,-0.0187756
2.224,1.09268,1.10779,2.20046,-0.0151096
2.232,1.09634,1.10778,2.20412,-0.0114438
2.24,1.1,1.10778,2.20778,-0.00777803
2.248,1.10366,1.10778,2.21144,-0.00411242
2.256,1.10733,1.10777,2.2151,-0.000446932
2.264,1.11099,1.10777,2.21876,0.00321844
2.272,1.11465,1.10777,2.22242,0.00688369
2.28,1.11831,1.10776,2.22608,0.0105488
2.288,1.12197,1.10776,2.22973,0.0142139
2.296,1.12564,1.10776,2.23339,0.0178788
2.304,1.1293,1.10775,2.23705,0.0215436
2.312,1.13296,1.10775,2.24071,0.0252084
2.32,1.13662,1.10775,2.24437,0.028873
2.328,1.14028,1.10775,2.24803,0.0325375
2.336,1.14395,1.10774,2.25169,0.036202
2.344,1.14761,1.10774,2.25535,0.0398663
2.352,1.15127,1.10774,2.25901,0.0435306
2.36,1.15493,1.10774,2.26267,0.0471947
2.368,1.15859,1.10773,2.26633,0.0508588
2.376,1.16226,1.10773,2.26999,0.0545229
2.384,1.16592,1.10773,2.27365,0.0581868
2.392,1.16958,1.10773,2.27731,0.0618507
2.4,1.17324,1.10773,2.28097,0.0655144
2.408,1.1769,1.10772,2.28463,0.0691782
2.416,1.18056,1.10772,2.28829,0.0728418
2.424,1.18423,1.10772,2.29195,0.0765054
2.432,1.18789,1.10772,2.29561,0.0801689
2.44,1.19155,1.10772,2.29927,0.0838323
2.448,1.19521,1.10772,2.30293,0.0874957
2.456,1.19887,1.10771,2.30659,0.091159
2.464,1.20253,1.10771,2.31025,0.0948223
2.472,1.2062,1.10771,2.31391,0.0984855
2.48,1.20986,1.10771,2.31757,0.102149
2.488,1.21352,1.10771,2.32123,0.105812
2.496,1.21718,1.10771,2.32489,0.109475
2.504,1.22084,1.10771,2.32855,0.113138
2.512,1.2245,1.1077,2.33221,0.116801
2.52,1.22817,1.1077,2.33587,0.120464
2.528,1.23183,1.1077,2.33953,0.124126
2.536,1.23549,1.1077,2.34319,0.127789
2.544,1.23915,1.1077,2.34685,0.131452
2.552,1.24281,1.1077,2.35051,0.135115
2.56,1.24647,1.1077,2.35417,0.138777
2.568,1.25014,1.1077,2.35783,0.14244
2.576,1.2538,1.10769,2.36149,0.146103
2.584,1.25746,1.10769,2.36515,0.149765
2.592,1.26112,1.10769,2.36881,0.153428
2.6,1.26478,1.10769,2.37247,0.15709
2.608,1.26844,1.10769,2.37613,0.160753
2.616,1.2721,1.10769,2.37979,0.164415
2.624,1.27577,1.10769,2.38345,0.168077
2.632,1.27943,1.10769,2.38712,0.17174
2.64,1.28309,1.10769,2.39078,0.175402
2.648,1.28675,1.10769,2.39444,0.179064
2.656,1.29041,1.10769,2.3981,0.182726
2.664,1.29407,1.10768,2.40176,0.186389
2.672,1.29773,1.10768,2.40542,0.190051
2.68,1.3014,1.10768,2.40908,0.193713
2.688,1.30506,1.10768,2.41274,0.197375
2.696,1.30872,1.10768,2.4164,0.201037
2.704,1.31238,1.10768,2.42006,0.204699
2.712,1.31604,1.10768,2.42372,0.208361
2.72,1.3197,1.10768,2.42738,0.212023
2.728,1.32336,1.10768,2.43104,0.215685
2.736,1.32703,1.10768,2.43471,0.219347
2.744,1.33069,1.10768,2.43837,0.223009
2.752,1.33435,1.10768,2.44203,0.226671
2.76,1.33801,1.10768,2.44569,0.230333
2.768,1.34167,1.10768,2.44935,0.233995
2.776,1.34533,1.10768,2.45301,0.237657
2.784,1.34899,1.10768,2.45667,0.241319
2.792,1.35266,1.10768,2.46033,0.244981
2.8,1.35632,1.10767,2.46399,0.248643
2.808,1.35998,1.10767,2.46765,0.252304
2.816,1.36364,1.10767,2.47131,0.255966
2.824,1.3673,1.10767,2.47498,0.259628
2.832,1.37096,1.10767,2.47864,0.26329
2.84,1.37462,1.10767,2.4823,0.266952
2.848,1.37829,1.10767,2.48596,0.270613
2.856,1.38195,1.10767,2.48962,0.274275
2.864,1.38561,1.10767,2.49328,0.277937
2.872,1.38927,1.10767,2.49694,0.281598
2.88,1.39293,1.10767,2.5006,0.28526
2.888,1.39659,1.10767,2.50426,0.288922
2.896,1.40025,1.10767,2.50792,0.292583
2.904,1.40392,1.10767,2.51159,0.296245
2.912,1.40758,1.10767,2.51525,0.299907
2.92,1.41124,1.10767,2.51891,0.303568
2.928,1.4149,1.10767,2.52257,0.30723
2.936,1.41856,1.10767,2.52623,0.310892
2.944,1.42222,1.10767,2.52989,0.314553
2.952,1.42588,1.10767,2.53355,0.318215
2.96,1.42954,1.10767,2.53721,0.321876
2.968,1.43321,1.10767,2.54087,0.325538
2.976,1.43687,1.10767,2.54454,0.329199
2.984,1.44053,1.10767,2.5482,0.332861
2.992,1.44419,1.10767,2.55186,0.336522
3,1.44785,1.10767,2.55552,0.340184
3.008,1.45151,1.10767,2.55918,0.343846
3.016,1.45517,1.10767,2.56284,0.347507
3.024,1.45884,1.10767,2.5665,0.351169
3.032,1.4625,1.10767,2.57016,0.35483
3.04,1.46616,1.10767,2.57382,0.358492
3.048,1.46982,1.10767,2.57749,0.362153
3.056,1.47348,1.10767,2.58115,0.365815
3.064,1.47714,1.10767,2.58481,0.369476
3.072,1.4808,1.10767,2.58847,0.373137
3.08,1.48446,1.10767,2.59213,0.376799
3.088,1.48813,1.10767,2.59579,0.38046
3.096,1.49179,1.10767,2.59945,0.384122
3.104,1.49545,1.10767,2.60311,0.387783
3.112,1.49911,1.10766,2.60677,0.391445
3.12,1.50277,1.10766,2.61044,0.395106
3.128,1.50643,1.10766,2.6141,0.398768
3.136,1.51009,1.10766,2.61776,0.402429
3.144,1.51375,1.10766,2.62142,0.40609
3.152,1.51742,1.10766,2.62508,0.409752
3.16,1.52108,1.10766,2.62874,0.413413
3.168,1.52474,1.10766,2.6324,0.417075
3.176,1.5284,1.10766,2.63606,0.420736
3.184,1.53206,1.10766,2.63973,0.424398
3.192,1.53572,1.10766,2.64339,0.428059
3.2,1.53938,1.10766,2.64705,0.43172
3.208,1.54305,1.10766,2.65071,0.435382
3.216,1.54671,1.10766,2.65437,0.439043
3.224,1.55037,1.10766,2.65803,0.442704
3.232,1.55403,1.10766,2.66169,0.446366
3.24,1.55769,1.10766,2.66535,0.450027
3.248,1.56135,1.10766,2.66902,0.453689
3.256,1.56501,1.10766,2.67268,0.45735
3.264,1.56867,1.10766,2.67634,0.461011
3.272,1.57234,1.10766,2.68,0.464673
3.28,1.576,1.10766,2.68366,0.468334
3.288,1.57966,1.10766,2.68732,0.471995
3.296,1.58332,1.10766,2.69098,0.475657
3.304,1.58698,1.10766,2.69464,0.479318
3.312,1.59064,1.10766,2.69831,0.482979
3.32,1.5943,1.10766,2.70197,0.486641
3.328,1.59796,1.10766,2.70563,0.490302
3.336,1.60163,1.10766,2.70929,0.493964
3.344,1.60529,1.10766,2.71295,0.497625
3.352,1.60895,1.10766,2.71661,0.501286
3.36,1.61261,1.10766,2.72027,0.504948
3.368,1.61627,1.10766,2.72393,0.508609
3.376,1.61993,1.10766,2.7276,0.51227
3.384,1.62359,1.10766,2.73126,0.515932
3.392,1.62726,1.10766,2.73492,0.519593
3.4,1.63092,1.10766,2.73858,0.523254
3.408,1.63458,1.10766,2.74224,0.526916
3.416,1.63824,1.10766,2.7459,0.530577
3.424,1.6419,1.10766,2.74956,0.534238
3.432,1.64556,1.10766,2.75322,0.5379
3.44,1.64922,1.10766,2.75689,0.541561
3.448,1.65288,1.10766,2.76055,0.545222
3.456,1.65655,1.10766,2.76421,0.548884
3.464,1.66021,1.10766,2.76787,0.552545
3.472,1.66387,1.10766,2.77153,0.556206
3.48,1.66753,1.10766,2.77519,0.559867
3.488,1.67119,1.10766,2.77885,0.563529
3.496,1.67485,1.10766,2.78251,0.56719
3.504,1.67851,1.10766,2.78618,0.570851
3.512,1.68217,1.10766,2.78984,0.574513
3.52,1.68584,1.10766,2.7935,0.578174
3.528,1.6895,1.10766,2.79716,0.581835
3.536,1.69316,1.10766,2.80082,0.585497
3.544,1.69682,1.10766,2.80448,0.589158
3.552,1.70048,1.10766,2.80814,0.592819
3.56,1.70414,1.10766,2.8118,0.596481
3.568,1.7078,1.10766,2.81547,0.600142
3.576,1.71147,1.10766,2.81913,0.603803
3.584,1.71513,1.10766,2.82279,0.607465
3.592,1.71879,1.10766,2.82645,0.611126
3.6,1.72245,1.10766,2.83011,0.614787
3.608,1.72611,1.10766,2.83377,0.618448
3.616,1.72977,1.10766,2.83743,0.62211
3.624,1.73343,1.10766,2.84109,0.625771
3.632,1.73709,1.10766,2.84476,0.629432
3.64,1.74076,1.10766,2.84842,0.633094
3.648,1.74442,1.10766,2.85208,0.636755
3.656,1.74808,1.10766,2.85574,0.640416
3.664,1.75174,1.10766,2.8594,0.644078
3.672,1.7554,1.10766,2.86306,0.647739
3.68,1.75906,1.10766,2.86672,0.6514
3.688,1.76272,1.10766,2.87038,0.655061
3.696,1.76638,1.10766,2.87405,0.658723
3.704,1.77005,1.10766,2.87771,0.662384
3.712,1.77371,1.10766,2.88137,0.666045
3.72,1.77737,1.10766,2.88503,0.669707
3.728,1.78103,1.10766,2.88869,0.673368
3.736,1.78469,1.10766,2.89235,0.677029
3.744,1.78835,1.10766,2.89601,0.680691
3.752,1.79201,1.10766,2.89967,0.684352
3.76,1.79567,1.10766,2.90334,0.688013
3.768,1.79934,1.10766,2.907,0.691674
3.776,1.803,1.10766,2.91066,0.695336
3.784,1.80666,1.10766,2.91432,0.698997
3.792,1.81032,1.10766,2.91798,0.702658
3.8,1.81398,1.10766,2.92164,0.70632
3.808,1.81764,1.10766,2.9253,0.709981
3.816,1.8213,1.10766,2.92897,0.713642
3.824,1.82496,1.10766,2.93263,0.717303
3.832,1.82863,1.10766,2.93629,0.720965
3.84,1.83229,1.10766,2.93995,0.724626
3.848,1.83595,1.10766,2.94361,0.728287
3.856,1.83961,1.10766,2.94727,0.731949
3.864,1.84327,1.10766,2.95093,0.73561
3.872,1.84693,1.10766,2.95459,0.739271
3.88,1.85059,1.10766,2.95826,0.742933
3.888,1.85426,1.10766,2.96192,0.746594
3.896,1.85792,1.10766,2.96558,0.750255
3.904,1.86158,1.10766,2.96924,0.753916
3.912,1.86524,1.10766,2.9729,0.757578
3.92,1.8689,1.10766,2.97656,0.761239
3.928,1.87256,1.10766,2.98022,0.7649
3.936,1.87622,1.10766,2.98388,0.768562
3.944,1.87988,1.10766,2.98755,0.772223
3.952,1.88355,1.10766,2.99121,0.775884
3.96,1.88721,1.10766,2.99487,0.779545
3.968,1.89087,1.10766,2.99853,0.783207
3.976,1.89453,1.10766,3.00219,0.786868
3.984,1.89819,1.10766,3.00585,0.790529
3.992,1.90185,1.10766,3.00951,0.794191
