x,ymean,ystd,mean+std,mean-std
0.032,0.0153439,0.877543,0.892887,-0.862199
0.04,0.0191799,0.877543,0.896723,-0.858363
0.048,0.0230159,0.877543,0.900559,-0.854527
0.056,0.0268519,0.877543,0.904395,-0.850691
0.064,0.0306879,0.877543,0.908231,-0.846855
0.072,0.0345239,0.877543,0.912067,-0.843019
0.08,0.0383598,0.877543,0.915903,-0.839183
0.088,0.0421958,0.877543,0.919739,-0.835347
0.096,0.0460318,0.877543,0.923575,-0.831511
0.104,0.0498678,0.877543,0.927411,-0.827675
0.112,0.0537038,0.877543,0.931247,-0.823839
0.12,0.0575398,0.877543,0.935083,-0.820003
0.128,0.0613757,0.877543,0.938919,-0.816167
0.136,0.0652117,0.877543,0.942755,-0.812331
0.144,0.0690477,0.877543,0.946591,-0.808495
0.152,0.0728837,0.877543,0.950427,-0.804659
0.16,0.0767197,0.877543,0.954263,-0.800823
0.168,0.0805557,0.877543,0.958099,-0.796987
0.176,0.0843916,0.877543,0.961935,-0.793151
0.184,0.0882276,0.877543,0.965771,-0.789315
0.192,0.0920636,0.877543,0.969607,-0.785479
0.2,0.0958996,0.877543,0.973443,-0.781643
0.208,0.0997356,0.877543,0.977279,-0.777807
0.216,0.103572,0.877543,0.981115,-0.773971
0.224,0.107408,0.877543,0.984951,-0.770135
0.232,0.111244,0.877543,0.988787,-0.766299
0.24,0.11508,0.877543,0.992622,-0.762463
0.248,0.118916,0.877543,0.996458,-0.758627
0.256,0.122751,0.877543,1.00029,-0.754791
0.264,0.126587,0.877543,1.00413,-0.750956
0.272,0.130423,0.877543,1.00797,-0.74712
0.28,0.134259,0.877543,1.0118,-0.743284
0.288,0.138095,0.877543,1.01564,-0.739448
0.296,0.141931,0.877543,1.01947,-0.735612
0.304,0.145767,0.877543,1.02331,-0.731776
0.312,0.149603,0.877543,1.02715,-0.72794
0.32,0.153439,0.877543,1.03098,-0.724104
0.328,0.157275,0.877543,1.03482,-0.720268
0.336,0.161111,0.877543,1.03865,-0.716432
0.344,0.164947,0.877543,1.04249,-0.712596
0.352,0.168783,0.877543,1.04633,-0.70876
0.36,0.172619,0.877543,1.05016,-0.704924
0.368,0.176455,0.877543,1.054,-0.701088
0.376,0.180291,0.877543,1.05783,-0.697252
0.384,0.184127,0.877543,1.06167,-0.693416
0.392,0.187963,0.877543,1.06551,-0.68958
0.4,0.191799,0.877543,1.06934,-0.685744
0.408,0.195635,0.877543,1.07318,-0.681908
0.416,0.199471,0.877543,1.07701,-0.678072
0.424,0.203307,0.877543,1.08085,-0.674236
0.432,0.207143,0.877543,1.08469,-0.6704
0.44,0.210979,0.877543,1.08852,-0.666564
0.448,0.214815,0.877543,1.09236,-0.662728
0.456,0.218651,0.877543,1.09619,-0.658892
0.464,0.222487,0.877543,1.10003,-0.655056
0.472,0.226323,0.877543,1.10387,-0.65122
0.48,0.230159,0.877543,1.1077,-0.647384
0.488,0.233995,0.877543,1.11154,-0.643548
0.496,0.237831,0.877543,1.11537,-0.639712
0.504,0.241667,0.877543,1.11921,-0.635876
0.512,0.245503,0.877543,1.12305,-0.63204
0.52,0.249339,0.877543,1.12688,-0.628204
0.528,0.253175,0.877543,1.13072,-0.624368
0.536,0.257011,0.877543,1.13455,-0.620532
0.544,0.260847,0.877543,1.13839,-0.616696
0.552,0.264683,0.877543,1.14223,-0.61286
0.56,0.268519,0.877543,1.14606,-0.609024
0.568,0.272355,0.877543,1.1499,-0.605188
0.576,0.276191,0.877543,1.15373,-0.601352
0.584,0.280027,0.877543,1.15757,-0.597516
0.592,0.283863,0.877543,1.16141,-0.59368
0.6,0.287699,0.877543,1.16524,-0.589844
0.608,0.291535,0.877543,1.16908,-0.586008
0.616,0.295371,0.877543,1.17291,-0.582172
0.624,0.299207,0.877543,1.17675,-0.578336
0.632,0.303043,0.877543,1.18059,-0.5745
0.64,0.306879,0.877543,1.18442,-0.570664
0.648,0.310715,0.877543,1.18826,-0.566828
0.656,0.314551,0.877543,1.19209,-0.562992
0.664,0.318387,0.877543,1.19593,-0.559156
0.672,0.322223,0.877543,1.19977,-0.55532
0.68,0.326059,0.877543,1.2036,-0.551484
0.688,0.329895,0.877543,1.20744,-0.547648
0.696,0.333731,0.877543,1.21127,-0.543812
0.704,0.337567,0.877543,1.21511,-0.539976
0.712,0.341403,0.877543,1.21895,-0.53614
0.72,0.345239,0.877543,1.22278,-0.532304
0.728,0.349075,0.877543,1.22662,-0.528468
0.736,0.352911,0.877543,1.23045,-0.524632
0.744,0.356747,0.877543,1.23429,-0.520796
0.752,0.360582,0.877543,1.23813,-0.51696
0.76,0.364418,0.877543,1.24196,-0.513124
0.768,0.368254,0.877543,1.2458,-0.509289
0.776,0.37209,0.877543,1.24963,-0.505453
0.784,0.375926,0.877543,1.25347,-0.501617
0.792,0.379762,0.877543,1.25731,-0.497781
0.8,0.383598,0.877543,1.26114,-0.493945
0.808,0.387434,0.877543,1.26498,-0.490109
0.816,0.39127,0.877543,1.26881,-0.486273
0.824,0.395106,0.877543,1.27265,-0.482437
0.832,0.398942,0.877543,1.27649,-0.478601
0.84,0.402778,0.877543,1.28032,-0.474765
0.848,0.406614,0.877543,1.28416,-0.470929
0.856,0.41045,0.877543,1.28799,-0.467093
0.864,0.414286,0.877543,1.29183,-0.463257
0.872,0.418122,0.877543,1.29567,-0.459421
0.88,0.421958,0.877543,1.2995,-0.455585
0.888,0.425794,0.877543,1.30334,-0.451749
0.896,0.42963,0.877543,1.30717,-0.447913
0.904,0.433466,0.877543,1.31101,-0.444077
0.912,0.437302,0.877543,1.31485,-0.440241
0.92,0.441138,0.877543,1.31868,-0.436405
0.928,0.444974,0.877543,1.32252,-0.432569
0.936,0.44881,0.877543,1.32635,-0.428733
0.944,0.452646,0.877543,1.33019,-0.424897
0.952,0.456482,0.877543,1.33403,-0.421061
0.96,0.460318,0.877543,1.33786,-0.417225
0.968,0.464154,0.877543,1.3417,-0.413389
0.976,0.46799,0.877543,1.34553,-0.409553
0.984,0.471826,0.877543,1.34937,-0.405717
0.992,0.475662,0.877543,1.3532,-0.401881
1,0.479498,0.877543,1.35704,-0.398045
1.008,0.483334,0.877543,1.36088,-0.394209
1.016,0.48717,0.877543,1.36471,-0.390373
1.024,0.491006,0.877543,1.36855,-0.386537
1.032,0.494842,0.877543,1.37238,-0.382701
1.04,0.498678,0.877543,1.37622,-0.378865
1.048,0.502514,0.877543,1.38006,-0.375029
1.056,0.50635,0.877543,1.38389,-0.371193
1.064,0.510186,0.877543,1.38773,-0.367357
1.072,0.514022,0.877543,1.39156,-0.363521
1.08,0.517858,0.877543,1.3954,-0.359685
1.088,0.521694,0.877543,1.39924,-0.355849
1.096,0.52553,0.877543,1.40307,-0.352013
1.104,0.529366,0.877543,1.40691,-0.348177
1.112,0.533202,0.877543,1.41074,-0.344341
1.12,0.537038,0.877543,1.41458,-0.340505
1.128,0.540874,0.877543,1.41842,-0.336669
1.136,0.54471,0.877543,1.42225,-0.332833
1.144,0.548546,0.877543,1.42609,-0.328997
1.152,0.552382,0.877543,1.42992,-0.325161
1.16,0.556218,0.877543,1.43376,-0.321325
1.168,0.560054,0.877543,1.4376,-0.317489
1.176,0.56389,0.877543,1.44143,-0.313653
1.184,0.567726,0.877543,1.44527,-0.309817
1.192,0.571562,0.877543,1.4491,-0.305981
1.2,0.575398,0.877543,1.45294,-0.302145
1.208,0.579234,0.877543,1.45678,-0.298309
1.216,0.58307,0.877543,1.46061,-0.294473
1.224,0.586906,0.877543,1.46445,-0.290637
1.232,0.590742,0.877543,1.46828,-0.286801
1.24,0.594578,0.877543,1.47212,-0.282965
1.248,0.598414,0.877543,1.47596,-0.279129
1.256,0.602249,0.877543,1.47979,-0.275293
1.264,0.606085,0.877543,1.48363,-0.271458
1.272,0.609921,0.877543,1.48746,-0.267622
1.28,0.613757,0.877543,1.4913,-0.263786
1.288,0.617593,0.877543,1.49514,-0.25995
1.296,0.621429,0.877543,1.49897,-0.256114
1.304,0.625265,0.877543,1.50281,-0.252278
1.312,0.629101,0.877543,1.50664,-0.248442
1.32,0.632937,0.877543,1.51048,-0.244606
1.328,0.636773,0.877543,1.51432,-0.24077
1.336,0.640609,0.877543,1.51815,-0.236934
1.344,0.644445,0.877543,1.52199,-0.233098
1.352,0.648281,0.877543,1.52582,-0.229262
1.36,0.652117,0.877543,1.52966,-0.225426
1.368,0.655953,0.877543,1.5335,-0.22159
1.376,0.659789,0.877543,1.53733,-0.217754
1.384,0.663625,0.877543,1.54117,-0.213918
1.392,0.667461,0.877543,1.545,-0.210082
1.4,0.671297,0.877543,1.54884,-0.206246
1.408,0.675133,0.877543,1.55268,-0.20241
1.416,0.678969,0.877543,1.55651,-0.198574
1.424,0.682805,0.877543,1.56035,-0.194738
1.432,0.686641,0.877543,1.56418,-0.190902
1.44,0.690477,0.877543,1.56802,-0.187066
1.448,0.694313,0.877543,1.57186,-0.18323
1.456,0.698149,0.877543,1.57569,-0.179394
1.464,0.701985,0.877543,1.57953,-0.175558
1.472,0.705821,0.877543,1.58336,-0.171722
1.48,0.709657,0.877543,1.5872,-0.167886
1.488,0.713493,0.877543,1.59104,-0.16405
1.496,0.717329,0.877543,1.59487,-0.160214
1.504,0.721165,0.877543,1.59871,-0.156378
1.512,0.725001,0.877543,1.60254,-0.152542
1.52,0.728837,0.877543,1.60638,-0.148706
1.528,0.732673,0.877543,1.61022,-0.14487
1.536,0.736509,0.877543,1.61405,-0.141034
1.544,0.740345,0.877543,1.61789,-0.137198
1.552,0.744181,0.877543,1.62172,-0.133362
1.56,0.748017,0.877543,1.62556,-0.129526
1.568,0.751853,0.877543,1.6294,-0.12569
1.576,0.755689,0.877543,1.63323,-0.121854
1.584,0.759525,0.877543,1.63707,-0.118018
1.592,0.763361,0.877543,1.6409,-0.114182
1.6,0.767197,0.877543,1.64474,-0.110346
1.608,0.771033,0.877543,1.64858,-0.10651
1.616,0.774869,0.877543,1.65241,-0.102674
1.624,0.778705,0.877543,1.65625,-0.0988382
1.632,0.782541,0.877543,1.66008,-0.0950022
1.64,0.786377,0.877543,1.66392,-0.0911663
1.648,0.790213,0.877543,1.66776,-0.0873303
1.656,0.794049,0.877543,1.67159,-0.0834943
1.664,0.797885,0.877543,1.67543,-0.0796583
1.672,0.801721,0.877543,1.67926,-0.0758223
1.68,0.805557,0.877543,1.6831,-0.0719863
1.688,0.809393,0.877543,1.68694,-0.0681503
1.696,0.813229,0.877543,1.69077,-0.0643144
1.704,0.817065,0.877543,1.69461,-0.0604784
1.712,0.820901,0.877543,1.69844,-0.0566424
1.72,0.824737,0.877543,1.70228,-0.0528064
1.728,0.828573,0.877543,1.70612,-0.0489704
1.736,0.832409,0.877543,1.70995,-0.0451344
1.744,0.836245,0.877543,1.71379,-0.0412985
1.752,0.84008,0.877543,1.71762,-0.0374625
1.76,0.843916,0.877543,1.72146,-0.0336265
1.768,0.847752,0.877543,1.7253,-0.0297905
1.776,0.851588,0.877543,1.72913,-0.0259545
1.784,0.855424,0.877543,1.73297,-0.0221185
1.792,0.85926,0.877543,1.7368,-0.0182826
1.8,0.863096,0.877543,1.74064,-0.0144466
1.808,0.866932,0.877543,1.74448,-0.0106106
1.816,0.870768,0.877543,1.74831,-0.0067746
1.824,0.874604,0.877543,1.75215,-0.00293862
1.832,0.87844,0.877543,1.75598,0.000897364
1.84,0.882276,0.877543,1.75982,0.00473335
1.848,0.886112,0.877543,1.76366,0.00856933
1.856,0.889948,0.877543,1.76749,0.0124053
1.864,0.893784,0.877543,1.77133,0.0162413
1.872,0.89762,0.877543,1.77516,0.0200773
1.88,0.901456,0.877543,1.779,0.0239133
1.888,0.905292,0.877543,1.78284,0.0277493
1.896,0.909128,0.877543,1.78667,0.0315852
1.904,0.912964,0.877543,1.79051,0.0354212
1.912,0.9168,0.877543,1.79434,0.0392572
1.92,0.920636,0.877543,1.79818,0.0430932
1.928,0.924472,0.877543,1.80202,0.0469292
1.936,0.928308,0.877543,1.80585,0.0507652
1.944,0.932144,0.877543,1.80969,0.0546011
1.952,0.93598,0.877543,1.81352,0.0584371
1.96,0.939816,0.877543,1.81736,0.0622731
1.968,0.943652,0.877543,1.8212,0.0661091
1.976,0.947488,0.877543,1.82503,0.0699451
1.984,0.951324,0.877543,1.82887,0.0737811
1.992,0.95516,0.877543,1.8327,0.077617
2,0.958996,0.877543,1.83654,0.081453
2.008,0.962832,0.877543,1.84037,0.085289
2.016,0.966668,0.877543,1.84421,0.089125
2.024,0.970504,0.877543,1.84805,0.092961
2.032,0.97434,0.877543,1.85188,0.096797
2.04,0.978176,0.877543,1.85572,0.100633
2.048,0.982012,0.877543,1.85955,0.104469
2.056,0.985848,0.877543,1.86339,0.108305
2.064,0.989684,0.877543,1.86723,0.112141
2.072,0.99352,0.877543,1.87106,0.115977
2.08,0.997356,0.877543,1.8749,0.119813
2.088,1.00119,0.877543,1.87873,0.123649
2.096,1.00503,0.877543,1.88257,0.127485
2.104,1.00886,0.877543,1.88641,0.131321
2.112,1.0127,0.877543,1.89024,0.135157
2.12,1.01654,0.877543,1.89408,0.138993
2.128,1.02037,0.877543,1.89791,0.142829
2.136,1.02421,0.877543,1.90175,0.146665
2.144,1.02804,0.877543,1.90559,0.150501
2.152,1.03188,0.877543,1.90942,0.154337
2.16,1.03572,0.877543,1.91326,0.158173
2.168,1.03955,0.877543,1.91709,0.162009
2.176,1.04339,0.877543,1.92093,0.165845
2.184,1.04722,0.877543,1.92477,0.169681
2.192,1.05106,0.877543,1.9286,0.173517
2.2,1.0549,0.877543,1.93244,0.177353
2.208,1.05873,0.877543,1.93627,0.181189
2.216,1.06257,0.877543,1.94011,0.185025
2.224,1.0664,0.877543,1.94395,0.188861
2.232,1.07024,0.877543,1.94778,0.192697
2.24,1.07408,0.877543,1.95162,0.196533
2.248,1.07791,0.877543,1.95545,0.200369
2.256,1.08175,0.877543,1.95929,0.204205
2.264,1.08558,0.877543,1.96313,0.20804
2.272,1.08942,0.877543,1.96696,0.211876
2.28,1.09326,0.877543,1.9708,0.215712
2.288,1.09709,0.877543,1.97463,0.219548
2.296,1.10093,0.877543,1.97847,0.223384
2.304,1.10476,0.877543,1.98231,0.22722
2.312,1.1086,0.877543,1.98614,0.231056
2.32,1.11244,0.877543,1.98998,0.234892
2.328,1.11627,0.877543,1.99381,0.238728
2.336,1.12011,0.877543,1.99765,0.242564
2.344,1.12394,0.877543,2.00149,0.2464
2.352,1.12778,0.877543,2.00532,0.250236
2.36,1.13162,0.877543,2.00916,0.254072
2.368,1.13545,0.877543,2.01299,0.257908
2.376,1.13929,0.877543,2.01683,0.261744
2.384,1.14312,0.877543,2.02067,0.26558
2.392,1.14696,0.877543,2.0245,0.269416
2.4,1.1508,0.877543,2.02834,0.273252
2.408,1.15463,0.877543,2.03217,0.277088
2.416,1.15847,0.877543,2.03601,0.280924
2.424,1.1623,0.877543,2.03985,0.28476
2.432,1.16614,0.877543,2.04368,0.288596
2.44,1.16998,0.877543,2.04752,0.292432
2.448,1.17381,0.877543,2.05135,0.296268
2.456,1.17765,0.877543,2.05519,0.300104
2.464,1.18148,0.877543,2.05903,0.30394
2.472,1.18532,0.877543,2.06286,0.307776
2.48,1.18916,0.877543,2.0667,0.311612
2.488,1.19299,0.877543,2.07053,0.315448
2.496,1.19683,0.877543,2.07437,0.319284
2.504,1.20066,0.877543,2.07821,0.32312
2.512,1.2045,0.877543,2.08204,0.326956
2.52,1.20833,0.877543,2.08588,0.330792
2.528,1.21217,0.877543,2.08971,0.334628
2.536,1.21601,0.877543,2.09355,0.338464
2.544,1.21984,0.877543,2.09739,0.3423
2.552,1.22368,0.877543,2.10122,0.346136
2.56,1.22751,0.877543,2.10506,0.349972
2.568,1.23135,0.877543,2.10889,0.353808
2.576,1.23519,0.877543,2.11273,0.357644
2.584,1.23902,0.877543,2.11657,0.36148
2.592,1.24286,0.877543,2.1204,0.365316
2.6,1.24669,0.877543,2.12424,0.369152
2.608,1.25053,0.877543,2.12807,0.372988
2.616,1.25437,0.877543,2.13191,0.376824
2.624,1.2582,0.877543,2.13575,0.38066
2.632,1.26204,0.877543,2.13958,0.384496
2.64,1.26587,0.877543,2.14342,0.388332
2.648,1.26971,0.877543,2.14725,0.392168
2.656,1.27355,0.877543,2.15109,0.396004
2.664,1.27738,0.877543,2.15493,0.39984
2.672,1.28122,0.877543,2.15876,0.403676
2.68,1.28505,0.877543,2.1626,0.407512
2.688,1.28889,0.877543,2.16643,0.411348
2.696,1.29273,0.877543,2.17027,0.415184
2.704,1.29656,0.877543,2.17411,0.41902
2.712,1.3004,0.877543,2.17794,0.422856
2.72,1.30423,0.877543,2.18178,0.426692
2.728,1.30807,0.877543,2.18561,0.430528
2.736,1.31191,0.877543,2.18945,0.434364
2.744,1.31574,0.877543,2.19329,0.4382
2.752,1.31958,0.877543,2.19712,0.442036
2.76,1.32341,0.877543,2.20096,0.445872
2.768,1.32725,0.877543,2.20479,0.449707
2.776,1.33109,0.877543,2.20863,0.453543
2.784,1.33492,0.877543,2.21247,0.457379
2.792,1.33876,0.877543,2.2163,0.461215
2.8,1.34259,0.877543,2.22014,0.465051
2.808,1.34643,0.877543,2.22397,0.468887
2.816,1.35027,0.877543,2.22781,0.472723
2.824,1.3541,0.877543,2.23165,0.476559
2.832,1.35794,0.877543,2.23548,0.480395
2.84,1.36177,0.877543,2.23932,0.484231
2.848,1.36561,0.877543,2.24315,0.488067
2.856,1.36945,0.877543,2.24699,0.491903
2.864,1.37328,0.877543,2.25083,0.495739
2.872,1.37712,0.877543,2.25466,0.499575
2.88,1.38095,0.877543,2.2585,0.503411
2.888,1.38479,0.877543,2.26233,0.507247
2.896,1.38863,0.877543,2.26617,0.511083
2.904,1.39246,0.877543,2.27001,0.514919
2.912,1.3963,0.877543,2.27384,0.518755
2.92,1.40013,0.877543,2.27768,0.522591
2.928,1.40397,0.877543,2.28151,0.526427
2.936,1.40781,0.877543,2.28535,0.530263
2.944,1.41164,0.877543,2.28919,0.534099
2.952,1.41548,0.877543,2.29302,0.537935
2.96,1.41931,0.877543,2.29686,0.541771
2.968,1.42315,0.877543,2.30069,0.545607
2.976,1.42699,0.877543,2.30453,0.549443
2.984,1.43082,0.877543,2.30837,0.553279
2.992,1.43466,0.877543,2.3122,0.557115
3,1.43849,0.877543,2.31604,0.560951
3.008,1.44233,0.877543,2.31987,0.564787
3.016,1.44617,0.877543,2.32371,0.568623
3.024,1.45,0.877543,2.32754,0.572459
3.032,1.45384,0.877543,2.33138,0.576295
3.04,1.45767,0.877543,2.33522,0.580131
3.048,1.46151,0.877543,2.33905,0.583967
3.056,1.46535,0.877543,2.34289,0.587803
3.064,1.46918,0.877543,2.34672,0.591639
3.072,1.47302,0.877543,2.35056,0.595475
3.08,1.47685,0.877543,2.3544,0.599311
3.088,1.48069,0.877543,2.35823,0.603147
3.096,1.48453,0.877543,2.36207,0.606983
3.104,1.48836,0.877543,2.3659,0.610819
3.112,1.4922,0.877543,2.36974,0.614655
3.12,1.49603,0.877543,2.37358,0.618491
3.128,1.49987,0.877543,2.37741,0.622327
3.136,1.50371,0.877543,2.38125,0.626163
3.144,1.50754,0.877543,2.38508,0.629999
3.152,1.51138,0.877543,2.38892,0.633835
3.16,1.51521,0.877543,2.39276,0.637671
3.168,1.51905,0.877543,2.39659,0.641507
3.176,1.52289,0.877543,2.40043,0.645343
3.184,1.52672,0.877543,2.40426,0.649179
3.192,1.53056,0.877543,2.4081,0.653015
3.2,1.53439,0.877543,2.41194,0.656851
3.208,1.53823,0.877543,2.41577,0.660687
3.216,1.54207,0.877543,2.41961,0.664523
3.224,1.5459,0.877543,2.42344,0.668359
3.232,1.54974,0.877543,2.42728,0.672195
3.24,1.55357,0.877543,2.43112,0.676031
3.248,1.55741,0.877543,2.43495,0.679867
3.256,1.56125,0.877543,2.43879,0.683703
3.264,1.56508,0.877543,2.44262,0.687538
3.272,1.56892,0.877543,2.44646,0.691374
3.28,1.57275,0.877543,2.4503,0.69521
3.288,1.57659,0.877543,2.45413,0.699046
3.296,1.58043,0.877543,2.45797,0.702882
3.304,1.58426,0.877543,2.4618,0.706718
3.312,1.5881,0.877543,2.46564,0.710554
3.32,1.59193,0.877543,2.46948,0.71439
3.328,1.59577,0.877543,2.47331,0.718226
3.336,1.59961,0.877543,2.47715,0.722062
3.344,1.60344,0.877543,2.48098,0.725898
3.352,1.60728,0.877543,2.48482,0.729734
3.36,1.61111,0.877543,2.48866,0.73357
3.368,1.61495,0.877543,2.49249,0.737406
3.376,1.61879,0.877543,2.49633,0.741242
3.384,1.62262,0.877543,2.50016,0.745078
3.392,1.62646,0.877543,2.504,0.748914
3.4,1.63029,0.877543,2.50784,0.75275
3.408,1.63413,0.877543,2.51167,0.756586
3.416,1.63797,0.877543,2.51551,0.760422
3.424,1.6418,0.877543,2.51934,0.764258
3.432,1.64564,0.877543,2.52318,0.768094
3.44,1.64947,0.877543,2.52702,0.77193
3.448,1.65331,0.877543,2.53085,0.775766
3.456,1.65715,0.877543,2.53469,0.779602
3.464,1.66098,0.877543,2.53852,0.783438
3.472,1.66482,0.877543,2.54236,0.787274
3.48,1.66865,0.877543,2.5462,0.79111
3.488,1.67249,0.877543,2.55003,0.794946
3.496,1.67633,0.877543,2.55387,0.798782
3.504,1.68016,0.877543,2.5577,0.802618
3.512,1.684,0.877543,2.56154,0.806454
3.52,1.68783,0.877543,2.56538,0.81029
3.528,1.69167,0.877543,2.56921,0.814126
3.536,1.6955,0.877543,2.57305,0.817962
3.544,1.69934,0.877543,2.57688,0.821798
3.552,1.70318,0.877543,2.58072,0.825634
3.56,1.70701,0.877543,2.58456,0.82947
3.568,1.71085,0.877543,2.58839,0.833306
3.576,1.71468,0.877543,2.59223,0.837142
3.584,1.71852,0.877543,2.59606,0.840978
3.592,1.72236,0.877543,2.5999,0.844814
3.6,1.72619,0.877543,2.60374,0.84865
3.608,1.73003,0.877543,2.60757,0.852486
3.616,1.73386,0.877543,2.61141,0.856322
3.624,1.7377,0.877543,2.61524,0.860158
3.632,1.74154,0.877543,2.61908,0.863994
3.64,1.74537,0.877543,2.62292,0.86783
3.648,1.74921,0.877543,2.62675,0.871666
3.656,1.75304,0.877543,2.63059,0.875502
3.664,1.75688,0.877543,2.63442,0.879338
3.672,1.76072,0.877543,2.63826,0.883174
3.68,1.76455,0.877543,2.6421,0.88701
3.688,1.76839,0.877543,2.64593,0.890846
3.696,1.77222,0.877543,2.64977,0.894682
3.704,1.77606,0.877543,2.6536,0.898518
3.712,1.7799,0.877543,2.65744,0.902354
3.72,1.78373,0.877543,2.66128,0.90619
3.728,1.78757,0.877543,2.66511,0.910026
3.736,1.7914,0.877543,2.66895,0.913862
3.744,1.79524,0.877543,2.67278,0.917698
3.752,1.79908,0.877543,2.67662,0.921534
3.76,1.80291,0.877543,2.68046,0.92537
3.768,1.80675,0.877543,2.68429,0.929205
3.776,1.81058,0.877543,2.68813,0.933041
3.784,1.81442,0.877543,2.69196,0.936877
3.792,1.81826,0.877543,2.6958,0.940713
3.8,1.82209,0.877543,2.69964,0.944549
3.808,1.82593,0.877543,2.70347,0.948385
3.816,1.82976,0.877543,2.70731,0.952221
3.824,1.8336,0.877543,2.71114,0.956057
3.832,1.83744,0.877543,2.71498,0.959893
3.84,1.84127,0.877543,2.71882,0.963729
3.848,1.84511,0.877543,2.72265,0.967565
3.856,1.84894,0.877543,2.72649,0.971401
3.864,1.85278,0.877543,2.73032,0.975237
3.872,1.85662,0.877543,2.73416,0.979073
3.88,1.86045,0.877543,2.738,0.982909
3.888,1.86429,0.877543,2.74183,0.986745
3.896,1.86812,0.877543,2.74567,0.990581
3.904,1.87196,0.877543,2.7495,0.994417
3.912,1.8758,0.877543,2.75334,0.998253
3.92,1.87963,0.877543,2.75718,1.00209
3.928,1.88347,0.877543,2.76101,1.00593
3.936,1.8873,0.877543,2.76485,1.00976
3.944,1.89114,0.877543,2.76868,1.0136
3.952,1.89498,0.877543,2.77252,1.01743
3.96,1.89881,0.877543,2.77636,1.02127
3.968,1.90265,0.877543,2.78019,1.02511
3.976,1.90648,0.877543,2.78403,1.02894
3.984,1.91032,0.877543,2.78786,1.03278
3.992,1.91416,0.877543,2.7917,1.03661
