x,ymean,ystd,mean+std,mean-std
0.104,0.0948657,0.319901,0.414766,-0.225035
0.112,0.103262,0.32594,0.429202,-0.222677
0.12,0.111887,0.33232,0.444207,-0.220434
0.128,0.120743,0.339029,0.459771,-0.218286
0.136,0.129832,0.346052,0.475884,-0.21622
0.144,0.139156,0.353378,0.492533,-0.214222
0.152,0.148714,0.360995,0.509709,-0.212281
0.16,0.158506,0.368895,0.527401,-0.210389
0.168,0.168531,0.377069,0.5456,-0.208538
0.176,0.178788,0.38551,0.564298,-0.206722
0.184,0.189276,0.394213,0.583489,-0.204937
0.192,0.199996,0.403172,0.603168,-0.203177
0.2,0.210948,0.412384,0.623333,-0.201436
0.208,0.222136,0.421844,0.64398,-0.199708
0.216,0.233563,0.431547,0.665109,-0.197984
0.224,0.245233,0.441485,0.686718,-0.196252
0.232,0.25715,0.451651,0.708801,-0.194501
0.24,0.269321,0.462033,0.731355,-0.192712
0.248,0.281749,0.472618,0.754367,-0.190869
0.256,0.294436,0.483386,0.777822,-0.18895
0.264,0.307382,0.494316,0.801698,-0.186933
0.272,0.320583,0.505379,0.825963,-0.184796
0.28,0.33403,0.516546,0.850576,-0.182516
0.288,0.347708,0.52778,0.875488,-0.180072
0.296,0.361595,0.539042,0.900637,-0.177447
0.304,0.375661,0.55029,0.925952,-0.174629
0.312,0.38987,0.56148,0.95135,-0.171611
0.32,0.404175,0.572568,0.976743,-0.168392
0.328,0.418525,0.583509,1.00203,-0.164983
0.336,0.432861,0.594262,1.02712,-0.1614
0.344,0.447119,0.604789,1.05191,-0.157669
0.352,0.461233,0.615057,1.07629,-0.153824
0.36,0.475137,0.62504,1.10018,-0.149904
0.368,0.488764,0.634719,1.12348,-0.145955
0.376,0.502054,0.644081,1.14613,-0.142028
0.384,0.514952,0.653122,1.16807,-0.13817
0.392,0.527411,0.661844,1.18926,-0.134433
0.4,0.539396,0.670257,1.20965,-0.130861
0.408,0.550879,0.678376,1.22925,-0.127497
0.416,0.561846,0.686222,1.24807,-0.124376
0.424,0.572293,0.693818,1.26611,-0.121525
0.432,0.582225,0.701191,1.28342,-0.118966
0.44,0.591658,0.70837,1.30003,-0.116712
0.448,0.600614,0.715385,1.316,-0.114771
0.456,0.609122,0.722263,1.33139,-0.113141
0.464,0.617216,0.729035,1.34625,-0.111819
0.472,0.624933,0.735727,1.36066,-0.110794
0.48,0.63231,0.742363,1.37467,-0.110053
0.488,0.639388,0.748969,1.38836,-0.109581
0.496,0.646204,0.755564,1.40177,-0.10936
0.504,0.652796,0.762168,1.41496,-0.109372
0.512,0.659199,0.768797,1.428,-0.109598
0.52,0.665446,0.775466,1.44091,-0.11002
0.528,0.671565,0.782185,1.45375,-0.110619
0.536,0.677585,0.788964,1.46655,-0.111379
0.544,0.683528,0.795812,1.47934,-0.112284
0.552,0.689416,0.802734,1.49215,-0.113318
0.56,0.695265,0.809733,1.505,-0.114468
0.568,0.701091,0.816811,1.5179,-0.115721
0.576,0.706905,0.823971,1.53088,-0.117065
0.584,0.712718,0.83121,1.54393,-0.118492
0.592,0.718537,0.838527,1.55706,-0.11999
0.6,0.724366,0.845919,1.57029,-0.121553
0.608,0.73021,0.853384,1.58359,-0.123174
0.616,0.73607,0.860915,1.59698,-0.124845
0.624,0.741946,0.868508,1.61045,-0.126562
0.632,0.747838,0.876158,1.624,-0.12832
0.64,0.753743,0.883858,1.6376,-0.130116
0.648,0.759657,0.891603,1.65126,-0.131945
0.656,0.765578,0.899385,1.66496,-0.133807
0.664,0.7715,0.907198,1.6787,-0.135698
0.672,0.777418,0.915035,1.69245,-0.137617
0.68,0.783326,0.92289,1.70622,-0.139564
0.688,0.789218,0.930755,1.71997,-0.141537
0.696,0.795088,0.938626,1.73371,-0.143537
0.704,0.80093,0.946495,1.74742,-0.145564
0.712,0.806737,0.954356,1.76109,-0.147619
0.72,0.812503,0.962204,1.77471,-0.149701
0.728,0.818221,0.970034,1.78826,-0.151813
0.736,0.823886,0.977841,1.80173,-0.153955
0.744,0.829492,0.985621,1.81511,-0.156129
0.752,0.835032,0.993369,1.8284,-0.158337
0.76,0.840503,1.00108,1.84158,-0.160579
0.768,0.845899,1.00876,1.85466,-0.162858
0.776,0.851216,1.01639,1.86761,-0.165176
0.784,0.85645,1.02398,1.88043,-0.167533
0.792,0.861599,1.03153,1.89313,-0.169931
0.8,0.86666,1.03903,1.90569,-0.172372
0.808,0.87163,1.04649,1.91812,-0.174857
0.816,0.876509,1.0539,1.93041,-0.177388
0.824,0.881294,1.06126,1.94255,-0.179964
0.832,0.885987,1.06857,1.95456,-0.182588
0.84,0.890586,1.07585,1.96643,-0.18526
0.848,0.895092,1.08307,1.97816,-0.187979
0.856,0.899507,1.09025,1.98976,-0.190747
0.864,0.903832,1.0974,2.00123,-0.193564
0.872,0.90807,1.1045,2.01257,-0.196429
0.88,0.912222,1.11156,2.02379,-0.199342
0.888,0.916292,1.11859,2.03489,-0.202302
0.896,0.920283,1.12559,2.04587,-0.205308
0.904,0.924197,1.13256,2.05675,-0.20836
0.912,0.92804,1.1395,2.06754,-0.211455
0.92,0.931815,1.14641,2.07822,-0.214594
0.928,0.935525,1.1533,2.08882,-0.217773
0.936,0.939176,1.16017,2.09934,-0.220991
0.944,0.942772,1.16702,2.10979,-0.224246
0.952,0.946316,1.17385,2.12017,-0.227536
0.96,0.949815,1.18067,2.13049,-0.230859
0.968,0.953272,1.18748,2.14076,-0.234211
0.976,0.956692,1.19428,2.15097,-0.237591
0.984,0.960079,1.20107,2.16115,-0.240996
0.992,0.963438,1.20786,2.1713,-0.244422
1,0.966773,1.21464,2.18141,-0.247867
1.008,0.970089,1.22142,2.19151,-0.251328
1.016,0.97339,1.22819,2.20158,-0.254802
1.024,0.976679,1.23496,2.21164,-0.258284
1.032,0.979961,1.24173,2.22169,-0.261773
1.04,0.983239,1.2485,2.23174,-0.265264
1.048,0.986517,1.25527,2.24179,-0.268755
1.056,0.989797,1.26204,2.25184,-0.272241
1.064,0.993084,1.2688,2.26189,-0.27572
1.072,0.99638,1.27557,2.27195,-0.279187
1.08,0.999688,1.28233,2.28201,-0.282639
1.088,1.00301,1.28908,2.29209,-0.286073
1.096,1.00635,1.29583,2.30218,-0.289485
1.104,1.0097,1.30258,2.31228,-0.292872
1.112,1.01308,1.30931,2.32239,-0.296229
1.12,1.01648,1.31603,2.33251,-0.299554
1.128,1.0199,1.32274,2.34264,-0.302843
1.136,1.02335,1.32944,2.35279,-0.306093
1.144,1.02682,1.33612,2.36293,-0.3093
1.152,1.03031,1.34277,2.37309,-0.312462
1.16,1.03383,1.34941,2.38324,-0.315574
1.168,1.03738,1.35601,2.39339,-0.318634
1.176,1.04095,1.36259,2.40355,-0.321639
1.184,1.04455,1.36914,2.41369,-0.324586
1.192,1.04818,1.37565,2.42382,-0.327472
1.2,1.05182,1.38212,2.43394,-0.330294
1.208,1.05549,1.38854,2.44404,-0.333051
1.216,1.05919,1.39493,2.45411,-0.33574
1.224,1.0629,1.40126,2.46415,-0.338358
1.232,1.06663,1.40753,2.47416,-0.340904
1.24,1.07038,1.41375,2.48413,-0.343376
1.248,1.07414,1.41991,2.49405,-0.345771
1.256,1.07792,1.42601,2.50392,-0.34809
1.264,1.0817,1.43203,2.51373,-0.350329
1.272,1.0855,1.43799,2.52348,-0.352489
1.28,1.0893,1.44386,2.53316,-0.354569
1.288,1.0931,1.44966,2.54276,-0.356566
1.296,1.0969,1.45538,2.55228,-0.358482
1.304,1.10069,1.46101,2.56171,-0.360316
1.312,1.10448,1.46655,2.57104,-0.362068
1.32,1.10826,1.472,2.58027,-0.363738
1.328,1.11203,1.47736,2.58939,-0.365325
1.336,1.11578,1.48261,2.59839,-0.366832
1.344,1.11951,1.48776,2.60727,-0.368258
1.352,1.12321,1.49281,2.61603,-0.369604
1.36,1.12689,1.49776,2.62464,-0.370872
1.368,1.13053,1.50259,2.63312,-0.372063
1.376,1.13414,1.50732,2.64145,-0.373179
1.384,1.13771,1.51193,2.64963,-0.37422
1.392,1.14123,1.51642,2.65765,-0.375189
1.4,1.14471,1.5208,2.66551,-0.376087
1.408,1.14814,1.52506,2.67319,-0.376918
1.416,1.15151,1.52919,2.68071,-0.377682
1.424,1.15483,1.53321,2.68804,-0.378384
1.432,1.15808,1.5371,2.69518,-0.379024
1.44,1.16127,1.54087,2.70214,-0.379606
1.448,1.16439,1.54452,2.70891,-0.380132
1.456,1.16743,1.54804,2.71547,-0.380605
1.464,1.17041,1.55143,2.72184,-0.381028
1.472,1.1733,1.5547,2.728,-0.381404
1.48,1.17611,1.55784,2.73395,-0.381736
1.488,1.17883,1.56086,2.73969,-0.382027
1.496,1.18147,1.56375,2.74521,-0.38228
1.504,1.18401,1.56651,2.75052,-0.382498
1.512,1.18646,1.56915,2.75561,-0.382684
1.52,1.18882,1.57166,2.76047,-0.382841
1.528,1.19107,1.57404,2.76512,-0.382972
1.536,1.19323,1.57631,2.76953,-0.383081
1.544,1.19528,1.57845,2.77372,-0.383169
1.552,1.19722,1.58046,2.77768,-0.383241
1.56,1.19906,1.58236,2.78141,-0.383299
1.568,1.20078,1.58413,2.78492,-0.383346
1.576,1.2024,1.58579,2.78819,-0.383385
1.584,1.2039,1.58732,2.79123,-0.383418
1.592,1.20529,1.58874,2.79403,-0.383448
1.6,1.20657,1.59004,2.79661,-0.383478
1.608,1.20772,1.59123,2.79896,-0.38351
1.616,1.20876,1.59231,2.80107,-0.383547
1.624,1.20969,1.59328,2.80296,-0.38359
1.632,1.21049,1.59413,2.80462,-0.383643
1.64,1.21117,1.59488,2.80605,-0.383706
1.648,1.21173,1.59552,2.80725,-0.383783
1.656,1.21218,1.59605,2.80822,-0.383874
1.664,1.2125,1.59648,2.80898,-0.383982
1.672,1.2127,1.59681,2.8095,-0.384109
1.68,1.21278,1.59703,2.80981,-0.384255
1.688,1.21274,1.59716,2.8099,-0.384422
1.696,1.21258,1.59719,2.80977,-0.384612
1.704,1.2123,1.59712,2.80942,-0.384826
1.712,1.2119,1.59696,2.80886,-0.385065
1.72,1.21138,1.59671,2.80808,-0.38533
1.728,1.21074,1.59636,2.8071,-0.385621
1.736,1.20998,1.59592,2.80591,-0.38594
1.744,1.20911,1.5954,2.80451,-0.386287
1.752,1.20812,1.59479,2.80291,-0.386663
1.76,1.20702,1.59409,2.80111,-0.387068
1.768,1.2058,1.5933,2.79911,-0.387503
1.776,1.20447,1.59244,2.79691,-0.387968
1.784,1.20303,1.59149,2.79452,-0.388462
1.792,1.20147,1.59046,2.79194,-0.388987
1.8,1.19981,1.58935,2.78917,-0.389542
1.808,1.19804,1.58817,2.78621,-0.390127
1.816,1.19616,1.5869,2.78307,-0.390741
1.824,1.19418,1.58557,2.77975,-0.391386
1.832,1.19209,1.58415,2.77625,-0.39206
1.84,1.1899,1.58267,2.77257,-0.392763
1.848,1.18761,1.58111,2.76872,-0.393494
1.856,1.18522,1.57948,2.7647,-0.394254
1.864,1.18273,1.57778,2.76051,-0.395041
1.872,1.18015,1.576,2.75615,-0.395855
1.88,1.17747,1.57417,2.75164,-0.396696
1.888,1.1747,1.57226,2.74696,-0.397562
1.896,1.17183,1.57029,2.74212,-0.398453
1.904,1.16888,1.56825,2.73713,-0.399367
1.912,1.16584,1.56614,2.73198,-0.400305
1.92,1.16271,1.56398,2.72669,-0.401265
1.928,1.1595,1.56175,2.72125,-0.402247
1.936,1.1562,1.55945,2.71566,-0.403249
1.944,1.15283,1.5571,2.70992,-0.40427
1.952,1.14937,1.55468,2.70405,-0.40531
1.96,1.14584,1.5522,2.69804,-0.406367
1.968,1.14223,1.54967,2.6919,-0.407441
1.976,1.13854,1.54707,2.68562,-0.40853
1.984,1.13479,1.54442,2.67921,-0.409633
1.992,1.13096,1.54171,2.67267,-0.41075
2,1.12706,1.53894,2.666,-0.411878
2.008,1.1231,1.53612,2.65922,-0.413017
2.016,1.11907,1.53324,2.65231,-0.414167
2.024,1.11498,1.5303,2.64528,-0.415325
2.032,1.11082,1.52731,2.63813,-0.41649
2.04,1.1066,1.52427,2.63087,-0.417662
2.048,1.10233,1.52117,2.6235,-0.418839
2.056,1.098,1.51802,2.61602,-0.420021
2.064,1.09361,1.51481,2.60842,-0.421205
2.072,1.08917,1.51156,2.60073,-0.422392
2.08,1.08467,1.50825,2.59293,-0.423579
2.088,1.08013,1.5049,2.58502,-0.424766
2.096,1.07554,1.50149,2.57702,-0.425952
2.104,1.07089,1.49803,2.56892,-0.427135
2.112,1.06621,1.49452,2.56073,-0.428315
2.12,1.06148,1.49097,2.55244,-0.42949
2.128,1.0567,1.48736,2.54407,-0.43066
2.136,1.05189,1.48371,2.5356,-0.431823
2.144,1.04703,1.48001,2.52705,-0.432978
2.152,1.04214,1.47627,2.51841,-0.434125
2.16,1.03721,1.47247,2.50969,-0.435262
2.168,1.03225,1.46864,2.50088,-0.436388
2.176,1.02725,1.46475,2.492,-0.437503
2.184,1.02222,1.46082,2.48304,-0.438606
2.192,1.01716,1.45685,2.47401,-0.439695
2.2,1.01207,1.45284,2.4649,-0.440769
2.208,1.00695,1.44878,2.45572,-0.441829
2.216,1.0018,1.44467,2.44648,-0.442872
2.224,0.996632,1.44053,2.43716,-0.443899
2.232,0.991437,1.43635,2.42778,-0.444908
2.24,0.98622,1.43212,2.41834,-0.445899
2.248,0.980981,1.42785,2.40883,-0.44687
2.256,0.975722,1.42354,2.39927,-0.447821
2.264,0.970445,1.4192,2.38964,-0.448752
2.272,0.96515,1.41481,2.37996,-0.449662
2.28,0.959838,1.41039,2.37023,-0.450549
2.288,0.954512,1.40593,2.36044,-0.451414
2.296,0.949171,1.40143,2.3506,-0.452256
2.304,0.943818,1.39689,2.34071,-0.453073
2.312,0.938453,1.39232,2.33077,-0.453866
2.32,0.933078,1.38771,2.32079,-0.454635
2.328,0.927693,1.38307,2.31076,-0.455377
2.336,0.922301,1.37839,2.3007,-0.456094
2.344,0.916901,1.37368,2.29059,-0.456784
2.352,0.911494,1.36894,2.28044,-0.457447
2.36,0.906083,1.36417,2.27025,-0.458083
2.368,0.900668,1.35936,2.26003,-0.458691
2.376,0.89525,1.35452,2.24977,-0.45927
2.384,0.889829,1.34965,2.23948,-0.459821
2.392,0.884408,1.34475,2.22916,-0.460343
2.4,0.878987,1.33982,2.21881,-0.460836
2.408,0.873566,1.33487,2.20843,-0.461299
2.416,0.868147,1.32988,2.19803,-0.461733
2.424,0.862731,1.32487,2.1876,-0.462136
2.432,0.857318,1.31983,2.17715,-0.462509
2.44,0.85191,1.31476,2.16667,-0.462852
2.448,0.846507,1.30967,2.15618,-0.463163
2.456,0.84111,1.30455,2.14566,-0.463444
2.464,0.83572,1.29941,2.13513,-0.463694
2.472,0.830337,1.29425,2.12459,-0.463913
2.48,0.824963,1.28906,2.11403,-0.464101
2.488,0.819598,1.28385,2.10345,-0.464257
2.496,0.814243,1.27862,2.09287,-0.464382
2.504,0.808899,1.27337,2.08227,-0.464475
2.512,0.803566,1.2681,2.07167,-0.464537
2.52,0.798245,1.26281,2.06106,-0.464567
2.528,0.792937,1.2575,2.05044,-0.464566
2.536,0.787642,1.25218,2.03982,-0.464534
2.544,0.782361,1.24683,2.02919,-0.46447
2.552,0.777095,1.24147,2.01857,-0.464375
2.56,0.771844,1.23609,2.00794,-0.464249
2.568,0.766609,1.2307,1.99731,-0.464092
2.576,0.76139,1.22529,1.98668,-0.463903
2.584,0.756188,1.21987,1.97606,-0.463684
2.592,0.751004,1.21444,1.96544,-0.463434
2.6,0.745838,1.20899,1.95483,-0.463154
2.608,0.74069,1.20353,1.94422,-0.462843
2.616,0.735561,1.19806,1.93362,-0.462502
2.624,0.730452,1.19258,1.92303,-0.462131
2.632,0.725362,1.18709,1.91245,-0.46173
2.64,0.720293,1.18159,1.90189,-0.4613
2.648,0.715245,1.17609,1.89133,-0.460841
2.656,0.710218,1.17057,1.88079,-0.460353
2.664,0.705212,1.16505,1.87026,-0.459836
2.672,0.700229,1.15952,1.85975,-0.45929
2.68,0.695268,1.15398,1.84925,-0.458717
2.688,0.69033,1.14845,1.83877,-0.458115
2.696,0.685415,1.1429,1.82832,-0.457487
2.704,0.680523,1.13735,1.81788,-0.456831
2.712,0.675655,1.1318,1.80746,-0.456148
2.72,0.670811,1.12625,1.79706,-0.455439
2.728,0.665991,1.12069,1.78669,-0.454704
2.736,0.661196,1.11514,1.77633,-0.453943
2.744,0.656425,1.10958,1.76601,-0.453157
2.752,0.65168,1.10403,1.75571,-0.452346
2.76,0.64696,1.09847,1.74543,-0.451511
2.768,0.642266,1.09292,1.73518,-0.450651
2.776,0.637597,1.08737,1.72496,-0.449768
2.784,0.632954,1.08182,1.71477,-0.448861
2.792,0.628338,1.07627,1.70461,-0.447932
2.8,0.623748,1.07073,1.69448,-0.44698
2.808,0.619184,1.06519,1.68437,-0.446006
2.816,0.614647,1.05966,1.6743,-0.445011
2.824,0.610136,1.05413,1.66427,-0.443995
2.832,0.605653,1.04861,1.65426,-0.442957
2.84,0.601196,1.0431,1.64429,-0.4419
2.848,0.596767,1.03759,1.63436,-0.440823
2.856,0.592365,1.03209,1.62446,-0.439727
2.864,0.58799,1.0266,1.61459,-0.438612
2.872,0.583642,1.02112,1.60476,-0.437479
2.88,0.579322,1.01565,1.59497,-0.436328
2.888,0.575029,1.01019,1.58522,-0.435159
2.896,0.570764,1.00474,1.5755,-0.433974
2.904,0.566527,0.999299,1.56583,-0.432772
2.912,0.562317,0.993871,1.55619,-0.431555
2.92,0.558134,0.988456,1.54659,-0.430322
2.928,0.553979,0.983053,1.53703,-0.429074
2.936,0.549852,0.977664,1.52752,-0.427811
2.944,0.545753,0.972288,1.51804,-0.426535
2.952,0.541681,0.966926,1.50861,-0.425245
2.96,0.537637,0.961579,1.49922,-0.423942
2.968,0.53362,0.956246,1.48987,-0.422626
2.976,0.529631,0.95093,1.48056,-0.421299
2.984,0.525669,0.945629,1.4713,-0.41996
2.992,0.521734,0.940344,1.46208,-0.41861
3,0.517827,0.935076,1.4529,-0.417249
3.008,0.513948,0.929825,1.44377,-0.415878
3.016,0.510095,0.924592,1.43469,-0.414497
3.024,0.50627,0.919377,1.42565,-0.413107
3.032,0.502471,0.91418,1.41665,-0.411709
3.04,0.4987,0.909002,1.4077,-0.410302
3.048,0.494956,0.903843,1.3988,-0.408887
3.056,0.491238,0.898703,1.38994,-0.407465
3.064,0.487547,0.893583,1.38113,-0.406037
3.072,0.483882,0.888484,1.37237,-0.404601
3.08,0.480244,0.883404,1.36365,-0.40316
3.088,0.476632,0.878345,1.35498,-0.401713
3.096,0.473046,0.873308,1.34635,-0.400261
3.104,0.469487,0.868292,1.33778,-0.398805
3.112,0.465953,0.863297,1.32925,-0.397344
3.12,0.462445,0.858325,1.32077,-0.39588
3.128,0.458963,0.853374,1.31234,-0.394412
3.136,0.455506,0.848447,1.30395,-0.392941
3.144,0.452074,0.843541,1.29562,-0.391467
3.152,0.448668,0.838659,1.28733,-0.389992
3.16,0.445286,0.833801,1.27909,-0.388514
3.168,0.44193,0.828965,1.27089,-0.387036
3.176,0.438598,0.824154,1.26275,-0.385556
3.184,0.43529,0.819366,1.25466,-0.384076
3.192,0.432007,0.814602,1.24661,-0.382595
3.2,0.428748,0.809863,1.23861,-0.381115
3.208,0.425513,0.805148,1.23066,-0.379636
3.216,0.422302,0.800458,1.22276,-0.378157
3.224,0.419114,0.795793,1.21491,-0.376679
3.232,0.41595,0.791153,1.2071,-0.375203
3.24,0.412809,0.786538,1.19935,-0.373729
3.248,0.409691,0.781949,1.19164,-0.372258
3.256,0.406596,0.777384,1.18398,-0.370789
3.264,0.403523,0.772846,1.17637,-0.369323
3.272,0.400473,0.768333,1.16881,-0.36786
3.28,0.397446,0.763846,1.16129,-0.3664
3.288,0.39444,0.759385,1.15383,-0.364945
3.296,0.391457,0.75495,1.14641,-0.363494
3.304,0.388495,0.750542,1.13904,-0.362047
3.312,0.385554,0.746159,1.13171,-0.360605
3.32,0.382635,0.741803,1.12444,-0.359168
3.328,0.379737,0.737473,1.11721,-0.357736
3.336,0.37686,0.73317,1.11003,-0.35631
3.344,0.374003,0.728893,1.1029,-0.354889
3.352,0.371167,0.724642,1.09581,-0.353475
3.36,0.368352,0.720418,1.08877,-0.352067
3.368,0.365556,0.716221,1.08178,-0.350665
3.376,0.36278,0.712051,1.07483,-0.349271
3.384,0.360024,0.707907,1.06793,-0.347883
3.392,0.357288,0.70379,1.06108,-0.346502
3.4,0.35457,0.699699,1.05427,-0.345129
3.408,0.351872,0.695635,1.04751,-0.343763
3.416,0.349193,0.691598,1.04079,-0.342405
3.424,0.346532,0.687588,1.03412,-0.341055
3.432,0.34389,0.683604,1.02749,-0.339714
3.44,0.341266,0.679646,1.02091,-0.33838
3.448,0.33866,0.675716,1.01438,-0.337055
3.456,0.336072,0.671811,1.00788,-0.335739
3.464,0.333502,0.667934,1.00144,-0.334432
3.472,0.330949,0.664083,0.995032,-0.333133
3.48,0.328414,0.660258,0.988671,-0.331844
3.488,0.325895,0.656459,0.982355,-0.330564
3.496,0.323394,0.652687,0.976081,-0.329293
3.504,0.320909,0.648941,0.96985,-0.328032
3.512,0.318441,0.645221,0.963661,-0.32678
3.52,0.315989,0.641527,0.957516,-0.325538
3.528,0.313553,0.637859,0.951412,-0.324306
3.536,0.311133,0.634216,0.945349,-0.323083
3.544,0.308729,0.6306,0.939329,-0.321871
3.552,0.30634,0.627009,0.933349,-0.320669
3.56,0.303967,0.623444,0.927411,-0.319477
3.568,0.301609,0.619904,0.921513,-0.318295
3.576,0.299266,0.616389,0.915655,-0.317123
3.584,0.296938,0.6129,0.909837,-0.315962
3.592,0.294624,0.609436,0.90406,-0.314811
3.6,0.292325,0.605996,0.898321,-0.313671
3.608,0.29004,0.602581,0.892621,-0.312541
3.616,0.287769,0.599191,0.886961,-0.311422
3.624,0.285513,0.595826,0.881338,-0.310313
3.632,0.28327,0.592485,0.875754,-0.309215
3.64,0.28104,0.589168,0.870208,-0.308128
3.648,0.278824,0.585875,0.864699,-0.307051
3.656,0.276622,0.582606,0.859227,-0.305984
3.664,0.274432,0.579361,0.853793,-0.304929
3.672,0.272255,0.576139,0.848394,-0.303884
3.68,0.270091,0.572941,0.843032,-0.302849
3.688,0.26794,0.569766,0.837706,-0.301826
3.696,0.265801,0.566614,0.832415,-0.300813
3.704,0.263675,0.563485,0.82716,-0.29981
3.712,0.26156,0.560379,0.821939,-0.298818
3.72,0.259458,0.557295,0.816753,-0.297837
3.728,0.257367,0.554233,0.811601,-0.296866
3.736,0.255289,0.551194,0.806483,-0.295906
3.744,0.253221,0.548177,0.801398,-0.294956
3.752,0.251165,0.545181,0.796347,-0.294016
3.76,0.249121,0.542208,0.791328,-0.293087
3.768,0.247087,0.539255,0.786342,-0.292168
3.776,0.245065,0.536324,0.781388,-0.291259
3.784,0.243053,0.533414,0.776466,-0.290361
3.792,0.241052,0.530524,0.771576,-0.289472
3.8,0.239061,0.527655,0.766717,-0.288594
3.808,0.237081,0.524807,0.761888,-0.287725
3.816,0.235112,0.521979,0.75709,-0.286867
3.824,0.233152,0.51917,0.752323,-0.286018
3.832,0.231203,0.516382,0.747585,-0.285179
3.84,0.229263,0.513613,0.742876,-0.284349
3.848,0.227334,0.510863,0.738197,-0.28353
3.856,0.225414,0.508133,0.733546,-0.282719
3.864,0.223503,0.505421,0.728925,-0.281918
3.872,0.221602,0.502728,0.724331,-0.281126
3.88,0.219711,0.500054,0.719765,-0.280343
3.888,0.217829,0.497398,0.715227,-0.279569
3.896,0.215956,0.49476,0.710715,-0.278804
3.904,0.214091,0.49214,0.706231,-0.278048
3.912,0.212236,0.489537,0.701773,-0.277301
3.92,0.21039,0.486952,0.697342,-0.276562
3.928,0.208552,0.484384,0.692936,-0.275832
3.936,0.206723,0.481833,0.688556,-0.27511
3.944,0.204903,0.479299,0.684202,-0.274396
3.952,0.203091,0.476781,0.679872,-0.27369
3.96,0.201287,0.474279,0.675567,-0.272992
3.968,0.199492,0.471794,0.671286,-0.272302
3.976,0.197705,0.469324,0.667029,-0.271619
3.984,0.195926,0.46687,0.662796,-0.270945
3.992,0.194155,0.464432,0.658586,-0.270277
